26350,714,5
64986,5841,5
64404,598,4
42112,865,5
39556,1910,5
103360,6776,2
64348,2847,5
64910,904,5
95656,6000,5
75584,4723,5
63658,368,3
65222,1005,5
29982,783,2
118508,1230,5
67921,3451,3
22679,1135,5
101861,759,5
55113,3183,2
24095,50,5
73054,257,3
246,793,4
110477,217,5
107132,1785,5
58247,1520,4
42516,6568,5
78142,5362,5
97092,5208,5
94943,796,4
38832,450,5
100675,873,5
119892,2452,4
10155,5265,5
67595,1843,5
105616,1525,1
98823,793,5
62315,602,2
120033,1135,4
120781,865,5
49865,2702,5
49325,450,5
90093,5278,1
44928,1433,2
6942,1379,3
31430,6186,5
18979,466,5
31897,5928,5
97536,3632,4
56270,6776,5
119969,5913,5
67089,499,4
1038,194,3
43973,4803,5
18650,2655,5
74668,908,5
49454,793,5
100124,2609,5
63036,194,5
102710,528,5
108299,476,5
76931,431,5
50165,365,1
89301,81,5
95820,68,5
16745,512,5
105668,466,5
71919,1583,5
84703,666,5
23922,20,5
75520,290,5
30965,2303,1
30969,4952,4
5987,167,5
77005,3724,5
30474,4682,4
107452,4917,5
88144,784,3
94470,1269,5
73037,3287,5
90179,1492,5
53769,714,5
67220,1741,5
5068,714,5
76039,1304,5
57788,92,2
33942,1082,4
116385,1999,3
22661,1053,5
9815,279,5
58171,4906,5
2589,102,1
93973,1792,5
63470,3580,5
26512,105,3
50626,2200,5
5144,5588,3
36149,1309,2
5651,646,5
77735,314,1
3826,3101,5
77204,2355,5
18024,5928,1
13733,714,3
103459,6204,1
93397,2027,5
28742,6395,5
28986,450,3
38237,2598,5
34025,592,5
61823,1005,5
111222,1651,2
90085,1133,5
70264,6114,4
19676,5443,5
67727,20,5
41614,690,5
50857,369,2
15678,709,5
8442,3009,1
6156,222,5
84635,14,5
67996,1544,5
27387,2192,2
88227,759,5
108215,1071,3
8314,541,5
7686,2773,4
79552,2225,5
80531,6195,5
90912,2827,5
81278,1407,5
45618,1709,4
62542,3580,5
100213,3448,1
2216,898,5
62421,2376,4
36716,20,3
83481,4531,5
43085,2925,2
29111,2581,4
41597,324,5
6648,4579,5
45964,2735,4
39439,4922,5
70552,1014,5
98246,1320,5
51769,1082,1
72036,1223,5
34707,2968,5
112133,1424,1
99363,1433,5
11079,1561,5
51612,656,4
89310,2773,3
37921,89,5
98293,1135,4
22123,194,5
8734,470,1
105654,1862,5
73271,714,4
77947,4545,5
8058,898,2
49574,2709,5
112619,1689,1
41387,6599,5
43934,450,5
119999,22,4
32997,970,1
108765,1381,5
93725,418,4
115357,1694,5
18719,523,4
7998,5127,4
101926,770,5
7832,476,5
89285,476,5
20808,404,1
111200,21,4
103328,6697,3
101138,6847,5
41435,6652,5
45324,2825,5
16770,627,5
37876,797,2
88512,133,5
41815,3576,2
8928,2941,5
51876,2597,5
32217,2775,2
101881,6019,4
48627,1133,4
73867,1133,5
40096,89,5
34180,3611,5
33188,1431,5
28895,476,5
77906,518,3
21093,2581,5
27044,4917,5
95855,637,1
46380,6134,1
49616,1320,5
42182,896,4
26405,793,5
22955,450,2
13198,2350,4
88642,1319,5
66920,3040,5
46710,6941,2
85668,762,5
81560,177,5
69823,1102,5
78758,1137,5
47310,3789,5
82088,5787,5
48120,3107,2
19529,4579,5
51052,427,5
100747,244,3
91828,2819,3
25724,120,5
59050,2205,4
48064,1310,5
44564,20,1
72444,2976,5
117241,5545,4
116790,4040,5
102157,1001,5
98854,1157,5
94619,2972,4
22471,6144,5
90017,231,5
45262,6603,5
96268,3223,5
63263,714,5
107470,194,5
37022,2427,4
3304,5008,5
36349,455,5
18137,3107,5
25079,5603,4
79358,201,5
43504,624,4
56789,2968,4
120595,5260,1
17759,4431,5
71946,5179,1
20563,1285,4
44835,4472,5
52830,318,4
92803,6463,5
28225,5253,1
1369,2328,5
4358,6503,4
75563,3288,5
116497,4040,3
102423,6782,4
37309,785,1
14118,4130,2
59905,3581,5
38600,3637,1
22775,2775,5
1205,5709,5
22756,1401,5
101453,4922,5
32027,5784,5
14898,5602,4
15183,4649,3
88774,1304,4
96672,708,5
6232,1492,5
54810,3451,5
49854,3205,4
108584,540,4
98828,324,2
48747,2549,4
67279,730,5
41485,6387,3
118690,6483,5
21314,1550,4
108661,133,5
8310,20,1
113406,1433,5
94526,2200,4
94226,3368,5
22254,3132,4
79909,182,4
36509,81,5
4649,5928,5
112778,5855,1
105586,2,4
50580,294,4
84518,6263,5
47137,1135,1
50206,318,3
56159,3004,3
83805,3615,5
105708,2670,1
40363,2516,5
6299,714,5
25105,2972,4
31442,2951,5
80600,194,5
60103,2972,5
