15136,31516,2
225601,32542,5
188435,18593,1
26809,22452,5
152184,38294,5
146906,20300,5
235708,7061,5
98159,21889,5
23710,31035,5
45415,11877,5
226882,20984,4
308147,13364,5
93760,28541,5
129718,7353,5
183804,6063,5
222913,191,4
286060,12794,3
145058,19097,5
121933,17454,4
15377,19963,1
43596,21977,1
277010,1486,5
36954,1013,5
85846,35314,5
101201,23958,4
265817,35325,1
23240,21979,5
109162,36164,5
251057,2564,3
105307,14046,5
10395,16624,5
7921,24578,1
152577,27203,5
137074,23869,3
37465,7297,3
308332,13242,5
260944,17358,5
167604,920,5
304624,23118,4
31510,22326,3
226087,3148,5
250249,29048,5
138796,2225,1
122715,34523,5
94037,1936,5
9791,30536,2
214117,29093,4
63484,8127,5
203408,31035,5
143547,17538,5
159216,36193,5
82018,23118,5
6921,15439,2
267430,13222,4
179644,20249,2
305376,30097,1
198234,37049,5
52503,7848,2
130648,23279,5
197235,5961,5
102605,28973,5
195924,3850,2
54981,463,5
34344,28594,5
119527,38827,1
136371,12719,5
54036,36164,1
218414,38213,3
260280,26569,5
199368,32140,5
299204,9767,2
229237,34634,5
277314,31035,1
25307,6831,5
236135,19189,5
72026,17423,5
303297,23274,5
191236,14946,5
71593,23118,1
244253,13492,5
188009,31894,5
84650,1671,1
179650,36012,5
282792,38237,3
82817,11679,5
258433,31058,5
150311,35527,2
165740,1534,5
108653,33404,5
284874,18445,5
45706,33404,5
162459,23295,3
83402,1040,2
184149,31307,5
278366,9729,5
200823,12719,5
96873,16148,4
242536,24775,5
243221,26837,5
258007,34399,4
123744,16610,4
61005,16894,1
98421,22441,5
207077,1442,3
192930,32856,4
45095,12129,5
120255,6679,5
66299,31177,3
202131,20852,2
266671,26221,5
39378,9740,5
208007,35260,1
188589,26621,1
89087,9895,4
129390,34149,4
303056,3808,5
251854,16392,5
88648,24555,5
297162,469,5
243547,10303,5
11789,31452,5
119080,18457,5
224085,22937,1
140570,28303,2
4509,26192,5
46239,8410,3
163579,29933,5
223183,14023,5
138855,16663,4
93897,5570,5
68176,33404,5
52260,36914,5
201177,11014,5
272896,1245,5
162786,27533,5
79864,1743,4
254035,586,5
164003,5108,4
1847,28471,1
161494,9110,5
42017,26711,5
122184,39214,4
64178,31188,5
115300,19447,1
269654,22480,4
243935,18789,2
20288,36131,5
267053,19301,5
232105,13446,4
237505,24074,4
19559,18097,5
216454,23656,2
256108,547,2
103634,24132,5
48276,1089,5
251228,3112,5
171863,10452,1
280575,34370,5
170447,1849,3
1242,2599,5
24538,20126,4
121767,33763,5
293575,37718,4
298652,2150,5
243667,36467,5
129027,16945,5
304743,2197,5
273554,787,5
104272,75,5
2601,37329,5
276584,33721,5
136633,21466,3
256887,13281,5
20784,23433,5
269019,8985,3
110774,24181,3
137019,20370,5
145764,1403,3
63763,19036,5
293650,38722,3
271178,38409,4
39864,2196,5
230904,24184,5
15296,16272,5
237981,1537,5
250866,38161,5
220826,16601,5
67767,30480,4
1985,3489,5
124463,16624,5
275780,19663,5
49740,5766,5
230989,22571,1
300942,24578,5
141143,29557,5
138507,19662,5
294358,6057,5
226037,38263,4
286328,13146,1
151498,9855,5
13525,20875,1
267459,787,5
282857,15799,5
262947,20702,5
115272,24074,5
85504,21299,5
249246,12975,5
160941,28187,5
172118,1775,1
304893,31924,5
103064,14998,4
280732,22184,4
111676,16846,3
244017,4033,5
20117,35368,4
185067,22326,1
266530,33737,5
6068,23118,3
219135,28657,5
78670,35363,4
70422,29242,5
255482,3856,4
261544,35793,5
276156,7661,5
255405,3826,5
15548,6459,5
30532,29947,3
154624,14970,5
44690,25357,5
248656,17464,4
59113,35223,1
286143,33738,5
299623,6794,5
234181,19634,5
191718,10209,4
11763,21954,4
247308,19315,5
281412,28100,4
238822,8413,5
71644,14314,2
122899,1087,2
105764,4826,5
249908,5576,5
198007,12536,5
16582,25871,5
122263,19963,5
208169,2380,5
195718,2225,5
211799,11551,5
164489,1342,1
108164,1583,5
186471,30768,4
203077,13480,5
275490,26493,5
169474,26589,3
183360,17159,5
13698,26018,5
63079,23217,5
72848,23815,3
51403,28275,5
282857,15772,5
81696,29093,5
83469,35211,4
161629,12344,5
14430,16674,5
1838,10839,5
213452,18996,1
265195,35479,5
31096,5074,5
279143,34901,4
304761,28345,4
222514,36381,5
3095,26591,5
107481,29947,5
231908,34164,5
205926,16272,5
255502,14785,4
175058,33101,2
213614,20118,5
129864,4115,4
89648,25410,5
204514,20596,1
111096,25576,5
174739,13396,3
223543,27161,5
210417,22987,5
83545,13232,5
104798,20008,5
243933,2297,3
286691,36933,4
28043,15109,5
101915,8873,4
86086,21417,5
92752,18714,5
147166,20158,4
191055,980,5
59434,35397,1
35979,19019,2
284677,8903,2
152831,35203,3
122539,29725,5
83270,1557,4
38908,20911,5
140675,267,5
149320,15674,3
43266,36947,1
8715,141,5
128582,29704,3
43499,191,4
229144,28594,5
292757,7345,1
296563,1887,5
5585,30126,5
168368,18149,5
241393,33076,1
196880,1054,5
2087,22769,5
41620,24516,5
225973,31152,5
284409,2306,5
260248,19799,5
50828,29048,4
155238,13888,5
202149,1656,1
222374,6003,5
186326,15300,5
239928,1434,5
250667,17251,5
295796,8357,1
11144,9026,5
91839,7105,5
104721,8392,4
112319,17881,4
310238,16636,5
279666,19337,5
109621,12405,3
15521,1204,4
160081,31612,5
231629,8404,5
158983,26327,3
146301,33573,1
199740,3600,5
33564,10005,1
137639,1612,5
100928,995,5
26988,26426,5
198688,2888,5
282848,36903,3
62132,64,5
125906,23380,1
236132,36474,5
55952,15900,5
32219,28406,5
91860,15947,5
212425,6967,5
204522,18200,1
2047,34127,4
216235,39238,5
28385,25811,5
262143,34461,4
133003,33696,5
5794,36341,5
172893,2577,4
200040,24383,3
294666,39007,5
170286,39007,5
290579,19634,5
75671,23636,5
153901,19568,5
54001,8456,5
166863,29143,4
76819,12796,5
18204,9115,5
86465,19634,5
307599,27682,1
60552,23694,2
54570,32149,5
182725,29349,4
160159,2909,5
102587,29969,4
115001,29475,2
196000,31629,5
216300,34642,5
152619,35672,5
235225,2448,4
208562,37359,4
105780,27686,4
131932,2885,5
173876,35249,3
118014,33569,1
261294,7165,5
186899,19304,5
100928,4806,5
269137,4492,5
82744,30482,3
32558,36467,3
118947,15082,2
102167,20370,4
55512,290,5
180551,30119,2
57020,16460,1
172523,26493,5
208037,16894,5
90314,954,5
91316,35600,5
123436,1384,4
198272,11745,1
64723,14311,4
230611,28869,5
4076,4332,5
195417,33696,5
61656,25614,5
145769,38918,5
279311,29794,4
267102,9748,5
40582,35203,5
107449,4893,2
248874,2858,5
105802,12044,5
277187,28541,5
46906,30409,5
48355,23714,5
266313,3081,5
74114,7735,5
240010,22546,5
19280,11102,5
219365,27170,5
9317,9629,2
259683,2447,5
239899,13425,5
14099,24578,4
214512,29947,4
4277,7523,5
109743,162,5
177273,31035,5
166784,23425,3
273553,26886,5
214802,19571,4
75872,13490,5
24309,21324,5
119196,13862,1
54926,39214,1
178733,21652,5
70170,36361,5
26483,34246,3
205678,17879,3
21357,1436,1
114123,37502,5
23240,7685,5
224906,30624,5
6133,3799,3
7196,11160,4
123310,24272,5
205646,20158,5
187457,17816,5
291016,21917,3
147132,892,4
278863,32149,5
275346,29848,5
193516,16624,1
282079,5368,5
33495,13930,2
203186,8874,4
82055,8861,2
200376,20024,5
82587,38216,5
270951,13059,1
236402,26151,5
203436,24725,5
235415,28545,3
298522,4877,5
213485,23380,5
242872,20832,4
89587,13480,5
222629,28541,5
36114,21778,2
42407,28429,3
308316,24074,4
197847,10074,5
46818,11457,1
62755,26569,5
60798,17245,1
297017,34252,1
143813,30580,3
245684,6897,5
77404,24562,4
148449,38856,3
119510,35131,5
154756,19659,5
177637,28246,5
207326,26337,4
240828,16393,4
242172,13092,4
81751,32568,3
158182,34843,5
216071,22556,5
276848,24775,4
152427,8919,5
221944,34887,5
226327,17904,5
67129,31344,1
53890,20843,2
