14168,4027,5
21731,1683,4
23422,270,5
13141,744,5
22739,3630,4
5262,3197,5
19368,228,5
11502,160,5
11624,206,5
22502,2365,1
20859,3197,5
11702,3197,5
5854,396,5
18772,3074,4
14298,1301,4
8834,3197,5
594,2398,3
6806,3197,5
10366,3277,5
2046,381,4
7251,2418,5
14984,32,3
1933,904,5
4385,1184,5
16105,2930,5
2769,1097,5
2077,2992,3
6206,3609,3
16286,3898,5
16902,245,5
21083,3347,5
22755,698,5
21531,3988,5
23434,1870,5
19097,3604,5
12407,1301,5
23267,622,3
4738,2232,1
19080,574,5
2240,2600,5
4526,251,1
8165,181,4
9441,3197,4
8936,1270,3
14815,373,5
17894,13,5
9234,3460,5
15155,2758,4
6360,1902,3
2432,3197,1
16389,3609,5
2835,678,5
21612,3087,5
11370,1157,2
14081,2376,5
4049,2955,4
55,2545,2
21316,142,5
20847,228,5
14570,1146,5
16386,3197,5
10774,4191,5
8975,1676,4
14446,2860,3
19003,1683,4
15632,1869,5
14165,2834,1
6328,3197,5
4781,951,4
196,3609,5
13542,1605,5
6046,3197,5
10838,3197,5
14141,3197,3
12766,381,5
6966,396,5
12922,1457,4
1164,450,5
1079,2061,4
12733,907,5
5046,630,5
684,207,5
15845,622,4
23206,3416,4
9024,2534,3
4078,2386,5
21569,2045,2
6774,4155,5
21944,3731,4
6169,1870,4
5033,3314,2
4591,381,5
24059,2909,5
186,1636,5
19162,432,5
4740,3772,1
1,3121,2
18156,3088,3
9066,202,5
12983,1677,5
20956,1023,4
22761,1394,5
12295,4090,1
5893,80,5
3682,231,5
8572,1426,5
9927,87,5
13819,3565,5
13880,3963,3
19005,1301,5
161,319,1
2804,3115,2
3651,3382,5
12678,664,4
14625,1835,5
8694,3197,5
11369,3679,2
20292,3552,5
15397,661,5
13904,716,2
12898,2022,5
13877,2196,5
7953,3199,5
1785,2288,3
22092,1870,5
252,750,4
19976,503,5
6486,1472,5
17438,12,3
3697,2851,5
14384,422,1
12798,2418,5
15283,2338,4
21918,846,4
12510,45,4
19559,1425,5
5906,148,5
10571,3197,4
23485,2631,1
13438,3933,5
13040,1345,5
5352,178,5
1025,2525,3
22981,2294,5
16128,4145,4
16638,4136,4
6775,32,3
1846,3988,4
20759,1234,5
1527,4016,1
16085,1727,4
16856,4157,3
21290,2689,5
261,1558,1
23153,3177,5
14703,1926,5
2010,3197,5
3067,3244,4
10467,45,5
23903,1872,4
13808,3197,2
22611,3342,5
23232,4136,5
16272,3856,1
8977,1367,5
16340,2563,3
9373,2021,5
17994,367,5
21394,971,5
5958,3197,3
21245,5,5
18177,183,5
13622,32,4
2740,4153,5
20905,2142,5
4044,4031,5
5550,3082,5
3647,1887,5
511,109,5
6459,2551,4
5498,192,5
1293,3988,4
3289,2399,5
16656,1301,5
23199,2743,1
14163,2456,5
16426,1225,5
1378,1099,5
7116,170,5
11948,747,5
21272,1344,1
2606,206,5
23085,4100,5
9155,1336,5
12142,716,5
2999,503,4
3459,4156,2
3956,1884,5
9982,1366,5
3853,4109,1
8871,913,4
3177,3202,2
3113,2365,4
20210,2260,5
22817,1040,5
7542,3988,1
14825,2834,2
16017,3299,5
18685,4182,4
20420,675,4
7278,2563,5
6570,381,5
1311,3716,2
19025,2209,5
21752,2662,5
20941,2418,5
22118,3587,5
9771,2506,4
7154,3678,5
6443,3197,3
7816,1516,5
844,4096,1
21729,2834,5
18738,626,5
9267,3197,5
10343,4028,5
15524,1308,3
1587,846,5
11576,396,5
12457,1387,5
19725,251,5
6712,3199,5
23673,767,4
19004,3197,5
13080,218,5
8501,3087,2
1409,1275,5
23970,2325,5
14757,3236,5
17751,1740,5
5030,1676,4
6254,2063,1
5517,4157,3
3769,605,3
2237,4055,2
10233,4077,5
2510,2757,4
11864,2514,5
16442,2850,5
20440,1636,5
8546,3072,5
20528,381,1
12856,3197,5
15808,4029,5
19636,1855,4
19092,381,5
10097,3197,5
11217,3893,5
11474,1926,1
17440,2546,5
12020,381,5
21288,120,5
13281,120,5
15447,1855,4
22726,3269,5
16931,3197,5
12119,752,3
2749,4054,5
10886,664,5
22414,381,5
19229,98,5
14505,2610,5
2000,576,5
22318,2834,2
7254,2051,5
21795,3197,3
15487,1872,5
20305,1301,5
14110,4185,4
19635,265,5
19783,1545,5
16410,2418,5
6023,2834,5
21547,1521,5
458,3053,5
5002,1788,3
7296,4145,5
24026,32,4
11669,1046,5
21271,3908,5
11564,401,5
10749,2432,5
10946,1925,2
17030,3565,5
20841,2519,5
16548,3518,4
5557,1543,5
846,3511,4
18015,2418,2
8842,3263,5
666,322,3
12568,1434,4
8558,381,5
17067,3000,4
12268,154,3
2344,2909,5
7961,1872,5
8284,553,5
23908,2909,4
1252,2306,5
18595,218,5
21816,3982,5
20328,1834,3
9467,839,5
10956,49,5
1523,1546,1
14732,859,5
8685,2052,5
7511,798,4
14409,1659,5
2548,2846,2
15847,3989,5
18367,2968,4
12484,3384,5
10801,3197,5
6402,422,5
8382,1862,5
17786,2427,1
7242,2566,5
8233,888,4
9995,3717,5
13273,1881,5
1527,4015,1
8606,118,5
10040,3197,5
5613,337,1
20374,4171,1
4302,3116,5
23609,2519,4
11581,200,5
9124,2365,5
5873,3086,5
18253,3156,2
9406,1794,5
6658,2022,5
5652,2174,5
6509,2537,3
8962,3114,5
4527,3197,4
19457,3565,5
6873,63,5
17008,72,3
1444,160,5
322,955,1
8585,1984,5
4997,2954,5
23701,3641,5
14182,2857,4
7574,1434,5
10450,1434,5
23419,3424,4
7957,2093,3
16079,3118,4
1047,2660,5
7137,2920,5
21345,3993,5
17760,468,5
2237,4056,2
11133,2109,5
21585,2365,5
7046,1726,2
12639,2631,1
3809,716,5
8893,1350,2
10089,304,4
19681,4136,5
14948,3197,1
11378,1593,5
4179,3197,5
18398,585,5
9283,1103,5
16498,1218,2
6318,1125,1
19434,1454,5
16889,1014,5
15736,207,5
4365,2417,5
937,2418,4
23867,2,5
18437,4194,1
781,1270,5
2060,798,5
18654,2418,1
14555,33,5
8499,1683,5
166,2913,5
1197,207,5
14496,4157,5
13283,2968,1
12671,798,5
6939,2418,3
15633,1478,1
3709,373,4
14907,381,5
6789,2758,5
14831,1565,4
8534,1872,4
18577,1683,5
1027,482,5
4093,663,1
9195,2282,5
17363,268,5
18088,3587,5
15168,2595,1
7316,3197,4
20863,1622,1
11741,1955,5
3171,889,3
6200,4042,2
22038,3518,5
6117,231,5
20123,1609,5
23513,2365,4
18284,1872,4
13890,381,5
12872,47,4
9161,3704,4
11757,2418,5
15378,381,5
7095,2053,5
15374,442,5
19280,431,4
17107,4201,1
16903,1526,3
8847,1336,5
4563,37,5
3963,2235,5
19178,2534,1
9087,2931,5
10231,2292,5
11053,2306,3
21900,4143,5
18662,1184,2
23700,103,2
