6025,1890,2
23271,2098,5
16829,3004,5
4914,2426,5
11485,3397,5
5274,3197,1
13751,1352,2
9953,3119,4
6886,638,2
23139,815,4
5400,65,5
2177,378,1
1730,3988,1
535,2116,4
702,2095,4
5539,3453,5
15483,265,5
22344,3420,5
8106,2630,1
8609,489,5
21331,2537,5
3852,3197,4
11721,2447,5
1569,177,5
11217,3893,5
13120,737,5
14460,2203,5
17547,1872,1
14909,381,5
9663,33,2
12754,2857,5
12675,1049,5
7450,750,1
11352,3246,4
17217,2418,3
12146,3359,5
20452,3197,5
20250,2548,5
5352,179,5
10534,4136,5
5678,1477,1
18228,3467,5
2942,4070,5
15296,3429,4
17524,3988,5
22729,519,5
10619,1281,4
1697,750,1
12305,1885,5
6798,125,5
5952,394,4
6450,1416,5
22811,3119,1
15373,3342,3
18065,3988,1
11904,1953,5
10670,381,5
9696,3623,5
11257,36,2
22400,3222,4
4505,3197,4
2391,687,1
7386,223,4
14060,192,5
426,202,5
12910,2051,5
6032,3518,3
14559,231,5
22283,664,2
15318,38,5
17183,3930,4
6593,4042,4
12966,4014,2
6705,3783,3
7156,4008,5
20256,2595,1
3158,3609,5
9514,1493,5
19770,446,5
16430,498,5
1661,63,5
10831,2230,5
23755,519,5
10678,2288,5
21006,913,4
9150,3197,5
19309,1491,4
14625,1835,5
2021,3141,4
20243,2246,5
7775,3074,5
12848,2944,5
13934,2365,3
15359,3726,5
4769,426,5
4156,3342,5
21392,4022,5
8895,3604,5
10105,3197,5
1653,2850,3
21389,3248,5
22321,2418,1
7792,2912,5
21955,2810,1
12195,310,4
1616,3532,5
12421,432,5
23097,3360,4
9318,2990,5
2652,767,5
13133,1434,5
7459,3197,4
12937,3197,5
20700,394,1
9485,2292,5
5329,581,5
15252,664,5
13074,231,5
3054,3277,5
16322,2418,4
19415,2610,4
14597,2399,3
2963,388,4
2605,206,1
14154,2954,4
7812,381,5
20714,374,5
1985,2810,5
20007,731,5
18067,2880,1
14253,3985,5
16816,2494,5
14101,1683,5
16195,4027,1
14226,2942,5
17590,3197,3
17858,69,1
12921,2881,4
18632,2909,5
16079,181,4
2004,2996,5
15248,3197,5
8514,4042,5
20574,1021,5
10232,2292,5
19347,574,5
728,2318,3
10302,1730,1
5968,3993,5
23701,3639,5
9974,3416,5
22202,130,4
335,2285,5
12940,1040,4
13724,4182,4
17290,3204,3
14607,762,5
9280,2857,5
9822,3518,5
15626,382,3
18937,4042,4
12611,3199,5
13456,4136,5
1176,213,5
8186,202,5
11180,3624,5
13494,19,5
17750,2243,3
1905,2498,5
9217,2349,5
4214,1829,5
7867,2222,5
10769,1877,4
323,159,5
19667,2212,5
16186,309,4
670,2534,1
2528,2285,4
20771,25,3
5960,2418,5
1506,3796,5
17229,3342,5
19002,3197,5
6314,3197,4
12407,1301,5
9864,1891,5
14357,4202,5
18398,585,5
6851,1425,5
3539,1434,5
7369,3609,1
22133,374,5
10677,873,4
20189,2832,5
18929,3457,5
16753,3074,5
23988,3074,5
21661,2418,5
10513,381,5
16284,1042,4
4437,1434,5
21754,145,5
18858,405,1
23366,1301,5
11300,1047,2
22849,2365,5
19854,1696,5
17957,1234,5
12903,4027,5
4701,192,5
221,724,5
8885,3611,4
3920,2332,5
12044,750,5
18662,1184,2
341,235,5
23791,4114,5
21592,560,3
23808,3106,1
4507,745,1
9479,4160,2
19847,700,5
16040,496,5
10905,748,5
9823,496,1
20860,1481,2
262,177,4
19878,128,5
10137,3988,4
22867,447,5
17700,431,3
18480,3529,5
10208,2006,5
22746,2,5
17461,3518,5
24061,1027,3
21251,2239,1
15942,764,3
20341,69,4
20098,2610,1
16297,4055,3
9950,3197,5
8034,1365,5
11735,1434,5
7843,634,4
13447,3090,5
3274,3988,1
13665,3518,5
12411,407,5
20978,3197,5
21924,2292,5
17360,3994,4
5129,432,5
19323,250,5
5328,2859,5
12758,3019,5
23948,3324,5
1909,952,1
5809,1430,5
4775,1159,5
22979,1266,5
20086,3217,4
11518,2929,5
967,470,2
2922,889,5
4147,694,5
23905,19,5
11200,251,5
22555,288,5
13964,238,2
16852,3074,5
4134,969,2
4374,1082,5
20905,2142,5
17725,4039,1
12530,2139,4
7844,1388,5
11819,3630,5
23444,2105,3
10595,1430,5
7615,41,4
10814,2857,5
5589,2284,5
9228,1521,5
69,1321,5
9627,1890,3
12905,798,5
1834,3447,4
5368,223,5
14086,138,5
7331,2292,5
7373,3197,5
3157,2466,5
21429,2824,1
18968,4153,5
13585,2022,5
21571,3449,5
10618,733,5
8005,2386,4
22255,2292,5
7920,1557,3
8630,883,5
10790,1396,5
12742,3025,5
11205,25,3
21537,3867,5
19823,3503,5
18813,1571,5
20264,2956,5
3704,245,2
11221,123,5
13815,678,5
13617,795,1
21562,3197,5
20913,3646,5
11494,381,4
17856,1687,2
5296,970,3
12989,2142,5
1211,745,2
7889,2418,1
3266,3379,4
7322,1309,5
9917,3197,5
20319,2561,5
8686,3833,4
4882,3681,5
2758,1722,5
19144,2992,5
2942,374,5
6376,476,5
1332,3202,1
7785,2276,4
8572,1426,5
7293,2817,4
21599,1493,5
16473,1971,5
23107,966,1
17741,1219,4
9178,2655,5
2913,1926,3
5606,3623,5
9743,825,4
5371,1184,1
10329,2418,5
15940,207,4
8585,1988,5
23622,1871,5
15111,1875,5
11588,2045,4
20313,3447,4
766,2304,5
22791,188,1
6658,2022,5
19155,411,5
13955,1176,1
10316,232,4
2769,1098,5
21857,3197,5
4710,2857,5
18748,1856,5
10516,240,5
21315,2789,4
7816,1529,5
23235,268,5
19708,381,5
13801,3016,2
15221,3217,5
1072,1872,5
19900,3646,5
16303,1517,5
3510,716,3
7367,394,1
14623,1919,5
12647,2365,5
13032,45,5
17239,4200,5
17469,1434,5
16278,3424,3
18468,88,3
354,150,4
22805,1237,4
16115,62,5
7969,4158,5
23348,660,1
1481,349,5
14662,3582,5
2894,3087,5
16441,442,5
8898,381,2
7022,206,5
8350,953,5
19782,124,5
2165,3197,5
6614,218,5
19532,1169,5
20532,373,5
9993,3311,2
17318,3067,3
2071,171,5
16076,2554,5
830,3529,4
1970,381,5
19229,96,5
8308,1831,5
12685,2292,5
269,2418,4
7816,1519,5
916,3131,5
14757,3236,5
6244,2249,5
17305,189,4
8256,240,5
21691,421,5
5950,2575,1
8773,3961,5
1226,2322,1
8351,2418,5
14460,2289,5
5299,2229,5
11782,17,3
16404,2045,2
2969,3518,5
2606,206,5
1794,4,5
4516,2594,4
8576,2213,1
11547,381,5
17062,3817,2
15598,2590,5
17726,324,5
13864,3197,1
4690,745,5
22664,3993,5
9142,701,2
21496,372,2
18503,4030,5
2942,690,5
2645,2418,5
2019,2507,5
20770,48,5
16435,4096,5
3215,2857,5
2934,1612,5
3197,3459,5
11976,2503,1
14976,396,5
466,2157,4
14347,1025,5
16991,3197,5
6781,105,5
20399,2199,5
1315,3631,5
22985,124,5
17987,3461,5
10894,3856,4
23839,3257,5
9164,1281,2
17895,1082,4
7017,2365,5
3068,446,5
2070,1881,1
1287,3650,4
14891,1714,1
15981,2320,2
13242,2418,5
1698,3416,2
1591,382,5
22983,3565,5
9817,2105,5
11999,2285,5
9909,981,5
17120,157,5
15452,1747,4
11440,2278,5
10871,3197,5
5068,4077,5
19793,1832,1
23656,1796,5
11692,2112,5
19096,846,3
22791,198,1
14449,3197,4
15718,3197,5
2946,4136,5
2049,1593,4
13896,4153,5
17953,2095,1
1075,3447,3
16580,4027,5
8654,1873,4
23507,4096,5
3172,2459,5
17008,71,3
24069,4121,1
6327,4182,3
12015,1834,5
19444,2728,4
14318,1694,5
7566,1478,1
16431,3556,5
13602,3119,5
22662,1593,4
10956,49,5
7637,3197,5
18740,1301,5
3287,3855,5
13736,683,5
20988,2143,5
9444,235,5
7866,1458,5
10722,3121,3
7521,2879,5
22374,2858,2
14276,3183,5
22134,1434,5
4477,2831,5
15483,161,5
22948,3579,5
4441,766,5
5621,2566,5
22627,3197,5
22124,687,2
722,207,4
17291,1390,4
4302,3115,5
19229,98,5
4752,2418,5
8132,819,1
7998,1390,4
17274,3197,4
15260,2447,5
12767,3197,5
23846,2021,5
11835,714,1
15498,25,1
17656,2107,1
22550,4121,5
16332,3197,5
20179,841,5
20230,1902,4
4126,3447,5
10056,888,5
18253,3156,2
18634,1415,1
14393,2142,5
2389,2045,4
17111,798,5
6864,4114,5
476,2283,5
17217,2641,5
23899,2913,5
21225,3529,5
21193,1465,5
407,2924,3
18058,798,5
12004,2909,4
8845,2365,4
301,3529,5
23562,2998,5
6589,4169,5
4049,2955,4
10728,3726,2
1002,1850,4
15472,1947,5
7006,750,3
20385,2545,5
15991,625,4
19348,13,5
23098,2418,4
8139,284,5
7807,202,5
4088,1368,5
14060,200,5
22935,1727,5
2997,947,5
4533,2292,4
15082,2045,3
14808,591,5
23670,884,5
2929,3119,5
8744,798,5
23560,3087,4
9700,2706,3
2570,381,5
12587,716,2
3841,373,3
22797,1337,5
1394,3544,4
18168,1042,4
8204,1715,5
22175,3512,1
5805,2749,5
10154,1723,5
20726,3979,5
12449,3204,5
1670,4049,4
5083,3197,5
13581,801,5
18888,3197,5
21122,103,5
21384,2403,5
23733,2140,2
17720,3429,4
8078,3197,1
21520,1318,4
6108,714,5
11411,3563,5
18938,2095,5
6945,2365,5
13064,2269,5
1964,4,5
13426,381,5
23149,2241,5
23561,3314,3
11116,103,5
6286,2510,3
10366,3277,5
15053,381,5
10221,1184,4
13470,928,5
17992,2858,4
8046,1471,5
16751,1472,5
6622,3197,3
19875,663,1
12773,4185,5
9111,2292,3
2787,203,5
21565,3628,4
10112,4055,5
2404,356,2
22714,230,1
12433,2418,4
13540,2365,5
10135,4042,5
8954,2663,5
7223,580,5
12309,714,5
2166,2249,5
21065,716,1
2125,381,5
21080,1722,4
12865,1184,5
6775,32,3
18614,3513,5
5057,980,5
11321,655,5
16156,195,4
1150,4200,5
6934,231,2
17870,1685,5
11344,1236,4
6326,3087,1
4650,356,2
907,3416,1
664,496,5
4367,2418,5
6305,1106,5
23572,3197,5
10417,1870,4
16821,2364,5
2068,207,5
14482,859,4
14856,2403,2
11047,951,4
1366,2057,5
19980,367,5
3373,2256,2
21299,69,5
2655,1246,5
20029,338,4
2023,2610,1
22239,3548,5
8482,1262,5
2006,3658,5
241,538,5
9971,626,5
17284,3336,3
7271,3416,1
2431,3471,5
10068,1881,5
22471,3197,5
13686,2278,5
6751,4119,1
3388,171,5
6269,2322,4
12194,3056,3
13731,3287,5
6913,1281,4
368,833,5
5548,3549,5
22076,3624,5
13927,468,5
23365,815,5
22266,2249,5
2297,262,5
2162,63,5
21287,4096,5
18377,1579,5
8594,1729,5
11927,45,3
6197,2365,5
21036,3342,5
914,38,1
380,2365,2
15923,3314,4
23188,3119,5
22017,2282,5
3731,1246,3
2393,1622,5
16839,3701,4
11129,2105,1
7725,1870,5
873,2408,5
3272,2292,5
13253,1874,4
4404,163,3
14709,745,5
23857,207,3
1126,5,5
22155,767,5
12689,3342,5
14378,2365,4
11803,3609,4
1243,767,5
20129,1425,1
16697,970,2
8517,3979,2
7137,2920,5
3029,716,3
11239,803,4
14646,2455,5
7819,3087,5
8161,4096,5
8804,3197,4
17716,1140,5
5911,3197,5
3441,1026,5
5583,3342,5
4911,3609,3
15205,82,5
22451,2342,2
2400,4039,1
2317,975,5
4973,839,5
10950,854,5
4819,1434,4
21210,3882,5
23256,660,3
16137,3586,5
10703,2812,5
19340,2418,4
17240,3652,2
13071,2011,1
15154,2091,5
1547,3978,3
3404,2264,4
22167,1636,5
14845,915,5
17477,767,5
21334,206,4
23066,4136,5
6021,381,5
18882,738,5
1522,2365,4
6399,1870,4
10978,3043,5
20494,2506,2
14832,672,5
20560,4192,5
18295,123,5
21547,1523,5
18924,3468,5
9988,1477,5
17348,3076,5
11731,3283,3
20488,3365,4
5632,3518,3
16231,123,5
5439,308,5
20951,231,5
22494,3537,5
21429,2822,1
20917,1926,1
13178,1465,5
15420,17,4
11752,2286,5
9701,3988,5
23414,2787,4
22798,3876,1
11686,446,5
958,2110,5
21910,123,5
3847,3723,5
7787,1835,4
4608,2758,3
2455,2722,5
3839,2147,1
360,428,5
12667,3342,5
2219,3587,5
19189,22,5
10578,146,2
13573,2364,5
12190,846,5
15510,1831,5
11532,1788,5
9605,759,5
1093,1730,5
20368,1433,4
15010,1184,5
19847,803,5
23112,5,5
8585,485,2
12004,943,4
1729,381,5
6190,2239,5
21402,4054,4
2264,538,5
19460,538,4
15464,1493,5
20589,3115,4
19079,219,4
7867,2432,5
12373,2365,4
2637,3577,5
6818,25,1
22248,917,5
9345,4039,5
17626,753,5
5830,3416,1
13257,2868,4
13205,3197,5
19965,2460,4
12370,6,5
22335,2232,1
1883,3342,5
15873,1408,5
21990,646,4
4316,3191,5
19515,2418,5
12991,2045,3
493,154,5
13076,2365,5
18087,3104,5
1293,3988,4
10699,25,1
12278,3583,5
10260,1142,1
21985,4016,4
17311,3587,5
3563,759,5
20054,3197,4
16068,207,4
8776,173,5
1124,745,3
9654,202,5
9870,2551,5
3098,3197,5
2604,711,5
6334,2418,5
10066,815,5
3954,2551,3
1843,2639,5
14679,47,3
6006,2418,4
23235,160,5
10839,2899,5
23376,4054,1
15177,3549,3
4683,592,5
22953,4,5
22565,2418,5
9564,759,1
10216,381,5
9925,1879,4
2989,2050,5
8683,381,5
21332,1265,5
14654,1855,1
15214,2246,4
18449,1878,5
1916,5,5
19555,2408,5
15587,3937,5
18746,2292,5
12183,69,4
16526,511,5
9909,980,5
19009,4128,3
22992,1034,5
939,446,5
8715,1040,3
15590,3342,4
4872,2418,5
4058,3395,2
9251,3056,3
15172,2365,4
14775,1434,5
1135,1881,1
3947,1135,3
1855,1493,5
19604,1835,5
12235,2123,5
18721,219,3
8488,1011,3
13519,825,5
6753,3074,5
6868,733,5
1019,3197,4
15622,32,1
8466,685,1
5646,2365,3
14830,202,5
7296,4145,5
12613,3056,4
1202,159,4
7816,1517,5
4515,1275,5
8233,888,4
3502,2834,1
16692,2232,5
1361,1184,4
6141,4021,1
23522,4109,2
13084,4,5
13349,2418,5
7193,2551,4
6260,45,5
11392,798,2
17028,3623,5
22991,381,5
10607,2480,5
21509,2398,1
14163,2456,5
6291,3652,5
20512,1173,5
20847,228,5
5493,2243,2
7979,1500,5
13179,2447,5
23753,3067,5
675,3197,5
2688,1036,5
16942,3119,4
10691,3015,5
5785,772,1
3136,3609,5
22618,1910,5
17668,2418,5
22218,3623,5
21375,1623,1
12131,3197,5
21887,3315,5
1436,1525,5
14739,722,4
13458,1906,4
8585,1890,4
8411,538,3
10553,100,3
10994,3119,2
18693,3565,5
8769,1443,2
13918,3623,4
4527,3197,4
9554,1881,1
1865,971,5
12682,2995,5
7842,88,2
7477,3119,1
23756,3087,5
18543,1685,5
6797,381,5
1937,2006,2
18669,7,5
20663,2566,4
10223,4114,5
21811,268,5
4845,373,4
14657,3320,4
12274,672,1
21633,3266,5
23328,3416,1
154,2758,4
7003,118,5
20188,1416,5
19532,780,5
10454,4022,5
7388,366,5
10364,4042,1
8702,613,5
501,3197,5
20148,228,4
