182350,22169,5
194743,13420,3
249279,1532,5
225111,17708,5
25365,21108,2
183278,21982,5
41306,51,3
102058,7395,5
29086,17714,3
252854,10059,3
195128,6836,5
18037,2532,4
54994,1221,3
159046,2215,5
82565,18374,1
254761,13677,4
206386,20223,5
156279,7507,4
105972,17398,3
177785,17971,4
40271,2557,4
49402,20642,1
42475,11440,3
96600,4728,5
278904,19616,5
298135,15157,1
16513,1870,2
248664,5339,4
92938,8294,3
90201,13382,5
106360,6028,4
272475,14231,5
235970,13724,1
278660,2687,5
213974,1231,5
37604,17885,5
99500,7120,1
121578,6573,3
110910,13492,3
17122,20746,5
147638,13841,5
43992,12742,5
52816,21691,5
157591,5023,5
34783,21925,5
23666,10365,5
64468,1092,3
185710,9235,5
40062,666,4
309751,645,5
261338,19220,4
162842,11969,5
99218,9029,5
264881,20147,5
31394,17657,5
227302,20107,3
204981,17180,5
268807,15775,4
206723,11637,5
197911,3872,5
301981,12653,4
252291,2630,1
37978,17510,4
231125,20855,5
295128,4866,1
226194,9607,2
77653,6136,2
74913,7432,3
270257,3972,4
24206,2671,5
198296,5136,5
121156,21325,4
244525,16460,3
23601,19191,5
219379,8739,5
232209,1418,5
198774,20426,4
139426,6706,3
178374,14916,5
152934,14224,5
158768,16934,4
8024,16738,3
275115,20900,1
165580,19065,5
213737,13242,5
39830,19328,5
198161,1042,5
201544,19168,3
141015,9011,2
206324,9329,3
253019,21030,5
286992,9733,5
66495,18538,5
41462,20868,5
140990,17311,3
195620,13985,5
222021,21183,5
202641,12059,4
15491,7393,5
95265,11849,4
35341,21868,4
123228,19371,5
97933,7081,5
285727,21106,5
191265,19168,1
162668,2751,4
242956,20021,4
131289,15653,5
275248,3549,4
283028,14306,5
164957,5093,2
33424,6573,4
76150,1909,5
284564,21801,5
270320,9607,4
167802,6197,5
98559,915,5
218057,10324,5
183881,654,5
130845,1166,5
286583,20263,1
260013,6670,2
59119,15775,5
201246,9064,5
131445,5400,5
210510,8553,2
217876,5869,5
284730,17740,5
143372,21089,2
247760,3306,1
165912,7799,5
296728,20855,5
25951,1809,5
263316,11763,4
205944,21181,5
309387,630,5
255975,20091,5
47481,6100,5
227989,2344,2
209055,20537,5
252004,814,2
278565,4803,5
1160,3038,5
65577,21549,5
249406,7119,5
142668,16095,5
97111,5556,5
240115,8580,1
180958,16861,1
1871,9054,1
197366,11233,1
149413,9078,5
307199,14013,5
267392,14564,5
256809,19150,4
116046,21100,5
66550,20754,4
34032,8748,1
310409,11804,4
282365,1730,3
300013,13053,5
222568,17502,4
120257,3928,1
280912,13640,4
122368,8127,4
79012,18162,5
239765,229,5
78988,10597,5
11808,3963,4
43837,14606,4
289948,2976,4
229990,307,2
106135,15384,5
147142,13324,2
216967,9005,1
198164,4857,3
180118,3620,5
234712,7081,3
18679,15,5
46166,17766,2
190056,19438,5
175296,9060,2
189373,1111,1
234451,22097,4
68564,5093,1
154035,5636,5
20887,7570,4
