188557,13426,5
271510,3273,4
74288,20091,4
195981,9528,4
179454,3040,1
244297,15368,4
116227,12467,5
170137,8390,5
158563,15772,1
82761,21285,5
84189,4914,5
99338,17716,5
136462,9809,5
139310,10622,5
77718,207,1
212293,4714,4
89161,5590,5
287068,2281,5
297519,5724,5
130989,1242,4
251113,4726,4
65126,12855,1
29020,13,5
287341,4620,5
110084,13480,5
188874,13929,5
113066,11253,4
6876,22041,5
1300,7744,5
262065,18906,5
31233,21926,3
86946,13598,4
65128,15343,1
241688,5913,1
278617,3737,5
159503,1232,5
222571,20985,1
187979,12479,5
80436,2606,4
26829,16445,4
128467,8346,5
162196,17740,5
35652,11587,1
259941,18617,4
196225,12404,4
300967,10207,1
163444,19058,5
265679,1447,2
191671,14481,1
140688,5656,4
74078,12973,5
21537,12549,5
80096,13810,5
38351,716,5
238725,21736,5
101452,1640,5
58745,21871,3
8177,62,5
59041,10981,5
37166,20868,5
264476,19,5
152642,9414,5
132437,1060,2
264777,3489,5
175436,9825,5
289248,21973,5
85391,21893,5
139370,15025,3
263111,16626,4
64973,20933,3
210573,5232,5
85762,5559,5
8448,16466,4
57883,5685,1
114761,9168,5
265544,21929,5
75302,3056,1
226684,5834,3
171173,11545,5
109531,5174,2
75276,12714,3
97416,8737,2
299774,6573,2
228119,19993,5
61564,20609,4
14690,8058,5
99468,7650,5
245630,21290,1
78845,1155,2
112999,7158,3
68491,22143,5
215950,1221,1
114700,2013,1
42570,2880,5
94541,578,5
282534,1941,2
199363,4994,3
205777,12403,5
275115,4145,2
203994,1891,5
217764,17180,4
303742,17938,5
197608,8329,5
8820,2051,5
271514,582,5
215305,45,5
121568,11152,2
108052,1216,5
20998,802,5
183017,575,5
252318,2875,5
5343,15366,5
281308,7431,5
135017,814,5
210600,2503,5
84971,4856,5
267494,12677,5
32417,17892,5
307286,1359,5
264347,13360,5
74188,4,5
70434,7728,5
297228,5822,2
36209,6231,4
292821,14273,5
247802,16751,4
289916,7087,5
77843,21530,4
217405,1078,4
23483,7781,1
135164,20593,5
193673,18744,5
5102,5441,2
273674,16376,4
162916,12546,5
275317,17421,5
40584,22052,4
70855,8934,5
300999,12127,3
115519,4630,2
145072,21473,5
311717,19989,3
298875,3720,4
216945,4620,5
157494,2318,3
66984,8746,5
66813,12609,1
5230,6179,3
265781,16381,5
73558,5637,4
249288,21604,5
103946,21842,5
151261,7343,4
253757,6027,1
106156,17928,2
221953,1081,2
308210,18400,4
80741,4928,5
281835,21438,1
278628,18,5
310629,796,5
205007,630,5
304830,21915,1
268,3180,4
112951,7195,3
291035,19439,5
276489,654,5
253129,20688,5
286656,1130,4
303929,20871,1
37576,12799,4
63153,6231,2
300518,13836,1
89778,19371,4
51086,3466,5
118730,2587,4
143188,7126,5
276858,3085,5
63637,21296,1
141502,18961,3
175168,8409,4
1725,2231,5
189265,575,4
197580,8346,4
17597,10792,1
201343,15589,5
166950,17832,4
168414,15797,4
169808,21929,3
63853,21374,5
164005,1428,1
227522,15998,5
54299,1418,5
137897,1212,4
167895,19145,3
62976,15879,5
216247,22167,5
249224,16051,5
105883,17500,5
234008,9217,2
118693,13682,3
226704,21607,4
109250,7120,1
245035,1267,3
254554,4957,5
117394,6573,5
235617,11685,1
227538,1644,5
258275,21929,5
295912,19888,2
195801,20570,5
11310,13516,4
240646,730,5
306535,6945,5
254179,2765,5
58292,6381,1
118555,1914,4
6913,7466,5
18443,14960,5
105972,991,4
98142,5685,5
97100,21448,1
248060,12935,4
107607,9227,5
62453,14079,2
73673,21380,5
150811,11627,5
14196,5180,5
23518,2321,5
68445,2714,1
102350,22163,5
304851,11749,5
92200,5404,5
285248,21965,4
266132,17502,5
172840,9809,4
250548,7495,5
189785,20761,5
267811,21884,3
263195,19634,1
134698,12200,5
183694,1194,5
268893,1465,3
17767,6608,5
30764,21929,5
296005,21591,4
182256,22159,3
77104,157,5
189446,9361,5
215270,7000,1
87617,20817,5
102073,18623,5
216883,4714,5
256809,16221,3
79408,7411,1
312660,354,5
92188,8967,5
105635,5552,5
61960,2721,5
170773,8019,4
195918,5552,5
299137,10600,5
126107,5161,5
167257,2544,5
