277680,20910,5
233777,10226,5
263871,9496,5
146491,2888,5
292995,20470,5
124729,33404,1
238619,7777,5
45204,18441,5
181561,18345,5
125506,24103,1
118956,15082,4
94179,12130,5
278314,34163,4
156005,34286,5
271234,24203,5
176781,15215,5
70139,31152,5
251998,39054,5
205665,24771,4
95343,19049,5
297657,2362,2
106421,21778,3
261047,14749,5
163976,2599,4
135720,3061,5
95514,9839,3
226806,36247,2
88227,1053,4
223500,2657,5
17903,12793,4
37149,15027,1
151686,37362,5
139480,2196,5
268284,38715,5
161653,1423,1
301413,20025,2
124450,31035,5
234212,19049,1
40417,33699,4
260041,38992,5
168654,38125,5
163829,199,2
310571,35721,5
171400,1245,5
151718,24836,4
17492,18899,3
221815,27984,5
79166,25182,4
197480,31035,5
257420,32543,5
220681,19273,2
55062,28100,5
71220,2373,5
50533,25968,3
226744,6811,3
239781,4070,2
3561,24833,5
298099,18047,2
130849,20109,4
126479,13889,5
250263,23380,3
201603,9002,5
48499,1193,4
163944,16101,1
100586,16079,5
112259,11744,5
64775,1403,3
242459,1390,1
167089,28596,5
20837,14717,5
234682,29907,4
184044,23132,5
177866,3256,1
114694,27171,5
262090,27377,5
34151,16861,3
25095,24304,1
250702,2197,5
82040,33911,5
289860,19763,5
175631,28744,5
220843,31714,5
4311,19190,5
114617,33696,1
206667,15248,2
6133,20723,3
226997,1194,5
97330,19766,5
172629,20527,4
16793,19792,5
311420,19526,5
151547,19487,1
147343,17245,5
131430,1342,5
109926,2306,1
7450,28541,5
298750,8457,5
251289,35996,3
98586,35497,5
78271,31512,5
13784,14313,5
120765,22830,5
172634,19434,5
26377,6097,1
83928,11902,3
197407,23153,5
153202,3361,5
132308,13769,1
220359,25545,5
102587,9744,4
32363,33095,4
8295,27,5
145349,995,4
283614,33911,2
142285,13209,4
183984,26310,2
252783,17698,4
135979,9892,5
192610,26246,5
105182,35314,5
11779,1004,5
160055,16368,3
31076,17881,5
33428,1583,5
79056,28541,5
32795,9708,4
207875,1664,1
261995,15299,5
238197,33450,5
183114,11910,5
297717,72,2
193301,9216,5
153839,1193,3
281071,17728,5
251767,24730,5
278416,18771,4
13179,29142,5
257176,19956,5
160859,34400,4
41769,15950,4
87015,16488,5
142693,18793,5
97553,2306,3
188191,29508,5
282857,3807,5
310754,14840,5
226806,2565,5
216643,38715,2
9553,14159,4
105864,33404,5
294293,32908,5
291042,19261,1
106666,22236,5
226858,31035,5
105343,38383,4
185826,9591,5
100913,19030,5
9329,35288,5
197040,4499,5
81711,30863,5
103005,1506,3
242222,38,1
55942,5470,5
254938,29976,5
174248,3200,5
92369,20927,2
282394,11522,5
159205,33878,1
291549,36515,1
158246,23118,5
82864,3412,1
199734,13241,5
28228,28352,5
249440,34917,4
132730,18630,2
89943,25586,5
217579,35344,3
248005,25660,5
96094,21007,3
252993,20698,4
96222,32632,5
58017,27384,5
163612,22741,5
168716,21211,5
138297,27704,5
160524,37570,3
11195,25958,5
271200,28429,5
288517,24346,5
289366,2459,5
41314,16182,4
39826,19033,5
201673,4568,5
286581,36155,5
266285,2672,5
111337,5146,5
74068,29592,5
181792,21703,5
296622,28046,5
276745,36172,5
293657,18638,5
268648,3457,4
121332,2713,5
75652,12888,5
179949,31545,5
50608,1506,5
195390,33930,4
152710,36374,5
187846,1668,5
42175,28541,5
301168,16272,5
253061,39007,5
282781,15065,3
303545,32051,1
122114,26712,5
217905,23380,5
99656,4806,5
17324,9646,5
277774,16079,5
241193,13225,1
147104,19169,5
233660,16861,3
171129,1601,5
241494,31118,5
29123,26028,5
18544,9082,5
291684,36947,3
287578,23656,5
248968,20996,5
63180,2271,5
74114,7726,5
8302,954,5
201836,3396,3
78025,24616,4
215732,7212,5
186529,29866,4
103987,37359,5
239203,2192,4
14961,35385,1
222367,27858,4
62844,7493,5
302003,15082,5
150552,15946,4
268662,3282,4
183999,27921,1
9150,33717,5
308906,24070,5
182298,7775,5
35223,12412,5
79378,20124,4
71363,3677,5
97848,12130,5
55832,19666,1
281795,24006,4
124682,24845,2
192008,28315,5
121656,8876,3
119272,24771,5
183350,13551,3
293660,6636,5
213932,787,5
128440,1036,5
309940,19751,5
299193,29015,4
289600,9715,5
280252,36153,4
142437,21455,5
210860,18076,5
256908,9809,2
228194,16446,4
116814,9027,5
16397,21598,1
290131,27687,4
199079,20376,2
132436,34444,5
282857,20709,5
289954,14997,5
69599,25803,5
273234,34843,3
297166,19893,5
280488,19474,3
104804,35111,5
5392,20824,5
123872,34014,4
190364,6810,5
236082,21437,5
298770,9010,5
194244,27256,1
56415,22153,3
240343,35682,5
260108,10783,1
279951,569,1
71427,1412,5
78043,28586,5
166302,38715,5
57307,26356,5
223504,25880,5
25341,9027,1
302602,37415,4
235362,33701,5
246180,2173,4
58723,27330,5
35113,35504,5
225363,16554,4
196091,1863,5
208228,24823,2
72245,2960,5
307383,12817,2
240532,24783,3
25809,11952,2
6670,33312,4
7196,4979,4
61621,11782,5
145677,3148,5
282582,21667,5
144228,19155,5
108738,24927,5
220242,35211,1
139806,13030,4
228638,9918,5
223894,15979,4
294005,28596,5
58084,26595,5
263291,21326,5
54218,2087,5
281353,16526,5
39153,38827,4
208742,2861,5
258461,1485,4
81677,19189,5
101934,22297,5
214324,19049,4
47094,28541,5
195924,3894,2
169028,38259,4
48542,8169,5
180402,3242,5
200116,24150,5
5520,23166,1
108050,19882,5
194835,36037,4
251248,19559,5
164615,24150,5
177034,9806,4
168478,22187,5
96475,25880,5
63880,1143,5
218398,26937,5
107888,36701,5
211691,16272,4
31181,22320,5
82358,16501,4
67192,30465,1
83015,33729,1
292982,24151,5
217480,11948,4
21502,18632,5
7676,39007,5
97374,29948,5
245416,30653,4
210536,7926,5
186914,19779,5
117181,14244,5
75897,24517,5
189418,32325,5
31381,16248,5
263661,28594,4
282860,13376,5
298761,23654,5
61311,13226,3
129446,20834,5
19719,4715,1
211638,10327,5
42354,2749,5
49442,26829,5
76505,15794,4
76483,37655,4
232795,22265,5
157157,4568,5
283696,24108,5
122506,2226,4
110939,9630,2
163989,15585,2
108376,32827,5
248740,37749,2
200313,2909,5
12200,9540,2
98960,24439,4
276649,11974,5
96042,35397,1
297063,32130,5
166974,13929,5
237076,19759,5
265231,28805,5
156407,1858,4
113724,4273,5
146340,18216,5
179549,33912,5
241419,9088,3
91576,27646,4
186181,37556,4
141824,26151,5
151901,27312,5
152442,36635,1
124295,29089,1
56770,4369,5
12478,29400,5
15830,9002,4
304390,1969,3
13299,23958,5
173356,16861,5
34003,7493,5
144824,33404,5
221980,10303,5
219268,13492,4
256007,15415,3
143346,4218,4
101140,12744,5
155350,35198,4
218874,2138,1
273064,12294,5
22020,4274,5
238454,32756,1
24009,2138,5
171374,2704,5
311331,4074,2
33885,7216,3
18958,1245,3
195924,7730,2
272264,16272,3
203479,1968,5
255482,3810,4
8709,16624,5
17037,4249,1
181798,27927,1
224977,28800,5
187547,34794,5
106005,24578,5
85266,24571,5
55938,38398,5
44246,24006,5
186981,1946,4
95647,2581,4
279858,17952,5
110545,11742,1
176453,81,5
90415,12287,5
114162,1930,5
187284,29443,5
172430,1403,2
87953,22528,4
205521,27817,1
268070,2306,5
243273,1403,1
151559,31180,2
238280,14130,5
85226,34040,5
166656,9492,5
18691,21913,4
205498,38855,4
73901,22326,5
118235,460,5
63087,4879,1
1176,32548,5
232884,5562,2
78719,38867,5
204863,19666,4
199129,2150,3
61742,34461,2
235342,34513,4
274203,5750,5
231777,20568,5
298424,24970,5
120717,18133,4
848,25578,5
97525,9091,1
68330,38737,5
25898,32116,5
37595,30337,5
123732,34697,4
116836,31331,5
230133,22555,5
48120,33395,5
244185,21355,5
81752,32543,3
62933,26549,3
56257,22713,5
76771,35192,5
128996,26591,5
150479,34639,5
35313,4298,5
101858,23448,5
95440,38472,5
86711,21702,1
114084,6622,5
269334,26591,4
297166,10941,3
72177,29923,1
105360,5147,4
31749,33031,5
446,23165,5
108938,39217,1
148625,36545,1
5626,19637,5
6987,21764,3
162556,30564,5
72794,28541,1
176386,3457,5
40164,14849,5
267971,20927,4
237636,33911,1
239814,13996,5
95209,38712,3
34329,29829,3
57771,17482,5
140879,485,4
290016,18923,5
261338,8185,2
266589,11020,5
293883,7918,4
44266,18524,5
69202,20538,5
216454,37045,5
306137,14152,5
172546,24150,4
238387,14135,3
311338,12718,5
304126,29373,5
140232,19024,5
218241,38239,5
240641,1130,5
135717,21326,1
205688,1671,5
76273,16931,3
59148,24979,3
121410,30461,2
268803,34735,1
111892,645,5
100497,31208,3
131731,13040,5
166858,10393,5
82923,18825,5
42161,9255,5
88809,23696,5
10040,3658,4
247822,28191,5
142832,27821,5
76613,6359,4
275290,3149,2
178248,15299,5
137815,37585,5
146830,2197,5
193899,22447,5
146599,22631,5
293438,14152,5
290672,38735,5
20770,28238,2
8410,15981,5
203674,7509,5
247361,28915,4
247078,1859,5
198223,2306,1
73641,2929,4
18314,37329,5
216252,20015,5
56934,28096,4
25688,26691,4
37666,18407,5
54380,36730,4
158331,3089,5
180388,33726,3
147915,24516,4
262426,24074,4
60435,5109,5
87446,19634,5
163930,31045,5
229193,24922,4
274599,1772,4
103954,23521,5
169538,23717,5
266971,24854,5
206244,38978,5
180061,6717,5
62275,27421,5
153075,19634,5
260558,13480,1
103718,31621,3
304204,24070,5
158079,24771,3
81440,12083,5
311440,7806,2
170076,1904,5
203388,2909,5
177888,463,5
240409,1466,1
80882,21326,5
80160,29278,5
69204,33138,5
131601,5307,5
197011,25315,5
153107,29678,1
265508,10931,4
251150,13861,5
60977,12051,5
276536,15065,5
56068,35981,5
29282,15338,5
36434,75,1
202238,2582,5
60090,35600,1
63669,19335,4
129925,29244,5
40711,9748,5
196437,27844,5
128320,35976,5
235411,361,1
133475,2142,2
91498,31501,4
63430,7850,5
7196,7831,4
38699,11143,5
136079,36467,4
236540,10959,5
260199,35524,5
255373,2789,4
297743,28541,5
112372,28584,5
54242,26502,4
249341,19025,5
209655,19039,5
186972,203,5
75996,9083,5
43585,12208,5
164395,23656,5
126956,12342,5
89890,33721,5
275763,36788,1
134329,29404,5
268423,33763,4
154727,17750,4
63329,32736,2
290964,28075,1
97212,14216,2
137469,37631,1
195117,25999,3
53964,35192,5
112346,26617,4
267118,20444,5
208076,4409,4
295483,23393,5
90047,35949,5
70224,29197,5
96447,2448,4
190292,29958,5
298089,32833,5
124635,38715,5
293816,2098,1
91796,5435,1
95952,34149,5
192683,23118,5
94507,36723,4
131611,1635,3
116433,15065,5
177368,19956,5
131648,9892,4
291347,1852,2
171413,24150,5
161374,22088,5
141529,7409,5
72573,38378,3
113600,36381,5
65195,33905,5
290723,38086,1
202989,143,5
259417,73,2
171041,18996,1
69377,11747,5
143957,21382,5
273439,24203,3
62484,14153,3
211423,25857,5
205495,22831,5
302321,2929,3
219400,22431,5
158298,28541,4
81022,20123,5
101170,18854,5
200334,19634,4
206162,9023,4
83563,1053,5
136953,1130,5
268046,28575,5
83887,12208,5
7177,4880,5
175009,19718,5
89802,28594,2
144007,16012,4
53936,21892,2
132095,18899,3
13183,4654,5
129034,2713,5
116419,18277,1
304150,1914,5
303056,3869,5
134019,15959,5
155148,21214,4
214367,24285,2
80632,29737,4
164948,10396,5
20756,9619,5
77854,36120,5
210767,1854,4
3308,24921,2
87972,18855,4
164919,21866,5
302369,4568,5
226018,20686,5
221138,24178,5
27332,26702,5
85570,28802,1
36833,2820,4
134295,25922,4
203893,13974,4
242895,7681,5
99847,1614,5
268262,28541,4
124471,37100,5
28476,18353,1
278945,12000,4
102612,24285,1
111322,7264,5
