7599,33704,5
19538,17601,5
99154,12377,5
93330,9625,5
45603,39063,1
122556,7368,5
116209,3113,4
41570,11815,5
29943,14752,5
48637,10144,5
120936,19709,4
57832,6849,5
43229,38659,5
14733,21741,5
1566,46694,4
99745,25411,5
40040,11995,5
5669,31892,5
23343,3446,3
108363,34035,4
30271,44339,4
1654,15924,3
113062,19922,5
36740,34444,5
20851,1317,5
21484,34107,4
64995,36529,5
92471,13924,1
128421,6877,5
125059,11178,5
70736,6107,4
99569,8917,5
130425,4303,5
111817,33522,5
34434,6565,5
68222,29707,5
73197,28771,1
92250,18097,3
12239,8834,4
48666,4905,4
1033,29094,4
6475,5064,5
50985,28367,4
40643,5024,5
29469,36746,5
64206,10319,4
118011,9895,4
20553,7406,5
34475,16153,5
14064,8426,1
58191,10475,5
95529,42967,2
108463,34854,5
30291,10937,5
3897,16817,3
107922,24562,5
64184,9593,1
49995,16576,4
131239,13900,1
112673,8272,5
122307,28321,5
56125,6194,4
42042,6847,5
25038,7759,5
130345,217,3
54517,6311,5
58185,1051,5
109069,20261,5
91036,7677,5
16338,37720,4
53275,40520,5
99746,11032,2
82822,45512,5
114177,6424,5
66206,35116,5
56895,6585,5
71664,8655,1
24797,44238,5
74255,21245,5
122912,4796,5
126030,25761,5
9859,44312,5
10058,1244,5
66538,41899,4
56698,33995,5
19783,9746,5
43705,28417,5
52548,10857,4
118378,12156,5
34713,7277,3
53615,45097,4
64262,46911,5
24703,47484,4
57987,2875,5
129238,4926,5
132422,34948,5
11740,1883,4
3161,3061,4
81770,22952,5
77303,6135,4
47921,16994,4
52982,17544,4
12038,46425,1
17528,37264,5
69198,31342,5
50541,34569,5
118057,46876,5
98912,34580,5
129594,28353,4
35149,37024,1
42170,10587,5
40966,40716,1
15532,41478,4
4159,7144,5
27114,11726,5
42580,15249,5
39028,8784,5
117361,46804,2
118262,13110,5
55227,25845,4
9086,15171,4
116914,37831,5
54783,15359,3
49594,16728,5
28413,28333,4
48939,7714,1
52043,10475,3
27905,20809,5
103543,3611,1
66605,14061,4
16566,10587,5
51206,9226,4
113995,8878,4
38876,38764,5
62621,37840,4
20681,8041,5
116820,26385,5
82555,31132,2
85031,36636,5
108199,44970,5
91263,26060,5
46927,45167,5
66319,23861,4
61556,592,5
132207,10580,5
94722,30274,5
120228,13566,5
46147,13588,5
68132,618,5
20219,11073,5
105559,23984,5
57065,527,5
29911,7659,1
58764,10674,2
125344,33351,3
96028,22031,5
24985,6580,5
116609,6223,4
32923,22633,5
115201,31490,5
5683,1823,1
1007,37315,2
20855,7730,5
126945,5054,3
86634,26816,5
47882,4530,5
65112,28711,1
47124,5506,5
39528,11025,1
85690,9181,3
94466,8476,5
36546,16595,5
71712,28352,4
130766,21665,4
69113,28513,5
77801,22952,5
92017,10324,5
112497,6493,5
127470,4724,4
30134,3503,3
114414,21688,5
126730,2409,4
120258,11833,1
58269,6355,5
43724,32941,2
90781,11807,5
85035,46604,1
64907,31911,5
101349,10356,2
92781,28418,5
58739,4292,4
98371,10324,5
46526,13186,5
106433,38292,5
66552,38246,5
24313,33133,5
79514,10937,5
69094,9144,5
38739,38758,5
129733,44917,4
68577,37001,5
25763,9044,1
116808,5057,4
45313,11362,5
126030,34589,5
119095,22952,5
113641,6216,4
46741,30391,5
67365,14025,5
90805,41953,5
81079,22074,5
58256,26465,5
55503,6359,5
131118,31349,5
90299,13186,5
94565,4026,5
47435,40358,5
41079,11369,5
111266,8272,2
21953,29163,5
26392,43133,5
127508,3233,5
66406,6179,5
113545,217,5
56410,3012,4
94440,27670,2
28926,22652,4
29942,14875,5
125098,837,5
73112,39832,5
95503,35992,5
56712,28321,4
104080,45057,1
37296,44647,5
77146,10937,1
32277,31234,5
78740,28314,5
9218,1548,1
110221,15997,4
44901,45192,4
228,28736,3
131644,149,5
116922,17888,4
75106,20630,5
115854,45420,5
24716,43210,3
65967,24999,5
86738,30996,5
104880,39922,5
99611,49,4
15541,11936,5
108812,22130,5
78297,11026,4
84572,3990,5
120778,28358,3
55615,37720,5
9955,31395,1
40452,38823,5
4123,3530,2
93900,10152,5
103278,3549,5
75041,6742,5
129336,28400,4
60762,1065,1
87605,10519,5
104584,23615,4
130328,9713,4
17385,37998,4
1902,43709,5
116968,25991,5
86920,29820,4
16589,178,4
113429,520,5
115819,24829,3
121720,1065,5
51348,25596,5
119185,36493,5
132261,4898,5
21869,7145,5
124991,5212,5
59361,28408,5
128539,2917,4
84440,28278,5
128676,29707,3
3680,33861,3
97771,28282,5
49709,1823,4
52864,26302,5
110919,33838,5
109367,9080,4
16108,9964,5
88256,37720,5
95552,28364,5
11561,44876,5
127672,33730,4
76197,4926,3
114259,4778,4
84187,46465,5
4580,29498,4
19204,20114,2
126860,7324,5
17697,36441,5
120545,22952,5
43674,67,5
9565,30077,5
81762,40393,5
49072,33409,5
89083,38764,4
31077,26469,1
68007,7123,1
85963,31303,4
3770,29596,5
92375,518,2
67161,13186,3
26750,45253,1
115445,5059,4
97199,25951,2
122024,37681,5
79479,6320,4
121247,35685,5
5713,47048,4
95697,16074,5
5867,9080,4
93350,10144,5
91780,9869,5
25490,538,5
39078,19998,5
116751,21245,5
84970,10487,5
54619,22360,5
11094,37565,4
4821,28284,2
116253,38128,5
28364,18651,4
9251,25821,4
95044,20098,5
64646,1824,4
66944,2758,4
12753,8862,3
656,6290,5
35175,29287,5
108823,5064,5
3537,43989,5
36549,43229,5
2232,46501,3
124674,26777,5
16603,8928,5
24239,39965,3
54161,37868,1
29053,10586,4
97900,4809,5
111995,37720,5
26779,28809,5
42151,39985,1
42001,13713,5
120634,25846,5
92502,44776,5
51884,10922,4
124370,44311,2
63266,10937,5
104046,22993,4
27908,10074,5
123043,2854,4
81998,27622,3
120921,950,1
122909,24957,5
6986,10725,5
100071,34104,4
64724,29658,5
93055,29197,1
29085,44720,5
111893,3527,5
92947,47252,3
29381,35259,4
48967,10411,5
103424,16081,5
107224,4483,5
116906,11375,5
19905,3229,4
9288,7876,5
48414,10516,5
105669,25234,4
126416,32723,4
124026,10339,5
82559,34889,5
59817,7677,5
115451,46465,5
30733,36647,5
87177,10540,4
6852,1839,5
115825,1088,5
126016,6493,5
11882,4130,5
52098,30183,5
46039,25456,5
32578,39939,5
57412,15198,5
20894,13341,5
78910,44334,4
115085,28393,2
108133,36504,5
5109,4272,5
91346,28403,1
90876,19222,5
52116,4300,5
115175,17229,5
126801,11652,1
26133,2501,4
57362,25827,5
116443,29486,5
22286,9396,5
1308,8768,4
66400,12966,4
13739,19914,5
48494,43617,5
132377,27883,5
59317,29205,4
65374,11153,5
118009,1627,5
27491,29877,5
73034,40306,5
79448,1597,5
115653,3963,5
21303,29849,5
40613,9060,3
120903,10224,5
131151,3467,3
119172,25721,5
127741,24197,3
18893,36037,5
102029,10550,5
88792,38963,5
111496,23550,5
42459,13254,5
80584,36602,5
36882,27812,5
12234,29819,2
92467,46259,2
27338,38019,5
59305,28310,5
70307,138,1
920,33613,5
70446,22952,5
66583,14223,5
54476,12707,1
107696,22952,5
98784,11873,5
104788,8120,5
132638,38456,1
123649,9963,5
25699,337,4
131904,39086,4
52240,38282,1
21183,28408,5
72482,22007,5
116945,605,4
124121,37774,1
25731,30101,5
78680,10582,5
26532,45520,4
29585,8814,5
78857,33239,1
61624,11392,5
102892,35214,5
71843,46763,5
124662,8642,5
92550,3257,5
19094,36642,5
117357,26572,5
115167,17349,5
130230,42586,5
56537,45482,5
27646,10587,5
79608,17748,5
54243,28390,5
74112,11712,1
17361,27880,5
15888,19299,3
103186,1301,5
128163,1827,5
104606,11747,3
68051,9044,4
98276,27236,5
71358,47420,5
86132,44634,5
50501,12587,5
2799,25492,5
37639,9863,5
107200,39013,4
123432,4315,4
27862,12326,5
60107,23184,5
79961,39555,3
2511,39734,5
128796,28275,5
65986,27738,5
58659,45192,5
128618,43649,4
72848,10402,4
69074,31303,5
49919,6531,5
38368,41312,4
61254,29388,5
29063,4608,1
49655,28651,4
92447,5321,5
67258,28283,4
97439,9304,5
109063,31045,5
131361,29494,4
72863,10074,5
128872,33788,3
106100,46895,5
103250,36097,5
11410,36394,5
85397,40104,1
91235,22301,4
97960,1183,4
52704,24306,2
38919,6849,5
111765,34580,5
100088,38764,4
128999,37725,5
72173,28278,5
31993,40424,5
64724,29659,5
577,348,5
89268,21624,5
79155,2137,1
58309,43330,5
7083,16712,5
62500,5546,5
132414,1883,5
48510,12002,5
66232,7886,3
120975,30560,2
69784,31209,5
113218,25493,5
80213,4523,5
2917,12705,5
37416,9445,5
48619,22952,5
60841,42907,1
86511,29659,4
62465,2377,5
23006,904,4
21684,24873,5
83158,29725,5
8679,10931,5
51200,29839,5
77044,28310,5
21183,28321,5
102154,13018,5
97420,4983,5
128698,13186,5
81925,10180,5
46681,17304,1
56234,26957,5
82442,10516,5
82539,8770,4
72173,28408,5
72528,9174,4
108319,15911,5
88244,29498,4
91958,8886,5
87126,39754,5
85746,10217,5
20881,9997,5
37455,7788,2
131562,7277,1
51490,7492,1
96485,20915,1
23587,40382,2
99938,22405,5
39362,40228,5
1300,36598,5
30733,36650,5
33425,4707,3
69710,33570,5
71550,43777,5
125407,3124,5
111643,28276,5
42170,28322,5
103850,35897,5
109164,6988,4
57628,31300,5
53666,19332,5
90739,1329,5
19519,45197,1
35823,6248,5
40308,7342,5
72774,1548,5
132675,37720,5
67943,11966,2
32721,41337,1
98202,28367,2
104747,3975,5
55752,1841,3
84780,1560,4
84440,28360,5
457,149,5
33147,25874,1
69701,33788,2
8502,2645,5
34205,9803,1
113541,6877,5
20235,4169,5
56575,38831,5
6652,31303,4
79479,6307,4
31164,13912,5
76277,12837,3
55133,2942,5
7264,29907,5
16098,33375,5
13664,26665,5
74039,1296,5
117072,2647,1
112943,37940,5
95880,21248,1
75561,29494,5
76621,4445,5
63099,8459,5
41332,46501,4
2561,30953,4
2650,2376,5
58179,37720,4
59012,1919,4
99064,2354,5
