37355,3247,4
115983,1002,4
31760,1275,4
59903,420,1
116,6940,5
89915,1135,5
31158,5170,4
94939,793,5
119664,1182,5
110029,3571,4
33658,530,5
48595,313,4
20249,2500,2
12591,1135,4
98050,5234,5
14926,916,1
34615,2275,4
92788,329,5
924,3434,5
15411,2824,5
10355,5243,5
81591,750,5
86407,3328,5
71369,1689,1
46289,148,4
44103,785,1
4939,607,1
104644,3786,4
15418,6110,2
48013,6651,4
13270,4472,4
44539,1948,5
101356,1490,1
38009,2225,4
66770,602,5
67240,5644,5
101848,1087,3
5392,2963,5
24400,290,4
26318,450,5
81083,2594,5
57546,192,4
25826,3042,5
3174,1452,5
105835,5362,5
66506,2772,5
70500,2226,5
38264,2225,5
34807,6568,5
8048,793,5
79154,2553,5
101101,759,5
60860,194,5
17358,3738,4
10268,3106,5
12211,5324,3
99669,1014,5
32741,369,1
95118,2302,1
114889,6,4
105556,2773,5
31505,3507,5
64867,508,2
121804,683,1
43284,2819,5
82383,2566,1
80646,4822,5
98392,68,5
21509,3273,3
32383,2819,5
80134,805,1
37796,3003,5
27469,6677,5
121450,5715,5
97252,3560,4
32660,2834,5
24438,4886,3
108834,759,5
58881,1792,4
115189,1082,4
21664,1679,5
80551,554,2
15241,1133,1
109410,1433,5
24495,4151,1
5521,3632,3
18331,2210,4
118961,1014,5
64649,895,5
47442,1135,5
7514,1747,4
95605,518,5
98429,1679,3
51489,5651,1
48655,3845,3
13415,6381,5
452,1076,5
26718,5324,4
116556,793,5
101518,1060,5
59992,181,4
76298,793,4
33803,6912,4
17860,666,5
117580,1304,1
73544,2200,5
32404,5144,4
76932,637,5
108987,328,5
117586,2774,1
90784,2510,4
43320,201,5
49495,5725,5
88194,4869,5
67493,5234,5
85528,5139,4
14859,4922,4
45466,1137,5
42619,1520,1
121967,3321,4
49637,450,4
84176,503,5
60515,3435,5
53536,3451,5
77061,3562,3
3762,3395,5
112788,4642,2
77641,2811,5
109110,726,1
105685,3129,5
111131,22,3
30640,1135,5
120135,5581,1
47125,6382,5
88177,6459,2
32100,6483,5
34031,740,2
122906,5697,5
105291,6930,5
50476,2834,5
64919,533,5
40837,6915,4
84271,20,4
52549,1133,1
18888,714,5
12945,3289,1
115998,369,3
75748,81,4
6589,533,5
87458,701,1
109302,1005,5
49303,324,5
58073,2202,5
106584,923,5
115869,1735,5
43136,805,5
16819,20,4
66426,6676,5
8121,3335,4
91993,726,4
91887,1133,3
36940,405,2
69376,1974,1
499,4917,5
101033,2938,5
34179,217,5
51354,499,1
6018,6707,5
66422,194,5
118437,5397,5
50558,793,5
74464,1543,5
2826,4923,4
117920,2549,1
22884,4541,4
22816,6097,1
12826,3223,5
25411,1005,4
95247,5688,5
67323,1304,1
3774,1082,5
24500,470,4
29539,300,5
103473,476,5
98134,6677,5
93770,1992,5
169,1005,5
54180,759,5
72342,3574,5
59124,5527,4
120527,4948,4
26844,438,1
51986,6461,3
13404,320,3
98935,4156,5
97313,1135,5
21864,3470,5
29986,5938,5
44413,714,5
44962,429,5
2040,689,5
104651,6506,5
28062,2581,4
49788,1160,1
16732,167,4
86816,2819,5
3787,1133,2
89772,3931,5
40541,1005,4
23383,2709,5
68519,1135,5
5802,5778,3
64539,88,3
36103,5351,5
113191,3435,5
75343,1137,5
81870,1316,1
49879,5201,2
41436,4156,5
44208,120,5
71074,6019,5
97776,5351,4
63100,5074,5
68099,3115,5
101233,2496,4
34945,1249,3
67409,2202,5
19561,2735,5
113545,5224,4
27082,5331,3
85560,1864,2
63911,544,4
15826,3101,4
114927,132,5
111605,5477,3
65809,6423,2
64252,3393,4
74441,3136,5
106838,5929,5
15041,484,4
48907,5197,2
113639,206,5
2304,5793,5
7380,2331,5
54149,1562,5
19802,2297,1
100188,2827,5
53113,2819,5
22121,5883,5
7518,527,5
20192,5398,5
65466,4156,5
72463,3038,5
69151,2677,5
20322,2581,5
10954,1014,2
40925,189,5
75114,940,1
67288,2240,1
52759,4952,5
23325,318,5
79038,136,3
27498,6257,5
54709,6483,4
104404,2869,3
11995,6118,3
63103,6596,4
19610,20,5
19186,4526,1
60460,1641,5
83417,48,4
120689,5004,3
44055,6479,5
34216,1584,5
33560,2534,5
83862,1549,5
60461,2988,4
28344,2765,4
19038,217,4
64163,1132,5
57866,1005,5
104859,6483,4
2445,793,5
53441,3791,5
82825,1747,5
41329,794,5
33394,115,1
71960,1230,3
16105,2735,5
99363,2938,5
675,136,5
78636,369,5
38224,4750,5
27954,4886,5
117507,864,5
111426,3671,5
68847,1557,5
38928,1135,1
82023,1135,3
74279,4130,3
100749,350,5
58086,4886,4
43349,1582,5
7908,3791,5
97093,2772,4
64854,2937,5
108554,2198,5
75709,3843,5
48944,429,5
112790,1133,4
62253,714,2
74099,2169,5
58597,726,5
86688,10,4
6225,4981,5
86845,280,5
66920,3040,5
110940,3435,3
54852,2198,3
11195,429,5
98348,2827,1
11869,3451,5
5443,1974,5
296,5468,1
33963,5778,4
25544,294,5
69094,6941,5
12950,6568,5
40391,518,4
34528,3004,4
64827,4507,5
36957,4553,5
69499,96,4
27832,6008,3
62269,5535,5
102615,2730,5
68973,3107,2
5812,1197,2
109879,723,5
29735,1946,2
53622,6935,5
91708,4994,5
561,450,4
103947,2072,2
42722,3463,5
118570,460,5
75579,2988,5
57852,368,5
113659,1572,5
81538,4099,3
38940,101,2
114536,6941,5
79445,2700,3
114690,6021,3
62486,1215,5
83335,3074,5
86295,631,5
57956,4123,5
70163,5928,2
41083,1133,1
32723,448,2
103777,133,5
36398,4548,5
55825,1167,1
89639,1133,4
26352,470,5
18803,492,5
