100177,3510,5
271086,21843,5
28985,9193,4
276487,6603,4
17641,13918,5
250550,17398,5
19995,18070,3
93392,6347,5
311293,21842,5
176871,438,4
56211,20824,3
53064,2606,5
309451,11132,5
134883,16714,1
175546,18744,5
103708,19183,5
37866,20180,3
98069,9422,5
136698,16323,1
185116,1138,4
94783,4662,5
122075,4190,2
29276,7299,5
28012,20813,2
311009,21885,4
291462,461,5
283746,9628,4
13964,15401,5
5055,11149,1
49182,14967,5
226225,6151,5
281207,7856,5
182657,20234,5
104403,9034,5
274297,20388,5
254436,22176,5
282027,21188,5
22227,16520,4
210322,19178,2
155099,2297,3
70785,2638,3
232285,21961,5
60219,1193,4
73231,21107,1
154701,12703,4
99699,13445,2
233445,1867,4
63777,21455,5
19609,11685,5
79940,1199,5
25951,6516,1
155872,1652,4
279582,18265,5
207202,22114,5
297109,8419,4
181645,14248,1
226100,10597,4
278663,1494,5
88498,1679,5
200424,20075,5
56147,14079,1
239529,17605,5
210251,11041,5
128884,21106,5
276802,20854,4
228625,4891,5
145515,1891,5
255897,20815,5
88496,21081,3
180931,14522,3
311708,21930,5
217025,20757,5
20535,21930,1
301757,10301,2
289310,6513,1
125291,8886,1
196546,21448,5
270979,7455,4
302518,14321,4
260438,1087,5
50534,14564,5
5454,818,5
25856,16881,4
176637,6573,1
78409,2988,4
137030,1803,5
237776,2606,5
176872,16703,5
26147,18572,5
194183,4859,5
286547,11815,4
275063,1048,4
235904,9655,1
82151,21697,3
300085,1033,5
80053,9582,5
211835,20920,5
129431,1031,5
199303,21842,5
83877,8390,5
230115,17847,5
299199,15143,2
60374,5911,2
117321,12733,5
97547,13396,5
37866,19390,5
282744,790,1
48276,17220,3
127432,13062,5
149883,5086,5
1907,21175,5
169303,2204,5
310259,1708,4
29627,7132,5
27241,7037,2
290515,19476,5
281784,18475,5
132898,2248,3
122248,1047,5
83699,6688,3
251876,1815,5
14690,21126,5
4671,4172,2
53981,19568,4
135784,21982,4
243023,4247,5
201475,21135,4
84815,20261,5
198144,5913,5
7669,20817,3
215484,5736,3
156300,21846,4
197336,17429,5
297278,14374,5
134501,20756,5
306633,5020,4
115519,13944,1
22751,1534,5
276720,14041,3
2863,12753,3
38262,608,5
131447,19673,4
206344,20479,2
119351,16903,5
63902,16941,4
307117,5271,4
269351,18538,5
274696,466,5
248709,19001,5
259130,21325,4
191840,14960,5
152469,3594,4
274411,57,1
129013,6573,4
79902,4295,5
211835,4727,1
186752,10982,5
129021,1763,5
144287,13164,5
277863,10301,4
110397,14916,3
259440,22095,1
74230,19047,1
127630,6945,1
161154,6880,5
287949,1417,5
118926,1524,5
186472,8142,5
167130,4766,5
271510,11012,3
141424,19923,5
119842,1123,1
274875,18757,5
213975,1033,5
17722,1060,5
145728,16546,5
63853,3965,5
226934,16909,5
58802,7488,3
56638,7432,4
109480,12273,4
105050,674,4
167128,4612,5
169967,4530,5
292490,423,1
220335,551,5
309078,2380,4
136622,17811,3
82450,544,5
205187,1212,3
125917,13685,5
193735,1945,5
99334,16870,5
108097,1198,3
289187,21915,4
283811,21386,3
51635,21389,2
165296,20820,5
113198,2731,3
266138,11177,5
296742,21069,1
272688,16506,3
283901,21530,5
27290,2241,3
208047,10254,3
90719,9126,4
276615,5551,4
210345,17660,5
98910,20762,5
79362,21003,5
109728,18538,5
27725,18392,1
163771,19150,5
25068,4927,4
58042,17392,5
137320,2330,3
253920,14643,1
84919,12506,5
81840,14169,3
37866,639,4
296811,2170,5
282926,2843,4
177123,15661,5
42707,2170,5
135393,17404,1
230624,14265,4
215234,12582,5
114922,10713,1
289088,13672,5
65069,5016,5
94673,1010,5
1549,3546,5
211936,18750,5
99699,21878,4
238503,13649,5
167786,14606,4
73198,3362,5
301679,13026,5
184588,1826,5
39868,6231,4
13027,22176,5
126040,6396,3
156276,21270,1
71532,12071,4
57073,21695,3
222288,723,3
88966,4843,4
23034,9517,3
304774,6359,3
247516,6601,1
135737,20750,4
141411,7598,5
159798,5592,5
111807,13565,1
103192,2702,2
122144,7342,2
34867,4006,5
224163,20909,3
282621,1682,1
37250,11635,4
152872,21134,1
280605,1134,1
187524,15688,5
204917,1428,4
17221,4873,5
159327,13345,5
247902,9601,2
199716,19951,5
50144,7246,5
175296,2029,5
60563,20110,5
282189,21448,5
243079,4866,5
276250,12295,5
23403,1679,4
183756,20577,5
256626,19423,4
241110,3654,2
238398,21701,4
37288,21395,1
108269,12273,5
92119,20850,5
295561,21669,5
157746,12495,1
228625,21209,4
125023,696,5
53553,1127,5
275115,593,5
134554,2029,4
206491,10177,5
68432,14380,4
285978,15401,1
227209,694,3
44880,1506,5
215720,21099,2
95272,723,5
28063,18888,5
34969,1018,4
33699,3862,3
62443,2697,5
52827,704,5
293354,10867,4
47697,21568,5
109390,14041,1
99595,12617,4
278775,1818,5
201658,14000,5
110403,1221,3
203528,1310,4
281643,2556,5
267643,4491,2
163457,1491,4
215593,12231,4
234220,3594,3
248194,2509,5
64506,16674,3
224593,1037,5
170326,20922,4
159640,11948,1
300967,12592,4
69566,5817,5
141894,6017,4
279863,4644,2
5230,5261,4
179496,12963,5
120102,7137,5
252139,7392,3
267955,2694,5
217362,20831,4
66913,4122,5
126936,21842,5
124090,5577,4
116063,18470,2
168162,7356,5
14690,1140,5
201937,2905,4
254542,21343,2
194846,12231,4
47138,19265,5
31376,18184,5
272914,21634,5
71324,21929,5
144809,20483,5
64364,20152,5
211954,20766,5
118351,17716,4
224191,16720,1
272165,5816,1
222279,17360,2
141867,20521,5
148281,991,5
39471,3909,5
170884,17721,5
21120,629,5
80282,19904,3
299261,21351,5
97293,12927,5
36305,9273,5
274307,12230,5
289507,14041,1
34030,20813,5
149563,14013,5
114437,20224,5
154035,1305,4
141633,9412,4
289692,9015,5
131810,457,3
246245,21081,4
176493,12160,3
154831,21414,5
268938,17859,5
220461,21448,2
200836,1203,5
192473,1970,5
272851,6554,3
89634,20140,5
234672,7158,4
196524,5552,5
255344,6601,2
161721,1205,5
11820,1212,4
272763,2663,5
68103,16853,5
74351,10625,5
17235,13577,5
123941,14079,1
255069,12574,5
52765,6906,2
190671,21099,5
111452,10745,5
22341,4927,5
16481,20217,4
250286,6145,2
121511,998,1
165321,13676,1
179402,6867,5
199272,17928,1
159862,9607,1
91511,12886,4
277120,11237,1
100865,9079,5
299450,2744,1
165155,18282,4
22644,21872,3
18244,12469,5
111972,21309,4
235713,7753,5
29237,17492,5
136342,8877,2
96252,4001,3
139233,3885,5
166996,1378,2
91758,18455,3
54143,5681,3
68048,2231,5
175250,5684,1
99734,9827,5
168105,730,3
82424,21182,4
285174,12440,5
59687,816,5
183231,17971,1
85005,15401,2
193859,17605,5
230527,5982,5
50013,5931,2
87634,19766,5
118820,8320,4
160058,8740,5
163486,7667,4
207853,11872,4
59802,20147,5
265054,8885,4
270112,2256,5
203652,19620,1
140891,5817,4
49246,5473,5
179244,16510,1
134077,16676,5
274162,4669,5
274745,825,5
235437,1417,5
223470,7562,3
53031,16742,5
89816,4621,4
273537,15310,5
269556,10711,4
175296,662,5
256740,20775,5
