237126,29048,5
73932,28423,5
187275,38715,5
160715,24396,5
243777,21417,5
181723,29373,1
127715,20506,5
53601,9959,4
84849,21099,5
82048,32717,3
292841,18280,5
253516,15959,5
193148,35314,5
66281,3220,5
198799,9100,5
199829,28780,3
130103,24719,5
270868,38715,3
7389,1485,3
48591,33513,5
310980,28805,5
215862,30972,1
32082,36341,5
73120,23958,1
38740,36629,4
272085,6981,5
174958,1078,5
157275,38263,5
72062,37111,3
117411,36528,5
115599,21960,5
138775,36291,4
49988,18255,1
290624,178,5
23175,10392,4
197913,75,1
42245,28848,5
245521,15065,5
291856,17037,2
98020,1858,4
82929,33803,5
140936,7129,4
63390,19906,3
259963,16939,4
273130,195,5
193884,24517,5
116746,11572,5
188576,1055,3
219053,14882,5
82900,21835,5
155251,22575,4
226895,31989,1
310794,23654,1
299735,18776,1
143531,23065,4
58776,2297,1
210630,16272,5
296443,29247,5
165759,20919,5
217306,26317,5
227695,9587,2
20700,19634,4
239946,1478,2
119515,19751,5
53585,1877,5
241303,1612,3
146748,24142,4
225947,19716,5
36238,25165,5
268885,1036,5
262581,12107,5
127231,17936,5
202893,16003,5
256131,24184,1
118175,75,4
206489,2197,5
109930,7675,5
194081,36903,4
268649,24770,5
10196,20673,2
180083,21776,5
194969,20267,5
294005,15946,5
113669,1575,2
120576,32176,4
52898,33404,5
279253,37032,5
265303,34907,5
121074,36621,5
280764,2120,5
97137,24771,3
96434,25822,4
65359,34461,5
139197,2883,5
31516,32199,3
75565,33725,5
127171,1036,5
243602,38722,3
293106,2525,5
233646,19098,5
32995,21824,3
258421,18627,5
115098,26221,5
294651,2306,3
294129,15591,5
19030,23656,2
122109,35314,5
33221,787,1
231536,30948,2
13801,34313,1
41829,2972,3
165166,20706,5
180173,27584,5
283892,2946,5
132714,3159,5
199698,27687,5
97330,13921,5
209290,23132,5
290234,9586,5
40530,8404,2
139577,21892,5
168945,75,4
224270,12333,5
104861,9905,4
253839,20254,1
38880,20029,5
91338,13443,5
135009,39214,1
72816,10955,5
142915,31566,5
40880,31134,5
311240,11719,5
273901,29286,2
22355,1193,5
51772,27602,1
25276,22631,5
207776,25621,5
271966,7538,4
56105,28650,3
41146,10092,3
154712,27,3
179000,37171,4
308054,12646,5
106073,30537,5
297015,24845,1
184214,8400,5
76496,31962,5
108089,3149,1
15493,9865,5
20266,35660,1
209413,5270,5
51643,3677,1
235459,1305,5
9382,20,5
65498,33697,5
235721,1854,5
18809,1514,5
300845,2582,5
78857,4330,5
218477,1342,5
131956,17914,4
57825,30467,4
69703,27178,2
52876,2656,1
31728,22615,3
146294,34639,5
229703,35992,3
302206,17243,1
230851,16498,1
27409,16068,3
9459,17405,5
49106,16448,5
278361,24769,4
137931,23390,5
226884,23046,5
171846,28643,5
247408,34410,5
21362,14918,3
199408,31452,5
174005,10294,4
89695,34049,1
157140,38420,5
145110,27679,5
1738,24616,1
44196,22631,5
199815,24178,5
206172,3115,4
64681,9036,5
4274,28182,5
195047,711,5
89001,4596,5
188853,2577,5
57975,6257,4
267314,12830,5
278294,5698,5
145739,23958,5
302888,19049,5
69937,25834,5
60207,36037,5
166693,29496,5
305045,9733,4
25302,22006,5
211378,24775,3
1176,32543,5
177373,34645,3
88149,3183,5
187168,245,5
230454,16736,5
44001,31458,2
175431,24555,1
249551,25182,4
15950,38438,1
116599,1127,5
50645,37262,4
168129,9814,1
153889,27760,5
296512,22833,3
217286,30999,1
258442,36659,5
112082,3387,5
311527,25913,5
83254,20462,5
253937,15826,5
108637,29970,4
106821,35649,1
116232,24845,5
155080,16440,5
191747,10711,5
188345,5641,5
196844,31040,1
48969,21107,5
300442,31435,4
243241,1373,4
56876,20189,5
162414,25236,4
193003,22031,5
94743,19571,5
5723,37990,4
47785,28644,4
63861,39131,1
36520,35500,5
73621,20891,5
180896,21901,1
123961,11391,5
165930,33723,4
148134,5426,2
86004,32632,5
172449,1032,4
114835,23151,1
148249,13817,4
273399,17341,2
188835,34322,5
249209,13020,3
84080,1582,5
118448,5136,5
216244,27963,5
21554,20537,5
113280,10508,5
29607,36214,5
99336,31932,5
195924,15764,2
267910,17625,5
263312,18047,5
286253,38783,5
137927,19634,5
206218,64,5
297645,4568,5
135866,2599,5
236057,15536,4
202734,20730,5
76641,33763,1
49980,34639,3
306930,18586,5
17702,26493,4
309765,1055,5
243965,10038,5
226251,37139,5
80420,26591,5
106718,9923,1
30411,28295,5
107492,36930,3
120858,31161,5
310245,13059,1
21584,980,5
85976,3557,5
151975,37990,5
59400,1455,2
255346,8218,5
103713,31580,5
115063,27687,3
283303,35314,5
274592,27091,1
15097,26553,1
55590,13492,5
242895,3938,5
19752,25856,5
156415,29117,2
144547,28363,5
8781,38715,2
57451,29967,5
34779,29852,5
237182,15517,5
69177,25674,5
189182,6577,4
112092,23437,5
5056,14998,5
129372,38216,5
214034,15109,5
85205,24183,5
192228,14626,4
180846,10451,5
124700,38827,5
284193,10397,5
228922,36270,3
23740,1126,2
148788,17917,3
101184,1544,5
162437,21892,5
127978,25481,5
227064,31844,5
222180,2150,5
117091,37732,1
279678,17010,4
116671,5325,5
193643,948,4
198174,25880,5
86319,39007,4
238403,13342,5
161524,955,4
92452,23898,5
190944,6296,1
248216,22715,5
64979,13040,5
78823,34692,5
162637,16952,5
75359,39184,1
267118,20444,5
3406,1614,2
281930,37359,5
165872,2289,2
277587,37749,5
27986,17819,4
306524,3506,5
98598,18449,5
123856,28124,5
186552,37359,1
209560,2582,1
105114,32827,5
22434,26310,5
