108261,8995,2
213859,1195,5
3793,15336,5
38567,7711,5
99825,16628,5
250282,16695,5
164604,7359,3
50464,12268,5
176472,7215,4
115114,19901,4
268414,1152,5
99168,4643,4
305291,5068,5
179291,5786,4
44093,19713,1
32774,9616,2
295591,7134,4
89201,19016,5
97714,17673,5
193846,1614,3
43163,1504,5
226579,3609,5
189560,20282,1
58306,14936,5
130540,1961,5
140758,18015,5
236027,12444,5
227102,3963,5
108269,4531,4
285217,7312,3
115263,7659,5
266052,21082,5
33059,9809,4
67705,13624,5
210992,21842,5
60761,6877,5
230753,6383,3
74054,1134,3
243829,4198,5
249605,677,5
77591,22032,5
41914,573,4
306353,20750,5
73794,9673,1
188354,14491,5
227693,3747,5
35412,13331,5
246682,20901,5
276461,608,2
139096,7411,3
175502,21421,4
127350,16844,5
300967,10207,1
86244,5548,1
76226,18291,2
233664,16731,5
115519,4143,2
174226,12764,4
64098,5753,3
118693,13262,4
23340,19150,5
292371,12010,5
185726,21599,5
108269,20605,4
135247,15401,5
55049,20756,4
64655,18895,4
138635,10829,3
160242,17616,5
232310,5205,2
269910,7667,5
254139,12880,5
233767,2009,5
222648,12403,5
129946,18158,4
62043,14054,5
19475,6608,5
297408,307,4
146790,14148,5
138072,10597,2
50932,557,5
110814,437,1
109000,7857,3
76167,12832,5
80780,5261,2
134722,16846,5
266759,15128,5
87834,1329,5
288273,12624,1
4120,654,5
85723,1186,5
148268,6783,5
183961,5269,1
140036,4957,5
192337,7488,5
20000,16493,3
235246,14936,2
31253,107,1
28509,3486,4
303555,19060,5
36617,17847,5
165850,971,5
251215,1136,3
146584,7031,4
118635,16257,4
226955,16703,5
64006,22044,1
200165,5811,4
139011,13982,2
275115,9488,3
250703,17251,5
178980,7211,1
18214,10253,1
273450,2478,5
229684,6793,1
291775,16582,5
65821,9015,5
142823,12229,5
291698,22088,5
12804,8910,5
276221,670,1
137729,14458,5
205990,1847,1
282429,2208,5
6692,3747,5
235430,19546,5
179221,3595,3
304337,6126,3
41649,9099,4
263806,11894,3
269195,7383,3
97688,16679,4
120575,2606,5
210834,20451,5
90634,6836,5
148851,1037,4
139551,20065,5
66823,18489,5
166330,3859,3
167544,17952,5
271953,7619,5
51101,22044,1
281567,2138,5
36016,5700,1
269503,6296,4
11890,12736,3
22493,2606,5
