197013,12549,4
115845,1198,5
5149,1909,5
309846,2349,5
120257,538,5
297342,17477,2
104264,9601,5
109246,4294,5
34032,526,4
246293,17654,4
7877,1498,5
298399,6038,5
99699,19335,3
94050,3471,1
218394,15772,3
284379,21199,5
221752,22167,5
90910,12465,4
211966,20156,4
104849,20671,4
299560,1811,5
118693,12701,5
104961,3545,3
280974,20388,5
48995,1132,1
177135,10735,2
280564,20132,3
272914,4162,5
234712,581,4
46382,19621,5
55794,8259,5
278520,8877,5
13829,15414,2
175296,20749,4
239849,9268,4
237831,20406,5
169334,1336,2
19130,1270,4
312507,86,5
23073,557,5
277719,2343,5
209677,22160,5
86833,17247,5
45138,19616,1
1725,18468,5
248390,15668,4
58209,9489,5
124296,11191,3
5244,14398,1
118758,3004,5
201274,2072,5
144120,8020,4
181510,21248,5
291925,10402,5
235738,13255,5
34215,690,5
162955,20188,5
290909,13649,5
93310,18538,5
211179,13110,5
146723,19923,5
294546,19688,1
45882,22169,5
242407,20732,5
283811,1885,2
312387,20722,5
258763,3799,3
59200,1278,3
29020,18,5
283451,15772,5
154941,1078,4
161552,22116,5
186213,11486,5
69312,4303,4
37250,4293,2
272095,2330,2
289311,16468,5
106030,20915,5
308654,4961,3
160671,19616,5
29913,5230,3
274742,21200,5
42120,7068,5
275528,3549,4
112693,11118,2
120053,18,5
49521,11763,2
47793,6551,4
141971,18132,4
118146,18943,1
242789,3056,5
260916,21641,5
52136,6798,5
23281,3134,5
169341,4653,5
127257,17892,5
73468,3900,4
106591,22169,5
110897,5550,4
291570,18730,1
201376,19186,3
284991,11180,5
62942,1427,2
246519,21188,5
125049,18538,5
10210,16061,5
68788,22133,5
220900,8928,4
5975,5536,5
20569,1389,4
290453,17502,5
175302,21156,5
162835,18489,5
112454,10713,4
251500,9032,5
205521,10445,2
66378,6340,2
10110,915,4
22904,10891,3
193110,11912,3
21020,7737,4
77713,21842,5
99287,6254,5
18983,20152,4
245382,14620,3
5422,8238,4
50969,21966,4
34032,1202,3
134523,14153,5
312522,6347,4
26532,5750,5
4203,8986,2
141701,147,5
285096,2381,3
18025,22044,3
230642,2866,4
302018,17847,5
285467,20922,5
250553,22167,4
146971,678,2
23034,7728,5
14070,19058,3
132759,4928,5
98432,21872,5
99901,21305,1
310747,5559,4
63366,21106,5
307427,7761,5
237442,16378,4
204717,10214,5
147876,704,5
38740,645,5
98020,1451,3
67313,7364,5
257270,11927,5
175114,1071,5
94751,20148,5
36476,22180,4
180684,9254,5
122348,21043,4
247166,17347,5
107109,3486,4
107008,8142,5
295273,18401,5
144019,1770,4
84280,1184,5
102061,12815,5
191354,2260,5
209057,568,5
136598,21106,5
96111,2540,5
260300,58,4
50053,8750,5
100952,768,5
136126,6231,3
187053,12624,5
116281,1994,4
24911,21312,5
173481,12367,5
104973,4726,5
165287,13818,5
307330,5245,2
26366,3479,5
211292,6673,1
155889,21436,4
238312,12270,5
93397,21801,5
226184,20819,5
21639,6365,2
294208,88,5
146500,14472,5
303065,2663,5
288659,17952,1
307803,8806,1
247598,15803,3
100251,6573,1
256886,7361,4
200677,1428,2
19816,19060,5
66733,9235,1
139016,3854,1
218132,15879,5
293228,2139,5
259392,1491,5
311755,11244,1
267942,858,5
118579,17483,5
153641,1638,5
32804,2606,5
6631,12244,5
54895,13845,4
81586,19169,5
190411,16371,5
141074,15672,5
115142,4590,5
224909,18169,5
303771,20762,5
245458,11064,2
133590,4924,5
169006,11935,5
99119,5117,4
147675,6657,5
214557,21593,5
88403,12772,1
298557,13918,5
158714,22018,5
98407,1294,3
219176,915,5
67969,18538,5
143288,8243,5
120670,12194,5
161727,2721,2
8738,5602,4
92246,16880,4
300967,12605,5
221953,1081,2
90363,8936,4
256809,577,2
86945,16856,4
172959,19713,5
832,15335,1
723,22163,5
267183,2773,5
200354,7559,4
257141,20907,5
361,9522,3
234348,21156,2
183099,11286,5
137526,4492,5
283896,2744,3
205792,20749,5
298171,17646,5
123506,3471,5
241867,8238,3
139594,18538,5
87506,1077,1
132912,8488,3
199411,11891,4
241911,14493,5
309807,1220,4
186633,20762,5
98287,19905,4
304217,6398,1
291141,21884,3
211271,461,5
183990,18231,3
224397,21368,4
170794,612,1
301953,20989,1
135921,3471,3
217268,991,5
238287,991,4
48189,20821,5
152186,20850,5
233117,10298,1
31311,21923,5
46157,14306,5
16670,21100,5
57316,1463,5
81269,20479,3
208593,18372,4
227604,9809,5
280194,14156,1
38347,5592,2
149342,3798,1
106352,18275,5
264215,19587,5
258873,20047,4
130713,4247,5
205980,632,5
204680,1815,3
154974,7301,5
294730,21187,5
293788,1072,4
58039,1029,2
107339,7359,3
16433,3731,1
226184,21170,4
161985,18044,5
66544,12139,3
139692,12442,5
142733,8096,5
16696,4721,5
219143,21289,4
41232,12760,5
206143,14858,5
55803,21559,2
196,9217,5
253512,13651,5
4467,16445,4
309852,6242,4
191990,21096,5
5246,11307,5
71166,1857,5
68445,2714,1
261728,1357,5
61104,17426,5
240802,20596,5
280486,16713,4
225596,19887,5
22113,20193,2
308467,17772,4
158844,20773,5
299414,3478,4
303486,10352,5
258917,21306,5
62085,461,5
247155,16051,4
278837,5506,1
231528,5245,5
172607,18765,1
6866,21052,4
302666,20888,5
199569,21775,3
118713,21858,5
99699,13987,4
210202,21930,5
202664,6516,5
131358,20831,5
131214,7309,2
10961,9199,5
299600,1451,3
151906,6473,5
46503,2357,2
198965,1671,5
133683,12815,4
312284,14936,4
306614,16216,5
51038,12153,4
256809,7240,3
107339,22095,3
190767,3064,5
107650,19616,5
76287,6161,4
250067,12469,5
94071,17847,5
187984,20570,4
251726,5824,5
195525,19054,3
78765,21879,4
150727,17605,5
58844,293,1
36502,12010,5
240141,6875,5
227290,1433,5
168718,22165,4
61128,19590,5
264391,2340,5
281310,20354,5
37566,4065,5
41742,7788,5
29526,17126,5
176268,8353,5
128127,3040,5
182528,1822,5
255437,7327,5
208971,9212,5
305575,18538,5
128744,12630,5
75268,20688,5
165116,18538,5
238602,20871,5
153721,9624,2
89797,21562,1
159340,7426,5
6654,5592,5
281791,2989,5
128363,2183,2
116116,15956,5
21910,12465,2
81886,16847,3
27025,19245,5
83699,4210,2
213032,10566,5
67825,3085,5
301757,6846,4
310151,608,1
19893,16297,5
275097,6760,5
233992,19925,4
251114,12820,4
300002,5472,4
208384,21091,5
86992,6572,5
192093,19923,5
51471,4813,5
245755,21842,5
243417,925,4
309857,21868,5
216057,20537,5
307825,11195,5
222580,4620,5
49190,16095,5
258226,2331,5
274663,11185,1
303606,445,1
134957,6841,5
33105,9809,5
200828,20132,3
162917,15335,5
136255,7667,5
28149,19924,3
273645,5621,3
301124,3592,3
11933,13943,4
180260,15143,5
223311,4628,2
88837,5023,5
48687,17617,1
15652,5550,3
126638,1197,4
199147,5753,1
243107,22163,5
186392,21156,5
77901,17345,3
176335,20426,4
288933,3069,5
162907,5559,4
103910,5782,3
59091,972,4
92190,10597,1
233516,9118,3
41859,3153,4
209946,96,5
84154,3190,4
243155,10280,1
140824,5023,4
185582,19392,4
252305,11952,3
43202,4402,5
173547,2770,3
178779,13592,4
92853,3517,3
9157,21677,5
126953,4709,5
170679,7429,1
16368,1731,2
43908,20949,3
7113,13247,5
292179,18265,5
219781,2198,5
263848,632,5
275115,11916,3
124276,2340,3
121829,12010,1
204472,7649,5
265001,2811,5
291948,13683,5
214052,19172,1
305011,13505,3
81238,7700,5
68997,21918,4
134817,18070,5
180847,16284,1
62172,1166,5
58247,18186,5
205918,624,5
95022,6880,5
307747,21621,5
76110,14148,5
210180,2691,5
53646,1860,5
108571,7647,4
51222,3736,5
42447,4720,5
290343,21893,5
67595,1173,5
110317,15772,5
256284,19193,4
38449,12383,5
216451,13640,4
241489,18538,5
