9220,369,4
58500,1167,1
118107,4951,5
83279,5795,2
71720,720,5
16639,4156,5
12993,769,5
39603,3845,5
70479,1459,5
24422,1305,4
69058,1554,5
88626,192,1
89820,2032,5
94516,1137,4
29374,3001,3
117213,1407,5
81573,5125,1
54835,251,5
16438,4471,5
8532,6941,5
43483,1792,5
115405,5697,3
26931,5789,5
81560,2549,5
97175,5918,5
48755,5578,5
7221,2074,2
79745,1137,5
32882,624,5
8748,2655,5
73338,3843,5
55303,6200,5
21438,1097,5
116931,4165,3
80256,759,5
123522,714,3
35906,3188,4
50264,4534,5
121675,6483,4
117787,4949,4
40399,1305,5
29502,2581,5
111188,3980,3
84261,796,5
65842,194,5
106270,5397,5
310,5995,5
79586,1689,4
118991,2869,5
122878,2032,1
37298,1562,5
60630,3614,5
117142,1133,2
109158,5903,5
40234,666,3
28162,3531,1
65099,217,5
104261,5938,5
71793,188,1
57726,4917,5
119902,1032,5
119112,5778,4
39990,1135,5
47864,1995,5
108543,3480,3
63309,6483,5
104370,5348,4
82434,1561,5
71302,206,5
17216,3451,5
105952,3107,1
47227,4723,1
112663,796,4
68257,2333,5
79174,1651,5
102838,427,5
99389,939,5
43379,423,1
38276,3921,1
116422,2578,4
5955,2581,5
82931,5600,5
66996,2568,5
5976,1135,5
54294,1135,4
54279,4870,5
29586,2822,4
65927,4092,5
102316,50,1
3322,1452,1
87994,4383,5
74727,619,1
69419,369,5
42432,5631,4
117282,533,3
49758,528,1
25132,126,5
50903,4080,5
25838,2615,2
108217,4472,4
46009,6912,5
87917,1005,5
49001,1014,5
66923,6668,4
27169,1135,4
49984,6423,5
31715,4130,5
118025,1076,5
40237,3783,3
41866,1585,5
38364,4949,5
37011,2427,4
114787,2581,5
121276,6639,4
45112,1014,5
120056,1725,3
45852,6879,5
120474,1335,5
106338,602,4
42821,4412,4
111516,750,4
34058,1014,5
55573,2938,4
86839,3765,2
28082,2441,2
16138,1562,2
99214,506,5
49632,5174,4
121210,1005,5
14488,1032,5
8157,1999,5
678,516,4
19589,573,5
47601,182,1
119117,646,5
106154,4874,2
25383,3107,3
47560,2486,5
3770,759,5
116912,3613,5
102925,226,5
23300,96,4
64367,2972,5
90773,196,3
26473,1601,4
105159,6402,5
105114,1685,5
121281,50,1
89424,2581,5
85063,217,5
69778,706,5
41418,4952,5
98624,6776,5
105368,50,1
71999,795,1
58557,1562,5
40858,3107,4
36062,385,4
59134,6020,3
20947,4156,5
105351,2200,5
62413,1305,5
82942,194,5
113430,3857,3
115775,1133,5
39332,4948,3
104438,5883,5
21561,2445,2
63092,3791,3
113983,2941,5
49058,5666,5
80521,6423,5
33660,1240,5
32882,1685,2
93724,450,3
28469,1133,5
67887,1885,5
5527,5477,5
6832,6423,5
78918,869,4
103954,2366,5
77531,6894,1
26275,2827,3
53300,1135,5
107248,5920,5
57213,1792,5
115513,167,2
60964,3789,5
54282,6542,5
14085,781,5
110070,930,1
23979,631,5
25492,6,5
5627,1651,4
69266,2200,5
6634,196,5
112517,4886,1
93424,1625,3
3669,369,5
49969,4472,4
72662,194,5
101790,4952,5
4695,1828,4
50157,5155,5
16569,136,5
107652,949,5
11461,4387,5
84492,1305,5
79672,6826,5
36182,6313,5
114012,1874,5
96062,2431,5
21064,3107,4
56030,1435,5
81577,3918,5
13972,3579,5
72029,2305,5
81971,5779,5
100746,2773,5
74107,2486,4
92174,6912,5
44928,923,5
68259,624,5
83685,5995,5
6733,5903,4
88434,4917,3
111958,313,5
50650,2866,5
14548,1407,5
120968,6522,4
80613,639,3
