303418,23018,5
25733,19047,5
129921,19849,5
36274,39211,5
221065,33766,3
303900,37348,2
146539,3209,3
102846,26817,4
49617,12478,3
102024,32568,5
267782,1342,4
40980,6592,5
1573,1744,4
112545,9646,1
295643,39007,5
144235,13178,5
1483,1193,5
290727,968,5
168184,4070,5
222194,5044,5
90944,15215,3
270308,27613,5
290312,13153,5
53733,1055,5
32542,1635,4
164875,31167,3
249318,31035,5
253533,34222,5
16845,9088,5
122736,16393,4
98096,1557,4
14040,25308,4
159147,28892,1
309327,75,5
58892,10352,5
292389,29683,3
277546,9563,4
185946,35276,5
263182,19350,5
202130,13920,1
241264,13226,2
42252,6152,5
62569,12822,4
145526,13178,5
231110,35314,5
308772,29856,5
41242,8437,5
183359,11950,1
304294,32282,5
5372,22448,5
303204,1342,2
192683,23118,5
168972,22519,5
20555,32483,5
207139,22687,5
208557,11880,1
22554,26231,5
66648,955,5
98973,15082,5
7196,17954,4
33095,38856,4
306123,19963,5
23240,15766,5
248554,20462,5
5915,18449,5
83370,28406,4
125077,16820,5
165453,7461,5
97714,20953,1
281511,26327,5
271651,24150,4
281908,33874,1
182548,22003,5
40091,37779,5
88939,11159,5
183944,31128,3
81166,38025,5
48525,8127,4
181849,19120,5
249263,13226,5
180433,17,5
181263,37779,5
234513,14312,2
292515,10395,5
252746,32361,5
258817,25437,4
197835,4098,5
226486,5170,5
52642,2300,1
159954,21107,4
177029,27568,5
78961,8090,3
74715,12103,5
190904,29790,5
122490,31452,5
130593,31178,1
12585,4359,5
127390,7844,5
157468,25196,5
24411,7118,4
161149,18606,5
193561,10671,2
255909,29286,2
169208,24070,5
181132,18313,5
209167,205,3
284586,12718,4
214340,2303,5
242631,20872,4
257127,29947,1
30154,7496,5
129104,23521,1
247729,23309,5
256711,1053,5
264507,9462,5
261696,28594,5
15767,26337,5
260028,16821,5
243506,14670,5
212133,24179,5
234939,3008,5
226054,18258,5
234625,16488,5
1722,37747,5
48079,2885,4
252993,3798,4
77295,9918,5
155530,32135,1
205534,29809,5
34886,3100,5
268471,24151,5
132164,24074,4
234491,29361,5
226887,30097,2
44442,23560,1
305337,11742,2
128785,4706,4
297236,21887,5
138646,34252,5
89878,24872,3
201999,20248,5
187935,18065,2
244805,21018,5
187269,33404,5
45607,18333,5
203894,26760,3
280713,3512,5
176012,1054,5
231416,18526,5
282988,33323,1
71617,36383,5
116686,7129,5
165939,38332,4
250846,1193,5
235195,36164,5
109013,10539,3
16366,10698,1
267249,29536,5
70279,22575,5
148266,27572,5
60188,34246,5
188963,19098,4
232841,34226,5
132318,15985,5
207479,31040,5
280443,26221,1
198264,26546,4
241375,38100,5
164367,10624,5
36659,37007,5
199060,1969,4
41060,13701,5
66732,24137,2
23004,33447,5
152063,29093,5
306686,33330,5
62071,22247,5
8577,26917,4
112113,12344,1
103482,35197,2
114828,12483,5
213970,29208,5
194237,2645,5
193729,2885,4
138180,30862,2
188248,11723,5
2996,35276,5
33991,1612,5
256116,35362,5
74802,14932,5
2748,38298,1
23817,38715,5
100614,1877,5
25861,16205,2
45134,29180,1
286334,36584,5
32709,35235,4
281117,26895,5
63538,29908,5
208446,24851,3
167970,17849,1
236355,26569,5
309999,24775,4
188236,18394,4
296775,3179,4
9425,31035,5
264504,33404,5
233909,22999,5
184582,2888,5
87953,2861,4
20136,26589,5
250718,37990,5
244373,15576,5
229757,2713,4
99254,35313,5
141431,18402,1
85876,23716,5
95696,15084,5
10779,37259,5
306001,30748,1
50613,3010,4
27991,24317,1
61460,5270,3
221437,36905,1
118200,23941,3
55830,6273,5
310950,11925,5
18347,22979,5
272213,8404,5
221767,18313,2
164244,17602,5
124980,32174,5
97653,27147,4
207494,37098,5
279210,20879,1
96286,2150,1
223719,27531,4
285481,4037,1
267677,6655,5
261580,32523,2
111554,3248,5
288738,203,5
226390,28541,4
235257,1464,2
136806,3000,2
115314,21892,3
92288,33404,5
12584,11921,4
288537,34597,5
92894,179,5
193392,26248,4
39829,23380,4
167536,20035,5
299605,37232,5
6590,21708,3
303562,44,5
78191,1204,4
178677,22689,5
84840,1036,5
173775,5307,5
151408,13785,3
110041,22356,5
245109,23393,5
14226,18242,5
7579,27881,5
6186,33404,5
219644,1836,3
163155,13943,5
58537,32718,5
23240,3869,5
59036,8175,5
274207,30767,4
298132,19602,2
24741,17904,5
181186,1603,3
51160,7493,5
8674,1055,5
186974,2656,5
242895,3864,5
159916,24181,5
298081,2599,5
178963,37730,5
143164,1474,3
263840,23643,5
27032,34780,5
246098,17767,2
27813,18449,5
134228,33226,5
107341,215,3
66722,11346,5
202103,39131,5
252577,9764,5
90643,1482,1
130326,18441,5
283023,38658,5
297967,29416,5
221915,21764,5
76774,30672,5
262947,7683,5
289768,1583,2
252394,17738,5
261744,1003,5
103845,19094,5
106988,1671,5
307434,37916,2
218600,35645,5
257078,22447,5
172161,7775,3
180058,9961,5
165802,38424,5
15031,21323,5
186145,12796,5
179516,27784,5
175206,9088,5
228756,737,5
149890,26493,1
155040,9091,5
25802,38286,5
222564,2120,5
27745,32268,1
202951,34955,5
2363,36027,5
6806,13066,3
984,18593,1
232969,24845,5
169729,34732,3
124529,39184,5
290679,32152,5
294416,11658,5
252920,21847,5
75716,18280,1
273368,24552,1
62661,28541,4
72371,30765,5
159615,25287,5
18465,6979,5
67594,1728,3
222769,7905,5
14992,34742,5
227634,36381,1
60031,34574,5
13873,39131,3
301951,28893,2
164961,34040,5
172026,21847,5
35436,2367,3
413,7996,5
305807,185,5
258480,13040,2
75391,2041,1
219920,5856,2
194332,6842,5
36884,35043,5
18521,1969,4
35095,37537,5
177839,28609,5
28566,35793,5
60859,31035,2
239361,1969,4
174713,24517,5
24713,31462,4
221105,35314,5
166912,12535,5
123794,463,5
243373,1830,2
132528,11002,5
112600,12129,5
44963,6314,5
72269,29920,5
296259,10202,5
251516,1284,3
20393,12794,5
252197,14146,5
70657,4053,4
111147,5122,5
110446,7860,5
3143,15950,5
192852,19856,5
184034,84,5
45167,16083,5
72597,35377,1
87206,1583,5
79273,15083,2
63069,39010,2
211915,36164,3
233221,37317,4
24770,1055,2
127244,34534,4
53876,7139,2
202986,18097,2
294053,849,1
266722,21718,5
279510,28541,3
218934,18795,1
185998,38741,4
87749,23118,5
252746,32360,5
204804,2630,5
227618,1861,3
265946,27779,4
291732,2195,5
196228,2843,4
86334,12834,5
113493,11390,5
285372,13564,5
287503,35899,5
140648,35443,4
22455,4548,1
22298,7767,4
228928,39002,1
122846,16272,5
144791,39003,5
142012,29582,2
45667,19751,4
202272,14181,5
294711,28568,5
73264,185,5
121499,8663,4
193464,27541,2
6764,12103,5
259226,1635,2
303635,26231,5
11531,27923,4
216861,14152,5
233121,1284,5
291586,28550,4
63728,2457,5
71842,28627,5
31685,1245,5
234146,15084,2
4558,24885,5
86049,10266,4
64558,10393,5
116155,34033,5
81629,18411,5
292102,2415,5
75505,19800,5
53619,36164,5
260114,4496,2
243826,36914,4
274185,24887,5
64868,22622,5
6133,3940,3
156332,28815,2
8820,6658,5
260680,16893,5
23240,20709,5
307948,21770,3
181311,15517,2
214929,37816,5
153394,22297,5
147423,36938,5
61114,38051,5
134084,30393,4
292868,30296,5
34637,7602,5
91966,13859,4
117432,2197,5
34889,35186,5
90764,28374,5
289348,12451,5
57451,18541,5
220543,32149,3
84884,13541,5
207731,24927,5
129031,8126,4
24283,16272,5
267543,11536,5
163142,35431,5
28734,28594,5
308927,33878,5
184516,6807,5
154019,787,5
120427,1968,4
287895,34540,4
191347,2195,5
129934,33483,5
299800,23977,1
44694,26991,4
213607,29345,5
279415,28541,5
82580,15228,5
273111,13888,5
172067,15946,5
307750,34308,5
103650,1193,5
272736,24719,4
39703,33404,3
138116,28497,5
174252,4894,3
202134,552,5
298026,108,5
75563,16624,5
283624,32140,4
37298,13364,5
293716,10327,5
160839,2888,5
185980,14914,5
216428,1055,5
158071,31035,5
106541,38715,5
115525,38867,5
32714,2888,5
304375,6033,3
270012,18982,1
123402,34073,5
85669,3149,5
52839,31152,5
269264,31146,5
76330,32269,4
277850,75,2
10005,7118,4
243240,18514,5
260633,23332,5
82482,34746,5
267549,1403,1
249983,38715,5
103587,26718,5
180465,21495,5
8952,3677,4
116934,28594,4
244222,9632,3
196929,28805,5
167542,21652,5
184704,33721,5
96805,7994,4
104603,35204,5
281472,39007,3
180241,37160,5
50653,9059,4
212237,29185,5
49107,22834,5
188726,20777,2
193654,24769,4
197103,19349,4
35115,34289,4
189871,35586,3
107843,28920,4
150697,26780,5
65827,15410,4
97705,14289,5
177450,1259,5
243225,33717,5
135900,28489,5
241610,2888,5
146709,38203,2
33358,28950,5
214960,26231,4
142101,21324,5
113021,15475,5
231068,18157,5
258957,16894,5
292904,13443,2
292484,15146,4
169232,27261,5
193607,34533,5
143142,22382,5
50441,21718,5
261040,3996,5
115052,4245,1
310385,1600,1
45205,21718,4
292292,13456,5
245921,28894,5
200652,20738,4
24297,17881,5
123473,31035,5
119308,12129,5
291132,15950,5
290386,29048,4
134665,28541,5
301523,30023,1
188281,27682,5
238109,34586,5
209083,22538,1
260277,36903,5
124696,8863,2
134933,11312,5
136209,10074,5
152892,10754,1
270136,2363,4
21670,7602,5
226076,29830,1
203468,21717,3
79067,24517,5
25542,15998,3
244322,32035,5
36200,35909,5
72034,1519,1
110949,31931,5
124303,24571,4
4395,15316,5
218873,17835,5
187018,1583,5
235452,19171,4
175114,16261,5
54024,24343,1
72035,9088,4
67393,16272,5
144492,23380,4
110726,33721,5
17311,20450,5
216675,1036,5
251294,16272,4
220839,1036,3
11221,4568,5
244423,30465,5
277796,26493,4
76463,12208,5
241328,35425,5
260574,26505,5
88335,8873,5
137145,25822,5
275446,19403,3
182957,35188,5
63434,26621,4
108944,27,1
256108,3556,3
151633,3396,5
231444,32135,5
141348,12821,5
20474,28046,5
190130,33822,1
181387,6837,1
141522,2226,4
127043,18669,4
230222,173,1
101562,36788,1
130853,34178,5
102062,1809,5
222011,33742,2
293980,777,5
127516,26523,5
285256,39214,1
308708,22738,4
169186,20943,5
251582,1671,3
203326,1583,4
156716,24780,5
220676,34747,4
29589,19303,5
41513,13871,5
5187,14249,2
96486,28541,5
174739,13394,3
98353,22445,4
153456,7535,4
102785,28370,3
83777,3410,5
47835,17423,3
93490,37673,5
273336,25305,5
197101,35365,5
278170,30097,4
212504,21079,1
249967,16454,5
194685,28541,5
279129,11970,5
9594,26569,5
129900,8843,5
129476,13037,5
310329,38745,3
676,26744,1
158022,25569,5
67540,32240,3
12005,20254,5
120400,24030,4
279,23685,4
13671,24178,5
177585,19887,5
18563,34926,3
80405,16893,5
121441,8083,5
139356,21324,5
179017,37990,4
126506,38907,5
44463,24517,1
204226,15947,5
227823,19189,1
228704,858,1
300328,24483,5
189380,4715,5
31255,3777,5
22662,33052,5
124699,1137,5
189521,1245,5
130575,19052,3
214419,23007,5
218502,10073,5
206159,4525,5
255482,3858,4
25956,28593,3
229741,10104,4
307160,28894,5
152453,955,1
217074,16008,5
66872,38131,3
311093,3395,3
273656,3852,5
229981,26479,5
206642,5439,5
168128,9949,5
74042,30220,4
79255,75,5
274625,31035,5
129141,36206,5
62563,30420,5
263842,18678,4
161168,1938,5
88111,16205,3
208851,25685,5
193813,2885,5
85219,23137,5
219120,25909,5
116381,8023,5
241593,12408,5
193423,1603,5
256831,23837,5
176630,19528,5
49497,13274,4
311438,5983,5
21058,15591,5
23028,23958,4
278651,21271,4
248028,25725,5
141778,35981,3
295181,15950,5
254515,33052,4
37460,24070,5
55759,25332,2
58400,23386,5
112457,14000,1
61456,1955,4
246362,23019,5
231012,27618,5
200451,38715,5
104595,179,3
254092,11699,4
54326,19365,5
58429,19531,5
193359,24516,5
210058,463,5
163089,9849,5
107184,3435,5
178954,15191,5
103955,2685,5
137310,36055,5
130621,28339,4
16753,25371,4
270161,12130,5
122792,1208,5
81142,11661,5
266063,3815,5
206652,31561,5
96854,7173,4
72522,14590,4
187288,1528,1
148853,24962,4
254686,9255,5
112693,28657,5
31322,9515,5
18920,860,2
40197,17936,4
263588,24517,5
208307,1557,3
185844,4690,1
303268,4216,5
100647,8175,5
229345,25113,5
268071,37729,4
152050,3395,3
55498,29435,5
100928,29842,5
269336,424,5
44942,38427,4
183397,15725,5
158008,4792,5
184074,17857,5
195129,23429,5
239678,24791,5
195027,31305,3
110477,4891,5
48267,5509,5
200809,8206,4
77670,38715,4
73248,19750,5
184846,26403,3
151813,33416,5
255405,3848,5
186409,24771,2
225521,26238,5
131998,7661,4
41591,65,5
249038,22858,4
144181,10686,1
287635,15496,5
304561,915,4
302332,1366,2
3959,7661,4
147514,29093,5
241596,24784,4
240774,22411,4
68062,35963,5
20720,24516,5
246304,11644,2
171898,18288,5
230227,23433,3
125751,13885,2
42703,22668,2
155267,30401,5
247291,14403,5
99896,19721,4
298968,4716,2
106349,8615,5
112068,584,5
174243,35112,5
289707,14252,1
122063,34834,5
188689,33404,5
49361,29485,5
284665,27760,5
305996,19197,5
164606,19963,5
74307,15929,1
50767,9743,3
160937,20109,5
233929,23952,3
146599,32632,5
101425,21721,4
306421,25585,5
68304,1092,5
4298,19634,3
294473,11950,4
309311,16017,5
52181,8581,5
308061,28594,3
11348,19040,5
1523,38624,5
79619,21718,5
75849,28843,1
4041,34901,5
166343,27156,3
234744,12719,4
6018,25122,4
188184,24944,5
250098,6598,1
296610,27572,5
10570,13830,4
66368,30956,4
277411,9760,5
191207,1769,5
28997,24963,5
50245,5489,5
134708,12130,5
16847,22719,5
286065,27167,5
225453,21892,4
242438,33404,4
74943,22753,5
59530,13217,5
88730,2150,5
179818,1245,5
307133,20976,5
99812,2197,5
70016,265,4
306099,14422,1
95420,8304,4
160600,30097,5
153563,19066,4
211185,31210,5
233759,1423,5
211041,39007,5
296532,38011,5
262947,3935,5
275210,17477,5
206448,7524,5
282058,21192,4
54142,30097,5
66482,64,5
97382,35782,5
305418,24439,3
25708,17,1
210023,10006,1
219484,34923,4
70400,18361,5
12223,24827,4
48791,37146,1
116623,33351,5
256144,18879,5
152616,26295,3
285319,2713,1
294232,13115,5
