272439,9412,2
137179,18610,5
262661,7479,4
217489,9312,4
237016,20571,4
225854,4287,5
231952,9034,5
155064,5827,3
109531,11448,2
294871,12230,5
184688,19740,3
91576,19816,4
186391,14142,5
60548,21066,5
138433,21003,5
10901,1349,4
153787,19250,5
172258,4913,1
25830,8141,1
170425,8405,4
289943,1140,5
150384,11460,4
5422,20123,5
95651,21156,5
97082,1939,3
165856,2297,5
136538,21641,1
305687,9232,5
191103,13410,4
112272,22159,5
290419,18400,3
34548,1513,5
301932,1210,4
85723,8405,4
160713,21198,5
244823,19481,5
187460,22095,5
306022,2139,5
18636,2203,5
141541,10451,4
162778,575,1
76294,11925,2
189114,13155,5
143818,18472,2
136622,843,3
63292,17810,1
195659,1267,5
250416,4968,3
253002,18749,5
62326,11195,5
268071,1977,3
65072,8337,5
296579,6125,1
78150,6573,3
306895,1230,4
230036,1418,5
124311,12835,5
43162,18162,5
227811,4757,3
254917,10053,1
45897,8234,3
141265,21581,5
248672,5559,5
72691,2613,5
237186,14312,5
188431,4756,4
207747,2241,2
307227,13624,5
55536,184,4
209308,21169,5
12474,2808,4
186752,8833,5
29388,7634,5
143922,10173,5
222454,3947,5
122386,15032,5
154157,3892,4
219036,1141,5
3806,20756,5
198618,20757,5
166605,895,2
99389,20215,5
256511,4928,4
136938,10602,2
12831,6754,3
229035,19412,4
51324,501,5
193109,559,4
66238,2405,5
15386,21872,4
184294,6202,5
165694,12969,4
237126,20817,5
138287,9442,5
27984,22052,5
289660,1136,4
305982,54,5
304271,17646,5
239258,22018,2
70587,14099,5
41183,17892,4
235105,3573,1
293956,3490,5
77448,5559,5
159288,1174,5
36095,17679,4
95430,21256,5
119954,20735,4
5486,21691,2
30738,5559,5
276695,20749,5
48891,4711,1
280424,21184,1
188766,19065,2
308307,5886,5
74097,9901,4
260013,1112,4
211524,10031,5
213467,18751,5
73963,21312,3
240291,14049,5
178069,5817,4
142962,17914,5
8448,17447,5
166660,19385,4
30650,14838,5
203095,5719,4
290819,6878,5
256452,21842,5
294564,9015,5
69884,6312,4
77060,18926,5
97198,447,5
144984,1316,4
287894,19476,5
90501,8934,5
12203,12764,4
294606,21410,5
113149,21183,5
34384,1846,5
282881,14489,4
213336,8240,2
51442,14399,4
156280,4540,5
230032,21915,3
43683,19616,5
289660,20813,4
59699,21982,5
37362,20196,5
222653,1060,5
80130,5264,5
212105,9527,5
222288,17952,4
180924,1212,3
177035,1247,3
306070,3471,4
156110,7684,5
109429,12506,4
22671,6736,5
55714,6501,5
182205,3444,4
127763,20127,5
265107,2815,5
60517,18291,1
72907,11849,5
222390,4583,5
105014,17114,5
119254,17713,5
59083,2299,2
259646,2093,5
267905,6897,5
178465,4773,2
150035,20595,5
70899,18441,4
304689,17429,5
115979,21736,5
49016,21680,2
309929,1513,4
170121,11905,5
114402,17817,1
92657,4566,5
303759,10808,4
50838,9015,4
259683,6742,1
293468,1621,5
48533,14640,5
185102,21849,5
204680,19391,4
233953,19616,5
278251,267,1
197976,7153,4
112797,5555,4
109270,1909,5
222056,19059,3
58025,17331,1
301757,16925,1
149833,3667,5
226504,630,1
293062,4832,5
27124,11695,1
292424,21396,5
137850,5556,4
43648,15070,4
308111,1884,4
68404,3951,4
210897,19529,5
52278,3572,3
95451,2370,1
256047,14530,5
105584,9193,5
66885,6944,3
234712,1476,1
93870,6501,5
183254,17565,5
209648,1803,5
3994,11507,5
95265,1108,3
30634,86,5
218002,17922,5
285005,13027,1
262048,19807,5
297678,20772,3
268450,16938,1
286971,15227,5
160125,1087,4
24283,18048,4
79940,20813,5
304978,4663,1
208522,21872,3
127407,12407,5
160913,983,5
88594,8758,3
11418,21296,5
23034,5343,3
143774,21871,5
81787,927,5
91640,608,5
277926,13577,4
192475,1758,5
118939,21312,1
35440,2613,5
123456,6801,5
200354,10981,4
233228,45,5
68929,9357,3
99460,1659,5
306020,730,4
309822,3046,5
289647,7168,5
131477,1139,5
94557,14002,4
238271,22160,5
145072,19345,5
32170,18538,5
173406,9432,5
230190,890,5
134705,17398,5
178712,7266,5
40608,14132,3
68838,6847,3
113066,16897,1
145072,12563,4
201022,17499,5
113066,1428,4
246165,20863,5
291860,17739,5
79228,4704,1
275550,4583,3
85467,5501,4
56213,4529,5
101443,13962,4
150325,12972,5
125883,4843,3
211936,9070,2
179093,2663,5
253374,1320,5
173205,5750,5
268669,18189,5
136881,2888,3
120823,15592,4
82442,192,1
172547,6703,5
35378,21108,2
94557,13400,3
211766,14480,5
141225,2138,5
116700,1127,1
231395,7948,3
272937,3595,4
224748,3747,5
87291,9118,4
145163,17683,1
283811,15828,5
112641,16491,5
83699,12762,5
19524,6502,5
109205,2691,5
61622,8346,4
83434,1927,4
28543,14082,5
59056,21982,5
237469,7789,5
212976,8231,5
257500,5161,1
95680,5829,3
156316,8766,1
117105,2702,5
217693,6727,2
201407,996,1
100071,1108,1
280605,20537,5
162128,16565,5
136622,1128,4
105398,1394,4
241225,13612,2
97746,2051,5
52075,6631,5
226263,7355,5
176039,15605,5
79376,3871,1
230749,2697,3
296842,21436,5
252734,20132,5
23972,19183,5
124626,8353,5
35821,8962,5
228545,17437,5
110623,13975,4
60318,20023,5
95926,18724,5
140917,401,5
119579,767,2
84390,21068,4
155927,18119,5
4671,1641,5
267575,624,5
19702,5229,3
33638,8326,1
158240,9486,5
160615,5708,5
214049,2407,5
130598,9451,5
240529,21929,4
67739,20107,5
275021,608,4
152749,9162,2
260132,15881,4
212012,1199,5
200499,3367,5
258763,13957,5
206652,20922,1
274590,1871,1
283811,9234,5
293397,2203,4
47577,17895,5
3035,9809,5
153132,11913,4
230090,13644,5
33589,11195,5
271098,17251,5
39975,575,3
147391,20065,5
264097,14079,4
291861,4710,5
297019,11832,5
65249,4089,5
280788,12547,2
60467,2297,5
62596,17895,4
85463,14365,3
183353,2573,5
192263,18961,4
51013,2789,5
265300,21384,4
228607,6878,5
112659,10840,4
202552,7778,5
108447,4928,5
24550,2901,4
298093,14265,5
181591,19792,2
93997,4293,4
161685,13517,2
276545,971,5
153728,2623,5
19372,9185,4
37956,3457,5
282843,15652,3
215803,20841,5
242039,16567,3
251808,3940,5
174166,4169,3
188116,1534,1
263927,2606,4
172355,11747,5
288629,1717,5
56559,4489,3
42460,12231,5
296805,740,2
243700,21795,5
264209,82,5
241312,12541,2
85170,12296,4
164871,816,5
39278,14343,5
211936,3882,5
122629,12358,5
175502,11763,5
21571,5882,1
268401,8910,5
113311,493,5
300428,9787,1
253454,2694,5
66687,2620,5
68778,6573,5
164031,21352,5
210988,2607,1
7967,8740,5
212854,9993,5
303587,13944,3
123829,5023,5
6804,21991,4
190543,8107,1
231134,18734,5
239227,5889,5
15244,9675,2
151044,19683,5
205464,1451,2
29432,18961,3
13519,18354,5
201732,20988,4
96656,21846,4
287260,19369,4
120581,20217,5
275550,14708,4
28803,7263,3
221651,17661,5
215750,4227,4
157718,12263,5
182839,1599,2
288115,6960,4
142896,3525,1
131930,10263,4
26910,5000,5
150538,18999,5
252774,3471,1
309864,6795,5
232670,1857,1
245086,2256,4
121963,3747,5
193478,18538,5
36853,15943,1
108933,7302,5
43197,17358,5
264869,2044,5
207261,19502,5
200328,14306,1
80352,3477,3
136060,8806,2
311315,9044,4
195748,8191,5
282848,1070,5
54996,19060,5
157415,5684,3
89032,19199,3
304313,12469,5
25750,7032,2
258763,15595,5
138065,9099,4
154724,5635,5
177246,10195,1
259581,19438,5
266131,597,3
259712,21575,5
182627,3842,5
187228,2687,5
171797,11536,4
43011,12374,3
222749,1163,5
182200,17329,4
281787,7447,2
30351,6477,5
248648,20383,1
16266,18312,2
253887,5602,5
276654,20766,5
214004,5867,5
303986,12440,3
84042,21847,5
309955,12441,4
298848,2269,5
304717,19721,3
261339,14402,5
269409,22160,5
60068,12017,3
287247,19923,4
125900,21187,4
77598,12611,4
154517,17415,5
240310,5501,5
285588,7498,3
138319,4065,5
272591,1909,1
11178,21112,5
62215,581,5
197259,20891,5
308170,16691,5
226639,991,3
47826,1803,5
161173,19567,2
177590,7312,3
282276,2697,4
278850,21448,5
239544,5982,5
102409,21460,4
210946,20756,5
305241,12456,1
257346,14618,1
108348,1428,4
19123,6142,5
213408,1077,2
193535,19713,2
30122,20774,5
146978,7344,4
15568,605,4
44313,9230,2
31825,15325,3
65829,2013,5
177461,5750,4
156397,20577,2
178946,21842,5
306190,19673,5
16441,4993,1
21769,7158,5
173125,20442,1
121980,17213,5
240604,7215,3
106670,9655,5
48986,4145,5
250691,6136,5
193835,18630,4
284218,18290,4
217615,1915,2
51091,14474,4
142171,15677,2
180499,22169,5
81236,1031,3
284046,368,3
45473,1187,5
232918,568,5
77298,2294,2
57449,12972,5
28150,7231,5
166652,717,3
194743,3502,4
155958,10060,5
262795,18838,5
38608,7503,2
95680,1890,5
266691,2093,5
255884,8250,4
307016,3855,5
11836,22018,5
275920,11352,5
261260,20831,5
44791,21519,4
19904,19062,5
205443,12998,4
52936,3524,3
30442,3419,5
83699,1341,3
1405,2990,5
201921,7092,1
273488,20537,5
267508,702,5
14889,3434,5
27272,7307,5
117137,3531,5
667,4490,1
212464,11016,5
86384,22180,5
106030,11054,4
47493,800,5
257954,21930,5
235372,17671,5
22395,6878,5
74097,12554,3
137302,7667,5
206500,18308,4
107327,15395,2
221348,632,5
282482,19792,1
94594,19404,1
27277,22159,5
48695,2714,1
289202,12473,2
213163,3056,1
972,7647,5
204085,4294,5
290331,16691,5
87262,3492,5
177163,18368,5
255061,19951,3
234762,14123,5
24813,9263,2
128174,16658,2
107936,9271,5
309914,2427,4
131718,13247,5
71493,21290,5
52237,2691,5
93234,17591,5
3400,12548,1
283811,18372,1
297330,9015,5
260019,6758,5
105284,224,1
43030,1873,4
310579,11539,5
14754,5253,4
283811,4531,2
41461,13358,4
221799,20757,5
1889,7667,5
128965,14002,1
288519,18320,5
246546,2480,5
94998,3529,5
264478,19172,2
277650,7101,2
68775,20525,5
67520,14594,5
298878,12740,4
59380,20537,5
198853,20894,5
102273,5232,5
175502,11460,4
260007,512,5
233051,3933,3
222099,2613,1
186825,5817,4
95645,19246,4
241711,5953,2
288250,12744,5
116185,624,5
189490,8967,5
144963,1516,4
307693,13975,3
166660,2736,3
47128,19616,5
114405,1881,4
42721,20197,4
86757,13785,5
17995,10722,1
39568,2581,3
240930,21030,5
133779,6718,5
300667,20850,5
14690,6115,4
165452,8746,3
304516,19996,5
56105,3077,5
159490,15310,2
210509,1803,4
13222,14013,4
94557,4946,1
97289,14748,4
305648,11249,5
2619,8279,5
14565,21913,2
290266,16709,5
278569,12750,1
239218,20878,5
98994,13491,5
153488,21600,5
144791,17847,5
185790,19621,3
243203,17565,5
86873,16550,1
23738,21069,3
141217,1161,5
297565,3115,2
41322,19616,5
24200,22044,1
305058,18433,3
185294,14763,3
244718,6435,5
199590,21973,3
94047,18538,5
263460,21986,4
83699,6762,3
168213,735,4
283767,15365,4
83910,1973,2
289074,1996,1
101313,4804,3
18005,14783,1
55672,12517,3
177559,2227,5
15788,1654,5
76867,2044,5
25291,2898,4
187492,8106,2
173182,1459,3
200884,7316,5
68949,2811,5
