55974,38715,5
230210,31038,5
201215,17818,4
97078,27613,5
303121,30192,5
206274,17882,3
118698,23019,5
149143,5426,4
19855,1214,5
80020,15299,5
23240,3864,5
183839,14577,5
211528,28541,5
48482,2782,5
256156,98,5
289267,19674,3
214454,34139,5
68724,19635,5
8643,26117,1
97316,36153,5
73982,2306,3
152574,20546,4
197094,1584,5
45995,10031,5
275177,23380,5
281849,24823,2
66049,18339,4
94298,16820,5
59865,1528,5
63009,26327,5
138626,35489,3
117954,16187,5
157722,23958,3
38034,27637,5
299575,34114,5
43846,1569,1
304336,851,5
254252,35605,5
123536,27114,4
102283,33719,2
220057,38801,5
195424,2832,1
291103,9679,5
6066,13874,3
85168,16272,4
66367,35610,5
20615,5445,5
230922,2564,4
185871,31749,5
167164,9265,5
138166,16629,5
276647,6969,5
194524,14144,4
162309,19703,1
285145,34665,5
280750,27576,5
88355,443,5
91857,31343,5
137559,13146,3
282857,20700,5
235887,12636,5
193184,23125,5
8248,12238,5
157348,33907,4
304788,10391,5
98364,34074,5
53273,9812,2
129750,33721,5
170067,30131,5
92981,26903,2
229210,16241,1
93429,18308,4
227180,8316,2
300557,13469,5
137486,23173,4
149029,35314,5
36429,10181,5
289935,37916,5
279667,882,5
253627,22145,5
239905,11400,5
288709,9928,5
19483,19049,5
182346,21851,2
140962,15080,2
74838,23958,3
308059,18056,5
118245,10303,5
60290,33113,1
95417,24516,5
96218,3001,2
284875,38669,5
174022,30648,5
248875,11699,3
145065,7483,1
268113,23198,1
89501,30968,5
185071,2237,5
151146,29360,4
32006,16659,5
184461,2713,5
270509,37952,5
110493,11422,5
262947,3905,5
276828,31873,5
223015,26569,5
242730,27634,5
266362,8828,5
21558,1595,5
135147,1967,4
201535,30624,5
146407,27687,5
98316,24151,5
16824,33404,4
161156,11220,5
84877,33404,4
132989,31671,5
147217,30624,5
32617,19660,5
38195,25919,2
98649,18610,5
193385,19979,4
5851,32885,4
176476,23217,5
86495,19189,5
83563,34732,5
61949,29264,5
185913,8982,5
119755,7856,5
13215,1193,4
3968,2780,5
49985,32135,5
247193,5838,1
189822,6031,5
224415,10332,5
154244,13674,1
202367,19835,5
127099,37655,5
235296,27452,5
134865,31612,5
174161,4028,5
37230,21124,5
125025,1671,1
265855,23217,5
161546,21738,5
18163,2306,4
56963,361,5
294809,10324,5
82885,39272,4
35705,35443,1
85752,26995,5
109820,1127,5
247142,13446,5
119827,955,5
113565,24628,5
50915,17479,5
81028,26591,5
222576,17309,4
303056,7685,5
23979,2359,4
83336,26621,4
220397,20390,5
284721,34246,5
266628,863,5
144695,32798,5
166923,36467,5
311462,12672,1
95502,13443,5
94272,17399,5
208777,20098,5
112518,1284,5
25109,17698,5
64200,38051,5
75766,6060,5
182835,28322,4
273058,22026,5
151363,15716,4
271950,28541,2
96288,1583,5
251253,27948,5
278322,28594,4
83623,5143,1
302028,6033,5
275864,9689,5
302947,14536,1
180498,19635,2
230684,3500,5
114897,21892,4
287754,11587,5
75533,15608,5
29565,37271,5
164361,33404,5
79239,15188,5
186162,2582,5
34828,6318,1
137684,32255,5
183073,17831,2
297415,15102,3
135165,11745,4
65836,21730,5
202734,3809,5
251488,23688,5
163904,36374,5
129444,2844,5
259435,7471,5
31111,307,5
58053,11767,5
83968,23369,5
42075,24791,5
239114,12888,5
282375,26040,2
261410,9082,5
251744,27274,5
77110,33404,1
197331,29648,5
123668,28541,4
136238,26744,5
71277,14758,5
250331,27147,5
286802,18785,2
133894,10666,4
80421,5385,5
69576,19143,5
294963,39079,5
285605,5270,5
199050,26899,3
241342,26711,4
162825,32108,5
308848,19556,5
81922,26169,5
60011,39184,4
57451,1646,5
116902,32703,5
158345,2713,2
210999,37007,5
305908,28429,2
24746,39007,5
203388,2909,5
73424,29048,5
285805,39184,4
143895,1601,3
159323,948,4
113200,16624,4
8430,11745,4
257643,15716,5
112215,1055,5
150634,35880,5
236917,27637,4
262953,23259,3
212918,22676,4
169658,7460,4
68594,36374,3
269782,15181,5
153962,23448,5
17520,8377,5
45242,36381,1
66461,19170,5
126517,26231,5
256628,3779,5
94511,29475,5
110983,17873,4
272048,32135,5
184334,20,4
61639,26711,5
257140,16239,5
290617,20901,5
120275,21676,5
282958,16380,5
280063,1245,2
206421,2306,4
72185,1208,5
27521,37367,3
74114,3818,5
249369,16275,4
211850,28848,4
132744,22340,5
177385,34370,4
216466,3664,5
55283,28541,4
240717,18445,4
280627,21302,1
164621,28879,5
4151,36510,5
57707,23521,2
289487,10159,4
176635,719,5
80076,1572,5
258176,16079,5
205399,34419,3
199851,16205,4
63521,32812,5
302717,14022,4
216119,29107,4
220729,22006,5
72861,29065,2
218709,2712,1
152741,18371,5
44226,8127,5
219180,2226,5
47437,1444,1
215988,33697,5
165741,20158,4
22608,25812,5
282745,36133,5
58654,19634,5
165535,2010,4
22029,20462,5
163078,28541,5
66147,22184,4
139664,9558,5
161975,32100,5
220188,15518,5
245150,9355,4
288793,26248,3
160328,15200,2
156736,31035,5
284195,10220,5
241023,24006,5
243906,15303,4
301909,26576,5
289250,29205,3
26563,33404,4
88296,29536,5
270625,30385,5
122146,22668,1
8940,21968,4
288084,1583,5
245582,8873,4
62706,15993,1
160033,28920,5
104889,4468,5
129802,15534,5
168869,31873,5
186357,11607,5
307280,4568,5
112394,24070,5
279972,36381,4
53003,32360,4
97507,9586,5
174792,34843,1
178083,19634,5
273910,35203,5
136340,38608,5
42722,638,4
213469,24698,1
223713,31038,5
212990,11948,5
168110,38065,2
52197,13701,1
149598,32458,5
35796,35579,4
171468,3701,3
240924,7064,5
229625,2656,5
202188,28541,4
78002,34925,3
146948,29291,4
206960,14153,5
86420,24771,5
67812,33816,5
262940,19799,5
81667,17932,5
57571,14729,1
245684,6884,5
253977,2197,4
262947,7704,5
271475,34353,5
236016,23118,4
295231,2565,4
141508,24068,5
122594,35368,4
98344,2197,5
129688,14670,5
65337,29441,3
201709,2196,5
284914,31043,4
60458,2909,1
99402,25537,1
162302,33082,5
257799,15138,5
25514,16168,5
101990,38208,5
60644,7363,5
289078,30841,2
33558,9646,5
41753,4568,5
147964,29467,5
241151,19735,4
221326,7366,5
207790,7847,5
212693,14154,4
24670,21246,5
102796,28802,5
221667,19360,5
48256,32331,4
45496,4627,1
248285,7282,4
27245,32710,2
287372,20666,5
302034,32854,4
91529,12801,5
112581,38655,1
280185,19579,5
109278,17338,2
31770,25782,1
159046,9944,5
146140,33921,5
260987,17526,1
201804,84,4
287540,27439,4
17536,25674,5
187918,6315,5
81959,33337,5
238853,24870,5
254299,30778,5
236132,412,5
284026,23206,4
234057,4688,1
246365,7264,5
232409,29180,5
184748,955,5
155675,1612,5
141703,36323,4
28089,25660,5
13440,13726,4
86839,12796,1
6683,11222,4
236288,9023,5
228663,198,5
222395,31969,5
3761,38419,5
203370,33721,4
304234,27735,5
294242,2783,5
270069,23635,5
154815,18085,5
108294,9583,5
85689,28403,5
18433,28584,3
28454,30105,2
88418,26150,4
7138,1671,5
225633,20462,5
126379,695,5
48231,24775,5
299195,31031,5
3385,33243,5
106573,36167,3
282857,7706,5
297777,2844,5
22337,16625,5
18914,11158,5
47660,29627,4
286309,28084,5
195836,9054,4
125021,16894,2
132699,13209,5
182854,28541,3
234053,13225,4
109802,17404,5
133266,33775,5
88080,33929,5
255151,28807,1
153806,6034,5
105070,10385,5
310294,2306,5
262099,18287,4
26958,2733,4
206121,25037,5
194922,30325,4
206057,32135,5
16103,19783,3
231886,19049,1
129595,3148,4
267198,7851,2
103156,478,3
146229,29909,4
98999,12383,1
82266,22389,5
83324,23958,1
266708,25822,5
178892,23560,1
88430,17018,5
285005,22875,5
15136,31488,2
225465,17015,5
9457,6899,5
236426,19354,5
283833,26617,1
222315,21324,5
135062,9002,5
224858,5587,5
199746,22454,5
265817,10330,4
287265,28610,4
101039,29098,4
236124,37719,5
137441,39235,4
144487,16448,5
252769,22711,2
108461,26337,2
68853,787,5
56671,1664,5
263605,35206,5
52215,34212,1
48982,2888,5
220668,26589,5
280031,31612,5
143731,22711,5
6829,36381,5
71985,3553,5
90677,27474,5
162542,24771,5
49147,34955,5
308884,28541,5
26290,24516,5
122288,18606,5
143494,23007,4
15935,36259,5
144932,14609,4
65614,22738,1
131398,36694,5
125301,19049,5
241637,25093,4
282857,20703,5
116269,2457,5
64950,12796,5
101057,16272,5
216196,916,4
142907,20901,5
158846,25147,1
111312,33716,4
129286,25409,5
146839,29108,3
252497,31035,5
128887,1193,5
146692,25880,5
201680,2749,4
270069,5819,5
254037,33692,5
209624,24014,4
126401,14219,5
150728,38337,2
23033,11770,5
217452,36933,5
183945,16820,1
270834,28068,2
78643,23654,4
247413,849,1
109319,37359,5
50211,2929,5
103414,38715,4
218247,3106,5
53552,13209,4
62848,8894,3
271865,35867,1
186477,13180,5
201432,5562,3
65584,20053,2
224956,34742,5
240677,26447,5
93948,5039,3
40099,35173,4
297561,17548,1
218102,36550,4
238096,30481,5
140745,28610,5
283440,29853,4
143547,4258,5
125723,21095,5
54378,4492,4
119150,18047,5
78431,24439,5
215560,11703,5
45046,34910,5
48810,10319,5
284451,24591,3
82220,8405,1
51098,31035,5
167057,18849,4
293601,28541,5
236294,12982,5
295263,7533,1
64123,32483,5
50859,24278,5
1336,1403,3
272655,1194,3
73144,31118,5
79249,26231,5
91925,1858,4
193002,37728,5
140062,16585,4
266560,2623,5
63945,14925,5
145379,30604,5
146496,7842,5
42913,1245,5
267102,9747,5
278368,35686,4
131524,10228,5
226345,5670,5
187111,30825,5
308223,22208,3
269796,24536,3
209400,6960,5
280813,34461,4
258856,10221,1
194840,22585,5
282789,9941,2
297585,28541,5
18124,9869,5
223842,26430,5
228326,32828,2
14137,21770,4
17698,780,5
197283,33404,5
96843,1245,5
279992,29048,5
219621,10728,5
162001,33873,5
542,9918,4
198340,4255,5
262441,25117,4
266670,18943,5
36834,5680,5
258472,28243,5
13579,34102,5
200350,14730,5
110306,16299,4
107122,37946,5
215603,10327,4
159788,28423,5
55638,16269,4
149430,14289,5
157140,38419,5
188153,21810,5
123326,33404,4
307534,28575,5
30209,5381,5
12487,31035,5
137424,38523,5
302209,37100,4
179362,2582,5
256429,23958,1
279492,21538,5
3125,34222,4
275367,31294,5
162314,8462,1
273163,11159,5
169530,16278,5
52319,27646,5
47016,1714,5
173284,4273,5
91853,17951,4
255095,28876,4
116005,13191,3
248802,21889,4
51843,1583,5
114632,8674,5
16,24178,4
185090,36879,5
116621,18175,1
9703,24287,3
89210,13040,3
176027,16372,5
164284,25909,3
47479,2713,5
252251,6830,5
249618,34303,1
6031,1055,5
34768,15228,5
223897,9516,5
165396,38624,5
46834,6322,5
298615,15781,5
40523,8828,2
3277,4502,5
162728,26856,5
107417,26121,5
10508,24550,2
62316,31079,5
154373,6810,5
163649,6598,5
142624,26744,5
163388,12719,4
995,25706,4
137347,1687,5
30836,18411,5
306069,26407,5
119095,26493,1
289961,2597,1
193182,15191,5
270826,20834,1
204533,28541,5
181158,8948,2
92384,38553,5
270028,22556,1
216862,25455,4
72532,30965,5
282857,15775,5
148165,199,1
52857,4217,5
91618,28984,4
142851,35217,5
27164,9959,2
128082,13891,3
283698,36186,5
215467,6315,1
16828,18283,5
190344,39007,3
85378,33870,4
132524,11899,5
81694,6154,4
