201878,3747,3
221744,19816,5
201461,12785,5
667,14489,3
80605,1215,5
5783,2824,4
283746,1366,4
161174,2013,5
36224,6888,5
141418,5525,5
89309,1591,1
143669,13262,4
194607,19616,5
139572,7580,5
130372,8751,5
299006,7521,5
270383,9250,4
185279,5677,1
24236,17691,1
5230,5758,4
125690,2313,5
111196,12949,5
230275,21530,5
137094,5235,4
183320,17321,1
108269,18162,4
38482,18098,5
269801,2008,5
180118,6551,4
62742,21460,5
78269,16976,5
145072,4148,5
132019,3908,5
257817,21428,4
86287,4866,5
74973,17706,2
243499,1174,5
248664,632,5
59718,1505,5
77947,3471,3
68282,7997,5
288515,1428,1
215484,15567,2
94710,19150,5
242840,17332,5
307168,16533,5
107090,9254,4
59749,12645,5
195513,619,5
62254,21842,5
177151,3115,3
131368,991,4
145417,20638,2
254495,21155,5
235136,6501,4
11890,818,5
42707,5011,5
15352,9907,5
46972,1684,5
207414,16691,5
135017,1216,5
252670,7266,5
205245,13517,2
66827,4726,5
266925,2964,5
72908,8877,5
43694,3609,4
90675,10201,5
6318,5258,5
193955,2775,5
77901,19145,4
5316,17502,5
201766,557,5
262817,21694,4
199666,21929,4
105568,21311,4
134179,17733,3
16975,16533,4
139213,2009,5
20357,16626,4
158271,21414,5
127731,997,4
202497,20162,5
221026,17598,5
180077,132,5
297754,12859,5
169862,13111,5
106051,14366,3
239916,14500,5
225491,5093,3
181370,12999,5
76013,6398,3
31984,11132,5
231901,4148,5
180118,61,5
272524,12465,3
285598,1036,4
42370,18719,5
243796,11770,4
81454,16851,5
95663,15772,5
310663,9237,5
49688,22159,4
52284,14408,5
13754,512,5
201924,17638,4
269686,16067,4
107936,22,5
102902,17847,5
150503,14956,4
113688,21296,1
133078,5948,5
3384,17904,5
64011,1491,5
286119,20215,1
118779,8346,5
241312,4518,5
94880,19354,1
207497,16295,4
140724,18504,5
107339,7488,3
104076,641,5
31811,22041,2
96252,12820,4
120758,973,4
210904,1682,1
219161,2174,1
159311,1022,2
90098,1507,4
50558,19476,2
16527,20260,5
209237,13061,5
23721,12364,3
12998,10298,4
174666,5136,5
135247,1117,1
239331,21929,5
123355,1134,4
25691,20132,1
253022,5623,5
154799,20316,5
45732,15371,3
250521,5370,5
161058,11064,5
16923,7159,4
78617,14271,4
269851,7737,2
2655,3085,5
257089,9703,5
5076,1803,3
194107,17606,5
245001,2291,4
184643,21676,5
269587,13640,5
187016,2308,4
85046,21952,1
302471,17598,1
18740,1167,5
83962,13884,5
20080,7126,5
176220,4529,5
265147,7649,4
196019,4928,5
42977,13362,5
36149,6251,1
169178,4211,5
118901,6512,5
14615,12361,4
155470,1014,5
292366,15617,4
292041,3482,5
214428,512,2
54143,18688,5
155194,13396,5
95577,21328,5
205544,11195,5
289929,21183,3
180022,17250,5
10729,5552,5
68674,6952,5
26690,17952,5
155870,3477,5
83183,19920,4
250004,22160,5
126487,593,5
109453,22004,4
237448,9108,5
81782,2013,1
291462,2811,4
113066,16186,3
63853,3477,5
18408,8758,5
163124,15592,4
19557,7257,2
206383,17952,5
48046,5846,4
14690,6196,3
171125,20817,3
32367,7392,5
7737,619,5
94557,2729,4
93091,21530,3
192094,1365,1
168243,7081,3
264744,4,5
305745,1871,1
200939,3490,5
215799,6036,4
277049,5255,4
193147,4646,4
25214,1329,5
89661,21022,5
115519,8372,3
148952,12548,4
92138,645,5
5802,21461,4
231901,65,4
35527,2515,5
274988,9182,5
22928,20868,5
162546,2528,3
210574,6508,5
311827,21983,5
141488,22165,5
179996,4914,5
141837,1873,5
144739,10147,3
193539,16802,5
63689,13564,2
204444,12517,3
270649,3599,5
72161,18621,5
134102,20895,5
125630,3749,5
91012,1335,4
119866,5590,3
257192,4928,5
261400,10118,5
85057,6693,5
223101,12891,5
49623,7516,5
173935,14824,5
76891,21200,5
48670,3137,5
70764,2877,5
257451,12517,4
91332,1844,1
47181,21567,1
175020,630,5
165098,1869,2
240120,1878,4
40273,18538,5
53075,3153,5
153336,20570,5
95451,3938,4
10391,3070,5
62679,19172,2
132625,2520,5
185747,12513,4
62298,9883,5
28352,4752,5
106644,21325,2
170619,21861,5
275485,21448,5
56257,18265,4
116821,16297,5
287314,8703,5
264363,11246,1
233335,20848,5
66744,14197,5
