120472,18934,5
73894,38950,5
108715,39099,2
28656,5150,5
20245,28364,5
114500,3113,5
40492,31081,2
77433,11918,5
62025,11340,5
25425,28279,5
127334,6493,5
87365,46247,5
100703,4075,5
54042,42211,3
120570,9277,5
75117,26451,5
11204,3231,5
118182,5305,4
42184,22,2
102460,31374,5
21697,1467,5
30666,15586,5
58523,2169,4
17733,4512,5
13208,30267,5
92099,11324,1
84256,16460,5
49073,31293,1
124553,30144,5
102403,22952,5
67501,28363,5
108305,6860,5
12733,41439,1
80951,45369,2
87785,27527,3
23864,40179,5
91457,29678,4
105977,11544,5
10366,37392,1
105797,9169,1
124386,29902,5
118444,28402,5
57235,43538,2
33798,7844,5
113462,10437,1
77210,22417,5
12747,33886,5
75921,43348,5
108489,30044,5
88991,1314,5
41690,15466,5
78818,8107,4
23867,38322,5
917,10616,4
109643,37375,5
64806,28277,5
86218,6131,5
111880,7697,5
92662,20735,1
7986,15118,5
124902,2182,5
73502,14912,5
38120,35707,5
17528,37264,5
27175,12014,5
85364,27239,4
40502,10574,5
119163,44928,5
67334,17724,5
104884,46140,5
39127,9044,5
15670,28361,3
113201,44829,5
7793,18833,5
105768,11943,5
106695,9409,4
27348,1349,4
18596,8230,5
105514,28352,5
106548,3098,4
3231,40178,5
10820,45610,5
22076,7677,5
117201,16868,5
61459,31947,4
9350,43546,1
13499,6356,5
54547,15847,5
53610,12298,3
55585,14578,5
114036,9320,5
84409,45605,5
99696,904,5
21793,7305,5
30602,7596,5
64015,27996,5
24172,3038,5
122715,38086,5
102189,31289,5
104182,42920,3
81345,37501,2
107565,29331,5
117614,9661,1
13316,19913,5
107641,36627,5
40539,4730,4
94446,276,5
33081,746,1
126658,12382,4
106853,23850,4
81987,31055,5
118068,28374,4
70854,37840,5
108443,40265,3
131942,46669,5
70208,2012,5
42355,31109,5
10472,3282,5
30424,2139,5
118630,47464,5
94017,5758,5
109088,10280,4
131671,11178,5
32873,7506,5
73762,28390,5
111763,967,4
2469,36853,1
10908,30,4
96880,11449,4
25419,10540,5
4906,40143,1
84322,1466,5
111707,29241,5
75090,45904,5
120445,3365,5
88703,9856,3
5624,6342,5
83880,3113,4
130978,34647,5
95552,10587,5
101634,12013,5
114077,14530,5
49290,15558,5
102986,10133,5
38833,41551,1
30838,32390,2
61687,2660,1
