7001,26436,5
36222,10859,3
19238,2769,5
20391,11468,5
102365,10443,4
148048,1587,5
33298,15,1
153816,24990,5
66780,3887,5
155384,24683,4
165725,1024,1
19555,25961,5
29283,10765,1
59877,24081,5
145464,11910,5
107932,6665,2
127593,21641,5
116894,14454,5
105984,16182,5
83581,25732,5
14019,11116,5
93583,4835,5
5798,10125,1
149779,26219,5
69459,11116,5
146937,9974,5
14405,8651,5
140350,8617,1
123870,24962,5
138815,28214,5
13109,24802,5
77008,16374,3
58458,7015,5
26576,2576,5
107177,17038,3
159681,12345,5
118555,26626,5
94038,19014,3
110609,1522,5
62353,23930,3
107917,1999,2
81816,9115,5
2541,12140,5
69968,21641,5
33962,21029,5
64283,11681,5
119149,10926,4
48799,4126,5
144856,18515,5
16188,11169,5
110709,27029,5
27550,2048,5
133502,16705,5
136747,23313,5
147751,23694,5
18113,12403,5
119409,8024,3
139925,17073,5
73999,14395,5
111844,11558,5
161251,13063,5
70245,19814,1
19948,2955,2
7444,6941,5
121736,22551,5
33837,16356,5
76553,26470,5
63171,11065,4
151552,17578,1
17258,19668,3
41310,4748,4
91247,877,3
60200,9379,5
159200,3394,5
159907,3938,3
165929,11166,5
128173,15804,5
137885,12541,5
49983,19502,4
41176,3061,4
106484,19278,5
127952,1910,5
7772,4322,5
62774,698,5
12436,231,5
56844,4638,1
55227,1617,5
111106,21263,4
56002,25961,5
117384,9068,4
111856,12583,5
137056,10984,1
56670,2554,4
154010,23838,5
50660,10732,5
119842,8814,5
14041,13885,5
114341,7634,5
19493,2059,5
91336,12881,1
43767,12395,5
62597,7371,5
15303,27655,5
9458,21560,3
115931,4852,4
94718,6186,5
93922,25715,4
163496,1807,5
88666,14393,5
39699,13831,5
162476,27871,5
38180,527,5
37696,1344,4
136431,23852,5
69699,21471,1
110164,17453,3
84076,1955,5
97652,14146,5
123009,672,5
135940,24927,2
101840,13973,5
33416,10231,5
146996,3859,1
70659,20576,4
4040,5027,5
725,19622,1
38527,106,4
148346,2892,4
166409,1375,5
40059,23515,5
104890,1408,5
140513,22023,5
2191,27195,4
30065,2181,3
25565,23318,2
91393,6941,5
107141,10765,4
123580,25987,3
587,18657,5
112096,2584,1
13122,22673,4
153723,1812,4
150322,8102,5
149227,2773,3
114002,10272,5
140037,2641,2
128430,18032,1
127374,25004,4
75012,28309,5
89177,13810,3
71622,4877,4
85038,11002,5
133766,1560,2
15762,2005,4
164781,23829,4
63410,8871,5
111586,7789,5
20801,24682,1
100562,8675,5
92680,15889,4
49847,14735,5
91737,15891,5
152166,11539,5
84574,22287,1
130327,2395,5
52205,8203,4
136806,6774,5
22184,7627,3
30808,11204,5
58552,1674,5
78219,1093,4
105890,11600,3
36014,1549,5
47433,22400,5
135876,8212,5
67194,27219,5
132299,11204,5
61777,22336,5
121264,1674,3
114016,4725,5
39505,14492,5
85554,24719,5
162645,7593,5
98254,1763,5
120811,12484,5
37465,15657,4
90245,25602,4
83460,13905,5
115685,991,5
139028,2046,5
152173,17111,5
158121,1291,5
165917,11170,5
81641,22919,5
16343,2391,2
154979,13011,1
112739,25500,1
49357,9432,5
58193,11170,3
4221,17060,5
143649,25265,3
93319,5019,4
51478,16601,5
27642,17342,4
137144,261,5
165631,9898,5
140820,16032,5
34547,19081,5
53415,1998,5
16677,998,1
147842,19153,5
71985,7749,5
98580,17976,4
96126,583,4
26842,2003,5
121874,15770,5
51125,2942,5
73988,10229,5
151063,13171,5
69847,21610,5
67773,1955,5
141923,16548,5
38373,19731,1
143714,20446,1
139310,23690,2
117581,9437,5
95428,28800,2
128154,19257,5
53380,9117,5
36627,17629,5
120810,21356,5
45484,3909,4
111404,28445,5
9807,11198,5
103714,28280,5
33291,21620,5
96119,6823,5
22736,13654,5
133971,17212,5
23220,11027,5
76434,10470,5
54355,2437,1
159685,490,1
4042,28035,5
165267,14300,5
130148,8160,5
92660,24316,4
20476,3725,5
79735,5171,4
41956,11722,1
31450,11027,5
104430,18552,5
110403,1587,5
33856,42,5
58156,5652,5
46518,15856,1
18751,13515,5
34145,25401,5
42563,23587,5
158035,21797,5
151800,18775,5
96436,19087,5
112323,11396,4
157361,23533,5
108508,10548,5
68768,27410,5
50193,11730,5
104713,17517,5
106227,18320,2
128147,18022,5
96752,100,5
79457,15165,5
115875,13897,5
149046,1051,5
112019,17200,4
91008,27955,2
127272,9236,5
140995,7805,4
158545,13274,1
44073,21978,5
7772,4315,5
97807,14138,4
83938,5250,4
86641,527,5
8768,25663,5
99642,9072,5
102534,11205,5
30800,11537,5
35660,19415,5
144550,13082,5
89716,11119,1
822,16375,2
113046,15850,3
104508,1914,3
116967,12583,5
28389,5135,5
140855,12447,5
160980,15140,1
110632,8840,5
3978,2248,4
35401,7629,4
107555,10019,4
120258,4860,5
156905,11132,5
113307,11537,5
37723,10232,3
28071,10438,4
164164,7171,5
47685,20371,5
32242,11184,5
59331,19086,4
51362,13701,5
10940,17600,5
132720,5712,4
6433,14437,5
128259,2636,1
1376,19673,4
119869,2067,5
54112,9115,5
12921,2009,5
146147,14805,5
108743,9183,3
28938,11204,5
136304,2003,5
144921,2004,5
