20236,2349,5
20924,3518,3
14338,1879,5
12595,361,5
1638,240,5
2475,476,5
22340,2105,4
4787,3609,1
4083,2834,5
19942,373,5
5486,145,3
17663,3197,4
23829,3655,5
11081,2274,4
125,1477,5
5956,3703,3
21696,2992,2
13118,3197,4
21417,2715,4
9192,3794,5
15358,2633,5
10323,1685,5
6256,3549,5
781,1270,5
8275,1872,5
7225,4031,5
1817,2418,5
13584,1888,3
12622,3006,5
658,1089,1
10060,1219,1
2930,543,5
15138,2783,4
6660,769,5
11741,2909,5
22129,714,1
2535,1915,5
277,1907,5
17773,1872,5
473,3630,5
23314,3623,5
13833,3197,3
14728,2133,4
1569,973,5
22504,4031,5
13263,1870,5
3550,3565,3
1497,314,5
4263,3726,5
826,4042,1
12423,752,4
20371,3468,5
9936,2418,5
18699,4056,5
2669,2507,5
5621,2575,5
9439,373,5
20829,882,5
15297,1608,5
21948,3416,1
19921,2292,5
9024,2534,3
10123,2909,5
19675,2841,1
14515,1481,1
10350,2418,5
22334,4153,5
20609,1267,1
22672,3074,4
16962,1743,5
22297,1543,5
9720,2992,3
13484,503,5
6117,1915,5
21484,3391,5
9745,672,1
14006,591,5
789,1515,5
12381,177,5
7978,123,5
7179,2949,5
3459,4156,2
10734,3556,5
21755,3867,5
16230,4169,5
12668,936,5
48,3197,5
23297,4171,5
8973,1159,5
19514,2222,1
20139,3329,5
10024,3988,3
19196,3159,4
14407,1972,2
19134,2246,5
20808,32,4
4519,1184,5
15288,123,5
349,2131,3
11169,1071,1
18000,3427,5
8146,3202,3
14176,2501,1
17332,1879,5
8631,1850,5
964,192,1
17196,4042,3
16574,2095,5
9927,87,5
12321,1617,1
2936,1545,5
328,180,5
14108,3225,5
16508,566,5
7439,2562,1
20867,1474,5
7174,3129,1
13408,2107,5
9267,3197,5
7129,4155,5
22108,1434,5
8662,25,1
4508,1888,5
17684,2168,2
719,856,5
9233,207,5
6183,3988,5
14311,195,5
10474,4085,5
18275,405,3
7541,140,1
12252,883,5
4,1425,5
6226,1769,5
12641,243,5
15481,440,5
1393,2786,2
5137,578,5
5161,1106,5
14203,3304,2
15873,1404,4
20923,1622,5
17218,243,1
17242,421,4
15151,759,3
18333,1287,5
17525,772,5
5385,3609,3
940,3810,3
18724,2254,1
5060,2365,4
23494,759,4
10899,3675,4
15591,2912,5
21547,1522,5
18324,3342,4
4829,3470,4
21746,17,3
20586,891,1
10948,1923,3
22132,381,5
4949,3424,5
13414,3233,1
7429,590,5
290,1359,5
10815,3342,5
14588,417,5
1666,1071,1
328,182,5
13173,2715,2
7242,2573,5
11516,2466,1
22658,3074,5
14991,89,5
17873,3993,5
10240,3197,4
23103,759,4
6057,3893,1
19738,750,5
3387,1184,3
4183,2639,3
19128,1994,5
16504,660,1
7769,1301,5
20092,4130,4
10190,2280,5
16939,3197,4
1534,3197,5
19478,3470,4
12717,463,5
11031,3993,5
18589,809,2
23991,3119,2
4534,1731,5
143,2996,1
2567,381,4
2422,3197,5
22437,378,2
17576,4042,5
14252,381,5
12551,1496,5
20656,446,5
22090,3565,5
4718,181,5
3572,1689,4
23550,2783,5
23802,3266,5
3006,3027,5
10256,852,5
23949,669,5
5341,228,5
11025,563,4
22722,2418,5
2544,4056,5
5319,798,5
8788,3337,5
23354,2418,4
7888,405,4
1140,4071,5
12148,356,2
10568,2593,5
16068,206,4
5732,3565,5
4212,206,5
10593,1434,4
17882,313,3
12947,3529,5
1914,1472,5
22434,2095,3
19950,1545,5
19041,243,4
3060,1531,5
18825,2173,3
15479,766,2
2254,87,4
15877,239,5
18691,2251,5
14294,1547,1
18944,4163,2
17616,1663,4
21022,3549,5
17911,3088,5
8125,2059,3
17972,1089,3
21267,2886,5
17454,3629,5
7100,4178,5
20469,556,5
16969,1926,5
23320,1823,5
4107,791,5
16759,663,1
13496,684,5
9337,2338,5
10379,3197,5
16480,716,3
22051,1060,4
4820,2292,5
10394,1888,5
23878,1106,5
749,3074,5
23156,1787,5
9496,556,4
10333,2022,5
6473,3200,4
16643,15,5
606,2418,4
20254,3609,4
23818,3513,5
15260,3572,5
14221,3087,5
18359,692,4
9594,1161,4
18364,123,5
5749,1541,5
17091,381,5
4802,2045,2
10376,883,5
20964,4132,1
8061,2677,4
19306,2337,5
882,2418,5
10306,1672,5
2162,3826,1
8643,733,1
8016,2593,5
23800,2304,5
18548,1387,1
16264,3419,5
10846,3652,1
12534,1302,4
16177,3587,5
2273,373,5
18136,1710,3
8842,3263,5
