78968,45196,5
59919,802,4
57033,34760,5
80958,25818,1
15420,3452,5
72316,31291,5
126110,7799,5
3950,43235,5
106795,12273,5
25474,9445,5
127386,11359,5
10877,2481,5
80311,48,4
91328,27239,5
62562,31291,5
99502,31881,2
28424,10303,3
69632,33824,5
131634,2114,1
3905,12034,1
213,32484,5
95111,3181,5
68939,10045,4
39579,38609,5
84308,45181,5
62389,37734,1
59341,6298,4
101924,37284,5
110004,37857,5
22364,43778,4
113988,4764,5
38371,46669,5
32789,37835,5
25376,34376,5
23447,44334,4
62275,569,5
45420,11764,5
27137,19119,4
27301,13114,5
91815,9080,1
67754,6290,5
22032,2160,3
20335,46050,5
23052,20779,5
88260,2556,5
79616,29658,5
88912,13306,4
72965,16381,5
122984,28771,5
66157,40178,5
129278,11791,5
93248,31283,4
125486,3438,1
95242,22952,5
128803,7810,5
56324,29489,5
101719,6816,1
88700,30077,5
17077,7119,5
92781,44117,3
115931,9080,1
101338,8019,5
131432,5546,5
42628,9561,5
19563,10072,5
76486,7811,5
54792,5514,5
22605,46964,2
89137,6216,5
42403,13241,5
10537,28642,1
9572,10532,5
19905,3477,4
11830,544,5
97059,33588,2
52299,38469,5
91856,27757,5
19287,30276,5
18511,18201,5
5930,43845,5
75023,25786,5
57540,2412,5
126097,12887,1
90505,11155,5
12952,35568,1
110685,29388,1
86488,17408,5
116821,28360,5
106189,16389,5
50511,6493,5
18091,11853,4
130846,44248,3
78727,33351,1
121117,28353,5
108294,39765,5
74022,31289,5
22321,36387,4
108032,38066,5
2744,30208,5
81557,573,5
82714,4301,3
56606,18657,1
30425,9377,5
58048,40178,4
120375,25532,5
132499,33754,5
111384,15549,5
95957,46411,4
16578,38658,4
119493,10000,5
36377,5952,1
75317,35541,1
78110,43504,5
59478,23520,1
122307,28364,5
48257,21878,5
92726,25074,5
105206,3102,2
4245,21921,2
75949,28364,5
50873,44619,1
132204,37930,5
28903,37840,5
70337,12760,1
103351,40311,5
110384,44610,5
45010,39719,5
84281,22601,5
88841,23744,1
108247,10475,4
94399,6758,5
67754,6306,5
124978,40451,5
15972,36456,5
52446,6216,3
125229,38545,5
40724,40479,2
61792,1310,5
62706,12706,5
88712,19338,5
110843,10673,5
969,38857,5
49513,24284,1
99962,490,1
82636,21821,3
43799,11409,5
11270,29868,5
102572,22869,5
95682,38717,5
128575,7988,4
126595,29803,4
131791,35122,4
61433,23269,5
16998,17322,3
73288,12549,5
66617,4697,5
118728,21735,4
8350,36296,5
7190,13704,5
119156,11363,1
86745,31473,5
97824,40287,3
73387,24019,5
114093,25960,3
40798,25418,5
122762,8089,5
51530,13563,1
7003,44369,5
53421,32634,3
129,43217,5
70424,20052,5
41371,7324,5
130782,25848,5
131832,41312,1
99571,22705,5
23309,7708,5
12733,41482,1
128014,490,1
11473,787,2
18464,35455,4
109216,1316,5
117482,22272,1
17176,7231,5
38553,6847,5
24503,1171,5
119069,7961,4
22718,20036,5
111251,28406,5
111889,7301,5
51069,42557,4
55837,33753,3
30069,2765,4
18553,6585,4
33039,22663,4
28057,8457,5
109160,10072,5
126023,3614,5
40966,40953,1
34196,32537,4
23978,36759,5
91598,4509,2
48266,46722,5
20245,28276,5
45504,23254,3
101520,1301,5
86391,16049,5
77555,13878,1
97771,28407,5
27847,5896,4
116270,37462,2
40303,24311,5
129817,1951,5
39268,9445,5
93743,26001,4
43966,2619,2
22277,17637,4
87952,1301,3
92548,4675,5
5073,37417,5
92561,29894,3
31918,2559,5
108689,28314,5
31710,26511,5
19244,6374,4
82109,12317,2
91547,4697,5
51305,31390,5
77424,43596,4
19816,44917,5
11831,28276,5
106306,28310,5
71383,4778,5
5145,45088,5
33132,9044,4
6011,22952,5
34437,25845,1
34543,13021,5
84867,9856,5
113896,13186,5
80541,43206,3
84855,6925,2
93839,35535,5
99524,28272,5
80675,3828,5
68598,4544,5
111606,47051,4
84675,1779,3
38107,4075,1
24195,15492,1
113783,9383,1
39907,43229,3
123848,29735,2
107895,8589,5
21663,5564,4
112126,7732,5
32578,39942,5
66557,3636,4
118370,26901,5
47673,20066,5
121441,12552,5
128534,37062,4
123495,3037,1
114233,10718,5
7259,27641,5
3627,5004,1
45804,9839,5
16168,8971,5
41452,13707,5
78857,31923,5
22247,1228,5
90055,17272,5
58543,21248,5
105638,8382,4
8754,45198,5
15962,5023,5
22481,4488,5
5504,7080,5
57051,17394,5
65721,42301,5
32741,6111,2
8354,725,5
14371,39978,4
124413,2409,4
52591,28282,5
39328,24276,5
34314,43851,5
19486,13447,5
94042,31251,5
30374,15652,5
45613,11441,1
7534,30273,5
122602,46043,5
64237,43210,1
38097,6846,4
105795,46191,4
29381,35229,4
80536,41854,5
130840,12980,5
8452,24843,4
66854,6534,5
85846,1883,5
10478,40479,5
8830,42370,3
121150,2285,5
62278,11879,5
21061,10040,5
