36659,6542,5
28772,36748,5
63934,40816,3
27907,22301,3
64006,40479,5
107029,9075,4
81962,26936,5
4180,27090,5
102007,20036,5
120744,10799,4
85499,7323,5
87499,45530,1
35677,19461,5
93974,34651,5
26457,28264,5
122691,34884,2
89093,28771,1
43494,17370,5
43833,11841,5
51736,45990,5
116546,41097,5
102493,5879,5
15338,7027,4
31444,9776,5
62768,45125,5
81487,11929,4
38853,29494,5
14228,39901,4
45082,28045,3
31816,37625,5
122373,80,1
88675,35432,4
117884,43144,5
97188,37646,5
63848,46238,5
53688,45198,5
84180,11966,4
60342,17822,5
11409,15359,1
51625,246,1
100809,16089,5
58444,341,5
89689,29173,5
60648,24275,5
120124,12485,1
77388,43057,1
14394,11113,3
92113,33845,1
131899,46777,4
103084,19015,5
69452,3945,5
84592,23629,5
53168,22712,5
21003,37840,5
125336,573,5
32822,43277,5
34953,46669,1
63814,41295,4
11713,43538,4
115000,44340,2
98660,13254,5
37163,11791,1
118887,21320,1
19948,276,5
58168,39901,1
18879,21873,1
27707,46390,5
46337,2317,4
17198,22089,2
117216,17205,4
29617,19812,5
47251,8399,5
95747,11806,5
131373,7590,4
85723,27369,5
85314,47044,1
123595,33941,5
100285,34571,5
4616,9437,5
13778,26575,4
54086,4519,5
56001,15911,5
128507,35267,5
109137,36230,5
22458,45792,1
111156,17425,5
6840,38047,4
50701,33897,1
15929,13022,5
67827,7730,5
56522,34947,5
88347,17272,5
79498,13322,1
107618,38721,5
117411,19806,3
79899,47475,1
127391,47512,5
62799,28009,2
61930,31303,1
95195,9693,4
79015,42330,5
480,22952,5
20198,35194,5
54789,43800,5
12188,10280,5
132478,543,4
108836,28968,4
119289,38764,5
26730,41710,4
112770,35441,5
59536,44207,5
38696,1883,5
78194,43235,3
94847,30096,5
2727,11995,5
125337,44188,5
55707,43885,1
43570,24604,4
86836,29308,5
87540,40220,5
7973,28230,5
78068,4292,4
16974,34660,1
100383,3113,5
62581,8286,5
101318,5634,4
50479,44864,5
55213,28141,5
35318,16706,5
80611,4920,5
28291,5064,5
27646,28314,5
60475,11762,5
73175,10068,3
39072,33741,5
53313,250,2
86512,6051,5
95845,4920,4
40571,45732,1
27805,31315,3
9706,24591,4
97114,520,1
14507,23200,5
40805,30005,3
71187,902,4
67679,6216,3
54664,33100,5
92812,39280,5
8185,8469,5
6022,21555,5
84600,1307,5
120322,42229,5
52559,16762,5
6637,6167,1
35416,18817,4
29216,28851,1
110039,4219,5
53595,21719,5
35782,12084,5
48866,40449,5
132719,38659,2
88509,2711,5
28243,21704,5
106983,10742,4
17540,28599,4
59760,10336,5
90813,23887,2
132687,28967,5
124339,28298,4
17077,7119,5
43497,44492,5
79730,9895,3
33130,27410,1
87625,4043,1
98377,17211,5
68947,44093,5
101354,36124,5
31958,46490,5
74511,29444,5
94068,31100,5
38448,31068,5
656,6324,5
28923,3930,5
124591,27730,5
73824,24796,5
48699,32998,5
5992,36103,5
78501,13318,3
18298,11048,4
60852,30447,4
80439,1301,4
20145,5231,5
63924,3730,5
55574,28399,5
103714,43229,5
99253,31552,5
58995,9945,5
125736,14726,5
128429,15,1
20313,1538,5
103352,1871,1
2178,8881,4
18520,20855,5
50166,9968,5
42733,3854,5
94608,3513,5
59320,148,5
5713,10584,4
91937,10733,5
80297,29704,5
123665,25609,4
42744,43463,2
244,10937,5
125659,10301,5
73258,3266,5
89246,25842,5
106704,44093,5
64451,152,5
54517,6290,5
50522,9837,3
69001,40156,4
43492,15691,5
111806,4600,5
131191,45420,5
85343,8570,5
100600,23835,4
42200,46503,5
13261,35605,5
10247,4488,5
68515,47353,4
37646,29326,5
92781,46442,5
123829,17738,5
93684,28664,4
118467,38434,5
129480,44103,4
125895,14643,4
37610,28130,5
59571,8459,5
30787,14789,5
54091,24505,1
79775,19368,4
60416,33824,4
72139,1906,5
93932,13794,5
103033,6141,5
29213,1213,5
13451,39915,5
91761,35866,5
51572,36994,2
50014,4292,5
99321,34194,3
97212,10587,5
85059,44106,4
27952,22480,5
12915,10519,5
48506,15997,2
25919,30159,5
91415,40906,5
62169,28565,2
79272,12193,5
98928,8394,4
83946,137,5
8051,27076,5
109473,27793,4
19071,28272,4
89182,29849,5
22336,5130,5
130959,29388,5
131791,35122,4
108264,34854,5
132314,9579,5
54603,2590,1
121696,8672,1
96315,7942,5
116398,30030,5
40726,45610,5
9577,38764,5
18157,29704,3
58080,20996,5
69132,13560,5
55879,35133,4
103854,38132,5
44301,13110,4
50369,27999,1
82369,8419,4
99064,2354,5
7301,28911,5
34406,15461,5
97740,15708,5
33476,7378,5
60903,36152,5
16886,1969,5
23278,46722,5
84530,47401,5
36562,1883,4
27049,46123,1
71397,29021,5
24339,9393,4
51305,10983,5
31806,9392,5
23162,10475,4
52110,10531,5
110074,6914,1
43404,6493,5
24533,4714,1
38575,19659,5
7486,27730,5
75331,6601,1
15776,8272,5
59262,31332,5
36196,39608,5
115262,37127,5
9267,22030,5
18970,38764,4
3681,29865,4
49795,29493,5
101717,40520,5
39228,39867,5
14815,9044,5
56811,11508,4
62820,27811,5
61896,47061,4
49097,6099,5
3420,2151,5
22133,22301,4
2532,31108,5
85322,8515,5
74121,34417,4
69860,30034,5
81725,25810,4
97467,1434,5
61720,31300,5
37167,9306,1
95189,22198,2
118815,10584,5
46655,10813,5
91885,37636,1
21802,4544,5
56886,5181,5
79917,43417,5
67031,45232,1
101503,6998,5
96862,22499,4
112107,2440,5
115448,26283,5
18753,43382,4
43264,9072,5
17638,44233,5
109380,2813,4
108692,14198,5
99477,1424,5
25151,15820,5
94601,9126,5
18362,44030,5
43338,14541,5
114126,538,5
50123,41699,4
76304,31289,5
100037,12658,2
18225,16619,3
119383,10580,5
42893,28275,5
131752,14853,5
95301,22952,5
84784,25342,5
12409,348,5
101709,35944,5
12432,6910,5
76266,33045,1
2505,28364,5
115218,20536,3
29081,13186,4
18702,9074,1
996,9518,2
103043,6,5
20259,45938,1
29593,36169,5
129115,4075,4
105778,29130,5
3144,38764,1
38346,42826,5
116265,402,5
58155,35114,5
56893,4170,1
50801,5013,1
59251,4133,4
125765,6806,5
44863,4535,4
24758,3263,5
76011,40659,3
7948,37720,2
62384,28804,5
33032,29570,5
46372,12008,5
119373,46734,5
28795,20261,2
12656,1051,5
45060,26826,4
131158,62,4
49917,46220,1
18724,34100,5
28914,12477,5
74889,4056,1
37073,27340,5
87267,43530,5
94055,319,4
101785,16961,5
43462,39876,5
96596,34281,4
79520,43513,5
92090,38764,2
123943,10516,5
23345,36575,5
11884,16600,5
102299,9704,5
45826,3192,5
119134,964,5
16298,20044,4
57306,43348,3
80849,4036,5
61980,7105,5
64897,8881,5
23103,45883,5
132779,37121,4
33479,8614,5
107109,30151,5
63934,40649,3
96967,34044,5
18927,44339,5
89899,37948,4
17415,21248,5
761,34940,5
109708,20788,5
10366,25195,5
49654,10848,5
72773,43901,5
13013,5569,1
68497,38764,5
79448,1597,5
64381,31374,5
101665,33995,4
59575,2149,5
79536,30856,5
29934,22733,5
56548,732,5
42900,39774,1
6952,19592,5
46446,43375,5
97581,348,5
59240,38764,4
89731,26684,5
68427,3118,5
22358,16642,4
117027,21066,5
52625,11860,2
20897,38572,5
2253,24886,1
55620,22292,4
70088,44927,4
110252,5057,5
132863,7697,5
101889,9170,1
11112,4165,5
121451,19990,5
84763,45200,5
89597,3646,4
37557,18772,5
83665,29730,5
74738,25878,5
50387,38456,5
109955,7845,5
41542,5127,5
50303,23017,5
3150,9273,5
113926,928,5
39,19497,5
31032,14221,4
51286,4926,5
59515,12580,3
123733,28361,5
50012,43513,5
86492,9620,5
40529,4106,1
123165,41966,2
131028,5064,5
110201,188,5
122102,31289,1
3123,18962,5
26498,25356,4
29381,35245,4
4117,22693,5
87754,10523,5
84440,28330,5
111411,45131,5
5159,39768,2
62370,33061,2
124978,40478,5
53127,26202,1
98723,31118,5
53294,5064,5
62233,29133,3
41860,21771,5
49700,13716,5
86348,27732,5
54494,19647,1
1078,23203,5
108509,31289,4
50983,43619,5
96987,42225,5
128649,13186,5
55543,27561,1
82945,38192,3
121809,30267,5
23952,1164,1
97765,463,3
106137,6493,5
40502,10574,5
70333,27763,5
28202,45910,4
20363,33569,5
105366,28331,1
9287,35163,3
107643,1315,5
95743,1308,5
43525,39860,5
57221,27745,1
93294,14853,5
128199,8533,4
73249,24458,5
72436,31300,5
25596,39995,5
56747,27847,5
74091,5977,5
29385,43829,5
57459,35998,1
46734,1950,4
32592,33824,3
75622,1511,3
41115,31989,5
48114,28675,1
68892,4168,5
95071,25550,5
56696,28400,5
31463,22952,4
74756,46828,1
96840,31111,3
41482,43228,2
48968,38564,1
27424,38764,4
56532,42307,5
4616,29667,4
127951,33800,5
1712,31563,4
2008,18841,1
3799,45167,5
116821,28314,5
75899,47037,5
8434,3147,5
106376,31234,5
61842,359,5
21394,21069,2
7053,900,5
33326,19947,5
85672,10481,4
95552,28330,5
59128,14671,5
91689,42209,5
93163,41557,3
71428,26464,3
19777,22641,5
45902,7894,5
58759,11092,5
113870,540,5
113477,42816,5
131616,34561,5
36943,28630,4
23774,17530,5
7917,8522,4
17283,37870,5
2643,255,4
93850,3084,5
132576,22473,5
18673,1883,5
129525,7324,3
61642,13186,5
276,28321,5
5342,25570,4
45614,39244,5
109219,28234,5
108453,44936,3
30805,41518,1
107052,26137,5
105103,24158,1
58387,31303,5
124436,29803,5
110070,9916,5
117007,2012,5
126946,6871,4
86735,7320,4
64301,17982,1
23879,6309,4
118417,10211,4
14654,8276,1
29302,9376,4
92655,9214,5
84021,40365,4
62501,26740,3
117043,16864,5
126146,21895,5
26721,45894,4
77236,592,5
52589,33884,5
66261,3576,4
129602,8818,5
107641,36573,5
104098,43538,5
127255,20241,3
24241,19352,4
65116,28036,1
72715,6873,5
71512,45420,5
114690,34962,3
40793,37571,5
130338,42211,5
19320,44340,5
38632,6493,5
55780,7788,1
30893,47424,3
26192,13706,5
80878,28358,5
52791,46506,3
110424,26006,5
70609,6032,5
15439,29182,5
38111,38959,5
123788,6498,5
63583,21631,5
56025,3113,5
3677,7989,4
81885,19728,5
66818,38704,1
85551,38761,5
73642,46501,5
126935,41782,1
42911,14014,5
83006,10067,2
35307,43617,5
19573,6292,5
11324,7677,5
62379,573,5
31128,33646,5
125391,5048,5
93839,35496,5
98009,13606,4
35267,10516,5
131875,7167,5
28368,25681,5
49288,5146,5
42124,1764,5
34172,19235,5
125819,28968,5
15392,7322,4
72893,3527,5
72088,7231,5
53810,10610,1
74102,4233,4
31774,816,5
129418,6511,4
58524,12345,1
132607,38542,5
132202,11710,5
