132590,10328,4
220822,16648,2
140392,27199,5
71338,11001,5
146871,2239,5
259185,2656,5
130864,21328,5
85203,4813,1
214330,31293,5
255721,15512,4
171639,7889,5
22843,1055,5
127787,25913,5
279366,33893,5
310825,23717,5
230106,22866,5
4458,25375,2
208139,2197,5
84973,23019,5
59985,24616,3
204699,18449,5
31598,7146,5
235205,21892,3
94625,299,5
38216,33911,5
25204,36214,5
139776,13342,5
145337,1501,5
256614,29640,5
1691,1342,5
84374,16185,4
134314,23849,5
213578,36914,5
126289,31031,5
130224,22562,2
125609,24845,4
213900,463,2
123564,29754,3
140658,1193,5
40476,19022,4
75325,2803,1
245795,11573,5
138084,31118,4
232700,31452,2
309011,37213,2
142713,11845,5
210870,3183,3
182452,33911,4
148407,15981,5
151668,29074,4
161,30993,5
73352,34086,1
137070,20738,5
76608,2617,5
257398,23427,4
113483,727,5
27887,36211,5
78372,1450,5
107107,19411,5
90778,31458,5
132583,33771,5
237737,26568,5
116167,30307,5
178882,2252,4
4412,12806,4
41894,17910,5
297971,9321,5
245433,1133,5
97640,15060,5
21677,14164,5
194853,26589,1
30895,24151,5
138276,20538,5
200084,32433,5
224175,11753,5
280413,11731,5
291034,34047,5
54957,12041,1
162802,6402,4
265159,21901,4
258484,29242,5
224950,18849,3
185273,33185,4
174129,3115,1
298965,35600,1
209149,569,1
257711,918,4
196682,37207,5
6339,15685,1
305781,17837,5
220477,3047,5
117718,28594,5
168728,8369,5
119439,27191,5
124365,7199,5
99653,24285,5
38768,9451,2
114764,24833,1
255482,7680,4
295747,1320,5
296312,29519,5
46172,28541,2
271295,3387,5
72491,2226,5
117015,36595,5
60121,31452,5
12261,31738,5
128334,1681,1
212948,5654,5
17452,26481,4
263528,18860,5
33617,24332,5
209817,11767,5
103124,29437,5
17932,32999,5
76722,29202,1
57018,36216,2
13263,24612,5
125578,30896,1
279494,38237,5
7639,24513,5
112909,21681,5
1576,14304,5
67446,6208,1
198411,1741,3
58844,21718,2
196601,16277,5
278749,13274,1
148189,35131,5
85236,9982,5
227760,36654,2
263736,11160,4
25885,13146,1
266565,21216,5
170417,23521,5
94831,35933,1
119015,21883,4
101458,25891,4
279617,23430,5
22075,26744,1
168025,23118,5
83677,19155,4
46496,19380,1
49769,14949,1
74733,34068,5
45849,30130,5
216655,8800,5
99520,3125,5
135646,25732,5
119328,205,5
68384,15557,5
285934,29704,5
10721,27,5
200233,26691,5
222487,35661,2
220595,10610,5
284564,4050,1
167490,33404,5
265932,26760,3
113234,2858,5
24478,34901,4
166898,21744,5
173414,26572,5
52284,29291,5
173394,2200,5
107118,23958,5
203897,16463,5
97140,24440,5
275081,28984,5
5155,21766,1
4316,29956,3
201173,23380,5
294015,22789,2
85230,7945,5
103811,1036,5
127117,28541,3
257362,33442,5
222427,32716,1
305012,3209,1
220770,14352,5
35183,21324,1
253246,7847,5
288052,4273,5
198560,1601,5
234526,634,4
7168,38715,5
117553,18287,5
106067,1977,5
111988,27573,4
95804,23649,3
257281,30965,1
101466,13876,1
246570,6598,5
176998,26595,5
180521,19901,5
166086,7439,4
3545,26493,3
199606,29366,5
292876,18129,5
63507,21744,4
248503,1285,5
19217,21892,5
9663,2197,5
283391,9568,5
178100,31358,4
24251,32568,5
202734,20739,5
205124,19049,5
29221,24074,2
254816,1864,1
76986,9687,5
3455,4847,5
100773,28541,5
235764,22166,5
77072,28575,3
169619,37160,5
165151,4273,5
141223,2388,5
200447,24023,4
300610,31566,5
43292,190,5
200523,26130,5
265108,16389,1
207342,21910,5
264932,20031,4
11737,32140,4
75857,28046,5
133646,32661,5
72733,25381,4
138306,17717,2
205437,26595,5
299993,18283,5
69410,24529,5
184516,6821,5
244,23996,3
228526,21942,5
235015,2197,5
188340,28584,5
96144,33870,4
82961,13570,3
188223,31035,5
133771,31938,4
297840,39007,5
5734,34246,5
167142,4794,1
153195,2581,5
68918,1832,1
199321,24126,5
176381,10303,4
63759,23656,2
181608,3327,1
252577,3666,5
111604,22268,4
129575,3669,5
51077,10511,5
286666,18047,5
25338,10423,5
31871,15591,5
61799,2739,2
167079,4525,5
68317,36467,5
168256,37990,5
295869,179,5
12356,31230,5
305779,26407,5
260040,23560,4
72596,27643,5
65599,35887,5
37232,11120,3
273722,5687,3
161199,38007,1
190752,14670,3
25714,12342,5
307463,12291,5
123383,33330,5
154250,28594,5
172085,24970,5
224488,21166,5
33728,33404,5
144180,30965,5
27821,1801,4
254380,26756,2
30405,21737,5
261745,2722,5
78763,1342,2
214270,21125,5
17272,23007,3
76669,22237,5
110976,6951,4
103442,29093,1
41350,25246,5
97046,31418,4
274300,32687,5
299932,26105,1
78671,32770,5
289601,2883,5
285381,9845,4
103369,12740,4
56476,5270,4
252770,33083,4
305870,18788,5
174823,16269,5
308124,38439,5
232351,9400,5
3044,33696,5
216801,1342,5
310833,19941,5
232008,33312,5
11816,38715,5
129027,16945,5
181233,28426,5
195855,25614,4
177653,1612,4
159837,15950,5
294551,34932,4
199375,8965,5
190644,17917,1
184719,32390,4
34305,24851,5
115213,23217,3
42015,11240,2
70817,9982,5
207980,25062,5
251776,6314,5
38329,13274,5
142700,23187,5
66669,27282,5
24514,8129,1
173579,26310,5
4206,28405,4
28060,11754,5
123027,19049,4
31706,1502,3
275767,10844,5
60090,36153,5
33604,38856,5
304346,35007,4
143128,26041,5
222142,8886,4
305417,7856,5
236036,25895,2
84363,4775,3
101615,29117,5
235114,838,5
307300,20029,5
235164,21889,5
51751,19608,5
221647,8872,1
230511,32833,5
226207,34901,5
108630,22533,5
193471,36027,5
16329,7460,5
136377,4916,5
61022,1635,4
16161,23366,5
83517,14615,4
45302,3395,4
127604,2684,1
217790,23118,5
16205,21950,2
104520,14281,1
242960,13996,5
70414,34901,4
235882,34073,1
238739,32035,4
213328,29626,5
102037,569,3
235822,28541,3
95849,17094,5
115763,33997,4
116143,19839,2
136766,3457,1
127773,6257,5
242795,2192,5
239861,39184,5
133908,37337,5
172223,18195,4
287982,1193,5
139607,190,5
170467,23720,3
100928,8653,5
124751,38458,5
60736,22732,5
299526,33738,2
45505,27937,5
155534,28406,5
160,19721,1
79302,22889,5
199482,12162,4
256528,1423,4
177552,35776,5
232475,25968,5
264269,21226,3
264904,5150,5
17317,32149,5
287847,9222,1
12723,4907,4
159629,20158,5
170558,5106,3
115101,28541,5
193102,35822,4
244448,28489,3
119494,6888,1
151606,34304,3
193862,35437,5
186634,20539,4
168822,717,5
140114,1464,4
215028,2150,5
71741,33692,5
20511,2502,3
82446,25935,1
236858,15436,4
241225,10332,1
289228,37656,5
210443,18315,5
124304,29276,5
4281,28546,1
118864,34843,5
255853,787,5
116887,24226,5
168367,37100,5
22287,2744,5
251272,35610,5
54165,31035,5
188983,32477,1
57701,30782,4
56546,28594,3
101215,6155,5
78216,34448,4
248621,33404,4
29652,22241,4
292878,15316,5
159432,24204,5
205254,27,5
172373,261,1
223213,18232,3
27128,6546,5
127696,5721,4
102611,37729,5
170545,15689,5
164275,36078,5
254517,8351,5
65206,38981,1
189653,19641,5
42426,34399,5
256595,16079,4
13770,2617,5
279201,36381,3
44324,30603,3
263621,4736,5
202010,15228,2
185573,8356,5
100065,13412,1
260049,18065,3
289320,26493,1
288122,12468,5
179128,16673,4
103239,13225,1
181896,22190,3
103134,7085,5
144090,21402,5
145304,29040,5
195542,15210,5
271979,3499,5
223786,307,4
269969,4120,4
55097,2713,5
265170,23069,1
141008,25501,2
282857,3794,5
95154,16223,2
74278,18064,5
275969,27,5
248502,33208,1
191622,22003,5
285357,4045,5
64181,10324,5
85541,11649,4
275780,23409,4
247583,29528,5
128081,4548,5
149282,23433,5
146146,25729,5
274986,28541,5
95753,10038,5
75299,32176,4
22791,4274,5
234746,18714,5
23240,15800,5
270791,17913,5
14196,16833,5
264896,35356,4
158191,37079,5
150859,23534,1
51233,24255,1
297563,12888,5
