7283,2496,5
1273,115,4
97834,2355,1
96188,1053,2
52257,5477,5
52765,1595,5
42273,587,3
40930,337,3
53263,2940,2
123736,196,4
99221,5713,5
94939,1342,5
9036,2819,3
65227,784,4
119371,2775,5
62515,557,5
53306,1998,5
82887,1133,1
80095,3893,5
109603,5401,5
80239,5538,5
122237,2072,5
93880,2179,2
116697,450,4
19766,2257,1
5866,3573,5
68113,1007,2
115407,908,5
51427,4078,5
81601,1500,2
49099,796,5
80271,6855,3
31229,190,5
114059,2834,5
7987,5778,5
38190,793,5
68475,3611,4
24374,1317,5
52195,873,5
37511,506,4
1642,1135,5
120339,2205,5
91112,2863,5
47493,1500,5
4812,194,5
121060,1133,1
55975,3959,5
65229,431,5
61538,1014,3
5898,3918,4
24602,6021,5
88618,6768,5
45827,1507,5
45716,624,5
40535,1005,5
909,3451,5
10587,6907,5
41781,5033,5
91999,1739,1
3158,2231,2
111113,1033,4
91693,4896,4
69092,908,4
6810,1002,5
31245,6195,3
49941,724,5
116610,456,4
119469,504,5
10484,4886,5
17153,1433,5
74137,1137,4
45654,2406,2
111993,2226,4
97518,775,5
68789,2578,5
84050,441,5
73000,2827,5
61875,6776,5
55615,2827,3
21125,1133,3
97876,6741,3
11119,1014,5
109448,3591,5
52127,793,5
54325,3451,1
123646,1135,5
15352,666,5
100009,764,5
51309,470,4
45517,3020,5
9200,217,5
93003,639,5
33018,5707,5
116321,751,5
8508,1507,3
63294,5997,5
122794,6827,5
62838,2996,5
109256,5795,3
60983,4089,5
17611,5021,4
43186,101,5
11522,682,2
71879,2581,5
118841,624,5
39135,1133,5
66511,1304,5
88512,475,5
31741,3761,4
30136,5397,3
75468,476,5
66183,3888,5
122315,2581,5
58471,2581,4
91693,1595,4
56747,392,5
105616,1624,5
50341,6822,5
101338,5253,2
26472,3080,4
119610,1304,5
7865,4948,5
3843,793,5
98991,1005,2
122475,4783,3
69170,646,4
53133,6792,3
2704,343,5
28528,1094,1
48742,1135,5
18923,4917,4
35339,6178,5
54139,1803,4
72729,4781,4
42501,2289,4
35562,136,5
97071,1014,3
21006,92,5
81694,710,3
56190,1005,5
46070,3107,1
46410,4781,5
24178,3560,5
77474,865,4
76391,4550,3
59995,200,3
5402,4156,5
92438,508,4
76544,219,3
17894,4360,5
106224,5675,4
4907,5172,4
102362,506,1
34215,2520,5
98862,765,5
103536,5265,1
42469,194,4
53799,6423,5
69352,508,1
35840,292,1
58876,3715,5
91368,1585,1
86597,2461,4
27024,1843,5
62085,3262,4
60747,3335,3
110520,2988,5
57816,4781,4
51111,3615,5
76034,5183,2
47550,2581,5
66774,2970,4
92807,1014,4
55500,294,5
107905,644,5
21242,765,4
56372,4870,5
92559,3148,4
76676,1005,5
68780,1239,5
123566,1958,3
67366,6019,2
65266,6228,1
99989,136,5
18389,1014,5
10767,1401,2
111407,1096,5
74524,1358,5
32672,5278,5
66863,4507,5
95088,4156,5
82898,3922,5
28261,2329,3
41061,1183,2
76851,50,1
107465,27,1
54053,470,5
19289,708,5
11206,4401,5
5141,939,5
27901,6145,5
1191,5337,5
94420,1014,5
8851,2297,2
112744,2657,3
99171,1133,1
25485,3456,4
85594,6629,4
102614,450,5
6218,383,5
77962,4949,5
2055,456,5
59743,1562,5
122694,6193,3
84478,2302,4
49473,1843,4
77024,6467,5
30899,5441,4
23302,1582,5
10812,6097,1
117282,533,3
102244,6140,1
11121,279,1
43063,94,2
110027,2581,5
102142,5928,5
120596,484,1
32412,5764,5
117836,1562,5
27088,5589,1
24071,1033,1
67092,1951,5
93276,6736,5
19657,4917,5
113335,1305,3
1646,1792,2
2588,368,5
104715,2566,5
57724,5278,5
3978,2570,1
13494,6855,4
80973,1082,5
63527,5397,4
13251,775,3
41863,666,4
7344,2869,5
67855,2202,5
88595,3451,5
82489,1014,5
52059,1285,2
93297,5889,5
65276,788,4
19207,3791,5
17778,6766,4
27717,3675,1
74789,2253,3
16705,1562,5
16839,5208,3
46984,1085,1
98874,1133,3
46141,2192,5
101674,1741,5
8164,4990,5
52018,2208,5
97823,1106,5
58922,1929,5
64007,194,4
84580,1433,2
99735,5778,2
77010,1133,5
38957,4130,1
80598,4699,4
29682,182,5
70883,3573,5
91495,4917,5
62413,1843,5
2907,5260,5
6256,873,4
25050,4156,5
94662,5167,5
116136,1621,5
63852,6483,5
87465,734,4
116892,1014,1
63704,470,4
87533,6065,4
123172,417,1
38528,1725,5
106268,3653,5
111040,94,5
19119,2807,4
75935,6834,4
113963,450,4
33203,5647,5
52307,1700,2
67382,1133,3
50818,627,4
87147,3107,5
118691,4949,5
60308,2578,2
120811,182,4
102988,624,5
59063,5928,5
18950,17,3
101928,2635,5
44812,181,5
112951,196,4
33823,510,4
62780,750,5
82830,4990,1
21188,2735,5
90849,1082,4
85828,5115,3
121996,6591,4
106737,5538,5
76806,906,5
83691,5144,4
56598,4948,5
116865,724,5
71438,624,4
110403,1093,5
17587,1595,5
41778,1133,4
92187,290,5
122683,3434,5
91174,369,1
29917,3208,5
121049,765,3
1754,612,4
115059,1401,2
66642,1133,5
57371,324,5
82863,326,5
67724,5602,5
60037,413,4
108239,3197,3
40151,441,5
6070,1014,1
78684,2578,5
21077,1135,1
61555,1377,5
60938,627,3
89778,438,1
60082,1014,5
53635,3540,5
22923,1651,3
6044,3328,5
62398,1582,5
117093,5278,5
5561,3843,1
102490,120,4
88781,1770,5
17534,47,4
71065,4082,5
121977,5745,5
30582,200,1
55368,4099,3
38670,4472,4
56734,2017,5
111899,2707,3
19205,6064,4
101420,68,1
79069,1403,4
100300,4957,4
94436,2684,4
21,1357,5
103121,6311,5
77054,6856,5
89611,4948,5
109095,3434,5
50197,6483,5
29926,200,5
6224,161,1
55314,6919,5
78728,675,4
38555,3451,5
16306,723,5
49973,1082,5
58714,3921,2
119918,4774,4
33933,290,5
15838,200,4
83291,115,5
26427,675,5
43060,1014,5
64484,3281,5
1239,6423,5
22286,3490,1
10889,714,3
25959,431,5
100394,3107,4
55222,4084,5
104757,1137,5
90516,3581,4
29079,2655,3
29259,1133,5
71347,5265,5
59992,181,4
81555,1095,5
112846,6677,5
94920,6423,5
27197,2819,5
18150,6677,5
38690,1167,1
114858,5702,3
78728,1544,5
77902,1186,3
69390,5697,4
100195,1562,5
56328,3656,1
14473,1133,2
65096,182,5
9288,4902,5
68222,2988,5
24004,2963,4
83529,4948,5
1177,6210,4
109848,101,5
94052,6855,4
35667,2857,2
46306,5543,5
107674,5969,4
53951,710,1
3862,475,5
120073,1053,3
29567,1014,5
108341,2977,4
62165,3328,5
57222,6641,5
107795,4915,4
5564,3136,4
74360,3265,5
12981,3430,4
62063,4861,1
58356,528,4
108775,6145,5
20755,793,3
52317,2205,4
44494,1557,4
79699,1076,5
24953,4917,5
3151,2486,3
97325,4545,5
101435,3074,5
30486,92,5
113159,2852,1
601,1862,5
90783,3901,3
108892,5253,5
62326,766,4
15401,6194,5
86244,6241,5
75283,6106,4
83659,1133,5
116358,4952,4
116822,5937,4
19561,4709,5
43600,1434,1
57330,5842,5
85427,4917,5
31199,5775,3
78455,2598,3
22897,3076,3
5286,6578,5
99663,1033,5
88186,4216,5
113269,1014,2
74829,2060,5
103260,1060,2
66717,1407,5
71243,2032,5
76283,2819,5
38524,707,4
16053,528,4
120312,6240,5
27309,3434,2
148,788,2
76157,294,1
47739,369,5
78224,6447,5
89752,3368,5
38058,1137,5
5615,796,4
112467,132,4
114155,369,4
37981,5831,4
74137,1843,4
66494,31,1
105606,6078,1
75639,4057,4
80379,1082,5
60714,1034,4
49196,81,1
113229,3631,4
35356,1792,2
67035,1002,5
105909,2703,4
37976,6019,5
61169,1014,5
40213,1230,4
39518,5477,5
38235,6228,4
108824,1033,4
12322,516,1
86524,1014,1
87944,5144,3
80813,1651,5
43329,3434,4
96249,2839,5
17096,5345,3
99239,136,5
91487,1678,2
38057,314,4
6434,1297,1
55300,541,5
36631,554,3
96646,4886,5
10783,6354,5
96289,1653,5
7802,329,5
56159,3004,3
47603,167,3
74437,5866,5
12405,132,1
29336,714,4
38811,6161,3
103729,3451,5
55070,5841,4
67879,5753,4
101469,2581,5
21800,4078,5
93172,1615,5
81514,5021,5
89236,6912,5
82534,985,5
76883,4948,5
85244,2037,4
105878,1001,5
10715,1470,5
118414,2510,1
13099,4414,5
61309,393,4
31054,726,4
49671,1101,4
119294,3579,3
109409,4610,1
89955,5306,4
101654,1283,5
11751,6595,5
120264,6648,2
94156,993,5
79715,6347,5
22608,343,5
104963,475,4
117068,2205,5
41810,470,5
8977,5697,3
56293,48,4
36865,5234,5
67304,2581,5
70176,22,5
35340,2819,5
37024,2304,5
33449,1183,3
57940,2200,5
122877,923,1
109123,182,1
123054,1463,5
83863,2878,5
66107,627,2
97857,2703,3
43396,724,1
59101,475,5
55585,6019,5
107878,2379,5
17566,4472,5
9639,2486,5
63958,133,5
30577,5,5
81488,5397,2
32259,3451,5
109966,431,5
120968,6522,4
15956,222,4
11560,1137,2
58559,1537,5
41217,387,4
79510,450,5
67100,1133,5
8774,5555,2
101032,2737,5
73997,1628,4
68691,5598,3
2103,1087,5
102484,1230,1
32569,290,5
97698,182,5
117996,1064,1
103054,3632,4
62737,559,5
56023,1133,5
114609,194,5
59431,1005,5
118740,727,1
88493,1379,2
92372,2834,5
65497,3999,2
73611,3674,1
93256,3325,5
100799,1014,3
26426,2132,1
35119,5230,5
114191,761,5
15814,723,5
108839,3738,5
55927,196,5
25088,5477,5
61695,497,4
68597,923,4
18795,986,4
50907,1785,5
2568,2578,5
10177,793,4
49837,1305,5
40996,5945,5
55784,2581,4
113634,1559,4
110585,1053,4
115092,1230,5
119693,3613,5
19255,544,5
118052,602,5
89185,724,3
76857,624,5
45532,714,2
69231,723,5
119375,3105,1
21688,6879,4
115681,3586,5
30593,3926,1
62448,3451,5
12969,1861,2
97666,1974,5
38904,1433,5
946,5477,2
44988,343,5
24027,3163,5
50726,4990,5
62156,601,5
114877,3369,5
33526,255,1
97021,6129,2
18645,4871,2
30596,5846,5
71794,489,5
4496,4130,2
48986,369,5
91921,2581,5
123072,4948,4
67768,2070,5
35129,294,3
26675,6475,5
23998,3129,4
90725,1082,4
101655,2275,5
96114,6821,5
78444,4809,5
73733,299,5
7796,182,5
16359,4863,5
37457,2711,4
5320,1723,5
12930,1454,5
115589,2171,5
110774,6912,4
106602,1407,4
28134,96,2
10251,3107,4
19677,3561,4
33291,475,2
903,3761,1
68222,2988,5
46697,1440,4
53545,2427,5
92393,637,1
75714,793,5
61816,939,5
12910,2868,1
35992,2711,1
60047,20,5
80391,136,5
47169,190,5
110925,1818,4
44189,1062,4
78659,5995,5
75495,20,5
66459,2548,5
83481,3571,3
751,627,3
27476,438,1
17377,4748,3
95325,1584,5
84044,6307,2
38134,6483,5
109655,714,4
64180,1595,4
121938,2306,5
116593,5811,1
121892,714,2
59075,300,5
114836,6337,4
111938,1562,1
101588,476,5
34701,3853,5
112347,201,5
11931,6019,4
32556,2197,5
111106,6483,5
50816,6550,3
99485,2069,5
50285,4917,4
84669,6827,5
37281,431,5
48270,1148,3
8931,1087,5
41695,1460,1
61224,1310,5
28625,1739,3
27545,386,5
15995,2827,5
37652,2735,5
51373,369,5
52358,1133,5
21756,6,3
63165,133,5
47310,3332,4
31750,5208,4
64482,1562,5
2362,475,4
122622,5288,3
37462,3540,3
34272,1557,5
52497,640,2
63236,1357,4
64001,1186,5
44973,1135,5
69287,2358,4
98238,3768,1
25017,120,4
123104,2655,1
51746,3288,5
92686,2431,5
89143,682,5
51254,81,4
36748,5581,5
97845,1747,1
64854,5443,4
116548,50,2
59034,1599,5
74438,1572,5
54557,529,5
92862,639,5
13891,2658,5
25513,1530,5
35131,940,2
63603,1005,5
57197,450,5
108350,765,2
93558,3042,5
24575,5477,5
114089,2958,5
64249,1613,1
76672,6114,4
122429,1843,5
5852,324,3
123504,1562,5
13231,2774,3
92034,1133,4
12799,6465,4
81341,325,3
120156,4917,2
45452,6257,5
54233,631,5
47882,5578,4
25482,2670,5
57158,208,3
21921,4153,4
61820,1679,5
29301,5903,5
61858,488,5
81787,1544,5
17025,3328,5
56330,132,1
122323,1133,5
100794,2394,5
117470,6856,1
23502,1289,5
84283,2302,4
88127,4917,4
12624,2772,5
18564,4923,5
13533,3420,5
23929,1283,5
59312,368,5
52410,2977,4
93103,6619,1
73605,2993,3
69035,6614,5
67059,5457,4
34898,1005,5
95266,2176,5
112128,4791,2
35691,4922,5
65196,1226,2
70212,1014,4
201,6483,3
110787,3915,3
81826,1679,4
6941,1369,4
98721,4903,2
39656,2218,1
169,1005,5
39432,714,5
25219,470,5
19076,1005,5
69852,3451,5
9356,2116,1
33881,1014,4
98359,2769,5
1835,1051,5
44917,4538,1
21283,476,5
23011,286,2
16480,3632,3
88512,2486,5
96194,689,3
119919,369,5
38674,3435,4
110263,68,5
44290,512,5
97571,121,3
52005,714,5
83650,639,5
76895,5306,2
86917,17,5
58183,476,5
101486,609,5
44700,6795,5
78577,2331,5
43622,2581,5
58220,20,5
102595,2959,5
18733,1770,1
96192,1014,1
42819,6019,4
43884,115,5
97803,610,4
102568,4917,5
6314,1995,2
70533,1624,2
61993,6209,5
3708,3406,5
82087,1842,5
22448,933,4
115401,2761,1
17717,188,2
48687,2812,5
122397,1866,4
22645,6821,5
84730,1678,5
66302,369,5
61966,5477,5
21308,6577,5
68001,963,5
12754,4948,2
73097,3503,5
15704,3791,3
112630,3636,3
65918,2773,5
3291,1033,2
82731,5971,5
19702,4560,5
20760,682,5
10669,1230,5
27199,1133,5
54776,4610,3
30246,424,5
116309,5644,5
20062,1525,1
542,6541,5
58243,5982,5
23225,1379,5
102206,793,5
32896,438,5
119213,1742,1
31092,960,1
29518,1747,3
52385,1133,5
37501,5188,5
101237,5582,1
84433,3288,1
21154,2200,2
23991,1630,1
57900,217,1
54859,2703,5
112122,2602,3
42965,5260,4
8649,184,4
77680,379,1
35462,793,5
88046,3869,5
562,689,4
17732,602,5
92692,528,4
45243,750,1
34344,714,2
56806,5944,5
112408,194,5
52919,1433,3
24882,4153,3
8961,2773,3
14665,1133,5
21872,1361,5
62715,1133,1
25649,1082,3
79482,6435,3
39232,1792,5
47082,5538,5
65841,2202,5
98522,714,1
73647,1425,5
20882,3015,5
3636,231,3
109883,6019,5
27106,1953,1
62361,3321,5
62737,783,4
92463,896,4
67584,5244,1
116081,470,5
70184,1304,5
