10201,431,4
62488,714,3
22499,94,4
107223,429,4
108634,953,5
71934,666,5
122905,601,5
53793,5074,5
58441,98,5
49001,1133,5
107875,4949,3
48964,1320,5
29518,1747,3
120613,318,1
40560,981,5
85828,5117,3
21309,3562,5
3480,723,4
29326,3791,2
76750,475,5
51105,4472,1
13419,6019,5
30209,4917,5
2180,506,1
105697,450,5
90813,2553,5
71244,1453,5
11680,5526,5
40311,1320,4
110590,6561,5
7141,2768,4
82601,6736,5
56364,3611,5
16312,1305,3
37390,1929,5
36547,2852,4
117492,314,5
8397,6756,5
123423,865,5
79232,5234,5
96101,4,5
7104,4923,1
12616,2200,5
122048,470,5
122139,2032,5
74682,5331,5
44803,3434,5
4968,2396,5
32418,4917,3
55760,2106,4
1825,6131,2
29192,939,4
107704,6228,5
53800,1135,1
19997,3915,5
58779,4538,2
51437,3613,2
115628,418,5
84034,5477,3
91838,6228,3
109932,4948,4
21771,150,4
43530,2968,2
6153,5291,4
116415,2581,5
56836,4343,5
35511,2132,5
16400,1320,3
32991,1585,3
10377,550,5
61507,6542,5
38898,1739,1
72793,4130,5
84578,210,5
77063,145,4
5828,3434,5
86528,3321,3
122581,602,5
28903,5021,5
83816,476,5
47229,158,4
117259,5887,5
12716,260,1
104261,192,4
75536,3902,5
109661,5144,4
2031,726,3
83632,5453,1
25103,4949,3
51692,462,5
2854,1328,5
34880,5024,3
110771,1135,4
29023,6019,5
27451,435,4
13148,714,2
18203,6772,1
72738,6716,3
15941,1409,5
30829,2857,3
42893,3045,5
113514,5144,4
11538,3637,4
82426,642,5
88489,6838,2
119139,5719,4
10740,194,5
98418,4156,4
94590,1005,5
49742,3451,5
18989,2703,5
89741,627,5
96226,1171,2
46974,475,4
62115,1076,5
29529,759,5
10134,1792,4
115088,2058,5
81586,1993,5
25947,1133,4
82259,799,4
110882,3392,5
108527,4755,1
78287,1014,5
24108,699,5
68939,3326,2
53361,602,5
79078,2431,5
109217,4917,5
69079,3299,2
88125,1737,4
106034,1053,5
1358,894,4
62442,504,5
5450,1747,1
56545,6346,5
6978,194,5
1024,3926,5
22757,155,4
91052,4019,4
59982,434,5
66773,3125,5
122323,1133,5
13748,197,5
5329,1369,4
62361,3321,5
46945,22,5
118921,167,5
27775,194,5
91121,2621,5
82706,6401,5
123827,2581,5
18037,796,3
28892,308,1
119637,1407,5
