12914,38445,5
36433,6356,3
21134,33860,4
130894,14924,5
15592,288,5
19573,6299,5
21761,25682,5
84041,5797,5
19705,9384,5
28658,13174,5
15984,42513,4
132891,16179,5
87227,1301,5
63192,4048,5
30733,35214,5
85527,45197,5
82674,26064,5
30125,4794,4
66505,322,2
19422,1301,2
14616,3010,5
66127,12109,5
79837,38200,5
107179,11233,5
125986,44329,1
33646,29489,5
84515,37734,1
6114,8389,5
56077,28317,5
70970,1385,5
108494,37720,5
39932,9080,5
39668,6194,5
66690,10280,5
20384,39380,1
51154,37451,4
46081,6987,4
80671,4887,5
5461,9115,4
42668,901,3
46683,2012,5
98666,757,5
103288,16591,4
3280,3868,3
8926,28361,5
50985,28276,4
91592,20622,4
110909,11035,1
53018,10252,3
47480,31260,5
14856,47491,3
47421,8452,3
49962,9641,5
115686,38716,5
8583,520,5
88535,8928,5
93656,43037,2
93693,38449,5
120963,6291,5
97679,4300,4
115863,20958,4
77256,15992,5
33425,4707,3
53689,15708,5
62954,6374,1
11473,693,5
132152,27857,4
80684,43538,5
50376,950,4
102766,749,5
40014,36613,5
46161,4350,5
101434,25607,5
7374,3616,5
6539,39734,5
99329,10475,5
67668,2492,5
127543,6848,4
31875,43536,5
105324,10288,5
32646,40221,5
57811,39901,5
95633,44334,1
84303,34432,5
82508,34439,5
14210,21320,4
18108,4868,4
59321,44084,5
113071,1308,1
82951,34417,1
130714,9222,5
38094,19957,1
75455,560,2
106145,5370,5
19229,46722,5
128592,26478,5
4143,7091,2
108821,5137,3
28792,1301,5
64523,35112,1
74514,28128,5
5951,10586,5
79074,10975,3
69132,4162,5
54785,1364,5
96574,14643,5
88409,21248,4
6626,3067,5
73854,11738,5
44988,28352,5
14869,12331,5
110000,6311,5
108035,12410,5
85798,29906,5
124086,37684,5
88439,3629,5
57326,19034,5
9975,20036,4
120205,11153,5
24431,14160,5
90817,258,4
100477,4261,5
107343,8066,4
35084,16596,3
4070,4887,5
68924,22694,3
477,15,3
7497,33856,5
129134,29498,5
116373,4784,5
40847,29401,5
11458,5052,5
42025,28290,5
78155,13967,5
33806,7278,5
17251,37128,4
61491,6315,5
62110,29212,4
7090,27682,5
32237,7101,5
58256,1951,5
130107,3881,5
18522,10493,5
78869,30904,1
11492,5821,5
55871,29530,4
2988,9568,5
39536,8881,5
95922,31300,5
34730,44953,4
91979,17368,4
117580,20637,5
31614,45610,1
676,13186,4
132330,20239,5
20614,28882,3
95567,32609,5
19371,11153,5
82468,6846,5
18040,8716,5
67905,24659,1
49793,20812,3
55413,11507,5
116323,4713,2
80005,10074,5
60631,28406,5
131226,9325,5
121306,21248,5
125780,30263,5
75949,28276,5
39192,28367,5
6862,14865,5
98641,11753,5
40645,1942,5
129831,46843,5
20067,28828,5
32927,23964,4
92298,25722,5
85556,45198,5
31710,45417,5
122919,22734,4
7119,80,5
132757,33877,5
67954,1844,5
20245,28408,5
15198,44696,5
100406,24379,5
78779,46746,5
131634,2114,1
40478,5130,5
28698,19209,2
32334,34863,5
65254,27810,5
73298,12364,3
130915,334,2
74265,34509,5
122004,7505,5
94692,30284,1
71712,28272,4
40626,7269,5
52019,10388,5
70701,3574,5
94525,19082,4
68196,43543,5
37903,4675,5
27967,22001,5
65968,2605,5
17835,14707,5
95942,47424,5
20691,4317,5
36985,33812,2
47895,3963,5
125389,43380,5
47450,23392,5
4821,28282,2
44927,28361,5
32084,16762,4
91625,29144,5
18061,13110,5
102977,17815,3
116581,140,1
98134,2626,5
48289,37376,5
85200,12118,4
109167,490,5
57882,19253,1
36399,28290,5
82788,9954,1
32203,9750,5
94482,6508,4
46868,7677,4
19062,30095,4
56684,16464,5
70553,43206,5
7499,39370,5
46229,8928,4
120310,5929,4
25155,1919,4
110343,15457,5
110061,1979,5
117932,7463,3
113253,28374,4
88097,12692,5
18832,25994,5
63838,2135,1
62573,16921,3
118155,19693,5
5602,39341,5
130024,7677,5
110476,28361,4
101020,7048,1
111646,15396,5
59936,15490,5
53985,32779,5
8955,7064,5
33167,35216,5
43367,30714,5
27411,2858,5
9386,44339,4
92970,4470,1
78424,3827,1
