17008,72,3
8442,2148,5
16501,2292,5
10508,586,3
18778,1870,3
19150,3619,4
22573,4120,4
1607,2868,5
12162,2645,5
15917,223,3
13441,206,4
10231,2292,5
9113,4164,3
22953,4,5
19635,170,5
11890,3503,5
4898,3503,5
17457,251,5
18178,2686,4
18865,2403,1
11845,2216,5
4425,416,2
22800,1167,3
4193,381,5
12028,867,1
20557,396,5
4027,240,4
23075,3549,5
22061,381,5
2133,2418,4
21321,846,4
4915,3562,2
20972,3609,5
15864,421,5
9712,1434,5
15522,2659,4
15402,1425,5
22375,1546,1
12503,1872,2
3126,2450,5
23314,3623,5
548,3217,3
21322,3233,5
14212,1872,5
5781,3802,5
12440,3988,5
17305,3116,4
11161,442,5
3238,468,5
2601,145,5
23837,2292,5
20892,1584,3
5829,1754,5
10206,3604,5
13060,3587,5
22532,3565,5
3229,3197,5
19313,63,5
6989,578,4
9459,538,4
2721,4028,5
5332,1159,5
20508,1721,4
3904,1683,5
15432,2365,5
4793,2167,5
4718,4188,5
12502,3197,5
18260,2405,5
15767,3197,5
15940,207,4
8587,3493,5
529,3416,1
23946,2552,1
4214,1829,5
2789,1541,5
22986,2696,5
10284,3266,4
4696,2834,3
9143,2243,4
13617,795,1
16266,791,4
23070,2418,4
6737,3197,5
531,2396,1
16251,45,5
22719,3197,5
14311,200,5
23987,2292,5
3075,3606,5
10553,100,3
21582,1392,5
22033,3276,5
17935,2050,5
11728,3129,2
3657,3314,1
1322,2342,5
809,381,5
9201,2715,3
19595,4042,2
1922,25,1
1375,3074,5
15157,3823,4
23212,3549,5
10378,3118,4
11775,2591,2
2117,2364,5
176,3197,5
22689,2758,5
8099,1425,5
23547,3565,5
12604,2834,4
22405,381,5
23894,1516,5
17661,3199,5
5711,456,5
1476,806,5
6542,2470,5
7581,2310,4
5152,716,5
17844,2453,5
9545,3669,4
23981,367,5
22421,3197,5
3236,1271,5
1476,576,5
16188,2000,5
3389,3197,5
7752,3609,4
19023,1021,5
23996,2949,4
8701,2241,4
22509,3604,4
22362,2140,2
6261,3197,5
18027,750,4
16738,302,5
1569,4188,5
15483,265,5
10489,3534,3
5859,4021,5
9744,1923,2
11214,1371,5
1728,554,5
5689,327,4
23312,3197,4
22842,3218,3
19208,381,5
24054,192,5
2482,2657,5
