227810,28408,5
310062,16133,3
127821,33983,5
4407,3892,1
247191,24845,5
22720,35383,4
201164,27460,5
189013,26852,5
9247,19602,4
229378,4915,1
248933,5270,5
47695,28596,5
272877,18600,5
137,20725,5
117817,34741,3
205802,14152,5
215497,7262,5
295471,36461,5
45712,17818,4
202973,3457,4
129617,16148,1
34696,35313,4
159009,27464,5
234094,1342,4
192716,13927,5
96904,32975,1
140225,36058,5
18485,29766,4
233536,10187,5
187898,24184,4
279707,26591,5
282655,23521,2
6054,21889,5
227843,36179,5
271611,29055,2
100757,24775,5
165166,20726,5
18063,24184,3
118245,9002,5
116193,3006,5
15625,18200,5
218860,24578,5
172636,13233,4
295666,1455,5
190571,35149,5
5220,21777,5
214759,37865,5
137659,19446,1
68350,38548,3
248775,28541,5
141418,1854,5
276832,21993,5
189466,19486,5
289635,5039,5
113124,26577,5
117483,27613,2
61191,24151,4
232629,22136,5
111710,36423,5
115373,1055,5
225372,5029,4
81098,39007,5
60943,29009,3
86620,3706,5
300567,17881,5
163300,1646,1
155005,26836,1
17254,24845,5
32956,37504,5
253866,4255,5
133182,12408,5
155026,36164,5
168935,18875,3
149237,20117,5
205436,1132,2
116528,15215,3
186611,28541,5
117394,1784,2
120058,6257,5
4432,28541,5
12992,8050,5
164548,1528,4
250103,35314,5
108097,19049,5
4407,3897,1
154591,15239,5
161915,28541,5
176034,38055,1
208309,3322,5
129573,27571,5
39996,28429,3
261786,34249,5
31520,20794,3
182936,16894,5
73994,23118,3
64900,75,4
5107,16698,4
150448,11525,5
28499,13536,4
130136,20158,5
32159,22622,5
196807,25880,4
68501,21337,5
173994,34233,3
252266,20641,5
102574,28929,5
82389,11769,5
230071,3148,1
10776,5591,5
127110,13058,4
85749,36923,3
4957,39007,5
190243,7118,1
52514,24285,4
301511,4415,5
116970,38820,3
256720,26712,5
187268,29443,5
134883,38439,5
73955,6299,5
62141,27998,2
61279,26151,5
265747,15229,5
292121,37990,5
251121,10035,5
41052,19163,5
65062,14924,5
21007,17243,5
148224,29256,5
85203,23804,2
108970,19098,5
199320,14298,5
172192,178,5
265431,27,4
192233,581,4
139200,20941,5
55527,22244,5
94668,27984,5
79105,21065,1
12630,21976,2
275060,1245,5
231972,24963,4
107527,7039,5
293392,15352,5
159987,11369,5
23591,11422,4
250098,6598,1
21793,5242,1
30474,3777,5
51498,25117,3
80055,24927,5
29043,16138,2
3508,28659,5
87019,23811,5
1023,17251,1
198437,36206,5
192378,38715,5
212103,23958,4
8989,34975,5
166752,13366,2
189150,21543,1
26445,28541,5
265217,22639,3
241018,27827,1
94498,3198,5
61502,4805,5
291799,8936,5
30187,17961,5
28020,36929,1
150171,3161,4
60558,14041,3
87247,23958,4
229359,75,1
295717,6367,5
97998,5302,5
278282,28541,5
12760,11741,5
113721,16571,5
247473,19781,3
264071,12467,5
311175,39184,5
107474,23118,1
27056,34222,4
127080,28541,4
195924,3813,2
254574,1571,4
216574,33696,5
