96226,19498,5
161903,28106,5
30386,2095,4
123431,21089,5
96440,10214,5
120480,26049,5
27692,1081,5
128417,7789,5
34813,23767,5
69774,16815,5
1715,915,4
10215,16942,5
14173,17629,5
210,18541,5
75734,7568,5
42363,20229,4
140860,226,4
51913,20901,5
1124,4598,4
78195,10920,5
95886,25112,3
35595,25253,5
103384,11271,5
140363,17879,5
149953,11723,5
97955,18406,3
105853,1459,5
143196,9528,5
151574,2095,5
68412,28535,3
155856,13212,5
165981,8509,5
14602,15534,5
56817,11537,1
134780,27509,5
53904,16117,5
154715,10525,1
51939,27016,4
140703,5321,5
49912,6734,2
159056,1558,5
83608,8760,4
69881,15587,5
152368,1998,3
107788,11116,5
119768,10765,1
146846,4488,5
11759,8772,5
99451,14541,5
99257,7500,4
133587,20489,5
96384,6454,4
7472,9169,4
75477,2009,3
105052,4005,5
104016,757,4
89895,7164,5
929,1206,5
24788,8691,5
70721,27076,5
149466,13082,1
117150,10711,2
70473,22008,5
137770,8911,5
132991,17045,5
163325,7590,4
760,6283,5
14674,14793,5
59712,1914,5
136309,24103,5
45385,27990,4
105131,5552,5
107547,27871,5
64462,16901,5
6659,2174,5
77358,15546,5
129491,12176,4
4107,10621,5
114130,18301,5
148788,15622,2
23060,18629,5
11466,11373,5
17857,11726,5
20264,15495,1
93651,2768,5
69094,25729,5
33280,17712,2
43868,26911,5
46254,21092,5
21462,19932,4
13683,11116,5
42834,28342,5
164721,9219,3
126139,25253,2
20087,12978,5
10655,23829,5
39387,15311,5
51388,8995,5
67011,1993,5
116500,928,5
31188,27698,4
152567,12583,5
130198,16177,5
154288,11049,5
93480,23218,3
103726,11290,5
90434,19748,3
37210,25384,4
127568,10216,5
123892,11068,5
146716,11657,5
83024,25514,3
10669,26811,1
131906,915,5
8109,28273,5
114466,14959,5
164154,22477,5
111008,26444,5
55468,1810,2
63190,4285,5
19148,10793,5
27660,26592,5
138744,12087,5
132677,4586,4
64226,17675,5
35463,10778,2
133451,20234,5
106064,24226,4
121156,18156,2
5796,170,3
15980,26056,4
24773,3419,5
151967,23118,5
145414,4129,5
76814,27167,5
17701,11537,5
31043,28144,5
18753,22425,5
75964,10777,5
99197,1600,5
62111,9627,5
29067,27332,5
2279,23690,5
20819,23691,5
124305,10009,5
33535,11156,5
41118,27887,5
53790,23815,5
19237,28581,5
8108,13905,5
77975,2005,5
160366,21899,5
35924,3628,5
156742,2004,5
73154,8515,1
64845,18851,2
148891,25037,5
43637,9898,5
83339,4816,1
11279,2592,5
58461,15937,3
153383,2582,5
44393,284,5
106343,16371,5
157556,740,5
113740,3832,1
134905,24599,1
79807,14086,5
88672,9972,5
22488,17649,5
60124,25663,5
146585,16855,5
15309,1067,5
41797,12583,4
23446,4388,1
157616,14240,5
108514,6240,2
89906,26811,5
62174,18996,4
155580,10856,5
164141,11542,5
103413,1487,5
151255,23565,5
46574,21702,4
45344,204,5
66924,16546,2
76641,1079,5
4589,2009,3
115013,17142,5
85080,1922,5
124044,14596,5
99642,25949,5
139772,4574,5
49440,4634,5
124223,27118,5
20614,8763,4
110866,5326,5
133271,2773,5
16148,2180,5
137630,27441,4
60430,106,5
78171,17351,5
94486,27321,5
27189,22226,5
132153,23166,1
53947,7811,1
67540,16461,5
98325,27163,5
163092,6947,5
57565,13381,5
84838,21042,5
120272,6848,3
54043,14240,1
26552,17111,1
8944,16855,3
37269,22724,3
161781,19416,5
101048,1685,2
99085,11539,4
134574,12565,5
17158,14510,5
79350,22734,5
124841,23962,5
68383,5845,2
152216,25672,5
17476,14553,5
134379,2104,5
92298,5324,5
49787,26430,5
20559,18847,1
140596,27015,5
81273,1585,1
31397,6289,5
41781,2451,4
161594,16915,5
102435,25672,5
61911,4168,5
130174,27989,5
54959,18898,5
122775,6665,5
79530,11132,4
166889,26444,5
15739,4461,5
35378,1096,1
79526,12226,5
33900,1560,1
60181,7017,5
75240,5324,5
129391,2009,3
114798,8643,4
32603,19071,4
141226,1909,1
137188,19195,3
25634,17453,2
122484,3852,5
56890,14849,5
66503,8509,5
92962,11537,5
8284,1220,5
102563,27139,5
133065,22400,5
129921,1560,5
41782,11600,3
19799,22163,5
45948,4346,4
16142,5698,3
154223,13613,1
4284,8265,5
56175,1585,5
88615,13702,5
126638,7789,5
45944,13033,5
125959,25351,4
86281,9174,4
20104,4599,5
65078,11715,5
89316,1822,4
41924,7811,5
92261,17111,4
5005,1791,5
104130,7174,1
13561,16392,5
46625,22400,5
85805,14616,5
2426,1993,5
107077,24599,5
55276,17302,5
163478,10995,5
150902,1763,1
165089,7510,4
29769,2498,1
84728,14101,5
77004,11802,5
108950,3509,2
18298,11056,5
117936,11052,5
160417,24962,5
34158,9963,4
17779,17326,4
45610,28532,5
158273,19154,5
143086,18468,4
2208,23930,5
145983,15764,5
129148,8675,5
58523,27731,3
121602,1895,5
43010,3216,5
113876,14923,5
53633,22849,1
71076,26873,4
29385,9352,4
138324,1369,5
87783,22721,5
92618,26655,3
10831,2932,5
31836,17302,4
87804,11501,1
69660,10231,5
114180,18959,5
98641,19790,5
31806,8092,5
33249,8798,1
2183,20620,5
30288,14168,5
1681,22836,5
153446,10781,5
105,19043,5
17554,9034,5
77865,6848,4
70031,12796,4
134043,14753,5
58525,23615,2
5105,27028,5
31378,868,2
158774,14760,4
38988,10986,5
157619,7789,1
62289,8984,3
11570,18110,4
5967,21083,5
46839,28280,5
119218,27623,5
68246,5466,4
26963,13905,5
127268,13465,5
24078,12457,4
81167,26040,2
135947,2149,5
47505,3917,4
26440,11170,5
29500,2770,5
31418,2619,5
162292,10529,5
41501,1855,5
85786,12087,5
27900,25375,5
80329,2237,4
43338,10781,5
130070,5332,5
86114,15282,1
123522,11109,4
136031,4388,5
85371,2743,5
45915,3639,4
48265,14105,5
110050,25739,3
52077,10781,4
131686,7520,4
23341,2166,5
119109,750,4
14031,11027,4
35759,26469,5
157664,11214,5
4316,16179,5
49495,14424,5
41644,10415,5
165919,7789,4
157439,17149,4
74815,13561,5
118907,5379,5
19068,11840,5
788,915,4
104200,2316,4
45400,24731,5
103666,3558,5
148874,18500,5
166032,11156,5
157481,3887,3
156815,26510,5
123737,18924,5
123192,17343,4
91979,7710,5
34655,25287,3
129815,11537,5
153844,4931,5
133488,2769,5
101080,13207,5
101530,11116,5
76635,9064,5
93656,18145,5
5510,15548,5
78414,19684,1
26470,19687,5
64834,23041,4
56024,8265,5
8326,24802,3
23564,6152,5
132938,11034,5
57456,929,5
46023,23587,1
69988,19834,5
76719,6842,5
66444,11715,5
69582,12117,5
64964,8760,4
67812,17638,5
105983,25573,4
35111,10855,5
166639,5698,5
141344,3545,5
119278,21560,5
92125,23786,4
114516,10819,1
24477,478,5
21839,10294,5
11973,8065,5
115119,15915,5
132322,6847,4
132965,25747,5
116436,2685,4
20601,10657,5
9512,1627,4
115931,14207,5
117450,1081,1
99162,20319,5
146464,2176,5
130521,17578,1
30335,4725,5
14573,22919,5
95741,18840,3
31246,11138,5
98441,20482,5
76840,19825,3
52352,6287,5
111983,22870,5
22573,24950,2
42672,14012,5
160678,23816,5
93665,20255,5
30444,18334,5
144485,5018,2
29826,12855,5
33611,11063,2
150341,15805,4
29774,23588,5
110606,14612,5
89272,6361,1
104989,17327,5
39829,27871,5
156223,2059,5
14727,807,1
49580,24599,5
133755,2878,4
24428,583,5
95068,730,5
112567,10172,4
117456,22975,5
40892,12220,5
50417,24691,5
113398,3520,5
15933,26592,5
135036,27102,5
96636,6847,2
97090,18352,5
167705,5263,3
25277,25694,5
69185,7544,2
32784,9474,5
23968,26811,5
23674,1914,5
153136,288,3
91812,877,5
151779,19635,1
54559,182,5
120088,10775,5
24158,21937,4
7551,28095,4
43968,18293,5
21054,24857,5
45473,27548,5
88044,23096,5
105297,11193,5
54512,12117,5
133718,28737,5
23338,11250,5
163881,18589,1
63222,1375,5
71867,25528,5
59605,12320,1
57641,8385,5
5544,22721,3
132118,4725,5
34615,27354,5
32448,12242,5
84393,11027,5
35743,22172,1
89184,1999,4
77903,28572,4
86904,23703,5
78915,25805,5
55907,23297,5
30634,5586,5
20746,4370,5
166523,11844,5
55788,7407,5
100836,4388,1
138378,2768,5
66780,1999,5
153669,26444,5
19992,10495,4
125463,4388,5
148840,13212,5
54138,1026,3
