34889,5676,5
28389,5110,5
132938,23898,5
77429,10430,5
140763,16899,4
129769,25672,5
140977,11540,5
95571,25239,5
68681,26432,5
89270,5818,5
121885,13781,4
154844,527,5
22267,15770,5
25458,13188,5
73556,28561,1
56671,24675,5
126712,14345,5
33523,28234,5
41607,3442,4
167603,4389,1
88158,21641,1
24851,24962,5
40382,12864,1
59305,12484,4
106424,12285,5
139824,10777,4
45781,14961,5
84974,7171,4
162555,25505,5
109956,4659,5
70826,10232,4
147026,21610,5
103075,11986,1
87251,21530,1
163111,16296,5
117265,12971,3
9097,19735,4
64991,13347,5
87253,14553,4
127412,22338,5
20171,11109,5
94869,13329,5
121410,16153,5
148571,18907,3
25506,10836,5
113725,21953,5
32093,10247,5
54617,14056,1
65882,3223,5
116711,7745,5
4746,2400,4
37597,24599,4
997,25961,3
165045,2005,2
121001,23523,5
3306,4723,5
107286,16126,5
58026,22477,5
141325,18784,5
138498,835,1
79101,10373,5
77924,23826,5
66393,25920,3
113637,1213,3
20790,6418,5
96611,10963,5
113122,22067,5
56945,19147,5
31418,21051,5
152479,1507,5
135744,11537,5
14337,27066,5
71194,10664,5
143150,19600,5
16677,998,1
72034,13906,4
160983,15771,5
71240,12067,5
61010,25961,5
14293,26972,5
158620,7557,4
91111,12242,1
154283,10479,5
75110,14432,5
104674,11176,5
97503,2914,1
34158,20919,3
132818,21092,5
87630,17740,5
68108,11065,1
151860,11917,1
150511,12056,4
104203,2634,5
110548,20475,4
71983,7482,4
141237,10483,2
127408,7892,5
110183,5712,5
159854,3028,5
106603,21224,3
42069,1894,4
159087,18026,4
45338,27040,4
84974,2009,4
42674,20228,1
112843,979,3
39429,13469,3
92700,2004,5
115517,16338,4
64248,20333,5
48441,2437,5
153920,9841,5
13763,11537,5
17871,151,5
91406,7171,5
166190,7617,5
67936,3544,5
90754,14111,3
14974,1914,3
86636,1772,5
25333,15739,5
167274,6080,5
71101,4527,5
4192,11109,5
95228,1357,1
95128,106,5
124514,7639,5
155177,27366,4
144798,11431,5
60708,151,5
54202,17295,5
53248,14210,5
82559,7250,4
137798,9190,4
37418,27609,1
50930,2694,5
29618,3887,5
129707,42,5
19772,17350,5
26730,15656,2
152542,22412,5
156305,25385,5
406,1967,1
162418,14020,5
167129,2237,4
63237,19822,5
32932,28781,3
128211,12253,5
22912,14877,5
41517,20377,4
99830,27145,5
94473,28218,5
126294,6310,5
30529,13053,5
958,6366,2
143935,4298,5
73470,17141,3
162414,13682,4
32101,15988,5
131058,21702,5
69598,24160,4
107046,137,4
54162,17092,5
117688,13897,5
71977,10715,5
167432,24350,5
42541,1812,5
62193,10831,5
110409,4483,2
115931,24159,4
131094,8984,5
138162,2001,5
16692,1610,4
57019,17478,2
49565,14710,5
82924,16016,5
14882,1993,5
71070,1740,1
13450,1344,4
33122,2006,5
122314,1993,4
101651,21641,5
36243,26873,5
72643,9942,3
81069,17367,4
5571,13888,3
18529,22214,5
81840,3481,5
108920,14438,5
134885,27234,4
98495,16001,5
162594,14289,2
46569,835,5
118778,27813,2
32648,11077,5
124811,21702,1
21328,9276,5
113406,11718,2
110661,5170,3
77009,3399,5
77404,23690,5
67128,17085,5
146689,13456,4
106167,1688,5
96838,5291,5
21865,27380,5
5817,6119,2
6723,583,5
84816,18180,5
56824,24962,5
20888,22455,1
87796,28639,2
86495,15897,5
70781,11138,5
109943,17966,5
49592,20255,5
76565,17574,5
106275,2261,2
165143,5790,4
20547,11891,3
93288,25319,4
159859,22726,5
91683,25889,4
17217,22523,5
106309,6947,5
21636,27572,5
1733,6818,4
40181,23023,4
92056,16548,1
23920,7700,4
146000,14683,5
69254,2261,4
54193,2008,4
152981,3198,2
103165,23690,5
29411,8814,5
75542,26760,3
111582,28224,5
80170,9065,3
157452,19466,5
73259,946,5
142821,26861,5
84355,10817,5
78441,17966,5
36035,2009,1
109766,4099,1
98410,11718,4
59452,22144,5
149902,17346,5
47113,1689,5
41807,14592,4
103399,17111,5
159348,6848,5
107423,20039,5
105491,2261,5
150698,7174,5
131538,5601,5
5749,2087,5
116377,7629,1
78292,27493,4
101617,25385,1
69229,22191,4
26389,6519,5
148622,26261,5
120790,10897,5
108908,7174,5
43727,24734,5
31388,6849,5
140155,12447,5
115931,26796,5
7592,8213,5
92768,2773,5
33743,14494,5
111747,20520,2
141768,1853,5
86388,15142,4
10567,25946,2
39222,10223,5
50461,1236,5
28652,13872,2
152665,25044,1
138471,16747,3
100165,14674,5
34158,10526,5
91756,26545,5
8361,9288,1
105821,23590,2
6277,11225,5
117531,16457,5
28877,7694,5
39181,11170,5
128579,11203,5
82890,2001,5
164585,13147,4
62531,7831,5
86125,85,5
79782,1914,5
46208,11579,5
144494,6287,1
21951,11256,5
141621,2003,5
161387,10240,3
109237,4285,2
109575,19228,2
119299,16371,4
115447,26843,5
33579,9483,5
59000,27883,4
132782,18429,4
141647,4119,3
54746,9765,5
160858,15664,3
152580,4550,5
21413,5378,1
153008,11537,5
2266,2261,5
81077,24009,5
68790,18566,5
145660,2059,5
152314,19087,5
86106,25951,3
17656,11709,5
137786,9943,5
14314,15509,1
109090,20537,2
63901,9167,4
34712,86,5
1478,7335,3
113361,13947,4
64745,21601,5
22927,11218,5
138137,8814,1
111341,21461,5
20295,11086,1
12962,6427,5
93834,16167,4
121544,23558,1
151574,2107,5
74692,10161,5
49096,740,5
140043,13213,1
106208,1993,4
55333,228,5
131696,23213,4
84257,21051,5
22099,11949,5
25747,8329,5
96613,4407,5
167233,7160,1
80217,1079,5
60429,15793,1
