162922,27305,2
46144,6887,5
163868,730,3
120429,17489,5
2903,12986,4
21567,21702,2
145846,17453,5
119952,9064,5
90307,11027,5
102127,4441,2
44070,18156,5
111154,6075,3
122391,27932,5
43631,4667,5
13303,27327,5
141554,11026,5
83207,22442,5
79364,732,2
144467,28095,5
1042,27202,5
34981,24451,4
55867,24599,1
55428,13842,4
85075,13200,5
124344,15875,3
96584,21035,5
115839,13974,5
110641,946,5
99985,20750,5
48189,11629,5
29817,4725,1
35767,12929,5
110261,26668,5
37642,22721,3
74075,16400,3
12192,27222,1
127125,10730,3
120655,20534,3
156370,4118,1
56117,11537,5
54179,2592,3
80704,9067,5
35512,1999,5
161727,26684,5
54812,12583,1
36003,18628,5
142364,3899,3
96113,16875,5
36996,914,1
116103,23691,5
10284,9276,3
6471,14399,3
129978,10228,3
100421,23079,5
59460,7148,5
124255,18156,4
51005,1914,5
102720,106,1
166715,16568,5
37523,11542,4
133969,11537,2
147243,9477,5
96784,23321,5
94180,4558,1
59776,1585,1
162260,12570,5
49628,25989,5
149019,2058,5
62946,10881,4
81077,24007,5
131141,17384,4
4668,8985,5
133342,2760,5
66555,11126,1
76193,3085,3
82195,14268,1
47727,5765,4
133339,4088,5
142118,9219,5
114235,21881,3
78177,2864,5
74834,12484,5
82588,1914,5
42114,15875,1
152801,7977,5
96016,15632,5
96951,14907,5
154998,2706,3
126737,26146,5
138026,2008,5
27713,25567,2
65857,3089,5
102562,8744,1
59557,14539,4
95053,19318,5
151499,27278,5
148267,22370,5
152345,24962,5
144154,21544,1
16692,1610,4
94641,15858,5
87975,15630,5
110659,25494,5
114180,18959,5
110958,18528,5
159598,17390,5
143605,19644,5
37285,6847,5
7961,18320,5
165597,2006,4
30376,4598,4
107342,28143,4
117116,17311,5
33080,11170,5
83670,19321,5
26332,27418,4
126435,20871,3
47541,26186,5
59893,13423,4
1112,23411,2
30591,18483,5
81011,26651,4
104573,1993,4
26130,17180,5
48526,6250,5
45989,9332,5
61040,19249,5
119082,11175,5
165586,8573,4
6447,7811,5
4210,9290,4
128862,11537,5
25906,1067,1
119764,13905,5
53289,8673,5
158670,740,5
51357,22128,5
154947,18484,2
120436,1993,5
2923,3747,5
25806,20646,4
53274,14674,4
48815,11271,5
50784,2773,5
60484,9108,5
115874,1612,5
117477,20919,5
62197,7831,5
152202,10472,5
4127,14932,5
63064,4725,5
133085,10215,5
146780,526,1
69992,14224,5
140483,27871,1
122995,17647,4
3927,23321,5
140021,15780,5
21299,28525,4
136496,13905,5
50342,21953,5
54231,18791,1
91814,23745,5
48447,13212,5
27643,9617,5
127958,6957,5
26720,5927,1
35827,1344,5
101139,2237,4
104936,7490,5
17559,336,5
7929,28667,5
23994,1513,5
145096,23257,5
43361,19120,5
27175,2106,5
101753,11918,4
99093,24115,5
131446,11405,5
145616,1813,5
22679,14772,4
96307,138,5
16655,25953,5
87936,14175,4
67020,2261,1
51250,14458,4
135718,22179,4
42960,840,5
87041,11359,4
60595,21798,5
26750,10703,5
9628,9066,5
137371,1914,2
131411,12242,5
163378,9862,4
111696,7112,4
55591,18687,5
69444,11226,5
148673,10051,5
43506,1073,5
63679,24962,5
144995,9647,4
483,27881,1
143903,3992,5
153722,26207,5
70856,26873,4
73402,7287,1
128687,28361,5
25232,2572,1
47596,13074,3
122997,21696,5
54960,915,5
103024,21195,4
5886,17111,5
145984,15850,3
13161,697,5
119389,14679,1
131807,18812,1
150523,8144,2
19492,18439,5
31021,4253,5
83026,10749,5
25283,669,4
113812,16499,3
61068,21742,5
152318,21837,5
80573,10021,5
107179,5291,2
61751,23829,1
116437,28775,4
115931,10526,4
14912,21037,5
83972,1512,5
18970,13778,4
112757,18869,5
147031,28022,5
38525,4294,5
97051,22503,5
133587,16436,5
51113,25351,5
92350,15758,5
50928,13516,5
145835,807,1
156559,25526,5
36418,7174,3
33128,1447,5
114072,21164,5
59788,10889,5
88846,1973,5
128731,10613,5
34367,9143,5
78743,9602,3
80009,27369,3
134216,23837,4
102259,15723,5
138693,8463,5
92758,14913,4
98579,5698,4
141290,17030,5
52707,5704,4
4307,13519,3
148147,8798,3
16347,8749,5
87915,24599,2
164304,18519,4
33381,5529,5
49547,10664,3
127714,1521,5
146585,2009,5
44950,21857,5
101827,12583,5
153032,24172,5
72587,3545,1
139450,26573,5
76664,28123,3
32982,14746,5
92432,6121,4
118361,26655,5
22284,18665,5
59624,11138,3
97573,8198,4
128754,6444,2
134809,5573,3
104646,25382,5
10848,7789,5
23000,12440,5
127918,18022,1
58638,11359,5
52857,12348,5
160761,3713,1
104714,3851,3
2484,986,4
20799,25072,5
81906,19342,4
26963,628,5
19082,11948,5
154294,11052,5
46253,1999,5
77057,7521,1
165128,18117,5
143777,3408,5
79166,24683,5
16544,7629,1
22556,16139,5
140219,1344,5
106779,12019,3
35668,5369,5
16826,23426,5
54385,10394,2
6519,11718,4
129266,11178,5
62921,13078,1
64410,1830,3
30808,17610,5
24163,21900,5
104456,10415,5
84101,12367,5
136664,19410,2
94641,19249,5
74865,6940,5
93488,14063,5
28389,5146,5
53204,14295,2
16473,23691,5
48406,23691,5
29806,23317,5
43877,22995,4
136217,527,5
120938,27374,5
26310,5821,5
85752,16417,5
44092,25870,5
62759,15,5
160306,10159,5
85850,21810,5
69220,19652,5
47034,28224,4
149951,11392,5
18808,7831,5
75904,23838,5
122220,10693,5
124528,2620,5
136560,10568,5
105548,27015,5
131115,13188,4
112666,16563,5
4302,1995,3
163675,11271,4
70718,27880,5
134202,24730,4
130086,18856,5
65749,2824,5
93766,6336,2
160789,14032,4
24411,13952,3
102383,28022,5
53583,527,5
58375,2932,4
59331,9764,3
112060,11193,4
14708,12345,5
72442,1613,1
28037,14420,5
15526,299,5
4527,11447,5
51182,14813,5
134656,1979,5
88310,10075,5
113615,17550,4
134586,7026,5
58609,2370,4
86119,2006,5
94906,4783,5
151617,27607,5
84233,11025,5
46685,26811,5
136418,24599,2
101663,10997,5
114172,9472,5
114398,15323,5
89864,1975,5
152722,26581,5
30189,27515,5
165474,7174,5
109570,21651,1
70770,25668,5
136415,9720,5
34158,20886,4
9940,19447,5
6068,5892,5
35547,12583,1
59694,5218,4
68017,27080,4
25411,1999,5
66359,166,5
162292,26951,5
137843,25177,1
69583,16563,5
20398,11170,5
3683,25672,5
155107,2238,5
10454,19686,4
88032,8620,5
106244,10695,4
111627,15814,1
123434,13178,5
145693,26444,5
32906,13951,5
106893,11537,5
128087,16942,5
82418,6707,4
50065,26907,1
122844,19037,5
158897,27060,1
136756,4465,5
39573,27880,5
132661,17045,3
60790,23232,5
3516,1585,1
60685,13792,5
157310,26752,5
37278,1978,5
125091,11159,5
132925,23484,5
86106,25965,3
40306,10775,3
8675,21857,5
58689,11116,3
89813,25663,4
159664,17976,2
157138,24683,5
48036,16313,1
34360,7590,4
106605,21650,5
84389,2897,2
65129,1909,1
163953,11027,5
82008,28095,1
147246,15484,5
27045,10954,5
72118,11537,5
17711,22476,4
20941,4611,1
106428,28685,4
141500,13523,4
95083,21821,5
7755,22370,4
98486,9963,5
54359,11201,5
164609,2003,5
90695,23793,5
165125,21205,4
19287,2694,4
16728,527,5
101911,4761,5
75265,2195,5
130903,10775,5
127802,9699,5
138778,14363,5
50591,6967,1
37745,1560,3
88044,2106,5
165200,24316,5
78541,6978,2
58107,23794,5
151692,8268,5
33305,13206,1
4425,16864,4
116785,23781,3
62882,3639,5
11299,9175,5
37029,18156,4
16075,20427,5
113402,27856,5
19262,25686,2
96753,4931,5
