11326,2593,1
5328,2859,5
15001,1353,2
17588,4173,5
14787,683,5
6236,3609,4
21871,45,5
1556,3197,5
10886,664,5
20121,2366,2
20755,304,4
24013,3310,4
6039,2211,3
9083,3197,5
16816,2494,5
4858,3248,5
1397,2657,5
12061,2166,5
22480,750,3
8188,1678,3
7604,792,5
21190,91,3
21652,2449,5
19237,328,4
5629,2105,5
16303,1512,5
3561,1338,5
6920,889,1
21929,1676,3
9071,1184,5
22719,3197,5
3147,1434,4
4849,1872,5
6051,3662,5
2876,2298,4
10331,1872,5
21985,4013,4
11589,2758,3
20788,563,5
14647,3911,5
11848,3414,5
1426,2216,5
18361,2555,5
17642,3689,5
4671,38,4
12616,2418,5
18348,622,5
8450,3197,5
16076,2554,5
19246,3197,5
2672,2909,5
20299,1176,5
6325,123,5
13362,2416,5
21774,2850,4
22282,2418,5
11196,1872,3
19635,170,5
21030,2521,4
6089,4035,5
3195,4057,5
6998,2563,2
3389,3197,5
4938,1395,3
10477,2216,4
1661,63,5
9658,3518,5
14732,853,5
7985,2043,1
14720,2365,4
10728,4042,5
2454,2460,3
9499,4,5
3775,2418,5
7329,25,1
20239,394,5
18972,2738,4
9411,1743,5
23127,2016,5
54,2402,4
10949,3075,5
23861,1734,4
20096,2449,1
17787,4187,5
13194,2377,5
15067,3197,4
4937,2783,5
13970,1870,5
15891,3587,5
2713,3565,5
21479,2503,5
17645,2889,5
1170,2005,5
22863,3090,3
968,2365,4
13336,3197,5
2066,3197,4
16101,3464,5
13282,2862,5
4252,3067,5
7879,3609,4
1023,3087,5
17072,109,2
14115,685,1
12722,381,5
16491,2200,4
9410,2435,3
7583,3119,5
15019,1481,1
390,3919,1
13165,2124,5
14952,2718,4
16817,3131,5
8685,2052,5
2355,3993,5
18039,2705,5
23735,2285,1
4298,2866,5
23156,2503,5
21332,2022,5
160,798,5
4886,750,4
14533,882,4
1236,1392,5
4429,462,5
5246,1979,4
20947,750,5
19685,3197,3
15127,1040,1
5317,250,4
23931,3197,3
24054,195,5
4288,3609,5
10716,952,5
22022,745,4
11165,2589,5
9053,2845,5
16034,3895,5
10804,2092,5
8778,2834,1
23376,4056,1
2942,690,5
19633,79,5
8470,381,4
2312,2909,5
12880,345,5
2752,2782,2
11700,355,5
22844,4200,3
11080,220,5
6616,133,5
13951,3129,3
7412,562,5
6000,4136,5
508,3050,5
21332,1265,5
13367,2944,5
9002,1870,5
5437,4188,3
16068,3988,4
13249,2209,5
10934,3529,5
10868,971,2
10681,109,3
14439,3197,5
10807,785,2
21480,3988,5
14257,1472,5
3689,3993,5
22590,3629,5
16669,367,5
9219,2573,4
12394,2929,3
15018,2551,4
6091,3518,5
21134,3017,5
17192,1103,5
4297,1839,5
3283,1159,5
6063,209,5
3969,3197,4
21790,2955,3
21037,367,5
23378,3979,3
277,1907,5
5988,4136,5
8832,381,5
8031,1493,3
13957,378,1
1380,3314,3
16519,704,5
22328,1700,5
7128,1398,5
9433,580,5
819,142,1
16775,130,5
19989,1365,5
16245,4200,4
11974,381,4
5688,1236,1
19382,759,1
24020,1651,5
18306,2297,1
14469,1493,5
11606,123,4
3704,245,2
8327,3066,5
8509,1721,2
559,202,5
23142,538,5
15016,3652,1
19482,2834,4
7116,2225,5
5997,2859,2
21650,3086,1
19951,1184,5
12876,2005,5
476,2283,5
2407,3342,4
22894,3197,4
15314,23,4
18074,1517,5
11584,3470,3
7469,3424,4
1351,202,2
18049,1019,3
20089,2859,2
4287,192,5
20772,1002,4
9448,3364,3
11570,2153,5
8070,4082,4
8819,2022,5
16716,2367,5
22419,3624,5
17995,1510,5
1443,3668,5
4287,189,5
17745,3609,1
9651,253,5
854,1545,5
12536,2292,5
18971,3989,5
7029,209,5
16334,1265,2
9519,206,5
16632,2906,5
19336,123,5
5003,120,5
12094,593,5
17324,1270,5
4199,2418,4
1910,41,5
12847,394,4
4234,3416,4
403,714,5
4381,225,5
18169,1722,4
18461,2664,5
6486,1472,5
15559,2758,5
3838,1303,4
10044,3619,4
2134,1184,1
21029,2261,5
21395,1874,3
22527,3476,1
3005,1219,5
10837,3623,5
10756,2105,5
12692,3208,5
7954,3197,4
21874,3609,3
3897,1014,5
13007,2590,3
9442,2051,5
23617,1184,5
22043,3154,5
9200,4136,5
1923,1161,1
11390,643,4
4079,3197,5
16284,1042,4
14816,2235,3
10374,4157,5
8907,86,1
22662,1593,4
7840,3197,5
11788,3197,5
2223,569,5
15750,381,5
6474,3197,4
18469,3137,3
14235,2308,5
16814,2909,4
6687,10,4
377,306,5
9680,660,4
4364,1071,5
16115,62,5
15692,207,5
8807,381,4
15640,3979,5
12313,2845,5
23257,3854,5
19093,2563,3
20207,3077,4
20497,2628,5
14700,2382,1
756,3197,2
4779,697,4
12421,432,5
15854,846,5
2675,207,4
20931,88,3
12415,772,1
670,2534,1
7490,3197,5
17127,3587,5
3451,149,5
15499,2356,5
15099,3170,5
11637,3283,5
14861,2282,3
7404,1593,5
7716,3630,5
1773,2418,5
23762,192,5
20105,1184,3
17981,2896,5
21482,1752,4
3090,3484,1
19923,1434,4
5855,381,3
14649,2029,5
13160,3399,5
22977,2460,4
8047,661,5
22653,1923,5
18884,228,5
12743,4155,5
20176,3587,5
19226,378,1
2802,1870,5
17537,2834,4
18061,934,4
19266,4182,5
13586,223,4
17010,3197,5
21193,1465,5
16921,1359,3
16976,2758,5
2558,853,2
6415,2201,5
5661,3197,5
653,1415,5
19492,750,5
13161,2152,5
13405,3197,5
4694,3713,5
396,669,3
15487,1881,5
3865,1340,4
13498,369,4
20445,3566,5
13752,3087,5
8193,1156,5
11357,1137,5
21291,2151,5
14311,3115,5
14668,2931,5
11514,498,5
1373,1089,4
6165,3760,4
4865,2721,1
935,3757,4
4778,993,1
22152,4191,3
10422,3451,4
14827,2771,5
7051,4136,5
13814,660,1
18906,3589,5
11668,4039,5
7306,2006,5
16376,1045,5
13625,954,1
10241,45,5
18146,3342,4
1976,36,2
6772,3279,5
1692,682,2
2269,3201,4
5603,4136,5
19980,367,5
2908,705,5
4954,1434,5
7980,3309,5
780,2113,5
15143,3817,5
19069,2865,5
3615,3289,4
8587,3632,5
17443,4200,5
22555,292,5
407,2924,3
9883,1124,5
11275,3056,5
7035,3342,2
8990,578,4
2380,3197,4
4453,3652,5
23221,1159,5
17694,2931,5
8055,1102,5
14665,2418,2
16685,2667,4
11460,898,5
21674,2,4
8613,1281,3
17172,3384,5
8242,4,5
15567,2149,4
11475,1012,4
6117,683,5
1564,738,1
184,2789,5
23672,2360,5
18570,1925,2
22191,405,3
20393,1161,4
9385,2664,5
21107,4027,5
22417,3416,4
18698,2931,5
5540,2418,2
2567,381,4
15632,1869,5
11039,520,5
20745,394,3
15851,1704,4
5415,3609,5
5334,367,5
11946,45,4
7541,140,1
16717,915,3
9858,1652,5
10673,750,2
1929,2871,5
11835,714,1
10862,2743,5
5953,4194,4
8106,2630,1
20376,381,5
5430,2740,5
5301,3517,5
15206,420,5
19042,3081,5
12908,764,5
1450,1855,1
9019,3979,4
1111,4042,2
13545,3197,5
19216,407,5
3605,745,3
1292,772,5
2544,4048,5
14260,4042,5
1604,795,5
13038,2038,5
22634,687,5
15197,678,5
1865,971,5
2975,3470,1
6347,373,5
886,1184,5
17949,510,5
20007,731,5
2816,1956,5
10649,1162,2
17217,2418,3
2514,229,4
16025,3629,5
1333,800,5
9494,2250,5
189,373,4
21168,2968,5
6666,1496,5
15579,3197,2
15391,2043,5
12519,3769,5
4777,2307,5
142,518,5
11327,1877,5
15313,3268,5
10724,3399,5
4295,1501,5
504,2472,5
19167,3565,5
16911,608,5
3000,3122,2
3566,882,4
4620,3248,5
21345,3993,5
6287,223,3
21923,716,5
8631,1850,5
6669,1881,5
18041,3342,1
1065,4114,5
22427,1448,5
11201,3197,5
16502,3609,5
13156,123,5
12255,733,5
5704,2365,5
8585,608,5
18775,465,5
20505,1180,5
23110,142,2
19846,1872,5
15707,2625,3
10854,3197,5
12452,1025,4
6212,2732,5
21905,3399,5
849,3197,4
8441,3604,5
4647,499,5
5686,1468,5
7144,1554,3
3057,711,5
6237,637,5
12626,3199,5
5642,220,4
10786,1786,5
13901,3182,4
18800,123,4
19939,2031,2
9647,64,4
18208,2521,4
19103,3435,3
12314,722,3
21689,245,4
10147,219,5
5188,2331,5
10124,4136,5
16859,2996,3
2670,2006,1
17222,2750,4
767,2349,5
4240,3623,5
22659,3342,5
9391,1040,4
1396,2216,5
20034,2857,4
15263,1569,4
9034,498,4
21082,2192,4
19094,367,5
16876,2128,5
15011,270,5
13312,3197,4
5016,3591,5
2463,1169,4
19130,42,5
8004,3338,5
2331,3988,4
6482,3659,1
3387,1184,3
16497,496,5
20162,3315,5
10765,111,5
933,3009,4
3920,2332,5
14536,2327,5
9192,3794,5
6559,797,5
691,3098,3
11819,3630,5
13254,3623,5
497,6,5
13065,3692,1
5522,2909,5
10871,3197,5
11632,888,1
3906,1878,5
6328,3197,5
545,356,4
2192,4027,4
7696,1881,5
5382,1572,5
7216,309,5
2544,4055,5
15226,3986,5
3167,3754,1
5043,69,5
1912,513,3
262,179,4
19453,1159,4
19179,251,5
14059,13,5
20687,3379,5
9960,3223,3
8082,3693,3
3951,394,1
5081,103,3
21678,4153,5
22791,188,1
12328,1881,5
22311,3604,2
7770,578,4
20706,1683,5
2427,2502,5
15070,91,3
6898,669,2
6894,381,5
22347,2304,3
11215,3067,5
22876,1347,3
20291,3197,5
4021,32,2
1967,2026,5
15260,2447,5
1529,3630,5
8585,1355,5
15949,2226,5
16455,89,5
5264,200,5
15483,262,5
18224,3187,5
11830,2305,1
3212,2590,4
4538,202,5
9732,4092,5
18250,381,5
8378,367,5
305,80,5
14121,1425,5
4068,1872,5
4474,451,5
18786,110,5
12573,864,5
9996,3922,5
23737,3277,5
17345,2337,5
13503,3979,3
4699,2365,5
3889,3074,4
6947,2031,5
20241,25,3
14791,503,5
22204,2996,5
23242,2551,5
3994,1336,4
4761,3504,5
15670,3197,5
14181,3316,1
16847,3609,1
22120,3197,5
2535,381,1
18437,4194,1
3260,773,1
5451,2124,5
10664,1743,5
12782,3217,3
6732,2575,1
14846,2418,5
8829,3197,5
3468,2045,2
316,4114,5
2314,2116,3
18440,366,5
9368,218,5
3776,3993,4
15704,2758,2
6380,3625,4
9198,1265,5
10742,1823,5
1748,889,5
10947,3197,1
8878,1597,5
23066,4136,5
1225,750,4
8415,3683,5
21651,3074,5
19431,1890,4
9841,3197,5
1538,889,1
13866,109,2
20603,626,5
10728,3726,2
19108,462,5
19571,3579,5
4552,2364,5
13126,188,1
4291,2365,4
14088,4142,4
8621,904,5
6184,258,4
16792,3197,5
13455,2598,5
5754,1872,5
4535,220,4
22287,3424,1
13762,750,2
1081,3595,2
9727,793,5
23885,2667,5
18619,2319,5
13133,1434,5
8441,3604,5
18039,2725,5
7048,116,5
256,133,5
7360,2365,4
13632,219,5
22002,3623,5
10522,3933,2
9271,3630,5
13297,1491,5
7294,2413,2
9522,1465,5
18571,3197,5
1152,748,5
11214,1371,5
19817,407,4
23952,3869,3
10324,3979,3
21882,171,5
5338,767,5
11857,4200,2
14158,745,5
15809,2891,1
10282,1276,3
1919,4136,5
8447,1275,5
5288,3566,2
1948,716,5
16311,2200,1
5157,3037,5
15617,1548,5
13464,1270,5
5241,665,4
22987,1416,1
15959,103,2
19568,407,4
12408,2173,1
19802,2418,4
10864,494,5
16415,3518,5
1673,381,5
14903,946,5
22448,3651,3
9781,42,5
10328,230,5
22745,2183,5
7155,1857,5
104,192,5
16807,3087,1
11208,3653,2
14579,3056,4
5872,1287,5
16843,4006,5
239,4055,4
1493,686,3
9370,3786,5
23894,1528,5
6859,3565,5
23508,63,5
23908,2909,4
23422,270,5
249,3623,5
23990,4048,5
10658,3342,5
13159,206,5
197,4058,4
22794,2599,1
2720,381,5
18025,2156,5
4147,694,5
2818,2520,5
4504,3623,5
11842,3197,5
17687,116,5
10190,2280,5
10905,748,5
22767,1756,5
7613,3800,2
18995,1587,5
22376,3388,4
23168,2724,3
4058,3395,2
18080,1915,5
11383,3197,5
17817,714,5
11952,716,5
10154,1723,5
22294,3197,5
14411,2775,4
639,3420,5
22432,112,3
11319,3689,4
11897,220,5
1257,3518,5
19625,381,5
9011,3630,5
21491,3342,5
10695,1947,5
4509,4042,5
14119,2834,1
9582,593,5
5663,1089,1
10370,3197,5
18529,101,1
18426,3124,3
11618,3074,4
7459,3197,4
23732,3066,1
21675,538,5
6878,2688,3
22955,2399,5
14344,240,5
15317,2675,5
20003,1301,4
15610,1870,5
23960,668,5
23343,1193,3
20794,1577,3
20251,976,4
16750,876,4
8536,381,5
13728,3429,2
12338,519,5
2036,388,2
9419,38,5
10053,593,4
18054,1833,1
5144,2318,4
17351,4042,5
15695,1050,5
21022,3549,5
21404,4031,5
117,3197,5
6991,3342,5
956,1125,5
23639,3197,5
12677,3416,1
15174,80,5
2375,995,1
7528,3468,4
19634,750,5
4360,3197,2
799,2105,5
14816,592,4
16270,2151,5
9982,1354,5
15352,1569,1
13072,2191,5
3632,1233,5
23522,4109,2
2610,269,2
14581,1309,5
3372,203,3
13140,2967,5
9532,445,5
9315,3259,5
19532,777,5
12777,2664,5
22874,1007,1
15825,3988,5
19192,2006,3
14122,3306,5
9538,3416,1
530,432,5
8362,3565,4
23607,2555,3
8105,4027,2
16606,3993,5
18558,381,5
5698,1434,3
22448,3658,3
14287,711,5
20499,4200,5
11185,3988,5
286,1139,5
8296,1791,3
16036,2944,5
20639,3197,5
1839,3565,4
23488,3604,5
5255,2992,5
9033,2645,3
15512,2691,5
12079,909,5
17447,405,4
15372,2909,4
14880,2583,1
16449,3565,5
19824,750,5
14585,1434,5
3665,3460,5
13742,1308,3
16659,218,5
16118,749,5
3102,790,5
20348,470,5
5445,2418,5
1718,749,5
20140,3197,5
6853,2340,5
20830,3184,2
5887,3275,5
12486,1477,5
18551,381,5
22290,2677,5
13873,123,5
1899,3251,5
2548,2846,2
17551,2418,5
5524,2773,5
18398,1532,5
727,2418,4
14064,3726,5
6902,503,5
20584,3706,5
19836,4114,5
6148,1179,5
3434,1716,5
20875,2706,5
5113,123,4
15283,2338,4
22515,2845,5
7757,1175,1
19147,324,5
2699,2620,4
12381,2428,5
6670,1048,5
22985,124,5
7242,2566,5
1429,1936,5
21329,381,5
3179,1937,4
16579,1287,3
1372,3181,4
21583,4042,2
6917,202,5
13738,1579,4
18852,3197,5
4375,3969,5
11208,4149,2
1675,218,3
6433,80,5
20771,25,3
20844,374,5
22385,795,1
23648,2839,4
14991,89,5
15723,1445,5
13644,2418,5
10654,1700,5
5929,2864,5
4395,2375,5
1382,3623,5
3642,507,4
20351,4022,5
17612,1582,5
13018,3420,5
22142,227,5
617,1568,1
19166,2224,5
13125,948,5
50,3993,4
17960,197,5
9450,381,5
7188,1787,5
2318,80,4
267,2558,5
6490,4035,4
20060,2036,5
9142,575,2
11624,207,5
22305,366,2
22260,2834,5
19489,45,5
17099,405,2
21273,3451,3
13233,1360,1
1962,2996,5
16625,1159,5
14482,858,4
15883,2497,5
15958,2457,5
16079,182,4
24024,3197,5
796,2403,2
1448,2365,4
5162,1623,3
20849,2909,5
9603,1394,5
10327,1886,1
5214,3197,5
1566,2851,2
23526,3008,4
9453,3197,5
894,3078,4
10427,1820,2
13787,750,5
8932,4042,5
959,2418,1
1416,3117,4
20479,3889,5
12197,2771,5
21178,2287,5
10612,229,5
13296,1872,5
9250,3309,5
3560,524,4
2060,798,5
14445,2365,5
13496,684,5
2970,1806,5
22601,4021,5
9347,2229,4
5055,243,1
1790,236,1
21943,384,5
4110,2365,5
10495,2641,4
11164,2318,5
18845,3197,5
19427,3623,5
8272,1707,5
9426,683,5
19383,2267,2
12719,4155,5
6689,498,5
3418,766,5
10578,146,2
16538,3317,5
1724,87,5
20377,1434,5
1998,1493,5
1627,3011,5
4372,2000,1
7061,1493,5
743,1829,5
2751,1184,2
6250,2551,5
8184,239,5
6971,2216,5
20355,1493,5
9394,2908,5
21032,3609,2
9035,1614,4
7443,2006,5
12044,2418,5
20893,2418,5
9869,2418,4
18587,4160,1
16653,750,4
2811,3283,5
6497,3726,3
13430,381,5
16193,250,5
6743,3119,4
2422,3197,5
15655,1220,3
5041,1301,3
7200,3842,1
2376,374,5
7453,611,3
1295,2709,5
14464,4042,5
6458,2412,4
6190,2239,5
9808,1714,5
1802,921,4
23400,2095,4
2736,98,5
17721,916,1
12041,243,4
6533,1681,5
13988,3448,4
15594,1587,5
22048,2169,5
1501,3565,5
17525,772,5
445,956,1
23795,3160,5
1829,3609,4
1572,2851,5
16915,2244,5
12088,2909,5
15940,206,4
359,2955,5
15283,2447,1
15370,3169,2
18851,1631,4
7354,2418,4
4339,1390,5
18556,538,3
3494,1576,5
23881,3518,4
17174,3726,1
19037,3197,5
18636,1622,4
3936,1872,5
12884,3197,5
9805,3197,5
15609,660,1
14017,2602,1
19671,3726,1
17978,2418,5
17212,2341,5
8575,3212,3
22552,1281,3
240,4136,5
13071,2011,1
16046,119,5
9692,1301,4
7022,207,5
17186,1753,5
20892,1584,3
18301,2931,5
23346,2418,5
21863,118,5
10033,561,5
9858,1648,5
10906,1636,5
10292,381,5
5324,3895,5
23423,665,5
21239,2418,5
18433,49,4
15408,3529,5
9872,1496,5
13095,3686,5
11230,221,5
10659,2206,5
18793,876,1
15180,1965,5
13996,3624,2
8081,439,5
4889,520,5
20192,2292,5
22508,759,5
1960,1493,5
10840,41,3
16079,183,4
14679,123,5
3587,1935,1
7501,1864,5
9296,223,5
21793,2949,5
23143,2487,5
11950,697,4
7174,3129,1
22126,2418,5
6937,3260,5
14621,4167,5
13821,2292,5
6845,3197,5
4844,2506,5
13326,3283,3
3427,1545,5
17580,3509,5
7041,3424,3
17033,3629,4
3756,3197,5
21116,4182,4
15692,206,5
19924,4131,1
7474,1387,4
7062,195,5
16340,2563,3
15417,4182,1
13546,3217,5
13159,207,5
4796,4170,1
3703,1569,1
9560,1850,5
1064,2418,1
11523,113,1
21946,361,1
8403,2563,2
13542,1605,5
5155,2783,5
1210,1340,1
5459,1184,1
11798,1295,1
1913,2590,3
14933,2365,5
12078,3817,5
21135,2296,2
17980,1918,3
19783,1545,5
12985,3416,1
10342,4191,5
11292,3098,5
9665,1275,5
22423,3197,4
19620,3297,3
22242,1341,3
16592,3340,5
9694,3685,4
18219,592,5
1144,1875,5
15500,1193,1
5945,381,5
20541,3565,5
19915,421,5
19172,1582,4
21383,118,5
10386,2749,4
6155,759,5
21477,2567,5
15176,1958,5
10472,2418,3
18841,4194,3
14365,220,4
6537,2158,1
15777,381,5
4660,381,5
8168,761,1
2813,3553,5
18051,67,5
21802,206,4
8925,2581,3
13329,4171,5
14680,1546,5
4916,2561,5
22188,1336,5
11430,3416,1
1249,461,1
11937,3074,4
11496,2142,4
15468,3609,5
11797,1907,5
21287,4096,5
23803,2403,2
2989,2050,5
17065,1481,5
7587,3377,5
10139,4042,5
19139,231,3
2529,1396,5
22322,1753,5
19728,3197,5
3828,3197,5
4690,745,5
13313,2575,1
