216057,20753,4
33188,2691,5
747,21868,1
88800,5399,5
145748,14480,4
1495,4756,4
127353,17952,5
180035,21084,5
288501,18504,5
178485,18538,5
112250,6472,4
220350,6118,5
80258,4150,3
215484,20909,5
305230,6568,5
253307,2029,5
150010,18113,3
70735,18538,5
88433,4412,5
131727,6867,5
303107,6681,4
80510,4797,2
237812,6798,5
307378,1385,4
55576,22067,5
108283,9053,5
259098,9120,1
230477,3515,5
172756,12039,5
41116,1379,5
184168,5009,2
52338,19593,2
254926,818,2
1831,17896,5
283834,20314,1
108283,1155,2
103537,21265,5
161354,12891,4
164320,1513,3
272603,9129,5
98721,3504,4
86909,17747,4
233536,8740,5
23673,19368,5
178800,21290,5
188286,1831,4
112564,3667,5
145460,642,1
296726,18025,5
308519,2609,5
300206,19986,4
246393,12263,5
292205,899,5
142257,6913,4
170914,14774,4
51228,9167,4
87604,1932,5
260288,1473,4
85121,3895,5
69425,2140,4
260261,10194,1
142596,13763,5
299523,18249,5
83715,963,3
92908,20831,5
6699,1487,5
24292,14049,5
158595,19150,2
292235,9894,4
275115,6782,3
299437,19241,5
273771,16704,5
226321,9529,5
79836,9064,5
136422,21448,5
284601,15916,4
107423,11952,4
178078,6127,5
80827,12231,5
182541,21069,3
136938,12992,1
268187,12827,4
254055,19482,5
81140,18929,4
200542,13750,4
262967,8409,5
136379,20585,4
236077,17662,3
170747,17251,5
21063,8533,5
4952,2045,5
152584,5650,5
268626,20762,5
269589,8058,5
115776,4511,5
156942,4704,2
176856,1027,3
183208,12394,5
162465,19033,1
33719,15772,5
49016,5022,4
276661,13683,5
256202,17952,5
185673,1181,5
98367,5685,5
9805,21325,5
257472,13053,4
62596,21106,4
184345,11151,5
242352,1534,5
115802,17680,5
177167,12569,5
126040,9479,3
247986,22041,3
125416,997,5
100105,45,5
148415,21181,3
53194,10792,5
253833,1879,5
189152,11009,5
100529,7286,1
254790,2051,5
132650,15795,2
68367,5713,4
68156,10597,5
84143,14380,5
230733,6568,5
80455,10586,4
123538,8590,4
49760,18299,4
308758,7013,4
97124,20726,2
28775,5616,1
307490,15688,5
184029,3367,3
235136,9411,3
162336,18888,5
66140,19241,5
283811,9883,5
265909,3827,4
272210,9396,4
224530,5753,3
287431,18538,2
283201,7345,5
35067,17510,5
241219,1513,5
209192,1462,2
13167,7030,3
66263,53,5
261326,612,5
41312,58,5
266592,19245,5
231395,11034,1
223039,991,5
209500,5557,2
207372,11533,3
288558,3440,4
222386,18538,5
299390,5982,5
136467,7702,1
51926,3607,5
151473,21325,5
160034,21299,4
39531,10230,5
99674,16676,5
16013,20491,4
74985,8834,5
301193,44,5
116654,663,5
213449,3747,5
248591,21290,5
193505,18151,4
186715,4651,5
145117,6628,5
202089,3706,2
78387,13636,1
109622,19534,5
40537,21156,5
185733,3019,5
129499,78,5
83774,14199,5
128274,21044,3
17590,14148,4
119842,20441,2
221455,4531,5
89539,21077,5
115519,13897,2
227950,2133,4
166788,1249,5
275165,9489,5
172258,7306,2
129699,1511,1
79729,17502,5
279927,2037,1
52462,461,5
34466,1166,4
177103,17239,5
225480,8744,2
303794,22102,5
175038,19620,3
307234,19835,3
234561,17764,5
197092,21842,5
65632,2021,5
282681,21891,3
279699,3114,1
188439,2171,4
134093,3758,3
220608,5424,4
140410,13243,5
87239,1909,5
239538,1166,5
167970,10060,3
61312,4928,2
60387,13157,5
182955,16533,5
296493,19590,4
241143,12404,5
72696,1063,5
205980,557,5
177962,2050,5
105908,19616,5
130679,13564,4
310410,1986,1
19221,1164,5
124749,8409,5
53455,1492,5
269902,22095,1
215563,17934,5
14510,12987,5
298303,5890,4
59930,11549,5
2708,2672,1
102089,17653,5
1836,4203,3
262828,7525,4
274456,15592,4
274368,12548,5
122037,18501,5
192958,3316,5
226466,21905,3
289132,4914,5
237518,13,5
58267,13432,5
277480,4429,3
50318,726,5
294730,1023,4
69188,11934,5
216343,7102,5
296172,18693,5
254396,5753,3
258501,624,5
29228,7306,5
209900,21449,5
90120,3471,3
207397,20609,5
160007,12189,4
169777,12230,5
9236,12583,5
71490,11555,5
241437,21799,2
196276,13956,5
206791,10713,5
115050,2670,3
94537,2242,5
150429,1728,5
76647,18265,5
185203,7249,1
188725,21099,5
159551,2976,4
119889,956,2
270383,12158,5
201116,14422,5
154559,12179,1
265927,13998,5
287473,19586,3
102153,1111,4
63291,660,3
104449,6294,5
60227,12963,5
241024,12383,5
60097,5775,5
131779,1461,4
38608,22020,1
113574,18385,5
129793,2051,5
261822,2196,5
165402,18265,5
19557,14306,4
216404,18538,5
193110,8472,4
15581,13918,5
248512,12960,1
159577,20761,5
43327,20075,5
119346,21974,5
83493,16818,4
76013,472,1
13424,11432,3
295529,7700,5
90528,967,1
180684,7030,1
175614,3049,4
139015,21872,5
48839,991,4
106792,15558,5
174842,7355,5
260977,19792,5
623,1117,4
309957,22044,1
149915,14464,5
264415,18945,4
11086,4927,3
62704,5754,5
68672,7448,5
147412,6136,5
69502,22020,3
115718,1206,4
278293,12450,5
152542,6748,2
307372,21671,5
261867,6136,1
25214,1314,5
261049,19389,5
11615,5093,3
224838,14230,5
10652,20026,4
183080,1895,4
9435,11140,4
182023,1166,5
27792,21884,4
12804,8910,5
154769,17747,4
102860,18265,5
256396,5676,1
122468,8624,4
3200,1971,2
182601,12355,4
81232,17952,5
205443,4248,4
47590,6136,1
61165,840,5
246130,17847,2
37702,19712,5
302479,940,5
259708,11913,5
283811,5700,4
78745,22044,5
281920,8398,4
89151,14764,1
110712,6147,5
240926,18718,5
99822,1365,5
25775,15879,5
24689,5559,5
208236,2730,5
82167,13240,5
152667,1687,3
185326,3035,5
59740,2606,5
75858,21884,5
111531,3477,5
212388,21068,4
51673,12227,1
41748,2219,5
247568,605,5
283380,3440,4
272479,18169,3
222764,2422,1
166109,12370,2
10180,1978,5
282395,11560,5
146082,6573,1
22050,17178,5
24561,22160,5
11890,7785,4
30131,20260,5
129126,20441,1
132784,18401,4
227026,12887,5
44054,2502,5
82057,4639,1
279163,5369,1
240883,15200,5
192441,10268,5
304281,1365,5
176493,19385,5
142058,18093,5
271579,7338,5
113991,5713,5
4671,3581,5
278783,7381,5
255953,4615,5
186955,21795,5
207501,21068,1
22565,5607,5
115019,14406,2
163168,21312,4
249242,2214,5
253834,19978,5
121169,13577,5
260229,1974,5
130914,12620,5
66885,722,4
216343,20091,4
180274,2505,5
252713,12928,5
44968,5559,5
102309,6125,3
300884,19567,5
298935,16787,3
45411,899,4
308674,1811,5
119761,10750,3
275940,19543,2
142347,18400,2
112157,5234,5
45582,20865,5
215720,4927,5
34032,6466,2
176270,20773,3
214840,6746,3
208966,9737,2
114913,21929,4
210763,16590,2
51831,16343,4
90878,16120,5
48915,2297,5
26142,7101,4
179181,9035,5
311914,17888,4
127843,18929,5
256785,5699,1
245981,20217,5
122182,21045,4
163129,2935,3
154845,17357,3
259802,1033,3
14645,1164,3
118410,4843,5
125502,18265,5
250286,21494,1
119334,21884,4
45901,19150,5
149832,13247,5
209259,17817,5
31721,17952,4
220074,14098,5
34069,5750,5
62601,12678,5
90814,19326,5
201376,19193,3
26349,12945,5
178745,12409,5
147582,21530,5
248012,7132,4
43484,5780,3
180800,15688,2
116156,746,1
241859,15227,5
184779,1338,3
126776,14079,2
67729,1729,5
277794,17935,5
144720,20316,5
237376,14684,5
277050,17934,5
244927,17675,2
98633,7684,5
15737,5197,4
81182,1170,4
268852,19694,4
301050,16956,5
175909,4323,5
189029,164,4
168800,2225,5
144963,13420,3
111843,5689,5
21757,20034,3
43077,1179,5
32464,7683,5
73862,20775,2
33664,18431,5
87101,9770,5
231395,22180,1
104615,3517,1
227220,13916,5
296859,1195,5
107872,19721,5
43954,14631,5
14690,4843,4
25793,3134,5
118754,2555,5
11284,21368,4
258680,19989,5
214505,14013,1
164669,5451,5
162715,18689,5
119466,1329,2
30625,20842,3
274641,13983,4
18253,9243,5
46346,2492,5
241687,5559,5
48805,13622,3
307112,1167,5
71252,12913,5
276458,4065,1
288861,21973,5
60314,7235,5
196743,9015,5
224824,4928,4
257606,10597,1
278486,19008,5
135757,4617,5
240310,2519,5
250816,3531,5
96490,17678,5
52771,12469,5
41681,12719,5
72347,21842,5
245484,5780,2
211857,21878,4
20301,20383,1
126720,19438,5
275550,4490,3
41323,5521,4
78440,18485,5
238033,18692,5
163514,11191,2
71355,5913,4
298827,19090,5
84892,6100,2
261020,9434,5
299715,3755,1
241737,5174,4
106325,20752,2
270676,17392,5
212740,10129,5
34006,7432,5
111774,5706,3
295071,18672,3
196685,702,5
295581,3497,5
158833,4957,5
159130,4617,5
282971,5449,5
136391,620,5
301639,9975,5
1725,19199,5
250710,2566,3
156942,1624,3
57522,15143,3
294054,19923,4
248141,16115,3
224338,13317,5
265069,8880,5
9479,1972,4
30024,19616,5
82953,10460,5
10007,11883,5
71366,16120,5
78648,816,5
128955,17683,1
114078,1130,5
157504,1885,3
212934,21123,5
193847,1491,5
1314,17429,5
217005,1232,5
106621,15969,3
78286,1929,4
153164,17650,3
284660,21637,5
307276,20094,4
108283,2527,5
156960,1536,5
243654,14083,5
114706,5472,1
132890,7266,2
234198,17740,4
125393,12963,5
162333,292,1
83699,1942,5
260816,19620,2
127083,12513,5
39076,5358,2
267294,5174,3
116349,1025,2
31834,21414,3
270732,12127,3
306883,14471,5
126650,2697,5
25975,17087,4
301529,11129,2
73691,7560,4
21826,12507,5
117979,6542,4
208538,20972,5
106030,4173,5
216152,18470,5
157229,4271,1
61589,17238,5
213723,3059,5
25194,21438,1
23834,18350,5
306757,19172,5
248391,5633,5
144400,2383,5
6041,5175,4
7201,21312,2
227090,1297,5
47866,14018,5
84448,18264,3
23798,2250,5
103020,17430,3
238865,15661,4
196986,5093,1
139423,2588,3
53519,7469,1
84042,21305,3
223442,816,5
240978,11560,5
223518,9248,4
185116,2247,5
82808,734,4
91169,1061,5
159665,4247,5
173097,10264,3
6782,8750,5
307601,7030,2
270441,18504,5
7463,1909,5
264363,11247,1
157917,1896,1
304271,1896,3
139717,6530,4
191334,4101,3
122020,12820,5
28615,58,4
293022,17847,3
186869,5023,5
225880,7700,5
303929,16704,5
128546,17613,4
111646,2297,3
243295,8240,5
269400,11217,3
229547,8250,5
267970,20750,2
221045,17542,4
164975,4518,3
248190,16812,3
245900,12174,2
199364,1016,4
29068,5873,5
271356,4768,1
97254,9422,5
238504,21077,5
243896,7036,5
295656,1150,5
176055,1023,5
118076,21084,5
116688,17817,4
243338,1167,2
37925,8019,3
237038,3066,5
169732,8745,5
185803,18444,1
82711,2976,5
293453,798,1
190880,608,5
83054,2582,3
201541,4480,1
76955,7432,3
279923,14960,4
278685,145,4
183489,21516,5
47116,19687,4
118179,9639,5
119954,12959,5
127731,5340,3
243500,21868,2
95900,20831,5
192236,6462,4
297628,534,3
259149,16691,5
142268,19616,5
79749,7426,5
103148,18458,1
97877,21871,3
16259,2726,2
32083,11195,5
205472,5144,1
220923,20762,5
225003,10221,4
11075,12136,5
152927,21930,3
235983,20751,4
13286,6453,2
284235,16498,2
83840,721,5
200347,12738,3
232136,1428,1
305343,8355,2
146026,1033,5
116956,2053,5
17837,7561,5
207943,2671,2
49360,7674,4
285708,7333,5
180599,5665,5
5230,4725,2
94416,18221,2
193639,12255,4
301757,19051,4
286730,22159,5
118693,17859,3
305706,12293,5
181420,9621,5
202924,1427,1
140186,20261,2
183084,10324,4
251358,3872,5
211936,7115,3
37646,21163,5
276953,12469,5
19287,6190,2
51552,14966,5
227712,19616,5
127731,1318,4
202745,1544,5
164662,6229,4
241366,19994,3
301370,20763,5
80282,1755,4
208045,21290,4
2723,20762,5
301137,18538,5
73399,6017,5
89413,20770,5
305283,9602,3
305361,14273,5
273621,14665,5
4738,1814,5
150091,462,5
171310,21386,4
261269,6438,1
231527,11480,4
43710,12406,4
42216,7101,1
310379,18275,5
309298,3248,5
128950,14190,4
144102,19072,3
190166,5231,3
274923,20750,2
304065,5758,5
249272,21931,4
259226,9012,1
134102,17620,4
222613,9070,3
103708,13889,5
233353,21929,3
8324,17683,1
246765,20906,2
171738,7094,4
44309,612,5
31628,1578,5
152213,8740,5
224803,44,5
147751,12733,5
242865,20769,1
16723,17544,4
9953,17944,5
190110,1536,5
73939,4518,5
276880,16565,1
291496,20810,4
227956,21248,5
268187,14519,1
226056,17178,5
43956,11034,1
297486,6471,1
106465,3939,1
137144,17649,5
255742,19438,5
90230,3518,5
302295,1138,4
217666,21215,5
120758,15506,4
32956,3381,5
134093,11752,3
117846,16628,5
131057,11763,5
18279,1754,4
292036,3276,5
119206,20773,5
205158,10735,3
23415,21965,5
10196,17604,5
123227,1166,2
153104,999,5
99699,16882,4
3209,6573,1
238976,2244,1
123940,11537,3
160695,8881,1
229109,1183,5
246135,5740,5
209313,10744,5
64551,1868,5
118841,19673,4
312212,267,4
193110,15596,3
38608,1329,5
8693,1671,5
275070,3479,4
265437,2502,5
285330,20913,5
14734,12726,5
212927,8886,5
200862,14489,5
136622,2198,5
60334,1336,1
177032,15605,5
72895,12019,5
175502,12960,2
305885,20677,1
135985,3219,5
181598,7134,2
103904,11449,2
99699,20367,4
208801,18720,5
280650,18183,5
135136,17398,5
301285,608,5
292875,18538,5
