87661,43238,5
118531,34911,5
82505,44515,1
81925,10180,5
26903,4606,4
28979,33750,5
13919,34143,3
16294,7013,4
127898,17845,5
11124,21509,5
5159,39771,2
93346,28323,5
7891,6498,5
88769,6910,5
60405,31603,4
14603,11692,5
37779,857,5
31404,7452,5
116006,27326,4
110039,8589,5
65095,43217,5
66240,5787,4
115928,6794,5
24793,24771,5
94287,16989,4
131599,8719,5
102766,749,5
28868,16233,5
77747,30890,4
46161,5164,5
14420,35265,5
66377,31728,4
20151,38456,5
90139,1951,5
8751,33475,3
130403,6941,5
85924,16414,5
43609,10398,1
74092,40252,4
61093,5757,5
9179,8633,5
88983,816,4
68027,39096,3
20198,37500,5
53997,6824,5
85287,226,4
90702,26821,5
30991,468,1
132231,23168,5
80925,15647,1
99524,28322,5
74487,9247,4
70520,30036,2
102006,11480,1
20381,29902,5
37175,5433,4
77958,28560,2
86608,47271,5
132314,7734,5
33866,13917,5
127362,29290,5
20340,24779,5
77582,26294,4
123827,6355,5
40460,28356,5
108138,28361,5
34785,31242,5
24444,24672,5
8868,6842,5
131878,8272,4
70970,1385,5
40270,10335,5
56216,37720,5
35149,37038,1
127406,44926,5
28333,6844,5
43104,573,5
115330,8236,5
132628,26291,5
15554,13462,5
69780,44316,5
129827,43617,5
88435,28323,5
66395,11233,5
22137,6493,5
92055,18151,2
56117,25798,5
47622,10586,5
58409,27775,1
116856,35749,5
123127,17843,3
18300,16783,4
78477,37494,3
120628,33788,2
92598,26654,4
124952,17840,1
92717,33987,4
54703,44199,5
124357,41992,5
34985,21424,5
22803,19493,5
17938,13690,5
25425,10584,5
105870,29284,5
10106,6529,4
107954,37750,5
84867,9856,5
20790,5394,5
77155,2155,5
54316,13306,5
3897,16817,3
63154,44308,5
109479,13186,5
97110,34759,1
46914,46870,5
78802,40172,5
28147,6493,5
22571,7191,4
97318,45804,2
16958,12375,4
65181,6493,5
808,35116,5
51525,44338,5
51764,29014,1
121873,37981,5
96421,3166,2
45353,6727,2
89594,1389,5
100475,28276,4
59002,46171,5
69546,4555,5
84845,21248,5
20993,25095,5
30686,37057,5
24196,10356,1
36142,17076,4
103962,12202,1
29010,31251,5
66275,7471,3
69102,1301,3
47322,4173,5
124003,29707,2
45675,27208,2
86609,25210,4
95552,28284,5
49661,15659,5
37440,25082,5
51585,7176,1
77640,5032,5
13040,36153,5
451,15942,5
44228,37920,1
106297,4282,5
48769,299,4
15870,27765,1
11681,8272,5
112157,10937,5
103318,43206,4
47846,21160,4
62272,33365,5
59563,12202,1
39151,4973,5
45767,7894,5
117579,46853,5
88169,4367,5
110235,43488,5
131399,35313,5
30519,14650,5
15720,10372,5
39835,7770,4
72321,986,5
73915,833,5
119275,12517,5
88660,35036,4
66042,7558,3
133207,330,5
52221,35034,5
130538,1481,5
42491,42709,5
121567,8762,5
110571,10074,5
49386,45520,5
42659,31300,5
30279,8382,5
61297,33756,5
4821,10540,2
131305,26534,1
6019,4001,5
87133,42194,3
47174,39342,5
70209,13159,5
101431,6909,5
2505,28283,5
104142,684,4
40888,38659,5
50641,7677,5
116941,16008,5
59778,43829,4
84831,42377,5
109013,11697,4
80117,31226,5
101179,12519,5
53345,16561,5
58579,23134,5
26974,31227,5
96682,39342,5
94554,6306,3
100432,1883,4
54834,3335,4
101818,26538,5
32255,24043,4
1497,45588,5
53436,28295,5
70063,23051,5
66057,7677,5
117102,10516,5
118736,14619,5
122007,38598,5
47401,21450,5
638,8620,5
36133,2137,5
109717,43177,1
103481,8311,5
58325,25430,5
119419,925,4
95587,8589,5
15575,41821,4
67927,31300,5
43516,7448,5
56337,38975,4
133069,42573,5
124518,4778,5
35636,1893,4
101132,9441,5
12395,1012,4
54118,5747,5
93900,10152,5
40386,28417,5
59652,9129,4
60110,25482,1
69454,33791,3
90073,37665,4
7260,44592,5
13407,46490,5
108277,43308,1
71325,10540,4
84235,44027,5
110307,28418,5
69951,4887,4
44106,5024,5
118250,34090,3
70612,29010,5
64431,4075,5
52254,45458,5
103640,31537,5
44174,11792,5
78250,40062,5
124598,26176,5
50871,13135,5
89175,764,5
5140,28321,5
53730,10885,5
90981,15122,5
48242,26195,5
128790,42088,5
48394,24302,3
61463,15851,5
41349,16458,5
130754,26217,3
120041,40052,4
85419,11465,4
76312,7935,5
4815,13228,5
111618,38417,5
32527,91,1
39511,6167,3
93346,28277,5
125531,21248,5
69908,37682,5
20608,35439,5
124529,33808,4
6741,42535,5
91659,37524,5
121095,10663,5
77682,38761,4
62973,35138,5
65785,6209,4
119561,43851,5
85783,12326,5
46074,44375,3
130433,36518,5
46532,34763,3
87509,162,5
123830,4713,3
11061,42113,5
5470,41298,1
52289,38732,4
105366,28358,1
77352,584,1
1536,38687,4
50567,19136,1
41982,23206,4
12248,48,4
62190,42926,5
125327,17285,5
22453,1364,4
5375,47305,5
69387,29388,1
41381,31144,1
112322,42365,3
31452,14824,5
70595,4075,1
29681,4778,5
31773,12410,5
74206,19912,5
101868,21247,5
111072,7407,5
18366,1246,4
7513,30867,4
125093,33566,3
116379,35469,5
84494,1951,5
14388,46734,5
13019,43456,5
9052,35229,5
109108,22906,5
50540,2258,5
41345,24644,5
22117,40397,1
89792,36050,5
83072,23770,3
65992,654,5
44837,28967,4
117835,7677,5
53178,28599,2
51409,8270,1
66726,28673,5
125229,41907,4
84322,19938,4
16382,22953,5
10104,22952,5
5800,5967,5
56773,27152,4
100564,41968,3
