139557,10904,5
144492,9700,5
96593,9071,5
42997,9471,5
5764,10479,5
1580,21272,5
159929,15156,5
15206,3109,5
121909,8998,1
129020,14020,1
113283,16266,4
111754,4602,5
6486,23259,5
120431,317,5
57835,1585,5
113115,11156,5
97284,13896,5
134082,2261,5
166721,8942,5
106991,24856,4
45306,27778,4
137691,156,5
16788,13174,5
73038,13972,5
157481,7174,3
125250,27884,5
134485,20278,5
95250,10575,5
154108,25686,3
117350,774,5
8272,14541,5
119497,1914,4
82676,7137,5
36757,21461,3
84821,14203,5
45931,11183,3
52465,2439,4
18514,27015,5
160099,17216,5
114695,17092,4
103083,15862,5
24241,2248,1
103387,7629,5
76330,28410,5
10057,28358,5
22606,7172,5
53837,26236,5
19923,7888,5
51590,9129,1
146793,1914,4
44371,4285,5
58447,9297,5
65370,1810,5
82203,22407,5
137863,10374,5
73698,9943,5
50752,7181,5
123625,141,5
15670,11537,4
54202,13305,5
33591,19254,5
21504,19047,5
110077,18710,5
68109,17393,5
4805,12152,5
73456,2003,5
122824,7482,5
131331,11165,1
160271,17091,5
4668,13498,5
30808,15757,5
155533,14510,1
78812,12484,1
52248,19312,4
13679,2311,5
123216,16253,3
78133,14781,2
115931,14326,5
136626,8937,5
35922,103,5
96265,19171,5
152896,16619,5
47369,21448,5
43204,13744,1
104643,11542,5
18075,25538,5
79479,18992,5
44472,1159,2
92978,6796,5
143868,23509,5
66701,224,1
17036,1231,5
154587,17013,2
72348,24371,5
12038,26587,3
123183,1976,5
98889,18931,2
17757,15875,5
10250,1585,4
127915,3800,5
68615,1375,5
130111,26748,1
41037,11537,1
123789,28224,1
74467,12117,5
90133,23912,5
45794,16831,5
87800,4611,5
166493,3847,5
155225,19062,5
10989,13192,5
68022,235,3
44351,11718,5
41083,2003,5
93287,7811,5
134929,10185,5
147271,3838,4
43311,25526,1
123859,21953,5
162848,7700,3
3374,19092,5
53219,19062,3
21634,1205,5
118741,3694,5
159369,9963,5
112927,18696,5
157148,10614,2
36548,24962,4
89690,17092,5
124204,1656,5
42573,107,5
160842,5066,5
135170,22186,5
24490,6453,4
24746,13906,5
125199,22401,5
86021,18677,1
144111,21270,5
104770,6265,5
156135,4725,5
160696,11996,4
82139,19610,5
147920,2454,5
30581,14729,1
3807,12810,2
161442,12012,5
21618,12138,5
87332,16414,1
18969,2003,3
160913,15744,5
16448,15921,5
146980,21316,5
142220,14280,4
158715,16363,5
80950,9743,3
75654,10228,2
106594,1421,2
137882,13175,3
115931,5203,4
154768,21649,4
121846,27894,3
45494,17672,5
42102,8775,5
95093,26241,5
65571,9210,5
142721,23158,5
130574,8118,5
94907,15311,5
138745,11369,5
127998,16399,1
36249,11170,5
91884,13341,5
165222,2090,4
39314,13465,4
34885,7228,2
84687,28110,5
11139,20538,5
125253,10322,5
122901,3000,5
71555,18293,5
150874,27572,5
143627,13561,1
163136,20330,5
55207,25013,5
30620,5170,5
117285,19726,5
58219,2261,5
138995,19057,5
66858,9129,4
13627,10657,5
111651,11184,5
8500,15905,1
166922,12061,5
96165,26033,5
139962,14083,1
