25164,3451,5
27951,4472,5
107417,6048,5
113731,1320,5
4913,3163,5
75800,620,4
28964,3662,5
114844,4099,5
28882,554,5
66363,6132,5
76615,2355,1
95453,793,5
93594,1014,5
12284,3451,3
75860,666,4
55218,902,3
112565,1508,5
63923,2581,5
55212,4923,5
9760,4922,5
71052,488,5
61681,89,5
57369,2205,3
107080,2306,2
115748,3451,5
84789,904,5
112681,1087,5
35893,993,2
72705,3136,4
39150,6327,5
24668,1133,5
99392,4915,1
104132,1543,5
106506,1638,4
120445,1133,5
93028,1433,5
44116,5144,4
108090,20,3
59362,3605,4
67618,4422,4
7480,5212,3
76957,2275,5
19827,1584,5
22622,6234,1
258,3495,5
17674,1014,5
2304,5788,5
96384,5340,4
15311,1543,5
8299,1470,5
91973,5801,2
12833,2300,5
98198,4917,5
78361,2486,5
51279,5265,4
48181,2003,5
12355,1625,2
98764,476,5
52291,2827,3
112133,1424,1
6981,5253,3
91677,2578,4
74485,1137,5
65096,200,4
37989,407,5
96671,2581,4
53989,20,1
46622,3434,5
56364,3611,5
117377,4923,5
97236,1679,5
59047,194,5
22438,1747,5
36416,2127,4
95050,4351,5
43919,1407,3
452,768,5
29819,4832,5
64151,5337,1
80777,2872,5
83900,450,4
67690,6912,1
104911,709,5
108979,1078,4
19039,1133,4
59335,6483,1
65609,2058,5
5363,5540,5
46169,904,4
70770,2819,5
3995,20,5
105088,2355,5
88172,1431,5
17486,6483,3
2396,22,5
38339,4770,5
10441,6887,4
16864,1135,5
33561,1082,5
3461,2869,5
110089,1118,5
112381,368,3
117522,5374,5
31276,4156,5
25835,3122,3
79861,2305,1
110675,650,5
23602,1230,2
69073,3451,5
105488,1160,1
54740,6908,4
29134,6023,4
22130,594,5
122167,192,5
122141,2581,5
10738,2316,5
87352,1411,4
8404,6139,5
57491,4952,4
7362,4876,5
1157,3009,4
27372,1167,1
92477,5267,1
56358,1133,5
114079,633,2
38312,171,2
103412,646,4
17986,2316,3
43135,1470,5
28996,551,2
59919,5704,5
112854,136,5
33726,5345,5
61133,475,4
123635,89,5
119248,2578,5
4620,2486,1
15765,488,5
108657,144,4
101791,190,5
107397,2370,5
82292,3426,5
76900,1305,5
34596,1970,1
93362,3444,3
72319,447,1
116078,1585,5
35961,450,5
9767,3451,5
103308,3560,5
49550,6669,5
92199,1014,5
118631,3182,5
37726,6776,5
100967,2621,5
109845,4057,5
88507,1561,1
35093,3912,5
15701,1087,4
15502,3645,5
80668,3508,3
20118,89,5
110047,200,4
96477,369,1
119419,6603,1
90622,1747,5
113263,414,2
112263,3071,1
25880,642,3
48169,1272,1
45013,3560,4
9290,1133,5
114891,4917,5
1225,4951,1
3247,3228,5
33199,2180,4
102308,476,5
103038,2431,1
70861,20,1
68827,127,5
81619,1991,3
105719,1968,2
60773,6483,5
52060,189,1
30397,631,5
46487,5230,5
9995,1403,3
63367,6619,5
1908,4199,5
95359,714,3
28090,2712,4
115675,627,5
93833,3180,3
100899,3434,4
50101,2660,5
34604,94,1
101248,714,5
48500,5477,5
12327,6681,1
112567,1135,5
1369,2328,5
47819,1133,2
39255,1951,5
83654,42,1
4159,6019,5
3647,939,5
94897,470,4
39360,2937,1
1642,1014,5
54390,314,3
23385,2205,5
14396,495,1
115236,865,5
91705,714,5
83286,6483,5
13475,2202,5
53149,181,3
10992,4601,2
14533,1014,5
73459,2092,4
1153,904,3
103095,476,5
5034,468,5
82620,1820,1
100588,6781,3
58868,1135,5
60612,2621,5
93139,631,5
116822,4871,5
8747,1747,5
31501,6,5
36636,466,5
15411,2824,5
93102,4948,3
82878,1524,4
48492,701,2
40648,727,4
82096,6565,4
31153,368,4
58320,3695,3
13380,2578,5
39201,1168,5
19087,6550,1
54558,3147,5
51989,487,5
111070,3132,5
87998,2576,2
89959,870,5
1281,6203,1
7484,3321,5
20001,294,5
94981,368,5
66141,714,2
94215,2578,5
72366,1508,5
10810,3004,1
107864,3042,4
116359,1407,5
93007,1133,5
50863,3918,5
34137,682,3
97054,5725,5
67229,6926,5
23575,6565,5
87807,50,1
115076,1407,5
34599,197,5
84051,2093,5
122399,4903,4
75036,4710,4
59337,1848,5
21993,1454,5
37818,2496,5
22947,865,5
4510,801,5
102412,793,5
37478,785,5
71396,865,5
80583,6568,5
62528,1651,5
112768,2971,5
75455,169,1
60035,1087,1
116268,488,4
105339,3527,4
4007,450,5
44049,49,1
42712,4886,1
37518,477,5
55935,3107,1
73046,864,5
85791,6423,5
83601,6459,4
51101,6533,5
106665,1583,5
17908,3450,3
73972,4917,5
3112,369,2
114204,2772,5
59717,3158,1
62221,1357,5
56524,4088,4
32664,155,5
44502,4088,5
60414,793,3
19215,1005,5
11122,1658,3
37320,2114,3
35072,5928,5
6868,89,5
17116,5261,5
5543,1422,5
67156,1562,5
84785,3915,1
66502,1053,4
114776,6251,5
108337,3915,3
110839,798,4
104987,2389,5
103110,5555,5
123344,5942,5
41122,1135,3
80650,5307,5
98957,5278,5
80972,4472,4
25947,714,4
107097,2581,5
80983,4638,5
89014,2819,5
43922,681,3
8509,4472,5
29161,334,5
33429,2202,4
109783,6493,5
37772,1230,4
105980,768,5
58507,2773,5
65504,2962,1
56735,176,5
22422,1135,4
63247,466,5
47820,3978,1
56265,1209,5
90556,1082,4
73390,681,5
48175,2904,5
11166,3791,4
81620,1083,5
86067,1135,5
56797,6470,5
69759,5210,2
75575,2819,5
51153,189,5
18190,742,5
45531,6912,5
52582,946,2
30857,140,3
60362,986,5
59133,6676,4
93521,5331,1
83205,166,3
61256,1135,3
118259,6598,1
115939,2396,5
86357,4185,5
45552,766,5
77626,5602,5
6809,1403,5
102682,865,5
104261,784,5
23805,3004,4
69073,714,4
34890,3072,1
15318,3435,1
8361,1447,5
82994,3247,4
112495,1133,5
76035,6818,4
111588,97,5
80923,2328,2
28152,3561,4
38492,2486,5
93372,475,5
57186,1170,2
61822,3395,4
33690,714,5
114757,1094,5
119241,318,3
7359,20,5
111851,4952,3
10998,5398,5
24900,783,1
92405,217,5
115403,1585,5
107969,475,5
43694,1283,4
82975,196,5
10518,104,5
98096,2688,5
41661,1561,5
38575,4559,5
111461,6019,5
22241,2350,5
22551,6423,5
64097,2793,1
32080,714,1
67705,3331,5
116258,1747,4
44399,2604,5
21129,1135,5
63985,292,5
55446,6097,1
26616,6135,4
97307,3915,5
11632,89,5
114997,2938,4
33462,295,5
90024,2772,5
69492,1407,5
52990,896,4
6634,196,5
22245,1317,5
46520,723,5
67459,1002,1
117747,624,5
9449,714,5
53369,1082,5
110446,2581,5
97670,4917,5
62452,4412,5
22917,1133,5
14470,2169,2
22605,6387,4
3899,6653,5
9231,721,2
99483,6919,1
62042,6920,4
49760,1874,3
105321,793,5
100242,457,4
81536,369,3
71839,6483,5
90782,4957,4
63741,4460,5
37074,1434,1
65699,2581,5
122028,793,5
37630,797,1
39258,508,5
37798,528,4
23857,300,5
75902,1616,5
44394,3915,5
91905,132,1
101928,2630,5
90418,612,3
122181,3503,5
83417,48,4
98979,20,5
109303,4082,1
62256,2225,3
95436,4952,2
67623,2075,2
67174,6568,5
32037,217,5
10936,5617,5
33542,3409,3
113386,1082,2
52556,3434,5
547,3508,5
3645,5531,4
66628,1685,1
107010,92,4
109195,34,3
30486,164,5
40443,6854,4
93548,1076,5
27694,499,1
74614,369,5
1483,1230,5
