36757,37505,5
69913,22301,3
95571,4055,2
82873,39689,1
92151,30161,1
108910,27968,5
8692,34303,5
8149,7867,4
38112,3322,3
106783,30085,4
5141,2659,1
19265,22693,4
66321,6589,5
51666,25261,5
61262,43765,5
11396,28423,4
114871,7266,5
77281,45494,1
93010,2195,4
115831,31291,5
129380,1878,5
73827,2901,4
38099,37835,5
37388,13699,5
68591,46669,5
98967,29902,4
103227,16201,5
59361,28400,5
15839,40252,2
20200,38456,5
101307,3625,5
79815,8754,5
39735,11882,3
68391,8716,5
98194,47158,5
74798,1378,1
8684,1371,5
115228,27398,4
40298,10725,2
58585,14529,5
79328,47239,3
36114,18565,5
103386,10475,5
48064,24566,5
31783,10475,5
131073,4697,5
106396,17776,1
104969,28407,1
26064,1440,5
66744,28353,5
97206,8286,3
80222,8717,4
60368,23269,4
128543,4380,5
80949,4707,4
115624,22952,5
127892,2657,5
12733,41110,1
56711,1951,5
34889,20036,2
31534,13828,5
110238,45650,5
38070,47271,5
25278,42210,5
58226,7970,4
123090,9620,5
107835,16752,5
121145,7318,4
8574,29596,5
43873,26004,5
104520,13427,5
33203,1559,5
35847,21933,5
113114,16940,4
66778,10074,4
56543,38764,3
53002,6972,5
73477,37604,5
12782,1301,1
50579,11792,5
74525,25529,5
117251,14995,5
9928,9080,5
124430,24044,3
29814,18818,4
3433,9707,1
112822,36422,5
104962,6791,4
71052,7300,4
74145,8152,4
123458,39366,5
39447,11507,4
101713,14841,1
115201,14649,4
19255,16984,4
36939,45862,5
109589,1317,3
83986,19102,1
29009,1314,5
77196,25433,1
73559,24401,5
97464,43210,4
127085,12697,5
119788,37720,5
126820,328,1
9741,11707,5
9177,5003,5
50041,38659,5
118551,29704,3
103247,30714,5
51188,45915,5
111278,11692,4
102016,10331,1
20852,21245,5
62237,25569,1
84845,21248,5
122351,11608,5
32932,15610,5
55961,3527,5
121186,46747,5
71969,34444,4
88623,4516,5
16224,43852,5
94402,45198,5
68593,39345,5
69458,21248,5
54446,25459,1
31087,34282,5
81335,11689,5
120604,35376,1
64001,40372,5
14688,10,4
57533,38764,5
80586,6842,4
32189,26669,5
76485,26612,5
128483,41521,3
106087,4296,5
109286,9637,5
23112,29596,5
126560,47313,4
5842,10219,3
12915,10586,5
41580,20036,3
28062,8578,5
129380,1535,5
41728,13462,5
133183,45853,4
101808,5548,5
28716,28364,5
46910,16476,5
104262,4292,5
66050,28572,4
52493,30736,5
63461,20045,3
91415,41069,5
114568,28283,5
114568,28408,5
60658,17691,5
46369,10474,5
34485,45344,4
88780,7546,4
91346,28282,1
42854,25951,5
51362,12100,4
100758,6493,5
23424,14101,1
31875,43536,5
14650,29493,5
73863,34594,5
81712,8847,4
83062,7344,3
640,38764,4
63934,12151,2
20654,18321,1
27606,8770,5
9363,37561,2
117580,12444,5
297,490,5
71333,30114,5
66356,42182,1
30825,45853,1
40515,123,4
4657,2595,2
43040,10813,5
74757,16058,5
9732,10552,5
54965,337,5
131627,2091,3
103591,45568,5
80417,30101,3
113241,44339,5
96676,25505,5
131118,28281,5
61284,33931,5
76036,38055,5
84121,8188,4
128796,28330,5
85116,29653,2
70726,45200,5
27479,672,5
122679,24753,5
20646,26130,5
32179,19946,5
78701,22640,1
94683,36208,5
78834,9080,1
99055,23995,5
125888,39218,5
125912,8589,5
28166,47442,3
91377,9180,5
109520,35135,5
118552,9893,5
63512,24769,5
361,45634,5
83815,2106,4
50985,28377,4
107421,37082,5
120064,1357,5
39578,4189,5
99240,10989,5
78587,12035,4
121415,31132,2
58289,33904,5
64791,28593,3
12515,7904,5
14145,22,5
4846,43617,5
8583,10984,5
42226,9445,5
87277,4056,5
72267,8272,5
52286,6849,5
86213,34039,1
81759,8343,2
78177,33915,1
112476,16728,5
75114,12145,5
71737,4055,5
39481,25516,5
5803,13719,5
113366,6212,5
97941,10474,5
94291,41498,4
70647,33857,5
38591,33676,5
40294,7370,5
1115,47504,5
40089,40073,5
16635,8272,1
116788,37036,5
26525,48,5
43456,31236,1
37094,8272,4
38602,12457,5
51513,42205,5
102858,26922,2
62677,1765,4
102516,46747,1
40216,28804,5
117726,39754,5
94917,36199,5
26899,5423,5
124230,5422,3
