262586,3396,3
74205,20546,5
252148,9587,1
119075,33432,3
98294,28406,4
193981,22382,5
114235,30778,5
69958,1177,4
240985,24253,2
265827,16526,5
185894,38673,5
283048,24926,5
200964,1534,5
228437,33717,4
127936,14389,5
83967,37181,5
140261,12438,5
109114,1055,5
253766,2150,4
21240,17010,1
262011,18467,5
142952,333,1
81287,31029,4
217042,20249,5
82221,35929,1
110194,18322,2
276976,2197,5
253265,31225,5
138938,23366,5
193466,36898,1
61703,16623,5
109811,7766,5
213777,23278,5
166050,30968,2
32781,24517,5
295046,26591,5
209372,3636,5
157592,17938,5
170781,12719,4
92023,4834,4
184440,31452,5
115222,26493,5
161626,8480,5
100326,36681,5
282857,20727,5
233355,2895,2
57098,26552,5
296407,34853,5
97167,14327,5
304472,29165,4
152362,2088,5
151320,33404,5
153595,9551,4
223404,19897,5
165166,3857,5
183182,31188,5
111519,35204,1
60012,21487,5
201024,13753,5
43558,32975,3
246667,13887,5
116973,3593,1
70171,19634,5
297414,21509,4
281660,1705,3
273946,16241,4
239893,38079,2
70233,18996,3
80797,35442,3
191843,33081,5
30424,24682,5
20035,22302,2
9449,1664,4
289521,16201,1
114114,36532,5
225076,2163,1
154050,35235,5
271331,18034,4
49228,24169,4
204891,23118,3
67512,24074,2
22632,29117,5
163450,38442,5
152091,9646,1
269290,29964,5
197720,23732,1
115158,9091,5
119740,28406,5
82033,10530,4
113237,19634,5
87960,33346,4
57572,26664,1
285805,39184,4
88327,3351,5
500,39001,5
284930,1635,5
277193,8252,5
176929,33486,5
110631,35452,5
280032,23065,2
301309,38258,5
96813,15441,5
193355,34843,5
276439,9476,5
200841,34925,5
305908,2888,2
29940,28584,5
84238,2107,4
239197,22620,5
67953,5641,5
213720,28541,1
20610,9002,5
13039,24151,5
310597,31379,4
227364,35950,5
273537,7528,5
236259,16488,1
245161,25532,5
58521,19830,1
137738,31627,5
20398,22510,5
9708,356,3
170170,4049,1
1161,16440,5
186969,26819,5
182518,31035,4
130316,21525,5
169698,1714,5
266063,3847,5
228602,28423,4
143605,18194,4
295208,30966,2
258318,11331,5
247972,16748,1
210720,29624,5
221371,30434,5
281174,17917,1
308742,1193,5
158508,24922,5
285336,25814,3
246456,36929,4
181068,31519,5
125583,4651,5
224932,38515,5
189593,3574,1
29738,205,5
277654,12467,5
270064,4912,5
112390,28843,5
48356,28609,5
113669,1575,2
126822,1949,3
259458,20312,3
184867,29105,5
45444,20687,5
145368,8437,1
147342,16072,3
146448,5393,5
110265,12208,5
299339,9912,4
265872,7846,4
210857,35206,5
292589,3677,5
235776,31612,1
7655,29794,4
280776,22809,5
52415,2545,5
213952,2015,5
197738,84,5
112407,14670,5
71494,23019,5
42722,622,5
282266,8855,5
29348,17956,1
15602,27681,1
112970,17936,5
289477,11531,5
299606,28322,5
45817,23502,4
236775,2738,5
224358,26591,5
105108,27550,5
7196,33976,4
141249,1528,4
174817,39007,5
249860,13892,5
49228,17738,4
95044,20787,5
255405,3881,5
266921,27119,5
27740,27954,1
106251,21993,3
238657,31255,5
1929,3630,3
252993,20706,4
53503,31452,4
204910,24439,5
187756,18993,1
265904,37015,4
245743,25373,5
103158,29217,5
95700,1612,4
232395,28886,4
17436,36593,5
301319,10176,5
283351,1505,3
45966,30962,5
94052,21228,5
22715,34616,4
295872,19356,4
42529,34672,5
19587,28541,5
30118,22459,5
193175,2577,5
295025,33721,5
21818,31630,4
200371,9690,5
246540,24775,5
245645,3708,5
261236,35776,1
186396,18606,5
174060,12796,5
269630,27377,5
151660,25478,5
27389,39175,5
185425,84,5
179735,15821,1
53017,35206,5
279015,17128,5
46685,25880,5
225089,7523,5
11271,20459,1
234013,19284,1
121106,35093,5
203306,13443,4
311339,1130,5
310023,7471,5
74508,9918,5
276057,29336,5
234192,14679,1
187365,18283,5
20602,7466,5
116424,1055,5
160204,19623,2
124564,10407,5
300776,16696,5
76478,2685,5
1496,14763,4
247221,7142,5
143934,23858,5
214884,32301,4
301275,7002,4
264446,1668,5
177925,35976,5
145249,15227,4
228002,32616,5
71143,34734,1
250268,30820,5
254644,16272,5
185670,37329,2
133052,5264,4
93490,84,5
266893,2401,5
110831,9646,5
100647,19824,5
73616,24962,5
188137,203,5
272731,569,5
133427,35828,5
309557,29779,5
221722,34213,5
265165,27374,5
188020,8333,5
132805,25594,4
63002,13739,1
119598,23166,4
298170,33404,5
139795,26407,5
82180,31037,5
280661,35037,5
139181,28673,5
306112,28541,4
94094,15578,5
88957,21401,5
74555,31986,5
213307,20123,4
102237,30486,4
84453,19906,4
184975,3004,2
84386,13967,5
29602,20044,5
71411,29352,4
18200,26163,2
210988,39214,2
33456,32709,5
289370,36933,4
35963,34000,1
177550,6611,5
232556,12716,5
53108,14878,5
144155,4914,1
270107,16191,5
159683,18287,5
181882,19500,5
32882,8525,3
114160,2289,1
221936,27613,4
160411,2044,1
249131,20257,5
142451,25455,5
195189,2885,5
192094,18449,5
126014,32022,2
127456,17387,5
118193,36629,4
56546,28594,3
131369,24578,1
18089,26151,4
30230,25472,5
186210,19049,5
171847,13191,1
310799,19049,4
65427,13178,3
128975,25811,5
154134,31035,4
119206,16148,5
93602,35211,5
273099,23521,5
94067,16568,1
304177,20687,5
175525,15113,5
101766,31208,5
75641,16155,5
138283,1717,1
251359,35118,4
204076,7118,4
21002,16127,5
240331,33404,4
31884,10781,3
241731,19659,1
18491,31035,5
224821,17260,5
299930,26310,1
28132,849,5
94745,21744,5
174456,24667,4
197368,3242,1
302100,14306,5
37474,35443,2
147164,23431,2
174841,33725,5
230077,3477,1
98648,27354,3
67355,21777,4
23240,20707,5
99304,15136,5
108405,23831,2
35708,26621,1
221161,30097,2
87583,30340,5
74114,3925,5
190400,30956,5
41168,1583,4
294723,9783,5
71462,188,4
164372,2656,4
92085,32480,4
95529,863,5
192748,22583,5
282398,36381,1
68378,18065,1
261552,2620,3
130056,3587,4
208457,28262,5
194235,30521,4
154603,34642,4
220208,2388,5
234339,22006,5
280642,31833,5
67724,39007,2
145478,361,4
3651,24255,4
202339,16144,5
208988,13480,4
80643,23172,5
108071,36513,5
88919,17234,5
58923,15321,4
9361,32759,2
89279,21324,5
19026,35368,5
85722,1969,5
250787,4916,5
210135,29790,5
130158,36186,5
61035,26248,5
85962,17881,2
283187,33404,5
213007,11167,4
134113,16946,5
156797,28541,5
14720,19634,5
145995,2195,5
271329,75,1
45371,11950,4
241671,28594,2
264425,27687,1
79737,34843,5
109225,18553,4
222138,30766,5
122525,1138,5
16358,29503,5
68376,5620,5
136225,6683,5
70840,5464,5
150082,5307,5
161179,34732,5
181968,34014,2
179377,5706,5
58308,32140,5
65083,25888,4
126126,26472,4
56709,19039,5
156991,25751,2
33647,5374,5
102706,39007,5
20195,1193,5
209548,21645,5
159885,7795,5
100407,2762,5
86738,15366,5
243842,32407,5
56967,28302,1
293963,7460,3
297462,21512,4
183764,7129,3
218823,17590,4
307379,2150,4
237703,36191,1
143207,1211,5
224159,24070,4
236313,3100,4
283099,4800,5
33891,13480,5
25974,24860,5
105750,10666,4
215518,18943,1
307928,19634,5
298192,1453,5
37743,15535,5
252251,6837,5
171876,14153,4
254067,3112,5
239751,21195,5
121457,29682,5
168763,29208,5
67813,21910,2
275283,30939,5
304698,28541,3
201404,6830,4
224134,16127,1
219175,980,5
123640,36090,4
12248,19709,5
82966,28517,5
229904,20309,5
18289,26238,4
32008,1589,2
244884,20546,5
261841,28405,5
194356,24715,5
17173,39214,4
199986,31118,5
140654,33404,5
124551,34027,5
138748,13382,1
271960,17866,1
33719,23118,2
159266,25731,5
173092,32173,5
277724,22711,5
24699,10052,2
299,9241,5
211761,26221,5
269249,15546,5
82968,28596,5
132988,75,5
290471,36923,2
186908,36898,4
96561,21402,1
205045,31035,5
207280,20674,1
168029,9506,3
89687,9010,5
61608,17748,1
36845,34298,3
154990,1503,5
281017,21324,5
276491,38384,3
133,31574,4
100408,16568,4
204254,19963,1
110940,7616,4
195924,7720,2
63342,25427,5
160715,24396,5
76888,33763,5
43100,17237,4
219159,22623,3
89680,11950,4
78080,10271,5
102259,2656,5
58644,29093,5
143613,16121,1
229423,16183,4
300376,26824,5
197458,1502,3
175973,11369,5
276706,23534,2
23455,15299,4
204101,9246,5
63818,26711,2
151516,10038,5
241449,16398,1
227894,19419,4
252993,3814,4
264422,13484,3
291693,9497,3
46452,29370,5
89204,16419,5
11601,32920,5
267591,19518,5
94047,27421,5
256483,6369,3
265135,2932,3
68358,23047,4
257541,880,5
186826,35909,4
134462,24791,5
209670,89,1
10644,20834,4
116302,526,5
262826,13294,5
128319,38616,2
289982,35509,5
25851,38644,1
154742,27180,4
10975,29066,4
217710,19599,5
84821,21711,4
13227,35105,5
282790,11745,4
179090,23380,5
285571,20655,3
158371,14785,5
2222,17626,5
231111,24439,4
22856,3097,3
34791,31277,5
167643,9646,4
31265,24928,5
115101,28541,5
297062,29074,5
95700,30097,4
47101,31566,5
114405,2989,2
43961,10139,4
192674,23703,5
238339,24271,5
215723,14066,4
172472,1125,5
155606,27878,3
145923,16272,1
122656,24143,5
287364,39010,5
202189,35771,4
59298,29852,5
241512,2226,5
707,39131,5
12091,2911,5
103416,34901,1
277951,28541,5
25424,3149,1
52934,3043,3
594,19497,5
299796,17851,5
77963,33911,5
279842,19963,5
227582,12526,5
256100,32884,5
301957,37206,5
71663,31749,5
165228,25801,4
306593,29315,1
233861,22833,5
278569,890,1
288731,89,2
125866,14115,5
76667,2596,5
191122,16232,5
212079,34529,5
96201,28322,5
113778,9969,5
176336,10346,3
17464,16035,5
74184,28406,5
229206,13298,4
277263,23257,5
172051,19527,5
45531,2819,5
45468,32712,3
137705,6598,4
69829,16498,5
13975,64,5
286390,12796,4
71573,37022,5
226882,20984,4
211257,3181,2
108122,614,5
96029,24223,5
179322,34734,5
97497,20158,5
132875,29073,5
185472,36854,2
154697,19862,4
131278,24674,5
4858,4414,5
45378,23007,5
11615,14894,5
178262,12402,1
275340,23894,1
