82450,13624,5
295698,2343,5
287988,20523,5
42424,17502,5
221508,3512,5
185768,11195,4
112811,1564,5
18456,7242,3
22053,17409,5
14366,19384,4
214659,9129,5
211339,1968,5
178999,5265,3
161987,18400,1
128671,2136,1
46197,18265,5
240604,11539,2
156526,21939,5
251623,18275,5
144517,10507,4
6268,5870,4
304248,10759,5
169515,1415,5
23487,12418,5
42115,22020,4
185112,19180,3
84073,1140,5
210884,21374,4
299102,21641,5
63259,1166,4
116549,4644,4
18983,18385,5
81738,17860,3
208686,12764,5
170540,8872,4
276270,5559,5
150869,13405,5
154989,8081,4
281478,6100,5
51422,16375,5
245035,2407,4
267097,646,5
246492,1857,5
242150,3137,3
36327,8929,4
174821,3477,5
294293,608,5
178715,2269,5
5230,20124,4
70156,14,5
127731,20522,2
21881,2557,5
101978,710,5
262852,9483,3
68947,981,5
39988,8233,5
280025,1509,5
32153,21305,3
217902,6696,5
279408,17508,3
77739,7196,5
156787,17706,5
241014,20933,3
200611,17355,5
211936,17715,4
186757,16439,5
226477,21337,5
69881,816,5
310176,1708,5
200983,5755,5
185116,2247,5
21689,17351,5
14690,6611,4
259237,13921,5
100273,21448,5
251626,5800,5
223459,11029,4
216335,1977,5
40752,12548,5
210948,21842,5
273995,13957,4
120077,12602,4
247068,21328,5
98421,14511,1
139029,16674,5
115840,5125,2
267552,12039,4
51232,2540,5
204225,13656,2
54067,5866,1
289603,10652,5
8405,1038,5
212401,12023,5
162770,12928,5
25306,2788,5
133248,662,5
272446,4886,1
10080,21351,4
215968,926,1
79440,1893,5
240509,1923,5
167618,20095,2
308580,16432,5
44546,1915,3
287844,9034,5
247096,19241,5
65643,8931,5
272801,14708,4
262778,12697,3
288322,2697,5
165155,17742,4
101965,9483,5
68838,12159,3
149382,3545,5
306529,8394,2
96149,22054,5
250197,18538,5
300545,20867,5
87840,12417,5
65170,7266,3
85875,3730,1
264786,13628,4
47106,5747,4
193547,2200,5
181843,2528,5
185228,20426,4
175886,5023,4
162540,17747,5
82083,11867,5
29524,21312,5
134532,12383,4
239411,5013,4
257520,21070,5
255061,4726,3
268351,12230,5
256342,5393,4
240664,13247,5
183128,18672,5
127115,2297,5
252424,6836,4
48510,6477,5
283700,20020,4
184808,21387,5
8580,18929,4
215144,2871,4
155064,229,5
146239,12513,5
37192,21990,3
169833,44,5
50843,19616,5
271423,12469,5
132418,721,5
37192,6062,3
227001,9396,5
265721,2269,4
99457,19693,5
217106,20191,5
133870,5268,2
104642,15530,4
106210,22100,5
286355,100,5
209608,8148,5
282161,18504,5
277418,3527,5
190339,5369,3
5230,5385,2
292408,21930,5
256809,17712,2
286406,9728,5
