21622,3329,5
2374,752,5
5601,3197,5
23890,372,4
4946,3609,5
20620,382,5
11438,38,5
12907,948,4
10013,109,5
4643,4059,4
7174,3129,1
7875,396,4
18219,591,5
13633,381,5
9080,3024,5
20890,359,5
9909,975,5
16412,3342,5
16156,192,4
18527,1184,4
18355,750,5
23795,3160,5
7048,116,5
6424,20,4
248,3197,5
18074,1528,5
9536,45,5
23984,2074,5
19571,3579,5
22221,3587,5
9449,3518,5
9520,3314,4
4409,632,5
13126,982,1
23752,2304,5
2541,3197,5
4963,934,5
19421,1605,4
11144,3988,4
17776,2573,5
17084,1425,4
20199,3197,5
2886,3609,4
12067,3912,5
8630,883,5
5206,446,5
8201,1791,5
15163,3613,1
22825,381,4
1939,1301,4
14539,2105,5
8171,3475,3
18859,613,5
10277,2610,1
21077,772,1
17715,2534,4
20970,1161,4
3400,3513,3
13518,1336,5
5863,3342,5
20087,760,5
18282,1282,5
8323,3395,3
11491,1872,5
2082,597,5
22459,3077,5
11735,1434,5
2621,3314,5
21415,3172,5
7037,2909,4
13403,374,5
7568,304,5
14858,373,2
2463,776,4
2542,3271,5
8958,200,1
3448,3624,3
8585,1381,5
5277,3197,5
15940,206,4
14601,2239,3
10375,2304,5
5381,3197,5
16784,371,5
18272,1049,5
9730,2501,2
17936,1870,5
4325,1730,5
23986,3193,4
1678,1252,5
9967,2365,5
2736,97,5
16920,578,5
7639,1184,3
6097,3416,3
11579,1377,5
430,2045,2
8971,381,5
8342,1334,5
18771,3326,5
10631,430,5
5437,177,3
8021,189,5
10787,206,5
502,1689,5
17666,839,5
15161,701,5
10508,586,3
8543,2203,5
10079,3287,2
14639,2858,4
14448,1634,4
10348,2403,3
18645,3609,1
1106,1114,5
21938,3817,3
10440,4201,3
975,3244,1
15955,3768,5
4645,3197,3
2061,125,5
22212,3209,3
11497,738,5
12348,2227,5
1569,183,5
17725,4039,1
20550,202,2
19026,3110,1
12499,2124,5
8378,367,5
18973,3160,4
3157,2466,5
12302,381,5
16966,1862,5
2481,3416,1
16584,3383,5
786,2677,5
4383,381,5
4532,374,5
21274,2057,2
17363,176,5
6435,538,5
19613,2365,5
1274,742,5
7028,4155,5
10829,3630,5
23106,360,5
22820,89,4
20463,189,5
10547,4178,4
23164,1228,5
17468,4000,5
13046,3629,5
10730,2446,3
16763,124,5
8348,2402,5
2607,3670,2
205,2447,5
5826,3197,5
6390,3371,1
14486,231,5
1920,381,5
13906,2045,5
19702,2391,1
5396,1275,5
5649,1840,5
12421,432,5
5164,4153,5
5676,3565,5
16665,3461,5
10065,3424,1
5527,2239,4
10976,1468,5
6622,3197,3
6999,210,4
6825,3836,4
18373,3197,2
23999,1890,5
3665,3460,5
22690,3660,5
12197,2771,5
6959,3197,5
22346,601,4
13178,1465,5
1452,3988,5
19355,3565,5
16876,2128,5
3991,1714,5
17325,16,5
4212,206,5
14612,752,5
8119,1089,4
20037,3197,4
20579,589,5
1379,951,5
19377,3074,5
21055,4182,3
12381,179,5
4449,882,5
18947,2254,1
6987,125,5
23841,3042,5
620,2785,2
3255,1826,5
8742,1434,5
6595,3133,5
12959,1491,5
4243,120,5
22686,4153,5
15868,3039,4
6314,3197,4
23976,2909,4
17621,2045,3
18340,3565,5
21955,2810,1
15377,2418,5
5809,1430,5
20119,132,4
5405,400,5
3040,2575,4
13601,41,5
22734,1318,5
11436,3074,5
20634,402,4
12131,3197,5
19780,3565,5
16771,1089,4
19313,63,5
19331,240,4
992,3565,5
5632,3518,3
11426,2859,5
4854,695,5
3808,202,4
496,87,4
7306,2006,5
8162,901,4
19296,719,4
16800,1282,5
17393,1962,4
5774,2852,5
6438,4182,5
16505,3484,1
253,104,1
22071,2105,4
17617,3774,1
11171,78,1
11521,3587,4
15479,767,2
22259,1808,5
17790,2199,5
14812,2304,5
3942,2249,5
14529,586,5
8180,2631,2
9760,655,5
10519,663,1
20300,2174,5
11865,1365,5
4102,2078,5
10509,3270,5
21494,498,5
10939,3827,1
12808,2838,5
14296,2386,2
20832,124,5
23145,3197,4
16926,768,5
11123,236,2
23604,3576,1
8545,145,5
9630,1881,5
22464,2385,2
14884,2364,2
10510,1508,4
23479,3468,4
4857,87,5
20064,882,3
20141,2277,5
18907,2841,5
14865,1664,5
12138,47,5
21687,2163,5
17750,2243,3
19859,32,5
7288,2834,5
23159,3988,3
15867,1788,1
19821,3503,3
22644,3197,3
20063,4049,5
5135,2418,2
13343,586,5
21495,750,1
17963,3197,5
6542,2470,5
6271,762,5
11493,737,5
17995,1510,5
22582,2105,5
17253,766,5
10679,548,5
9228,1522,5
23459,2418,5
18377,1579,5
18834,1622,1
5754,1872,5
23007,433,5
21351,4042,5
13673,3197,5
16804,568,5
7123,4163,1
6604,3848,5
2507,3632,4
7627,1872,4
3359,1025,5
18843,1155,5
17991,10,5
1153,327,2
627,381,5
2208,2551,5
22137,1683,5
2858,745,1
10535,2365,5
19961,2447,5
579,4039,5
12176,3468,5
7379,2216,5
2335,3773,1
17068,2418,5
16489,1259,5
4595,3197,5
13073,2183,4
18219,592,5
15674,1462,3
18307,1749,4
17154,3076,5
16568,683,5
16571,3074,4
22870,171,5
19403,3518,5
13330,918,5
17289,3623,5
2615,2758,4
11574,3424,2
14037,3609,1
13637,3927,5
15112,4153,5
19831,4120,5
3757,2418,5
9190,416,5
10929,2365,5
18940,3299,5
9198,1265,5
3098,3197,5
3703,1569,1
13051,511,3
7823,3621,3
11029,1689,4
3607,520,3
7361,3988,5
20277,3197,1
21105,3509,1
3783,42,5
21107,4027,5
726,2174,5
17267,446,5
10121,4042,5
19150,4036,4
21671,43,5
6737,943,4
13988,3448,4
14638,1315,2
8490,2022,5
7091,2430,4
16189,1884,4
23120,3467,5
15993,2224,5
600,381,5
2969,3518,5
21532,2834,3
18120,2631,1
2358,3593,4
1400,3116,4
22448,3659,3
7831,3484,5
5612,2418,5
5582,4040,2
9755,3988,4
1572,2851,5
21001,1301,3
7078,2418,5
3124,2358,5
4351,1425,5
18082,2192,2
8861,669,5
1713,3692,4
13701,3988,1
1899,791,5
20590,21,5
23768,451,5
13048,4136,5
20002,1869,5
14151,3067,5
17419,2992,1
19639,1872,3
18394,767,4
13265,766,5
14553,3121,5
9466,1180,5
1464,3609,5
413,381,5
20128,4145,5
8236,1099,2
22011,3532,5
9885,3764,1
5714,3029,5
12735,846,3
19599,2992,5
13026,2580,5
1013,3282,5
23304,2006,4
21218,2418,4
12775,3168,5
13095,3686,5
18145,346,3
22660,3529,5
2078,2921,3
14509,154,5
18924,3468,5
6914,578,5
18899,4042,1
3433,984,5
14335,1109,5
89,2052,5
1546,4155,5
21217,2981,4
11342,1425,2
8448,2292,5
22555,285,5
13574,102,1
20446,381,4
16014,3299,5
17006,4116,1
9494,69,5
13309,1244,5
10776,2662,4
15748,3988,5
12041,243,4
12670,111,4
2347,304,5
15500,1193,1
248,1270,5
22123,4042,5
12004,943,4
8678,1916,5
12068,1067,4
18656,210,5
3911,2035,5
18780,2292,5
6881,3197,5
3180,3988,5
17872,509,5
1382,3623,5
21446,2418,5
8235,1581,5
6501,4122,5
20476,431,5
17932,381,3
12625,3609,1
15301,1447,5
1749,3518,5
10677,873,4
10711,3197,1
12682,2995,5
20463,3115,5
4195,2158,5
18835,2365,4
17083,1499,5
26,3197,5
4480,1188,5
901,520,5
10599,2600,5
13404,4035,5
15339,503,5
19685,3197,3
1854,3111,5
13340,142,1
15652,2609,3
8229,1814,4
6589,4169,5
23554,1870,5
18501,3197,5
16969,3432,5
20846,3670,3
13564,1301,2
6294,1493,5
20676,111,3
2326,1689,5
7383,2039,5
17096,206,5
21991,1493,5
15653,250,5
7081,1415,5
21498,350,5
22445,663,1
16189,3656,4
8257,1173,4
20417,4185,5
6511,2575,5
8330,2758,5
14761,3565,5
6506,1835,2
6117,2651,4
21964,3197,4
16905,119,5
14732,853,3
19816,367,5
24008,1770,4
1900,2455,5
16244,790,5
16434,86,2
19953,2786,4
4654,2418,3
3726,181,5
23197,3596,5
8741,2005,5
6217,3604,5
11121,4157,5
3557,695,5
18003,2857,3
5691,2944,5
18276,3187,4
13126,198,1
21473,663,1
1029,325,5
11033,691,5
23842,45,5
7867,2436,5
19514,3108,1
5679,684,5
21757,2105,5
8244,1341,2
18309,2043,5
21408,3609,4
39,1071,2
17857,2763,5
7385,2858,5
19087,442,3
9371,3565,5
425,3993,5
6021,381,5
10803,716,2
4302,373,3
7147,913,5
6242,260,5
18175,2365,5
16864,2858,5
14882,2954,5
14,2418,5
18851,1630,4
21208,4,5
3262,1494,5
4397,3994,5
18302,2418,5
5197,3197,5
17998,2022,5
7816,1521,5
10399,4098,5
7384,88,2
4729,3310,4
22699,846,5
9103,381,5
15651,638,5
20316,664,4
16553,1774,2
20073,4017,5
18054,1833,1
14806,135,1
8977,1379,5
23263,3609,5
17613,3484,3
2379,2403,1
7041,3424,3
4765,3091,5
15051,3462,4
8183,2758,5
6892,4098,5
18689,4035,4
17728,1501,5
14740,40,4
11579,1354,5
23839,3255,5
2117,2364,5
8075,2292,5
21720,1780,4
3018,2418,5
17486,3197,5
3581,2610,3
16576,913,5
10404,3632,5
18540,2745,5
11052,1935,2
19572,3448,5
5644,1157,4
11935,1918,3
18204,3026,5
6090,139,5
22210,3197,5
