490,3518,5
11309,3197,5
22438,2623,2
20281,2176,4
5079,215,5
7892,815,4
7681,3197,1
16346,2433,5
7883,1286,4
23936,3180,5
20210,1670,3
14018,4042,4
20305,1301,5
9252,13,5
13832,1804,4
20424,4042,4
16186,309,4
21247,1858,5
15641,356,4
2056,798,5
21018,975,5
11597,3197,5
13797,1418,5
13399,4086,5
16875,2045,3
16673,1425,5
10019,1019,4
16039,2365,5
18646,61,4
18084,578,1
17126,733,5
11301,3746,2
16303,1511,5
22059,148,5
5283,2947,1
2138,3121,5
12337,2475,3
4627,381,5
6494,2286,5
18083,103,5
9241,751,1
20359,1416,5
14091,2169,5
20187,1835,2
10871,3197,5
21344,1863,5
570,518,5
11819,431,5
1963,2418,5
9219,2575,4
9359,2115,1
722,206,4
3666,3197,2
1958,1866,5
18046,750,2
14545,509,3
10480,284,5
6953,815,3
8751,228,1
9997,2485,4
21166,442,5
13953,2349,5
17666,838,5
17704,2406,5
3872,1608,5
5802,405,4
11248,243,5
19612,3988,5
19316,1948,5
10818,1493,1
3499,3988,4
5459,1184,1
14037,3609,1
21692,3155,5
15263,1569,4
7125,470,5
19723,1438,4
15012,3623,5
23789,2418,5
12934,367,5
8418,786,3
6960,3244,1
8892,766,5
18238,202,2
21573,2834,5
1617,381,5
21656,243,5
2328,2888,4
222,2859,5
11003,2246,5
4678,1281,4
6638,2365,5
22158,367,5
1594,1392,5
5583,31,2
796,2403,2
21926,1465,5
22113,2105,5
3825,435,5
20532,373,5
19386,80,4
22976,2968,2
18179,3578,5
11535,1761,4
4462,45,5
21871,45,5
10524,4182,5
22712,3470,4
20682,882,1
1439,2219,2
19915,421,5
593,683,3
13417,3652,3
2345,454,3
16050,758,5
16472,3416,5
3392,1957,5
12091,1167,5
20243,1071,2
12215,2216,5
21049,391,5
16442,2850,5
454,3197,2
17540,3424,1
1123,1054,4
8394,1678,5
4062,1416,5
18870,711,4
14661,381,5
23972,518,5
8969,622,4
15590,3342,4
5528,591,5
10970,2318,5
5910,278,4
17089,86,5
3090,3484,1
13924,1855,1
5066,3565,5
823,3908,3
6851,1425,5
2874,2364,1
7536,1226,5
7563,3609,4
22123,4042,5
11640,3513,5
15993,2224,5
21321,846,4
13126,193,1
21168,2968,5
19411,2365,1
13894,2475,1
14373,562,5
9925,1879,4
23273,2718,5
24044,123,1
18331,3630,4
1211,745,2
13305,125,5
16969,4064,5
21052,2931,4
944,1871,4
9747,3385,5
3073,1481,4
21847,2663,5
11069,1055,5
9218,3197,5
9484,1070,5
23583,4028,4
14070,3609,5
9352,565,5
12200,2758,4
22515,2845,5
9318,2990,5
983,750,3
22470,2954,4
16836,3223,5
5258,4200,3
19287,646,5
18082,2192,2
23361,714,4
10841,3609,5
15213,1839,5
11133,2109,5
16356,2841,4
3726,182,5
859,4042,4
51,1689,5
14086,25,2
5955,2365,5
22080,2349,4
17041,3609,5
6628,2415,3
137,3119,5
17713,3652,3
5316,2308,5
16662,3197,5
4078,2386,5
2347,304,5
7586,155,1
18401,2029,5
5976,3382,2
21384,2403,5
20455,2617,5
11939,207,2
10700,3074,4
8583,381,1
21829,1676,3
23792,3609,4
7251,2418,5
20859,3197,5
22502,2365,1
11239,574,4
1216,3197,5
15483,169,5
2550,1336,2
14129,1545,5
15588,2418,5
9404,3131,5
4081,1160,5
18632,2909,5
12774,2721,5
5629,2105,5
22727,3120,5
10108,3427,5
4002,1089,1
24065,2285,5
13487,2038,3
23250,1056,5
23296,371,4
17781,2292,5
4703,3128,5
6882,3197,5
14629,4065,5
19834,3424,1
12404,445,1
4510,2178,5
3731,4042,4
6534,1910,5
5689,62,4
17372,391,4
9310,2418,4
8146,3202,3
9255,3609,2
18425,1309,5
14681,3408,5
17748,889,1
22340,2105,4
22487,434,4
5573,97,3
21687,368,5
9869,2418,4
18288,4155,5
8291,3129,5
10383,3197,5
7170,88,5
3710,2749,3
3425,3329,5
23894,1528,5
5720,4153,4
19189,22,5
5255,2992,5
15928,1685,5
2454,2460,3
9095,1336,3
21893,1850,5
10600,1290,1
15781,910,5
14432,2301,5
10051,846,5
3685,1690,1
19136,716,5
22660,3529,5
7475,2503,1
