70384,8532,2
4206,28282,5
31246,7886,1
91415,41018,5
4121,2599,5
69155,37042,3
95457,27975,5
118428,38653,3
27484,31303,5
94622,37051,5
42170,28407,5
116104,8041,4
75585,39868,4
45794,23885,4
63138,45592,5
32787,13198,5
53817,9052,4
39695,46931,2
96625,44487,5
21056,36844,5
100809,16182,5
80137,13186,5
19376,23159,4
63958,31386,5
21191,27037,1
120993,341,2
34498,28840,5
29226,10742,4
118251,42678,2
26745,30272,4
75735,26060,5
65456,42458,5
103531,4315,2
49270,44339,4
11019,4282,5
21826,9080,4
70694,2409,5
49739,27681,5
99547,6300,5
2271,44340,4
45610,43049,1
8187,39397,1
90131,31289,4
48645,20045,1
14887,23712,5
92988,40179,5
98983,15146,5
39694,37329,5
84440,10540,5
75901,33809,5
87747,3223,5
64095,17730,5
14114,28763,5
68632,40234,5
35069,39204,5
15380,6197,5
3335,21908,4
92104,140,1
110640,12423,5
94927,4257,5
51521,4075,4
25983,11168,4
68283,40179,3
76729,23256,5
71236,15198,2
20470,10552,5
28528,924,2
66756,7268,5
75645,4741,3
98574,44311,5
70672,21871,5
37535,13729,4
38137,22952,5
36431,13186,1
34186,21505,4
51583,28279,5
48258,6308,5
121116,1950,5
38654,9228,1
78139,12019,5
35228,14612,1
111163,3516,5
130343,1316,5
97016,11369,5
127168,8350,1
108099,10588,4
76318,3062,5
122238,7967,5
6048,24501,5
23123,13306,4
30805,41546,1
98833,26094,4
94376,45407,4
7000,24795,5
92628,31289,5
54827,18142,1
3436,29309,4
201,46355,5
13390,44620,5
8583,38098,5
92375,10989,2
64245,14654,5
123191,36811,4
40392,4056,5
19265,16719,5
132320,12391,5
15836,3534,5
10574,17687,5
51226,13186,1
131681,30183,5
18309,2254,5
89853,29489,5
513,6680,3
58353,28792,5
124400,42394,3
32557,6757,5
73936,29688,4
91778,8381,5
30665,6106,5
80004,10995,5
25701,10516,1
122909,24710,5
19794,9682,5
11702,37119,5
75421,35217,3
49418,6493,5
31663,47477,1
72036,21023,5
96554,21927,5
33548,340,1
106352,40252,5
67762,1314,4
78596,348,5
29618,39242,5
94822,3031,4
123206,25482,3
118796,8421,5
67892,11794,5
87693,40004,5
13810,19070,5
27643,34615,5
43344,44143,2
24932,28046,3
95682,38717,5
81194,25497,2
55327,9639,2
23434,13319,5
1906,44861,5
50799,250,5
105746,22060,5
104072,29906,5
86819,2000,2
84916,2133,5
24316,44329,5
127107,11466,5
38956,40166,5
126830,34034,5
76816,35073,5
30929,6424,5
11079,36190,1
83532,6849,5
55816,12334,4
73021,19791,5
13232,11198,4
125173,37811,3
118874,3934,1
55341,34891,3
7315,30970,5
87858,46426,1
102892,36650,5
45167,27072,5
26878,26435,1
45145,28696,1
114620,45373,5
29416,44105,5
104182,42919,3
76591,27235,5
24515,8150,3
31625,10317,3
124339,44736,4
58775,27076,5
22883,18097,5
7865,5025,1
34098,47051,5
28876,1301,5
97818,31242,5
100891,11795,5
35965,8241,5
76247,38658,5
65055,669,5
92578,1904,5
55530,39442,5
73228,15937,5
44988,28390,5
82442,10587,5
47012,21471,5
54167,29311,5
64123,7942,5
94826,9569,5
69241,7278,4
74949,45022,5
104969,28390,1
17489,17688,5
92194,43509,1
32769,33808,1
70955,45216,4
53496,34216,3
76860,12341,5
107383,43420,5
50935,39099,5
28254,28663,2
41617,5578,2
48622,24212,4
108987,2473,5
78395,7890,5
121675,43612,3
75651,13392,5
107290,1764,4
76739,15933,2
30067,21786,4
82442,28403,5
103187,11862,5
54211,43229,5
61693,28427,5
44594,148,5
117744,33997,5
118607,42176,5
21600,3934,3
45695,4381,5
24010,6045,3
88435,28317,5
1417,28305,4
94120,22952,5
40468,24248,5
35944,15986,5
32592,33824,3
122909,19357,5
36815,13319,3
13255,38849,5
73833,20988,5
95013,6023,2
98202,28406,2
85563,31236,1
80887,10591,5
3341,7797,4
29732,1051,5
48510,12002,5
67732,25619,5
39114,1951,3
98877,5131,5
86355,28321,5
130442,1301,5
31200,10610,5
65858,10386,4
47619,42177,3
15883,30271,1
26523,5742,3
109999,6361,2
27572,6167,5
38069,38876,4
131399,35354,5
35958,6426,5
60069,6860,4
105611,10074,5
24778,27336,3
53460,16423,5
50475,11235,5
5521,6493,5
72407,30133,4
85348,47015,5
51360,10133,4
114950,11233,4
132970,6319,1
57574,32477,5
16870,19705,5
69418,10552,5
35690,6847,4
117621,16939,5
42813,5117,5
87839,11373,5
100940,36486,4
40516,48,5
46277,16381,4
48358,43379,4
73903,140,5
131509,42533,5
61677,40178,5
122305,39197,3
27053,13707,4
21397,1899,4
97342,38578,5
81762,10877,5
46733,45224,1
80854,3113,5
33595,47048,5
6199,9405,5
18352,37665,4
116517,2875,3
66777,870,4
29940,8469,5
5109,4272,5
28064,35532,3
83044,42501,5
82073,11483,2
98804,16036,2
69501,19830,5
69000,9650,5
25783,16558,4
131989,6493,5
59833,34282,5
14943,5702,4
8919,91,1
126636,38373,5
21077,33409,5
68333,795,4
35436,27093,5
110443,28367,5
17607,7831,3
125881,6758,5
467,46412,5
66834,10650,5
42767,10475,5
27601,30267,5
25643,13186,5
129390,3733,5
18947,19643,4
130733,10475,1
34533,42506,5
29641,10651,5
35476,9357,3
10279,37646,1
123724,21245,3
76369,17156,5
2947,20703,5
97611,37788,5
115058,40022,4
47415,24104,1
37476,17368,2
7956,3496,5
15899,12295,1
82963,24254,5
53814,11233,4
115122,38991,4
21802,4544,5
132112,7103,4
17480,6955,5
89802,47271,4
97644,30101,5
68409,21477,5
37033,36061,5
56857,39364,5
19185,2016,5
81426,27768,5
119830,11483,4
128025,26949,5
54657,9123,5
36036,8766,1
33934,37627,1
23488,28884,1
123978,7527,5
125128,6216,5
87329,10522,4
115295,26129,5
12696,34908,4
114660,3113,4
34398,14168,5
131375,9917,5
56763,37746,5
51279,43382,5
17609,40178,5
25599,40178,5
39192,10519,5
63160,15523,4
40966,40790,1
84031,8970,4
77238,42283,5
110771,30265,5
93391,45862,5
63235,22922,5
105265,18138,5
54517,6327,5
109154,27157,4
125843,6328,4
48657,38913,5
61532,40182,5
52440,17698,5
76406,3510,4
92155,15050,5
49572,9080,2
41094,124,5
71682,28275,5
32811,12054,5
100229,28997,5
121416,42339,5
21862,6167,4
7190,30895,5
120469,2087,1
23263,43167,1
129987,6288,2
22513,29818,5
29053,28352,4
61086,25789,4
133067,13602,1
46973,6301,5
32707,8081,5
89497,21248,5
133042,18118,1
15226,901,4
80569,44848,5
89212,45390,4
112572,9224,4
132932,14891,5
61338,44105,3
85450,4079,5
67756,3223,5
69064,33568,4
78013,4691,1
78740,28408,5
116772,44188,4
132784,1000,5
61465,34370,5
108649,43617,5
3945,6831,5
10298,31582,5
90298,34238,5
22645,20798,2
13124,24825,3
100885,392,4
55554,11446,5
5289,8898,5
81456,25442,5
68504,5058,5
20677,31341,3
80849,4036,5
17385,4075,5
5454,44041,5
35313,41846,4
53251,21492,5
115731,17272,5
10562,28352,5
49021,19612,5
33896,17048,5
42502,2387,4
77242,7301,4
30202,7677,5
1712,32329,4
97033,38456,3
131399,35257,5
126094,5855,4
115795,28910,5
127893,43815,4
85386,30558,4
64879,27797,5
118712,8874,5
5943,44329,4
16746,4539,1
16788,144,3
14635,45198,5
41818,12943,5
60849,10305,5
118815,28281,5
19236,12702,4
29259,12402,5
94605,16748,5
34403,11380,5
67649,16162,5
130075,34325,3
75421,35192,3
102764,7966,5
93707,7134,5
126833,27771,5
78390,13186,5
119351,6803,1
64938,35713,5
19849,5886,4
9409,29489,4
39384,11290,2
70466,16958,1
99781,21245,2
78014,4922,4
65527,6538,5
29108,2874,5
127574,45900,5
87586,28281,5
35910,27268,3
32416,4093,5
83485,1310,4
71147,35088,5
122530,604,5
19334,998,5
124366,44339,5
107828,2256,2
10887,38456,5
44194,44192,5
7745,44335,5
22211,582,2
76506,16936,5
5951,28272,5
104782,46722,1
117957,8253,5
89915,1951,5
44145,30184,5
42434,16866,4
18752,22529,2
32999,47460,5
88081,44121,5
57549,10384,5
62245,2440,5
53672,11407,3
1929,28565,2
1411,17633,5
26569,189,1
12691,26100,5
11421,27537,5
129100,46439,5
69007,44880,1
88178,13319,5
5145,45086,5
51962,44622,5
89861,30056,2
86355,10586,5
25292,44624,5
107813,764,5
85345,10922,5
28787,44086,5
122307,28361,5
37838,24090,4
76482,4194,5
33814,34596,1
69068,827,3
93439,10181,5
69522,6291,5
42294,9883,2
2506,11233,5
132387,2366,1
64038,28035,1
17112,28377,5
57875,39289,5
75169,10901,4
98211,14710,5
28882,17227,5
83252,46635,3
45544,24340,5
129302,41780,5
27805,4874,5
92025,2593,5
80579,39990,5
83504,45469,5
18009,38469,5
92346,47263,3
82075,12017,5
105438,2019,2
22771,34432,5
45792,10074,5
3161,3061,4
28716,28277,5
43434,22287,5
84418,46035,5
103313,42987,2
