109256,5795,3
66962,666,5
43059,2938,5
117160,5914,2
54724,3456,5
36103,2004,5
77384,5602,2
44794,81,5
118253,318,3
43158,1133,5
18178,2597,4
49112,805,1
109917,3921,4
31741,709,5
101997,714,5
81831,709,5
11632,3789,5
33258,292,2
60283,453,5
17044,759,5
31360,1842,5
72914,3287,5
71578,3507,4
104898,5362,4
15780,2581,5
17432,4951,5
49547,476,5
58428,421,1
54315,3791,5
28186,512,2
105621,50,1
64395,283,5
4121,3009,1
70949,666,3
45985,1133,5
102856,6677,5
84933,3107,3
30191,3043,4
97205,6342,4
20864,4471,3
117096,3572,5
85529,3349,1
82629,200,5
64810,2827,4
86274,450,4
24067,150,5
93815,873,5
23419,1785,4
62489,4917,5
49434,1907,3
57574,1133,5
50985,5312,1
114163,3490,5
102986,168,5
109005,568,2
81063,602,5
2388,5141,4
77686,681,5
49873,1082,5
103861,475,3
66037,999,4
51274,2210,5
27733,194,5
97918,792,1
101608,188,4
47452,1562,5
102571,624,5
79344,1678,5
72485,4368,5
42894,420,1
8030,557,5
121964,2408,5
70529,2772,5
26551,4721,5
23171,475,3
81404,5997,5
39853,387,4
24806,1955,4
84918,806,1
56695,455,1
109087,1433,5
101928,2633,5
29192,591,3
6542,3032,1
105063,2941,5
57619,123,5
86370,1131,5
47539,3912,4
57850,262,2
92804,2951,5
73274,3632,5
117763,4917,3
89567,2774,4
106801,194,5
11841,784,1
74953,2581,5
9137,450,5
97611,294,5
42394,3870,5
4223,196,5
67976,2003,5
47950,182,3
50134,3107,4
113127,3042,5
95208,658,2
46862,3125,5
37859,554,5
86182,510,1
90517,369,5
65710,3792,2
76497,1135,5
76034,5197,2
42320,642,5
23472,6930,5
77884,714,5
69047,2819,5
20321,5473,5
13571,5824,1
29035,1433,3
106439,475,4
64585,6483,5
41116,5278,5
61539,6355,5
77665,1135,5
108666,4663,5
91437,20,5
1609,1542,2
105700,1230,5
72128,164,5
84095,1133,5
50759,766,4
4846,1305,5
109147,5659,5
120239,3738,4
83960,506,5
12769,450,5
86404,4130,5
