142640,10393,2
219845,2278,2
303279,20791,5
116653,6635,1
41483,21234,4
86562,2909,5
148147,1583,5
265142,18449,3
190274,13981,3
215121,28541,5
293478,23652,5
147430,6430,5
109660,11331,5
125131,1329,5
207596,27134,5
79019,3396,5
257190,22447,3
240813,23941,2
222911,39175,4
23109,29794,3
215517,35527,1
298878,38908,3
101984,12924,5
97759,38456,5
214159,18714,4
35730,28594,5
127573,210,3
90266,23183,3
142813,24771,4
115441,20539,3
87273,35192,5
257571,35103,3
139738,16488,5
275415,8895,5
128552,23527,5
286581,10327,5
206404,23433,5
161448,37728,5
165048,31715,5
202098,19968,3
176105,23521,1
131861,33472,4
255188,19721,2
127570,26574,5
122177,24644,5
97436,26310,5
183259,2564,4
242025,15926,5
12333,5971,1
142896,7359,3
79971,11015,4
29236,33697,2
15602,27681,1
5955,19602,5
223894,19286,4
104420,3261,1
117420,31188,1
123407,3636,5
129047,2206,5
281882,4182,4
59902,205,3
300640,787,3
9475,31379,5
271223,10658,5
215895,32234,2
141661,34573,4
258798,29048,3
38029,2951,5
80725,21302,4
105917,28594,4
214581,75,3
212078,9921,5
282857,20740,5
25595,39087,5
171380,12193,5
32061,15194,1
269162,13890,5
205142,11175,5
272451,19166,4
155988,1055,5
203698,33404,4
7826,26595,4
128535,37160,5
18737,23521,5
104471,1036,5
186029,26288,5
74210,1847,5
255003,18065,2
38989,16829,5
174661,16636,5
95849,17056,5
33748,14155,5
209803,23366,5
203236,33803,5
262084,7632,5
288077,2369,4
298126,10182,3
249264,37305,4
178006,37551,4
128428,29484,5
108709,26286,4
268608,19836,1
274847,10038,5
262947,3827,5
301335,19349,1
80730,23666,5
204817,24317,4
76948,39007,5
37102,29373,5
309243,14248,1
263650,30944,5
234947,217,5
176539,33113,1
189389,11241,5
166844,28581,5
77409,10218,1
303056,20723,5
224108,7852,5
32050,27621,5
265044,13922,3
112617,20991,3
188807,17281,5
306182,33312,5
24162,21256,3
210930,33852,5
308907,2279,2
84134,28541,1
6809,31350,5
254396,37191,2
248852,33869,5
196184,33802,5
132509,4032,5
130969,19886,5
307133,1771,4
51434,6446,5
304215,20688,5
205530,17548,4
48851,6939,1
149974,33404,5
202302,9864,5
191342,21195,5
301990,39131,1
208234,25240,4
272111,35687,5
288554,26235,5
258538,31118,3
71081,12975,5
215468,22378,4
24909,11402,4
144154,32135,5
121701,5889,4
60378,29308,1
292243,33404,5
117073,1671,5
284256,29597,1
263639,7092,4
241503,1245,5
237757,5789,3
104508,7361,2
101438,4568,5
23199,36381,5
168601,13443,5
67880,13059,4
250693,28429,4
111445,4825,5
206756,14292,2
20616,14946,5
120381,1036,5
231154,28541,4
59515,24439,5
7081,11205,5
77827,18821,5
81065,18340,4
162905,34237,5
205368,20116,1
191494,16568,5
15005,35325,4
283176,27683,5
29724,26606,4
172886,6678,4
32513,31772,5
295394,72,4
38141,13480,5
37430,19781,5
237405,17881,5
294969,38383,3
40624,12884,5
309640,36037,1
47094,28541,5
178112,35440,4
159046,9944,5
200199,25545,5
206168,463,4
101521,35324,1
179518,34049,4
118478,16453,5
226650,9637,2
58411,2415,5
48691,38943,3
241464,21199,5
20882,34392,3
286991,75,2
240353,23923,4
13639,19963,1
76361,38715,5
143417,22609,2
276862,18833,1
33162,3183,5
78706,19425,5
276226,782,5
304821,3103,5
260691,5569,5
80651,24074,5
45129,33404,3
112276,21487,2
76867,33312,4
43353,37145,1
69187,24231,5
216052,36898,5
238928,10515,1
194596,11551,3
27170,37333,5
205635,3148,4
216547,18449,5
303497,36164,5
166621,19963,5
70629,38906,5
62117,24183,5
69890,24775,5
32005,19500,5
259651,26711,4
277511,25822,5
164462,13493,5
60546,18236,5
270537,34925,4
275749,34033,5
50601,23958,5
15450,3183,5
221052,17818,2
231379,19403,5
280164,8341,5
20270,18441,4
152825,2713,5
65224,4366,5
298137,33113,1
185068,11845,5
162768,16879,5
201375,33404,5
221956,23115,5
128076,19181,4
113168,29794,5
155765,17938,1
125703,9429,4
101891,15622,4
44361,25370,3
2905,3553,4
53556,30768,2
26569,19608,4
101792,16067,5
247490,2713,5
245427,68,5
14463,14327,5
311271,9088,5
271625,9516,5
242524,1589,5
257972,12359,5
204019,38131,4
130052,13548,5
24241,20925,5
75863,8343,5
307340,29790,4
269316,31082,2
7196,19393,4
284029,2195,4
210788,4047,5
134079,26231,5
105338,38680,1
74632,24123,5
168561,28305,5
74390,1564,5
185682,38414,4
300016,28541,5
45950,30546,5
93761,11120,1
263708,33404,5
185335,2196,5
258198,16205,2
21891,28062,3
227005,37420,1
134075,23523,5
108122,611,5
175098,20024,5
193304,1489,4
142099,26569,4
262977,3239,1
197873,19108,3
182457,28541,5
198702,17602,5
230404,22988,1
60120,21230,1
297179,27846,5
226542,22006,2
22573,29852,5
300320,20738,5
93828,24970,5
288789,16272,5
225191,28789,3
2503,21508,5
127544,29921,5
150037,24093,5
298585,1858,4
137966,1870,5
87550,28608,1
179610,34416,1
138770,29116,5
287701,20729,5
282758,37496,5
243244,14152,5
48066,33021,4
289192,1503,4
168272,13892,2
67015,32816,5
51118,1583,3
29575,1489,3
161259,3457,5
90883,35689,5
122109,26493,5
279780,1048,5
117033,9083,5
303840,25590,5
135598,35752,5
272205,26238,4
261002,26328,5
181659,5547,5
132180,39175,4
17647,14007,2
300269,397,4
95645,20158,5
238179,5278,5
169426,26886,5
49965,24921,4
7196,17322,5
125596,361,5
46000,14068,5
60644,7368,5
161033,2195,1
215954,18280,5
139198,25660,5
143519,37329,4
3474,4916,5
71727,19817,5
215484,7357,3
221166,22880,1
32361,9113,5
19060,24091,1
270518,17947,5
253518,2104,5
234553,19916,5
48350,24517,5
65406,24074,3
60143,7129,5
179759,2028,5
108077,26163,5
67073,27023,4
131161,33166,5
267610,31306,5
298491,20580,1
264716,17835,4
133489,7287,4
38896,29364,5
231396,19378,5
198466,4568,5
20573,32163,5
253804,15181,5
135521,13295,5
219797,37466,5
95671,25181,4
27092,12913,5
300242,7982,4
8059,19047,4
38686,20257,5
128922,195,1
227807,26753,5
22171,16948,3
166245,15439,5
215484,3654,3
270082,1656,5
249540,37470,5
113346,25811,5
127545,1694,5
236641,7605,5
268518,25972,4
250012,28480,4
61547,28575,2
269040,8432,5
282857,3842,5
244323,7994,2
288434,2929,5
133776,32966,5
227559,8892,1
121276,11593,5
218770,28530,1
222801,11317,5
286675,18221,1
249578,26114,4
209693,21324,5
112063,24285,4
151197,13480,5
186980,26231,5
72209,8432,2
166923,5325,1
133057,35028,4
194414,24885,5
95228,3165,5
49586,16272,5
250083,20158,5
242895,20749,5
63006,2933,5
68732,22805,5
145418,1423,5
259920,144,5
11498,16185,1
171819,16220,3
299204,2275,2
261610,38545,2
61935,28541,5
201799,34925,5
33593,23007,5
185042,73,3
199868,10508,2
160666,4949,5
296426,7443,4
70766,6412,1
152201,24921,4
87494,19084,3
10335,24268,5
91022,15950,5
174873,29545,5
93777,32360,5
282387,17,4
159748,2340,5
233036,507,5
286003,23118,4
29394,23007,4
39917,24074,5
146121,26231,3
20470,20689,5
77968,21892,3
237882,32108,5
120432,25811,2
201327,19660,4
54910,21437,5
298421,39211,5
248557,2713,5
190364,6795,5
12800,18449,1
221368,34843,5
307342,32590,5
182552,34844,2
164080,25315,2
50871,3554,5
165555,36912,5
24802,23487,5
246199,2457,5
265362,10671,3
105460,38840,1
3047,21439,5
9828,28375,5
168071,37749,5
187677,7036,5
55145,13443,5
253640,20312,4
304149,1831,5
250481,2866,5
78848,28099,5
114713,8127,5
166762,39007,3
298225,25786,4
116387,38519,5
42381,2306,5
306536,6193,5
224157,307,1
118314,13446,4
190364,6839,5
270620,8186,2
47133,4914,1
215982,1204,3
72419,14819,5
180868,11566,2
17644,9619,5
87419,30180,5
298533,9633,2
124156,8861,2
115374,21325,5
303128,7443,5
150162,25926,5
29996,19378,5
233054,31035,5
31335,17704,3
214329,37126,5
120426,25357,5
195924,3907,2
38432,39186,5
113253,19098,5
179377,5706,5
261898,4897,2
203102,34246,5
300797,1837,5
283765,26617,4
292737,11068,5
137464,39100,4
256200,21317,5
215445,38354,4
221395,1969,5
82883,22715,5
82903,22504,4
107957,24093,5
36110,20529,4
174283,37329,5
298711,13564,5
143097,23513,5
158186,570,5
256178,26493,5
46079,37990,5
129730,36374,5
155095,1036,5
201829,35315,5
181430,33947,4
227147,18028,5
98472,21565,5
30553,4805,5
219479,28760,3
234184,17185,5
48549,18803,3
244454,37656,4
237119,307,3
220235,2601,5
244743,33404,5
275722,1409,4
153927,26760,4
15309,23019,3
28947,17497,5
69596,33281,4
135458,10452,3
188135,18622,5
206519,2933,5
70440,38722,4
229969,12260,4
218128,22969,5
53745,9865,4
231643,36166,5
16839,35314,5
7159,10182,1
139783,32632,5
310300,3302,5
99135,13178,5
121349,28547,5
148818,19049,5
5548,13446,3
28038,1040,1
259728,24317,5
203767,39007,5
119657,2237,5
6146,32716,5
81955,26500,3
304501,2675,1
191973,24224,4
277907,7623,5
110083,16820,4
165742,30641,5
62660,20158,5
271679,21481,5
79330,25880,5
306816,15349,5
100726,24239,2
40034,14980,1
278040,24179,5
179650,27531,5
216444,4936,5
102778,8718,4
109128,32885,5
291406,19144,5
257908,34301,4
75641,15947,5
