40301,4930,5
67235,1135,5
105995,6912,4
23762,4915,4
121353,6,5
121197,785,1
2671,476,5
59167,1320,5
13065,1167,4
16775,201,2
1484,6239,5
25253,2350,5
37924,294,5
77088,369,5
71815,201,5
41655,601,5
3158,470,5
74082,4908,5
52337,4934,4
9630,89,5
5098,5987,4
7500,4886,5
39738,95,4
75450,3560,2
13293,714,5
17202,633,1
80375,2827,1
112922,4917,5
60729,1005,4
44428,2581,5
84210,4968,5
57902,3194,4
36042,3614,5
46583,6191,5
41863,666,4
21250,814,5
29011,1747,4
2966,1431,4
123038,190,4
72689,1014,4
44050,5307,4
62974,768,5
75415,22,4
93798,1033,5
119733,881,5
29794,1135,4
105485,1843,5
60996,2548,3
6698,4460,5
43782,1005,5
100986,549,1
89344,4886,4
97933,1454,5
116212,3247,5
12082,2316,5
19273,3569,4
76051,2327,1
101094,2581,5
92950,5842,5
16096,3043,5
76259,3107,4
41183,5402,5
2208,602,4
70068,6653,1
59739,6640,5
35503,431,5
79721,2642,2
56037,1725,5
61106,1289,5
29463,5946,4
26887,6068,5
10605,369,4
90553,766,4
86592,20,4
89568,441,4
50339,292,1
54554,1033,1
44384,6019,5
21263,369,1
69307,3098,5
106778,2058,5
14907,5265,5
4616,796,4
94781,1583,5
67044,5183,2
108149,6870,4
756,450,5
32483,4156,4
68036,190,5
54731,6483,4
27208,394,5
37776,192,2
33780,1263,5
74389,601,3
18220,190,1
3949,1503,5
93513,633,5
5743,392,5
68430,3560,4
49036,6145,3
473,666,5
14930,190,5
97332,206,5
120124,549,1
84723,6776,4
93945,3434,5
65061,1137,4
2033,4917,3
62669,1014,5
118563,2072,4
19312,4472,4
47297,2863,5
123369,17,2
27668,1082,5
92294,2202,5
93905,5351,5
86957,1005,5
78232,2958,2
69446,449,5
46118,1014,5
6208,2581,5
120723,4156,5
79245,3106,4
97614,627,4
61264,1300,5
97040,4471,5
73804,294,5
105160,3434,5
44635,868,5
61836,627,5
46628,627,3
104249,1542,4
60491,2711,5
48288,5351,5
48613,5841,5
97420,5602,4
82406,5901,1
97691,3576,4
90731,761,3
73329,324,5
67280,4948,5
3785,2811,5
18919,3791,5
123335,1014,4
33493,508,4
72853,3451,1
42535,1133,5
56770,1779,5
35810,5946,5
100715,1133,1
61953,194,5
68280,4917,5
52665,5787,1
41437,182,1
23266,3434,5
119436,1137,1
20957,1910,1
123159,1865,2
58181,5090,1
72239,2408,1
43779,217,5
65897,2852,5
57954,708,5
106694,3912,5
10002,1843,5
47388,631,5
73043,1135,3
28972,6423,5
97628,714,4
74001,1899,5
70110,2938,5
111952,450,4
8735,6699,5
104808,2202,5
17496,1230,5
25576,954,2
115403,1133,5
113169,708,5
18462,6106,5
38508,4922,4
46636,4099,4
66927,5928,5
41353,400,5
97429,776,5
11374,190,4
67711,6676,5
85341,5451,5
37121,1993,3
94459,470,3
27882,1005,5
38840,2819,4
81241,1910,5
51366,194,5
50576,56,1
6479,1433,3
123177,786,4
67012,3424,5
89646,168,5
25350,324,4
33971,4585,5
7790,1033,4
13842,280,5
52840,3009,2
45464,5267,3
8547,876,4
17444,1899,5
20799,1257,4
86251,2427,5
75110,749,3
69719,1305,5
79565,206,4
14422,6912,5
26458,1135,5
38531,4952,1
73386,796,5
107,5778,5
113278,1135,5
1740,6677,5
59061,793,5
30190,182,4
50771,1014,5
85358,5706,1
77475,1082,5
76307,489,1
45915,1583,5
116287,1651,5
17067,1135,5
109970,2819,4
121874,4909,5
42450,1785,5
9490,136,5
70044,6019,4
7838,3508,5
23990,5438,1
117040,1547,5
8291,1088,5
91427,2,5
18141,47,4
61195,1601,4
75322,627,1
35768,182,1
3397,3098,2
92393,637,1
19154,1445,4
116827,1723,5
3257,3208,5
2491,168,5
38260,3377,3
43833,2383,2
51616,5987,1
63947,1135,5
84519,3915,5
60938,3451,5
13969,2598,5
69163,726,5
37104,2766,5
63188,1422,5
54309,226,5
66872,150,4
141,1230,1
98986,1133,5
51160,3560,5
52491,1133,5
32953,1001,5
81857,540,5
112790,714,4
27212,6716,5
67115,1278,5
81893,5291,4
4690,2549,3
116900,5477,5
25995,1896,3
53614,5283,1
27646,5457,5
57264,217,5
76837,5985,2
82305,2869,1
102366,1005,5
24865,3493,5
30621,1342,2
63393,1133,4
2165,5617,5
61530,2441,5
92195,1033,4
21250,820,5
84149,5982,5
122080,4353,4
105334,4949,5
93968,1102,5
21143,986,5
2838,4910,1
28879,369,5
51480,450,5
26415,450,5
42566,4948,5
7111,1082,1
71007,714,5
120488,3572,4
47147,368,5
37448,949,5
17000,4908,5
17555,217,5
50685,104,3
51559,1133,5
49811,3761,1
123720,904,4
74101,1014,4
49421,3435,5
41702,4422,5
241,217,4
10143,1562,5
44566,5477,3
102576,6941,4
523,601,3
14665,1133,5
35705,2754,4
10667,5998,4
14588,5477,5
20448,797,1
122557,1083,5
100741,5906,4
2310,866,4
89708,6000,3
20720,3766,2
75130,1843,5
93841,226,1
26064,4917,5
121880,2431,3
113365,619,1
37802,785,1
112785,1137,5
4948,284,2
110342,6019,3
17698,5010,2
32540,4156,5
115154,450,4
115403,1135,5
110312,1133,1
75636,189,2
48995,201,5
83653,1561,5
41289,3451,1
63199,1949,5
25516,201,5
116508,766,1
4018,1014,4
75339,222,5
82419,168,5
19795,2993,5
4019,2581,4
105366,3658,3
93169,1433,5
89453,1377,3
83011,3572,4
70444,714,1
108482,3434,5
23995,1725,4
102557,193,4
64258,295,4
67295,2938,5
1988,2073,4
102357,326,2
16838,3451,5
110718,865,5
106872,6619,1
73570,4922,5
76168,1572,5
48213,5398,4
97764,1014,1
58574,714,3
113911,3658,3
97174,6919,3
115636,4789,4
105430,2581,5
46815,768,3
37356,5842,3
61991,484,2
7665,1862,5
101420,68,1
116434,6251,2
85171,3451,5
102579,2299,4
104906,20,5
51870,5074,5
14312,5416,5
65404,1230,4
119298,805,4
69922,2219,3
75010,3789,4
70203,2819,5
104329,182,5
65655,1061,5
18434,4471,5
61856,1433,5
6680,6019,5
17806,1524,4
119286,5477,5
106481,2581,5
50754,1032,1
6709,182,5
23291,4922,1
88347,2827,5
18810,3250,4
81060,2316,4
108738,1014,2
48270,619,1
50289,4906,5
62301,3434,5
105506,5991,1
2220,518,5
24339,785,1
6474,5697,4
95523,6919,4
97560,5246,5
69769,1415,2
63757,6337,5
53875,5260,1
24116,2869,5
84186,3510,5
56943,5883,5
106593,2707,2
6497,1562,5
85136,617,5
19106,3579,4
37626,2495,3
94082,750,1
72273,4930,5
78309,1082,4
106887,5654,5
7108,127,5
102360,773,5
86717,620,3
49536,6483,4
9478,3124,5
29819,1433,5
30011,4802,5
37705,456,1
12179,3047,5
56650,3978,5
37670,5596,5
7101,4917,4
120392,4715,5
36264,872,4
61752,368,5
51292,5964,5
9045,314,5
10643,749,4
5460,2396,5
9452,4088,5
27498,6257,5
32004,1303,5
50077,6916,3
61941,3434,5
73553,2336,4
92988,865,5
119110,6941,4
5646,4488,4
54728,5170,5
116861,554,1
1499,1133,1
59195,6,2
110254,168,1
9407,1624,5
65964,1468,5
54847,986,5
35645,5697,4
115512,4917,5
44740,121,5
116809,6019,5
52176,132,1
6154,50,3
34505,1492,5
71488,873,1
117326,47,1
119610,1137,5
5484,2559,5
2798,6652,5
92616,1135,4
37733,6426,5
91576,5579,5
86412,1087,5
76845,1082,5
95530,5551,3
120497,5144,5
100635,3560,4
97164,3827,4
120008,1135,5
91994,3419,5
59358,112,2
90724,3615,2
54729,5966,4
104205,1135,5
15885,3467,5
69963,6601,4
28246,4915,3
97050,714,4
53113,2819,5
8327,6195,5
32288,2941,5
103065,1014,5
40068,431,1
73554,6240,5
63068,1689,4
54578,5995,4
75622,1135,5
70107,5846,5
1948,2486,5
98457,4917,5
53554,2666,5
53973,4917,5
3647,939,5
64584,4948,5
58387,3255,5
43326,3107,2
29883,120,5
61889,1082,4
113806,904,4
123034,1231,4
40964,20,3
109285,724,5
9006,1620,3
50291,3538,5
95773,549,1
78389,5713,5
52005,1135,5
38711,1304,4
101639,1047,5
122293,5937,5
98048,1338,4
32978,1014,4
93420,646,1
8401,3079,5
116460,1583,5
90852,2772,5
64674,3921,2
63309,136,5
31803,6118,5
64214,4088,5
74844,1402,5
60451,368,5
39904,4952,5
120152,2431,5
83509,784,1
10249,796,5
30264,100,5
38,450,5
1986,714,1
31133,3107,5
120906,4542,5
98601,1133,1
110635,1005,5
36576,1407,5
6695,476,3
39959,3043,3
75930,3562,5
9223,1445,5
76575,136,5
65733,4917,5
43173,543,5
27991,2827,4
118127,2408,5
76737,1613,5
59445,5260,4
96308,2818,5
66190,475,5
28213,501,1
29642,4040,5
81909,470,2
74385,6194,5
113621,369,5
23263,2803,3
56119,1305,5
26666,1014,5
101880,2318,5
6869,1917,4
82261,2075,4
32978,1133,4
13802,450,4
19070,4089,3
53370,2195,5
90623,2250,1
76785,765,4
96840,3779,5
25221,20,5
39473,3156,5
44241,456,1
81360,4084,5
118993,475,5
60582,901,3
116540,2581,2
79122,1137,2
42,595,5
81604,6648,2
31405,2070,5
112554,2316,4
13912,1599,4
20069,1298,3
74568,3225,5
74718,4156,5
40180,5928,4
31250,324,5
97423,595,3
26881,50,2
43483,1792,5
19289,438,5
13066,2202,5
79111,1305,2
81582,1682,5
116779,384,5
18848,1283,3
54407,1380,4
44133,2827,5
48405,217,4
90482,1792,4
80344,2511,1
95313,6140,3
82729,5457,2
72904,749,5
33987,682,5
80103,5983,5
55475,6920,5
96238,518,5
61945,923,5
19690,475,4
105102,1014,5
51307,49,4
53470,5549,5
56517,1209,5
119469,3413,4
29984,601,4
60995,6859,1
55702,1433,5
41410,2941,5
54581,4057,5
120381,2781,4
116766,624,5
54958,1137,5
74502,2774,5
1001,986,4
7145,475,5
35386,3618,5
107673,332,5
11199,4102,5
2216,3789,4
80370,1263,5
