56958,19191,5
91584,4638,5
131108,10677,5
145607,28529,5
19640,1914,5
28762,27382,4
152345,24962,5
84800,85,5
100493,10367,4
72061,10232,1
160489,4684,5
56848,20302,5
5302,27021,5
142542,3835,5
149304,18639,5
23133,26444,5
4966,9071,4
126468,23444,5
121392,18172,1
19100,22485,4
66231,1959,5
29523,25964,4
31485,1213,5
118988,2261,5
36840,19156,3
145318,18629,5
18351,22023,5
88654,21489,4
115931,11056,5
161861,24558,5
92362,9681,5
147037,27281,5
4320,6947,5
65821,3830,5
11075,18174,5
35394,23296,4
25137,18308,4
64444,17013,1
54771,19689,4
76819,238,1
129476,7638,5
9313,7917,4
160156,2089,5
9035,3783,2
18801,18850,4
160709,22958,5
132890,8583,5
79309,26368,5
160413,7629,5
155116,28089,5
10736,4488,5
113404,27527,5
78972,10764,5
99169,11712,5
165594,19396,5
37207,20089,1
159929,42,5
15102,18718,1
101254,5272,4
22927,4473,5
107203,13206,1
52809,15843,3
51974,24724,5
147895,3046,5
156158,27261,4
96314,25287,1
127524,8351,2
61802,25961,5
77770,21306,5
79543,2932,5
140333,5325,5
161983,2370,1
96455,1999,5
87760,25107,1
39254,2774,4
18983,1978,5
15932,23725,4
136627,7330,4
56915,27016,5
94350,21641,5
142410,27677,2
69295,2005,4
60665,18680,1
124937,15862,5
80290,16313,4
20755,9630,5
34413,10702,5
7959,8164,5
110923,28095,5
158946,15351,4
30985,24928,5
87307,11116,5
143500,14990,5
92274,20540,5
85982,1158,5
2584,18710,5
100376,10720,5
125375,15501,5
66067,730,4
22091,18889,5
53077,17280,3
16719,22007,5
154779,7064,4
14114,423,5
28144,10849,5
156207,9066,4
142724,802,4
113330,3774,5
81574,6848,1
51835,15337,5
32432,1510,1
111039,9592,4
33729,11131,4
154678,21927,4
153705,3855,5
56822,15749,1
109791,1603,1
160315,8070,5
50102,917,5
167469,27321,2
114002,4516,5
66059,28751,5
91803,20255,4
84437,8926,3
18507,5750,5
153050,11600,5
65131,15125,5
85637,4306,5
110417,4712,2
138496,10998,5
45700,22932,5
