202187,7209,4
269240,20896,4
284993,8272,4
170654,20147,5
19611,18794,5
160946,1167,3
126443,872,5
166061,12329,4
183541,22160,5
186220,8665,5
99028,21092,5
83699,15401,4
277411,568,5
45616,1428,3
46393,19923,5
255647,11186,3
179196,15591,5
152829,1108,3
116213,582,5
59203,16376,4
239037,7160,5
188754,1929,5
155777,20221,5
237943,21397,1
202811,12275,1
136622,1769,4
198298,15483,3
134187,21702,5
146083,5267,4
25043,18929,5
265004,22159,5
180566,4414,3
301629,6921,5
18451,7853,5
136133,21842,5
283811,4886,3
245951,6777,5
180795,17667,1
110395,17477,3
87493,14822,5
278948,21145,1
269577,11082,5
260441,6899,2
111096,18929,5
281391,20750,4
32592,8548,1
300236,18929,5
79454,3861,5
242289,2941,4
86425,991,5
13653,14529,3
200983,11635,4
137212,7120,5
256618,3736,4
53274,1524,3
120782,16822,4
94265,21945,5
196985,13372,5
300517,19199,2
312620,14973,5
4732,1069,1
48494,7306,5
173311,17680,5
38642,1513,4
48440,19887,4
53150,22159,4
80912,17957,3
295916,12868,4
283629,12607,5
19831,12157,1
242956,7503,3
78008,7396,3
185314,2544,5
257186,3184,5
275063,13929,1
252648,4773,4
99699,18171,1
14776,2294,3
263025,6340,2
110763,21903,4
28772,1818,5
239501,1071,1
236619,14934,5
195284,12367,3
217379,20831,5
7494,18485,2
163712,6813,5
21003,12466,5
295238,7711,5
303107,2898,5
47071,11883,3
151740,998,5
52506,21297,1
290788,6754,5
203461,683,5
111749,3717,5
180219,7297,5
265991,20147,5
227903,18621,4
105398,16445,4
296872,5537,3
78814,21337,5
173258,1195,5
43102,5399,5
140688,6878,3
115519,9236,4
130698,17848,4
56303,3747,5
236748,2630,5
105020,9667,5
216591,12815,5
67427,20839,5
19668,2026,5
205130,18045,1
140491,12648,2
187617,17360,5
42000,13775,5
119633,16570,5
73939,4518,5
294841,13575,2
8283,4928,4
27597,3599,5
192433,3056,4
241018,3172,5
249307,9063,5
69979,1310,5
34006,12592,1
19567,21801,4
221023,20773,5
13548,672,3
177137,21671,5
80843,17695,5
93543,8881,4
48411,956,4
151325,19241,5
92564,9129,4
153308,21595,5
92512,12913,5
134031,15688,2
15114,15688,5
116007,1164,5
289899,4727,1
297956,13323,2
222584,5541,3
300982,5595,4
227258,9216,1
207340,5280,1
263363,531,4
119843,5543,1
215484,21543,5
122899,2539,4
218377,21930,5
129831,9946,4
165609,7711,5
9275,19588,5
77532,1230,5
190979,19901,5
181333,13822,5
277926,5068,5
96946,1066,5
19688,725,5
140688,945,4
238305,678,3
78196,18868,1
258471,2822,5
177509,1563,5
8742,12238,3
248245,22160,5
246736,2024,3
247525,20266,4
157697,17892,5
256342,12993,5
19732,20609,1
242819,5920,4
265109,21105,5
28484,1033,5
53498,14537,4
75228,675,5
205419,6760,5
142580,3118,5
310637,7051,4
56069,2037,5
132721,17398,5
303103,11185,4
67972,8733,4
247992,21884,5
277926,654,4
233972,9099,3
200376,3855,5
196451,15415,1
210994,14311,2
248391,1112,5
168912,12444,5
136850,21568,4
266421,84,2
291623,1986,5
304689,20392,5
193579,21090,5
49452,4434,4
100071,1108,1
126728,14232,5
123918,13558,3
21881,21610,2
291370,20527,4
225920,20023,5
173290,20755,3
42192,1604,5
143948,1959,5
103529,7224,3
208887,1167,4
186752,12469,5
258892,21176,1
267655,2297,1
202170,5565,5
283811,9889,5
285608,14522,5
280585,8409,5
48553,13446,4
265405,4512,3
16477,21460,5
240604,12039,2
109480,1295,3
228389,4429,5
