56565,23439,1
61486,5630,5
29286,9116,5
85838,11027,5
69769,1158,3
137662,7362,2
61997,6849,5
165917,10765,5
66586,14440,5
145747,16563,5
114608,12494,5
22123,13686,5
77297,11538,5
158736,12585,2
115442,2035,5
20140,9941,5
156199,740,5
92170,19692,4
9983,25889,5
124249,6857,5
5798,10125,1
79684,15546,5
85065,1104,5
165327,12855,4
12184,28662,5
67804,6828,5
154780,25841,2
106356,16562,4
21836,11728,4
128901,3063,5
39867,4963,5
20219,24658,5
137951,16879,5
14856,26236,3
25930,25672,5
167155,14446,5
165750,10836,5
131404,15921,4
30302,3747,5
154002,25265,3
166614,10178,4
107920,10769,4
4356,5449,5
140014,23713,5
152523,6335,1
71729,12475,5
91209,1092,1
131543,9561,5
91382,15822,4
51319,19644,5
125806,13002,5
108379,13404,3
95354,640,5
27953,4696,5
112657,9618,5
38783,19478,5
124793,28340,5
44724,10753,5
57427,19679,5
85485,1856,5
155593,7413,5
59287,18847,4
11201,21276,1
31559,27568,5
136793,22278,5
142871,11722,5
47268,7670,2
50680,8172,5
81906,2576,5
29207,4294,5
124375,1067,5
133469,20270,2
55209,28660,5
49283,4152,4
135968,11109,5
51484,11184,3
90662,2776,5
4169,5629,4
162789,14020,4
161066,14987,5
142301,1206,4
94803,13173,5
91926,16165,1
36438,11276,5
75078,17759,1
52706,13178,1
77144,27349,4
111008,16097,1
140109,8985,5
97716,28690,5
15735,19503,5
76487,4685,5
153272,8798,5
88330,3265,5
2126,21533,5
124487,1059,5
147312,5117,5
81333,9129,4
19894,2620,3
120941,1914,5
81845,1680,5
16462,11537,5
162754,9056,5
138351,23898,5
94983,4547,5
56914,21136,4
58820,11537,5
104779,20721,3
102327,42,4
115931,5011,4
34158,28454,2
57629,14448,5
102727,4791,5
55075,24157,5
160149,25401,5
126914,257,5
160046,13517,2
151016,27623,2
88674,3838,5
135493,15442,5
14657,1955,1
4111,23345,5
147531,728,5
115931,18570,4
103598,18059,4
42082,23493,5
50033,2180,2
29015,19030,5
92235,5269,5
29655,10926,5
70010,15430,5
98112,10322,4
152917,9700,1
152858,19764,4
133436,4530,3
140061,18186,3
37059,21260,2
36730,15797,5
20068,2006,3
106114,22172,5
73129,18402,4
92524,7675,5
81387,18851,1
113735,9650,5
106823,21755,4
139428,3548,5
87718,1674,5
17291,11259,5
137315,8673,4
58556,9209,5
80202,28487,2
153431,20394,5
91737,10935,5
4937,1855,5
35713,16879,5
58437,1005,5
52611,1282,5
138114,23827,5
32240,3745,1
105839,5554,5
97579,27329,5
145799,7069,5
992,25860,4
17194,3130,5
72164,17474,5
70804,24725,5
62093,15308,1
140744,12827,5
57525,11501,2
70443,14695,2
51735,22008,5
72013,12140,5
62618,11867,5
115310,2442,5
115931,21721,5
80289,12033,5
111568,23388,5
95278,6015,5
112206,6818,5
35180,730,5
72420,16418,5
48637,1735,5
151905,27520,1
16622,16944,5
29728,10679,1
116842,15850,5
