9432,442,2
3450,3443,5
12495,1811,2
5894,235,1
6995,148,5
24049,1392,5
9911,798,5
14977,3010,4
12817,109,4
22220,3609,4
2835,678,5
19640,1497,5
2838,663,1
4302,195,5
5636,3623,5
9817,2105,5
1722,1610,1
5461,2005,5
21560,2203,5
18863,4042,3
6296,2857,5
19956,1434,5
8455,3197,5
15699,404,5
16650,3019,4
8489,745,3
12516,2292,1
22172,1161,1
3495,2045,5
19277,438,1
10452,3762,5
15870,678,5
23034,2667,5
15905,2285,4
22033,1525,5
1626,4042,5
1642,381,5
11579,1355,5
7799,3518,5
10448,1140,5
6117,488,5
17124,1701,5
1207,4123,1
18067,2880,1
19529,381,5
3252,1786,5
23644,2662,4
2176,1478,4
49,3661,5
8480,3342,4
3631,3303,1
2420,2105,5
106,672,5
10621,2365,4
913,1303,4
1676,2631,1
17733,3251,5
4427,2292,5
18256,4048,1
8300,945,5
16462,3518,3
13471,103,5
21961,222,5
9256,946,5
7195,2182,5
22686,4153,5
16749,2866,5
17159,1180,5
12862,3193,5
5306,1472,5
2448,3417,4
12114,4155,5
5686,1258,5
2732,918,5
20870,698,4
16691,3586,5
13735,2857,4
7314,1284,4
9339,3565,5
9525,1466,5
134,3587,3
21500,882,5
5735,86,4
21665,3197,1
16875,3197,5
16328,2715,5
12768,129,5
11149,3197,4
2003,1130,3
17082,745,5
9908,3899,1
21805,6,5
14311,192,5
10528,3609,5
14486,231,5
14207,3503,1
18919,428,1
14687,1301,4
4484,2285,5
1659,3624,4
4924,2745,4
22652,582,5
405,125,2
18864,2154,5
18158,3578,4
14640,3197,5
2231,3988,4
6321,2203,5
10404,4070,5
897,2403,5
15095,378,4
8397,772,5
19988,2418,5
8937,2418,5
14146,2229,5
5212,1683,5
12099,1943,5
2098,2900,4
16057,1193,5
9395,384,5
15448,2339,3
12740,3993,5
22279,442,4
23318,2839,2
7238,526,5
21633,3263,5
5010,3342,5
23617,2841,5
14300,716,5
2394,3197,5
14205,1752,5
14004,2884,3
9051,3604,1
8462,14,5
15401,148,5
8775,2035,5
1291,1664,5
8286,3431,5
1492,2963,5
12597,660,1
10230,2834,3
2534,503,5
1377,241,5
8139,284,5
17449,421,5
5395,2558,4
3716,3197,5
15536,42,5
4725,2045,4
3000,4183,1
7098,5,4
6308,4042,5
13169,3786,5
4254,1031,1
4780,1580,5
14018,4042,4
7988,219,5
2746,815,5
4404,165,3
13144,3197,4
12780,1144,5
13215,1680,5
3595,3604,5
18314,3170,4
6938,223,5
7137,2919,5
11027,1173,5
19679,3979,5
6959,3197,5
14957,3988,5
11474,1926,1
20138,2664,5
14268,1636,5
13948,772,1
17041,3609,5
2986,2406,5
12513,1087,4
11787,2534,4
22485,750,4
6047,2519,5
7867,2432,5
6750,3308,1
14242,74,5
9799,4118,5
4155,1469,5
18373,3197,2
20528,381,1
21084,3197,4
13486,17,3
22502,2365,1
14887,761,2
2272,2932,4
21848,767,5
18981,2183,3
19159,2790,5
7355,40,3
1988,478,5
21987,2583,1
13572,2455,5
9109,2722,5
1367,1219,1
7816,1523,5
20890,359,5
21966,955,5
12790,1503,5
21493,3518,4
4776,148,5
8426,3462,5
8266,428,4
4743,548,5
11892,202,5
2154,2237,4
463,3549,5
2755,1862,4
14653,2211,3
23330,2349,5
19322,2858,3
6885,2447,5
2587,149,5
7273,1883,2
1605,3323,5
13355,345,5
10726,2033,5
5827,578,1
1175,396,4
9142,700,2
3698,797,5
8068,2364,5
20625,2834,2
2920,3119,5
3172,2459,5
5486,145,3
15845,1879,5
14164,207,2
3770,2354,5
7817,1096,3
23520,1664,4
11386,1040,5
14381,2958,5
7227,1455,4
22231,2651,5
436,2909,4
15616,3518,5
4734,2170,3
19505,4042,2
9909,3080,5
17823,2418,5
13657,192,4
18406,3074,5
22994,3202,2
17305,200,4
19850,1198,5
2703,2595,5
16949,479,5
22522,381,5
9436,1569,1
