66567,2486,5
27747,1014,4
21432,747,5
47078,2951,4
17833,244,4
111061,2192,4
6560,369,4
118519,584,4
40912,2627,5
20400,2179,4
75132,3132,5
14432,1014,5
73272,5865,4
44679,3615,5
117491,1133,5
38277,414,5
8762,6568,5
32629,1131,4
5967,5034,1
115869,6465,1
5169,217,5
32827,537,5
22712,3613,1
76650,6912,4
49105,1183,4
7164,5349,3
68413,2205,5
39637,714,4
96223,904,3
89128,1137,3
6792,1137,5
58641,690,4
30379,2605,4
116143,2598,5
52806,1135,5
108357,5331,1
18502,3611,5
19650,730,5
1522,1874,5
86908,865,2
65096,715,5
108316,2941,5
113129,1747,5
18150,6141,5
18825,1656,2
119646,190,5
9530,2581,4
24238,3942,5
81047,182,1
64425,2578,3
46495,1014,5
30029,292,5
22300,2486,5
65274,1651,5
88318,1585,4
19358,318,5
113690,2819,2
109032,1082,5
941,3835,1
15440,1747,5
1833,136,5
39445,5841,5
100050,606,5
74176,689,5
49199,4917,5
120135,5581,1
23848,6498,1
7186,1133,5
45074,2337,5
78244,3572,2
66,2827,5
38586,865,5
20570,234,5
108503,5404,5
35629,1881,5
45985,714,5
5068,714,5
60914,2224,4
123336,475,5
60267,2568,4
112705,2924,4
10635,4770,5
83703,254,5
19964,6708,4
470,3004,5
101059,3821,5
97341,2205,2
106169,714,1
61555,624,5
120940,1014,5
93134,194,5
122396,436,1
83481,4274,4
14843,4917,5
10070,785,1
84129,793,4
33211,1135,5
23511,1005,3
17879,6022,5
81348,6483,5
30958,4531,3
76881,2578,5
97298,1135,5
3319,4,5
71063,5062,5
102913,5753,5
76025,5150,3
45561,2779,4
61779,714,5
116945,6661,5
12053,475,5
84364,714,1
100247,207,5
47302,1358,4
107088,190,5
74339,151,1
93996,6475,4
79243,20,2
76506,749,1
57286,5265,5
21931,2243,5
83840,6827,5
56665,5928,3
78527,1435,5
103259,1133,5
18595,4917,5
62143,2064,5
75939,5218,4
89817,5260,3
113586,5883,2
66857,470,3
35535,697,3
113160,5928,5
66811,6132,4
9568,3907,4
56679,4553,1
58321,6601,5
99169,1443,1
109747,3451,5
39855,2060,4
50441,306,4
30053,3456,4
122031,488,5
59264,2981,4
51168,3204,4
36527,6941,5
115783,4548,5
1994,708,5
63890,5928,5
37958,6457,5
104872,3999,5
47172,133,5
108852,5313,1
65463,6468,5
38022,188,5
85248,2581,5
42528,20,5
116567,3436,3
28493,3615,2
56863,6302,4
21386,1186,1
17999,6535,5
56887,318,1
105683,805,4
103374,666,3
102441,2580,2
63098,2486,5
88447,6741,3
34623,5602,4
21596,2677,5
39743,5234,5
58941,133,5
73371,890,5
33305,5761,5
44269,4663,5
94018,6782,5
59860,2943,1
14950,3220,5
110035,242,5
64680,998,4
48900,5140,5
111254,5928,5
