17180,3197,5
6179,1881,5
11215,3067,5
1699,2909,5
14380,684,5
4901,3198,4
8245,2812,5
14105,1385,4
11836,943,5
18074,1516,5
3683,2641,5
1376,2858,3
2499,2552,5
6874,1425,5
2758,1722,5
17243,3609,2
8076,1184,1
7396,1676,2
493,154,5
21456,1545,4
2572,2060,4
22199,3057,5
13713,1586,5
11850,1357,5
3470,1683,4
16873,3078,5
2226,2402,2
1577,2944,5
12158,954,5
5590,1685,5
21357,443,5
195,345,5
14913,4155,5
6538,3300,5
9418,381,5
10502,4171,5
11979,915,5
5770,381,5
10747,3726,5
13876,381,4
10717,88,4
16483,3651,5
8356,3565,5
21384,905,5
13355,345,5
21428,1493,5
20385,2545,5
19268,3197,5
14747,3982,5
3792,192,4
15111,1872,5
10652,2913,5
21150,2435,1
5937,3817,5
16622,922,5
13164,2304,4
3726,179,5
5345,2139,3
16868,3197,4
18759,3623,5
20921,1623,5
6033,4042,5
7235,2146,1
20141,2277,5
12589,1792,3
13239,1373,5
23548,3416,5
23742,1752,4
20805,2858,4
9923,1282,5
15983,1664,5
7083,750,5
15427,1392,5
820,1872,5
7069,786,5
22295,4101,2
4990,798,5
20969,3315,1
19621,2968,3
7192,4042,5
10453,1425,5
18607,3424,4
9061,2757,5
5882,813,1
17809,4035,5
10610,2314,5
3881,2834,2
19883,1350,4
16170,2139,4
987,2486,5
17508,3988,5
23437,3579,5
17748,889,1
12844,2365,5
15963,2292,5
14725,3565,5
14216,3087,5
210,4114,5
16786,1583,3
24030,2364,5
1485,2220,5
23239,3103,5
14947,3074,5
11326,2593,1
4123,2565,5
21242,421,5
17057,1689,3
2463,777,4
9118,3717,5
19026,3110,1
505,237,5
8582,212,5
2661,3197,5
19811,2142,5
1703,381,5
18873,43,5
14259,1121,4
12175,3121,3
23236,783,3
20425,4117,2
20692,3197,2
24040,189,4
17160,3817,5
15156,3197,5
2476,2304,4
12420,673,1
21115,716,4
13969,4053,5
19736,123,5
21334,207,4
448,2418,5
21899,4,5
13288,3519,5
3171,889,3
6395,3119,1
15913,229,5
5101,538,5
13374,381,5
23543,2289,5
21494,498,5
14926,3110,3
21174,1425,5
8780,2070,4
11232,1676,5
14166,3507,5
6212,2732,5
5159,1047,1
3040,2575,4
10949,3075,5
16086,2528,1
13268,538,5
22593,1486,5
1476,805,4
2346,760,5
12097,1835,3
4944,2105,5
10180,1910,2
12220,368,2
17056,4013,2
6186,3993,5
6004,4200,5
1137,88,5
3965,698,5
21324,2857,4
9398,2929,3
11805,2105,1
5272,750,5
5608,1000,5
8188,1678,3
16771,1089,4
17928,344,1
11231,99,5
21768,373,5
1538,519,5
18257,3244,1
21548,695,5
18596,527,5
21284,3197,5
10713,1171,5
14893,228,5
2778,3197,4
10093,2365,4
13705,1434,5
13779,3593,1
10223,4114,5
9809,3565,3
23434,1870,5
3015,563,3
21137,1409,5
21138,235,5
4660,381,5
12580,4161,2
14953,381,5
21215,4153,5
19474,3807,1
19325,207,5
17991,10,5
11082,2192,1
23358,206,4
1788,161,5
16080,4042,5
6050,556,5
6348,538,5
23112,5,5
16473,1971,5
14555,33,5
12447,650,5
6393,2045,5
14817,1395,5
20651,1502,2
7658,1301,5
14284,4155,5
7559,3471,5
7360,2365,4
19691,1434,5
14056,2250,3
16071,174,5
722,207,4
13782,3427,5
14702,3197,5
3504,2771,5
18331,3623,5
5663,1089,1
21369,381,5
10621,2365,4
18000,3427,5
14897,3424,5
22814,4200,5
1899,791,5
21392,2244,5
2769,2027,5
10676,45,3
9510,3609,5
17234,3197,5
6651,2608,3
14583,1227,1
16546,396,2
16762,663,1
7551,1545,5
11214,1356,5
7813,1545,5
11502,270,5
3988,86,4
9248,775,5
15783,38,4
18586,683,5
3000,979,1
9814,1029,3
11934,207,5
20045,2365,2
1457,381,5
17622,3988,4
15459,2707,1
15850,3476,4
4132,3197,4
17471,684,3
6624,3197,5
18172,3166,5
7570,206,2
23806,5,5
16547,2045,4
16756,381,5
3198,1425,5
21850,883,5
4926,2032,4
8312,1956,5
20418,228,5
6335,2851,5
23088,3197,5
4243,120,5
18913,1336,4
10844,2600,5
7102,109,4
2437,1434,5
777,2139,2
21853,3672,5
22766,815,5
14642,2689,4
18061,934,4
