232151,6655,3
36629,4871,4
294817,7670,5
269276,29178,2
264692,22830,4
167295,1127,2
112130,4274,5
210834,38715,5
282379,634,5
29796,21422,5
185012,13511,5
47405,30208,2
160857,30563,5
114518,24074,3
25838,33404,5
283528,1486,5
192478,2138,4
111932,35079,5
307974,38173,3
114666,37810,3
255482,3808,4
137379,7752,2
121632,3013,5
187035,36602,5
109102,1013,4
51629,2577,5
91490,15238,3
251040,21345,5
187992,1036,5
169897,16124,1
34603,26163,5
220705,21323,5
36779,22184,5
57451,34970,5
146219,6275,1
192371,727,5
251820,36467,1
78652,34667,5
110919,21892,5
210417,22988,5
132160,22831,5
152422,24970,5
200315,24911,5
286853,2645,5
215525,6060,5
292622,23958,4
270379,6511,5
39066,3710,5
60538,29055,5
126798,2150,5
29322,5068,3
214730,2708,5
292130,38263,4
63473,10052,5
126287,24771,5
246455,26493,4
106497,24439,4
111959,21776,5
295320,26568,1
260182,8539,5
30377,30521,3
126537,73,4
276837,4052,5
223502,29280,5
98442,34880,4
184767,35760,1
82589,1101,5
284416,914,2
117331,2342,5
126540,23714,4
123310,24272,5
146484,31208,4
89373,35206,5
123323,2278,5
37799,9588,2
262334,28762,5
26797,13210,5
115433,18934,1
34818,26238,4
90677,9906,5
45971,23426,5
210056,37817,5
50587,28648,5
225759,29237,5
260861,22145,3
130589,39007,5
156589,23202,1
69016,24317,5
18186,14763,5
53338,13981,5
114733,31916,5
276376,32543,3
208796,716,5
140375,34642,3
31964,7282,4
11563,23151,5
242840,23396,5
59810,1930,3
176069,25322,5
235457,30713,5
267221,7766,5
308647,23534,5
56247,4904,5
99773,199,2
164091,30929,5
59696,16466,3
131545,31152,4
297113,20158,5
244940,4050,4
272503,1671,5
269753,2226,5
3968,2780,5
40237,1612,5
206025,22671,5
210114,32208,5
25238,26760,4
234818,35884,3
107532,26704,5
228286,24973,5
218964,37561,5
45042,1055,4
265999,35132,3
23623,1013,5
263779,7362,1
143489,17837,5
68803,24990,4
16481,1849,4
304365,12634,2
308421,23963,3
127428,21889,5
55970,7222,4
162053,21889,5
259622,12057,5
263284,36933,4
5429,10324,5
303409,27581,5
215793,34854,5
96906,11618,2
69632,8873,4
194418,25366,5
139903,25117,5
63868,2010,4
294963,39079,5
183394,19098,4
237061,12231,5
174974,3580,5
48303,433,1
269309,37990,5
164536,32712,3
47046,24181,5
144917,37609,5
15323,38439,5
278994,36164,5
69215,14819,4
273415,25631,2
243330,31208,5
46798,26310,5
214959,8565,3
249690,23677,3
194096,19837,5
274968,23006,5
143315,21728,5
74809,22578,5
117805,23666,4
16277,29623,2
141952,1508,5
101523,9088,3
95108,37466,5
78940,38715,2
150000,34655,4
103132,23848,5
232125,2525,5
149592,25221,2
63426,9687,5
261901,20947,5
124348,21722,5
52176,24577,5
65915,31820,5
114746,14308,5
5966,12853,5
74114,7706,5
4477,18158,3
117777,2226,4
1472,13777,1
8643,25684,4
160369,27,5
158151,9088,5
97330,12892,4
144992,28406,5
173770,25533,5
104563,2640,4
129944,35590,3
140339,36166,2
85892,14373,5
170564,25250,5
132141,38715,4
131878,1612,1
292909,16736,5
43292,3467,4
230783,39131,1
31493,33318,5
82712,19874,4
116381,8021,5
143276,32035,5
183231,22546,5
249182,24142,5
30178,18996,5
183514,20715,5
82791,29951,2
231952,34461,5
144290,34704,5
90711,1342,4
56927,21099,5
35026,2252,5
102152,18593,1
166604,8846,5
132202,13224,3
74170,9091,5
1829,5241,4
280107,2888,4
37095,10925,5
233480,2156,5
269089,26917,5
184803,11845,5
202186,26695,5
84724,1583,5
234713,2340,5
106369,25931,4
94741,31035,5
233786,32548,2
47176,1327,5
173052,164,1
42937,33404,5
188601,1096,3
117566,7369,5
234336,3715,5
1070,28594,5
188690,1005,5
72715,39071,5
32532,25142,1
190416,25541,5
112782,21543,5
60182,17974,5
54809,28357,5
144514,26541,5
86990,24775,5
160408,27421,5
159009,36997,5
297928,16148,5
156741,12107,5
295909,35327,3
106068,38624,5
195924,3877,2
25425,30357,5
25506,1858,5
49668,36735,5
27668,16944,5
77458,10254,2
212859,24771,5
120136,7534,5
303056,3795,5
293539,15950,5
43543,3198,5
294826,39007,5
180263,10218,5
93896,13889,5
254525,19867,1
267730,16004,5
264225,35314,5
218562,9637,5
90991,30653,5
20159,857,1
214011,24285,5
303028,1127,5
35644,3636,5
56489,18444,1
51639,23521,4
191759,25322,4
287452,15950,4
15175,25173,4
81248,30097,4
75651,10937,5
14042,22244,1
306553,22447,5
6576,2600,1
138390,21224,4
3370,13784,4
63100,4028,3
262527,34248,5
204101,9246,5
167258,140,5
311319,35280,5
78880,21205,5
275779,36545,4
101857,29055,4
229502,14041,5
156596,30904,4
280731,28575,5
186468,3530,5
78541,13211,5
119537,25482,5
35574,10412,5
248335,23620,3
135704,14624,5
273623,22516,3
183183,29626,5
283774,22136,4
198193,30993,5
86849,30599,3
203516,6278,1
150915,39007,5
247531,7846,4
198168,2252,4
143081,17615,5
75755,21483,5
174776,20546,5
5260,36334,4
113565,24628,5
269236,10797,5
4912,33439,5
42519,29415,5
138427,14758,5
144487,17404,5
243618,2885,5
23914,34642,4
30455,19155,5
255042,29536,5
37414,1204,5
142794,21295,5
6682,30054,5
278331,5506,5
181907,21728,5
84435,17819,5
289539,31469,4
306329,21994,3
26644,36235,5
210034,9350,5
241458,30278,5
192837,20121,5
83471,3396,5
29404,37749,5
289037,32501,5
108122,11093,5
9673,38715,2
262947,3826,5
205265,24726,5
136140,27440,5
35940,22444,5
147491,37160,5
241984,16183,4
114664,9646,5
53059,38624,5
211283,35144,1
48525,1245,5
177157,676,5
118382,26310,5
212204,20794,2
26207,2381,2
114630,24093,1
279762,80,5
6245,21645,2
190110,38715,5
302696,30060,4
207277,19851,5
210912,32433,2
78414,18288,4
262947,3875,5
29862,20241,4
119281,9846,5
119903,18854,4
286315,37729,5
79659,34471,5
92239,33520,3
103023,16459,5
216540,24699,5
95591,8615,3
165166,3921,5
304783,4806,4
148932,75,1
246323,25822,5
187738,5836,5
43146,33257,1
215193,32526,2
9988,2577,2
56473,32117,5
124906,23664,2
165166,3890,5
221344,32971,5
115227,22184,5
132279,25322,5
223045,15080,5
122207,34734,5
306351,39018,5
41424,7299,5
300089,35726,1
223920,22734,5
169823,21933,5
218546,31035,5
7935,26500,1
85947,10379,5
154916,33626,5
23240,15774,5
235033,36374,5
234202,27420,5
4407,3803,1
181807,38658,2
11650,4595,5
180336,30118,5
18796,29208,4
206987,21437,5
97466,28020,5
288296,1541,5
262850,5307,5
311195,1691,5
211622,24855,3
72043,22552,5
255482,20704,4
95423,28711,1
41780,38843,5
160090,19994,4
17174,9091,4
106175,23958,3
90793,25505,4
153212,25801,5
82589,11001,5
165185,38753,2
119206,15065,5
172279,8333,5
60960,35630,1
137581,28429,5
44635,22385,4
161540,14670,5
47282,30667,5
188764,21324,4
253126,27591,1
298396,24791,5
288068,22145,5
9891,4332,5
145632,25871,5
128820,34682,4
306420,28541,5
25293,16628,2
237577,24183,4
270143,25933,5
280307,26553,4
105133,37035,1
23394,39007,5
244254,16894,5
220343,20686,2
114767,32268,5
177043,4845,5
220841,18287,5
211692,24289,5
32477,32254,5
152693,10130,4
66741,24962,5
107152,8615,1
162685,2197,5
290705,31452,5
42909,16938,5
206698,16857,5
163207,35314,5
122764,8022,4
103938,915,5
159557,13972,4
88945,26327,1
58888,14436,5
163201,25322,5
274354,24285,2
62859,15918,1
132081,26502,4
205603,3630,1
133726,12129,5
57415,32713,4
173883,29640,4
275580,14352,5
281946,17623,5
183002,28541,5
43759,33570,5
123382,33709,5
300562,8408,4
253965,21080,5
258469,15065,3
295608,1583,5
200290,24771,4
276565,18803,5
167587,9745,5
167497,25289,2
236380,10818,3
170995,2582,4
40775,29794,5
87217,23360,4
275231,24151,5
112185,29049,4
294379,28375,4
155419,12935,2
19381,30525,4
49971,1747,5
35114,10313,4
177137,4386,4
294549,24578,5
300533,27084,5
30408,29278,4
129312,35885,3
131597,12499,5
179918,11015,5
434,27687,5
232704,7443,1
107084,31154,5
269231,22404,4
146012,2150,1
289030,34191,5
299631,16287,5
256530,28703,5
235109,28593,5
20551,26712,5
243921,28879,2
132610,1849,4
145717,12719,5
202540,34901,5
308282,24827,3
142172,7851,5
303585,9949,5
292958,30965,1
129772,28288,4
99696,20720,4
49102,6069,5
74258,738,5
243789,1845,5
