16301,24838,4
100718,10415,5
87220,10145,1
61104,4525,5
159809,6336,2
159198,17091,3
48945,11537,5
53583,2261,5
152494,18254,5
143323,11980,5
12505,10765,5
90475,3461,5
122011,25686,5
11355,7966,5
35142,24962,4
12505,4611,5
40866,24379,5
27215,7800,3
145262,17909,5
58333,19196,4
120196,27631,5
20422,25810,2
152468,15805,1
109907,7617,5
147470,6848,5
135773,17453,4
44453,8941,5
151574,2108,5
35032,10769,5
42097,12149,5
21951,11256,5
67467,22734,1
150126,5543,5
104107,8089,1
144554,4249,4
164547,21641,5
43283,2592,4
54543,8175,5
4989,1914,4
61468,13430,5
136232,18671,5
78097,138,5
131044,11141,5
14508,9363,3
149433,21532,5
36805,24770,4
23882,1978,1
54119,17337,5
88319,25538,5
114746,2572,5
137667,1585,3
45422,25991,3
117174,21158,5
82772,10510,4
106832,25472,5
107951,11696,2
65076,25319,5
132633,23203,5
51157,24157,5
49166,11288,5
144083,21684,3
11603,11184,5
118725,17891,5
60600,6848,1
68760,7387,2
12038,26609,3
39881,21641,1
118483,11537,1
81506,18847,5
13614,25213,5
154706,14601,5
129768,19687,5
8060,16655,5
5427,24599,5
93910,23079,2
75477,7171,3
2822,11170,5
27310,21168,4
138494,125,5
93191,12993,1
16040,85,5
65843,7530,5
164886,25526,5
132977,4643,5
17267,1585,2
77956,16563,4
101162,11056,5
162119,16313,5
88608,19138,5
131795,9209,5
25296,20566,5
153977,11725,4
118566,8847,5
6401,19711,3
115039,15096,4
20211,22815,5
102901,18540,5
20193,14909,4
156183,24898,3
14915,16436,5
99848,131,3
17180,22193,5
97869,14966,5
34241,986,4
127588,3235,5
161855,6823,5
107926,15904,4
30875,6888,2
94512,17431,5
130649,9900,5
8820,10017,5
19454,1914,5
89346,7811,5
111195,10777,5
29115,18236,5
22160,6828,4
128670,20543,1
13297,19153,5
62812,7172,3
14874,3786,4
153228,12252,5
43946,16944,5
96856,2448,5
147233,27531,5
34590,7639,5
13722,23838,4
102765,26776,5
77135,4673,5
