158879,20280,5
40086,4725,2
28386,7362,1
120296,13132,5
153830,235,5
123991,3286,3
40271,26516,5
35855,13797,3
7417,14114,5
70936,4554,3
124905,10559,5
118404,1914,1
42318,26932,5
132597,3394,4
162787,12798,5
29022,10348,5
133823,6119,1
112206,10418,5
89661,16177,5
51248,11537,2
144163,13455,5
12514,11537,5
138901,3984,5
104056,7831,5
126570,4725,5
117309,17403,4
81673,969,3
79063,20487,5
69085,13873,5
49952,10881,5
22484,23826,5
131661,20696,5
43973,15534,5
59444,256,5
148557,2008,1
28120,7498,5
37967,7313,5
144892,11887,5
50608,26684,3
23429,20394,5
154464,12363,5
65768,11076,5
121494,28042,5
42997,5714,5
108098,10727,5
107422,12056,5
85937,26139,5
109575,15862,5
26184,9910,5
15397,27321,5
42447,2006,5
88418,14601,4
149332,13213,4
5394,9565,5
97828,26871,5
159697,11036,4
129499,5883,5
128923,1113,1
61246,28055,4
163042,10777,5
62523,25641,5
6704,25519,5
70425,15653,5
96255,20167,5
95995,16237,1
95133,9065,5
38032,1983,2
15043,702,5
85241,13951,5
64006,23193,5
151896,10045,5
131317,17973,4
22641,4321,4
136535,2342,5
30329,728,5
134686,9806,1
155327,8847,5
68844,11198,5
119356,19834,5
158714,12252,3
41798,17453,4
43572,24272,1
116263,12056,5
125559,10364,5
106161,7789,1
71018,655,5
4259,27879,5
36202,6794,1
25875,12014,5
23317,15350,5
23169,2124,5
94188,10374,5
154211,27321,5
100893,11822,5
37437,5393,5
160414,26444,2
155274,2881,5
67829,1914,5
126807,4628,5
156963,27423,5
29191,18156,5
44284,537,2
65481,27409,5
20377,25681,5
44546,11540,1
84326,11725,4
69229,22191,4
114079,7805,4
90789,9846,4
152187,8549,5
103926,6336,4
105140,7693,5
135748,2174,4
53643,23417,4
93309,21038,3
132299,11206,5
110362,5057,5
100960,261,1
126232,10984,5
17933,7027,5
220,20445,5
36760,17453,4
54066,10099,3
45700,10778,5
115786,3580,5
159481,17004,5
45385,4936,5
135944,3962,5
50584,922,5
15721,21308,4
135565,25329,5
4136,1326,5
148163,13047,5
140348,9220,3
103979,2059,5
55293,6938,5
151418,11542,5
43547,6961,5
37812,17030,1
110560,15346,4
151584,22826,5
109219,10415,4
97449,1571,5
72973,5246,5
19171,18056,5
110318,5698,5
151402,1344,2
107431,16879,5
89525,9219,2
106823,14589,4
60683,13646,5
74775,27191,4
85562,8114,5
48508,28237,5
82316,2059,5
2871,27548,5
110325,8165,5
125970,938,5
14825,2006,5
41706,15735,5
47656,25961,1
149366,28273,5
9823,23598,5
38577,974,5
121964,1585,4
128112,19687,5
33076,16421,4
24403,7811,5
114554,12367,5
87783,7389,5
157088,19585,3
64481,19735,5
110275,27867,5
67040,27278,5
139347,1740,4
155868,27294,5
73780,19582,5
25436,11715,5
115898,27618,5
145692,28727,3
160158,7270,5
131483,3156,5
7130,23688,5
46444,12086,5
1690,22206,1
110100,25201,5
78920,13163,5
119336,789,1
92429,26819,5
165573,2592,5
109575,14122,5
22662,23829,3
58191,2399,5
88322,13206,4
80577,11540,5
40799,22239,1
28393,14710,5
111628,11018,5
159976,5583,5
103213,18156,4
86660,7557,5
154270,23829,5
14277,28495,1
5597,9097,1
21343,15627,2
28178,13222,5
74588,19146,4
150948,24962,5
68948,17175,5
17313,26444,2
34091,2261,5
128484,900,5
38119,8798,5
18383,12143,3
115174,19315,5
112662,11111,5
72657,9471,5
136061,12138,5
39856,2005,1
119007,2001,4
60601,1685,5
39356,4984,5
57397,9209,5
112253,26812,5
65309,21821,5
52437,15548,5
