119861,726,5
110451,1713,4
81388,3008,1
19971,20,5
105156,3456,5
122697,954,4
88999,2133,3
26834,1725,5
76970,4084,2
65463,6468,5
49170,1001,5
24576,2817,4
78952,503,3
116356,2341,4
28304,3042,4
31184,318,5
11052,1433,5
69859,1082,4
47461,1862,5
62542,6475,3
65476,2327,5
9189,3180,3
69664,166,3
104845,1843,5
6757,94,4
31757,49,5
92136,4923,1
32244,2963,4
53544,1492,1
78030,714,4
27995,20,4
37816,6097,4
69026,3848,5
61410,2139,4
88591,714,3
16443,5312,4
63770,314,5
36165,590,4
59132,1180,5
51892,3434,4
99604,4917,4
96239,328,5
31418,3761,2
52695,2819,5
22547,1014,5
8230,666,5
15930,242,4
105816,1595,1
18412,6542,5
19243,6568,4
101438,200,2
85541,796,1
96479,1588,5
72329,3579,5
117946,300,5
27991,2827,4
49492,6124,3
34639,1820,5
6346,6685,3
120617,6312,4
10042,3468,5
29851,1859,5
5047,765,5
53567,286,5
9504,4928,5
47289,2968,5
118446,3288,4
50271,1713,5
100953,1407,5
59547,627,5
71371,2295,5
31449,450,5
93512,3267,3
21581,475,5
55259,4088,5
83085,20,4
96102,5477,5
25898,627,2
86879,6130,2
29930,475,4
95152,1014,5
90434,1132,5
91008,188,1
55558,1133,5
99976,3451,5
58727,2827,2
4003,182,5
71603,5324,1
32882,1685,2
14034,6,5
35844,94,2
89409,5861,5
15320,280,5
110845,3449,3
12302,132,1
16583,157,1
117863,760,5
23440,2500,5
103089,6195,5
69474,2735,1
65084,1014,1
11734,2194,5
26956,4404,1
91459,2043,3
9237,701,5
84138,627,4
99164,4542,5
95454,20,3
109406,4580,5
109930,2538,5
73246,290,1
49885,314,5
75964,114,4
83400,714,2
5586,324,2
9975,4869,5
89410,476,5
23081,200,3
88392,4377,5
106513,1910,3
79630,1230,2
92736,714,3
106150,318,2
104916,5617,5
74627,2819,1
66507,6757,4
96105,2819,5
57587,557,5
77578,3374,5
72400,145,2
15344,1132,5
39503,3580,5
41618,122,5
92925,3476,2
26676,3156,5
90869,6891,1
18866,136,5
81922,2819,4
85871,5303,5
22617,1238,1
78668,1843,5
89087,403,3
63010,602,5
79955,6483,3
25391,1014,5
80813,1651,5
94900,3791,4
88035,5260,5
116842,676,4
94094,5645,3
82044,4130,5
90044,3653,4
84318,4084,4
11849,1874,5
79708,5477,5
70949,1843,3
63947,1135,5
12901,1844,3
91420,788,5
3199,6782,4
56545,6346,5
20838,896,1
38449,4256,5
61043,3328,2
121882,2568,1
44343,384,4
76775,627,5
2494,5914,4
70831,3434,5
120633,4917,5
118570,2827,5
30567,201,5
69739,6147,5
4083,581,1
109924,6736,4
28100,1135,5
38027,3300,1
100858,5152,3
18261,6803,5
24652,1135,1
86147,64,5
5081,3107,4
13522,1032,3
60646,6591,5
16315,3451,5
50126,784,3
34359,2198,5
17107,5252,5
79986,5632,4
106293,1033,1
98193,2572,3
22758,714,5
59555,2538,4
74028,714,5
71184,369,5
38795,788,3
42335,2597,4
30162,4952,4
73823,1135,5
66141,1133,2
48075,2877,2
42089,6,5
26458,1133,5
96252,3843,4
49404,3132,5
91111,1055,2
21596,5160,5
61315,2197,5
77590,4151,5
122320,4917,5
46777,6019,5
3587,4917,1
13501,421,5
101103,708,5
46049,3632,5
48225,5144,5
117651,1133,5
72580,1053,5
69687,344,5
76483,2132,3
3905,4142,2
25880,1562,4
117088,206,5
13026,5602,5
96747,666,5
22560,2496,5
34112,4383,5
100824,45,5
24305,4472,5
15333,4559,5
72019,6736,5
94507,5107,5
74320,5593,5
50237,5274,5
80856,1167,1
107621,289,5
123415,5725,4
76259,3107,4
58712,4472,4
54109,3124,5
84804,856,2
100432,1585,4
108896,4869,5
92701,456,1
52341,1002,4
65028,3326,5
116467,2581,5
37089,1320,5
606,3909,5
82851,793,5
107905,620,5
92566,5477,1
34138,1468,4
38726,1490,3
24617,5278,1
90713,5021,5
85941,399,1
96284,1137,5
49363,4783,4
26917,3287,3
15240,450,5
19474,1813,4
33427,4917,5
31462,171,5
114291,793,4
69719,1137,5
8815,438,2
4720,2732,5
90356,2610,5
118847,1874,5
123646,1135,5
66526,595,4
55961,22,2
35544,476,5
88303,528,5
122442,5697,5
55895,438,5
42349,1230,1
93088,3912,4
4347,1133,1
115648,2284,4
97575,41,5
85819,89,5
77368,192,5
111500,5260,5
16309,2500,3
117250,1305,5
115099,4187,3
54274,3434,5
80095,3893,5
52438,2776,2
63867,1133,4
122404,1048,5
94300,3047,3
122649,1133,5
1129,3107,4
72605,2869,5
46170,1135,5
76337,438,5
92096,2433,4
75168,5208,5
74996,196,1
9579,6542,5
110274,1520,5
35434,1874,4
46960,2219,5
17149,759,4
82170,3043,5
10148,688,3
33566,20,4
27454,6461,4
1699,1133,1
7278,5713,5
23019,229,5
84443,796,5
44521,6254,5
32827,1002,5
102779,714,5
11024,547,4
34237,294,1
53801,470,5
109169,2240,5
80505,3451,5
77727,796,5
9616,4783,5
2955,5147,5
47708,781,5
110527,2486,3
36267,5278,5
52353,3047,3
70249,230,5
62868,5307,5
104491,6895,3
72883,369,4
111661,1596,4
119392,17,5
109856,4917,5
96163,2201,5
47388,631,5
34873,1763,5
123055,300,5
98008,136,5
17231,484,4
24615,3791,5
37688,2872,4
43522,3456,3
18658,1894,5
105165,313,5
29439,6019,5
72635,1135,5
16100,4949,3
5175,217,2
112307,1332,4
88936,3378,4
35855,4247,4
66078,5362,1
84220,1453,5
27215,1747,5
59107,5699,5
54549,2819,5
83308,450,5
108205,1492,4
82823,1014,5
53369,2581,1
21024,3921,4
34286,6483,3
6311,5265,3
73628,47,3
38293,1993,5
51173,796,3
8868,766,5
10671,365,3
17529,1137,5
18675,6342,1
36379,2358,5
116060,1683,5
93733,5253,5
8409,6624,2
122780,3755,4
58516,1521,5
82127,547,4
5689,1168,5
53491,3605,2
60950,3580,5
112261,50,5
23323,4471,5
42476,3101,5
75925,1182,1
95097,5846,5
74055,951,5
59454,5883,2
103049,3883,5
106803,1014,4
19626,2316,4
90031,4871,5
6852,3912,2
120607,2350,5
109095,3434,5
107615,369,4
62640,230,5
7913,2703,5
55080,476,5
112841,2592,3
11321,797,4
40862,749,3
111679,633,5
35573,6497,5
16542,476,1
5034,1550,5
93706,528,3
122373,1133,4
14835,308,4
110692,1492,5
63165,136,4
27599,300,5
86106,182,1
19200,5324,1
103723,1082,4
19595,2327,4
34551,2980,5
13364,136,5
81986,217,5
68094,2389,5
46771,196,4
118689,3328,5
115144,551,4
86662,257,5
33162,1320,5
15742,6635,4
54559,6542,4
99367,5455,1
57540,3724,5
54501,2382,3
109294,3792,5
41323,1014,5
89349,6827,5
115662,1785,5
52739,1014,5
44118,3860,5
121537,190,5
13558,3362,5
54375,3451,5
9070,20,5
36742,1088,5
35199,682,1
98469,1407,5
95727,1723,1
88878,1297,2
35634,6349,5
57976,710,1
55336,2192,5
103382,2556,4
23192,2847,5
50181,450,5
46057,6665,5
20743,4948,5
3201,810,5
112498,2200,5
117737,369,5
63944,805,5
97453,4471,5
60287,226,5
28753,701,1
23295,4563,5
43454,527,5
46419,3434,1
3504,6538,5
19923,20,2
87699,5784,2
88814,2511,2
52173,2581,5
8069,2938,3
81842,4472,1
15161,2302,3
62545,2522,2
82561,6036,1
113603,4774,4
93195,1230,5
49795,5841,4
35568,2427,5
2324,1381,3
33448,3451,2
81255,540,4
119436,1843,1
72607,197,5
96161,4039,1
105181,4472,5
71275,6776,5
95313,6116,3
90588,3572,5
111063,89,5
19398,20,5
37658,868,5
33652,450,5
114022,537,5
70123,1377,4
78403,3451,4
36707,3912,1
22998,797,4
42610,1289,5
118611,2408,5
77229,3451,5
51989,487,5
2351,5995,5
11548,2745,5
30435,3627,5
56962,1490,2
105307,5349,5
23282,188,4
44646,1779,5
61960,2496,5
52033,2660,1
52576,1725,4
39927,5841,4
40972,5883,5
15419,450,3
121679,3451,5
48264,868,1
118904,6169,5
102939,1088,4
80478,4952,5
37510,6941,5
110436,2938,5
72798,4196,5
45571,155,3
53648,194,5
119364,3107,5
42164,388,5
115096,785,3
116907,136,4
97566,2581,5
71519,1725,4
68327,450,5
2867,5765,4
104781,2275,3
20717,2750,5
2013,3632,5
88998,2581,4
34344,1135,2
104846,2534,5
112395,3107,5
69874,589,5
28793,3316,4
96844,5918,4
61472,2027,1
66051,6737,4
113036,635,5
87410,3456,1
93143,896,5
981,450,5
103380,2968,5
99663,20,1
82526,6012,5
83535,369,5
69979,1820,4
92380,6907,5
44889,732,1
53935,1330,1
83154,1135,5
25855,1679,5
103916,1409,5
12879,1470,5
55098,805,5
25903,5127,4
28300,193,5
94819,27,4
54451,3206,5
6552,5842,5
100787,2653,5
55225,2863,4
31676,1200,3
93590,2772,4
61632,1976,3
59174,3435,4
78261,3004,3
95304,2922,5
40717,3007,5
3248,20,5
32103,314,4
31868,1596,1
1222,1431,3
32078,2194,5
54785,6483,5
41053,714,5
56723,1289,3
99567,5906,4
74531,6444,5
52466,865,5
118207,714,5
90399,2627,5
96985,714,2
91157,6919,4
48464,964,2
27927,2655,4
73287,6016,5
55763,2018,2
107784,1014,5
119866,6601,2
38534,4507,4
68775,470,5
71952,1118,5
54082,2943,5
113722,490,1
114166,4783,5
15204,4472,5
19616,107,4
85376,2581,5
14863,1005,5
121195,5440,4
34024,2581,5
87864,4156,3
5091,793,5
8205,4665,5
86978,475,5
92992,133,5
50257,1007,5
24945,399,5
652,1143,3
78694,1537,5
73420,2106,5
84283,2302,4
91844,6718,5
103524,1133,1
40227,1135,5
81460,2768,4
20739,3004,2
106465,453,5
57205,601,1
16312,20,2
81562,1014,2
81558,2377,1
118296,3821,1
104050,5260,5
113721,311,5
43433,1065,1
90895,4917,5
59462,2526,1
39864,314,4
73191,5971,2
14406,538,2
48941,3294,5
92960,68,1
120594,3857,5
60393,4952,5
27814,624,5
93422,1681,5
26428,1747,5
31807,517,5
80615,6483,4
50159,1896,5
92166,939,5
115902,6240,5
50787,627,2
38265,1133,2
74452,4460,5
30371,2968,5
60338,3451,1
4443,280,5
85275,3870,5
120507,6926,5
35761,3572,5
13148,714,2
100427,759,5
7754,200,5
111586,765,1
80912,793,5
13810,639,5
34879,1082,4
38435,5139,5
93571,190,5
11244,930,1
9297,3614,5
107841,4783,5
9558,2604,5
117207,615,5
37722,3579,5
83055,7,5
118788,194,5
21296,4870,5
42070,5602,4
21045,475,5
70380,5915,5
16398,1596,1
51814,2793,2
31002,5940,5
108553,646,1
30670,3358,5
103873,5697,4
97962,194,2
64336,476,5
55151,20,4
104140,2819,1
38569,2776,3
33512,98,4
72961,627,4
91934,714,4
59011,4082,5
69872,733,5
29709,20,5
68013,1622,4
30422,2496,2
22913,1595,2
42338,785,1
17825,97,5
48608,6616,5
68528,437,4
30486,92,5
36933,1135,5
116928,4948,4
58741,50,4
6820,676,4
8666,1160,1
87982,1133,5
101471,3454,4
54727,369,5
5184,2581,5
107097,2358,5
40560,644,5
63795,466,5
43142,1443,3
93412,2581,5
27607,3456,2
84972,217,5
99684,1629,5
7654,2869,5
94699,2202,4
57767,3042,5
72040,369,4
19681,5231,1
15750,190,2
48100,2854,4
109281,540,4
118912,242,2
89309,1132,4
66154,4917,4
41684,2701,5
66531,36,5
37603,6475,3
39863,591,4
111452,4156,3
37343,723,2
111698,3328,4
40663,5281,5
22800,627,5
104439,6460,3
96287,140,5
113850,499,5
111424,3503,3
32659,908,2
8657,5149,4
53259,1492,5
89211,104,5
71545,4507,1
29877,5261,5
78217,775,5
292,2355,5
30458,1082,5
75741,2072,3
112952,3658,4
108227,1033,5
86074,3792,5
26477,797,4
26014,1862,4
39161,6016,5
30953,796,5
88633,793,4
49629,1862,5
85115,1082,5
73841,4870,5
44005,5260,4
16592,6756,1
103513,6423,5
79537,488,5
4496,3288,4
4325,3136,5
20409,6470,4
102410,908,5
18249,3579,3
89563,631,5
35767,365,5
74079,5982,5
40177,3857,3
97912,1524,5
64261,3342,2
33275,5572,5
72928,4156,4
84686,714,5
15339,2427,5
72763,2025,5
119531,6019,5
7515,364,5
86400,751,1
108174,3789,5
29094,2904,5
98996,1679,5
102970,2977,5
103747,4383,5
45792,3904,5
36287,194,5
91709,1133,3
36232,1133,4
120672,1005,5
53341,3613,5
61503,1545,5
30971,4472,5
88686,496,5
33680,4471,5
76793,2411,4
42201,4770,5
104508,5933,5
39568,200,5
24775,5404,5
106882,41,5
68121,2786,1
32636,369,5
99014,5208,5
82711,5940,4
63609,5127,2
96370,2275,4
100641,1230,4
12287,3020,5
4220,2703,5
70548,1896,1
107595,6226,4
68905,6568,4
117361,3614,5
105485,1137,5
110978,4895,5
103567,1562,5
13276,2197,5
103260,1552,2
40371,3572,4
57636,2580,5
54299,2819,5
119862,5362,4
33723,1133,5
44648,333,4
111965,1653,5
35554,1133,5
53519,714,3
46387,666,4
121767,4078,1
14240,2745,4
49287,2205,4
69979,1014,4
9903,3451,5
3505,2581,5
3835,6423,5
41819,1826,4
58866,733,5
88423,1725,5
108649,5362,5
5403,6575,5
8397,6756,5
83612,1546,5
51659,2776,5
62370,49,4
67967,89,5
43215,4475,5
84804,835,2
113786,1074,5
4788,3870,1
38279,4871,2
104697,1133,2
40715,1230,5
85367,708,4
94961,765,5
114241,2684,1
17917,1133,4
26675,2141,5
38713,4886,2
15246,3076,5
57619,123,5
123666,781,5
105454,5278,4
82487,5555,4
76453,1005,5
36814,6390,5
47802,549,1
27188,2735,1
56027,6019,3
393,1874,3
16052,545,5
11143,873,5
44068,2243,4
83204,3294,5
83035,6503,5
33858,2938,5
99259,2468,5
22524,492,5
5964,5139,4
109664,3627,3
11459,4948,3
36583,2604,2
121732,4917,5
116864,1021,5
27371,2284,4
18898,5716,1
86256,3915,5
88116,4768,1
