97679,7407,4
133250,11537,5
156124,2001,1
5764,10479,5
119514,567,5
84822,27167,5
132576,6455,5
112380,20618,5
44652,16513,4
74279,25891,1
112058,10734,5
142733,2884,4
14896,13546,5
87064,9209,5
160581,22370,1
12832,20833,5
26852,17323,5
64320,108,5
156757,26690,5
112792,7617,5
135121,18967,2
40583,8802,3
101506,18531,4
31132,22772,4
18701,21521,5
34052,16415,5
159534,1297,5
89260,2896,5
5391,15360,4
13998,26287,5
49657,9071,5
36032,332,2
101724,23666,5
29404,21641,3
158629,11556,1
85296,3909,5
4467,13206,5
24455,16944,5
63279,20879,5
2332,25595,3
25040,1499,4
162660,22465,4
52926,9847,3
39240,27915,4
126839,26430,5
98285,19704,5
122363,15770,5
148322,25384,5
5430,2261,5
29230,25712,1
66248,18352,5
138058,27340,5
87605,342,2
73341,13132,2
3806,1740,5
9213,1978,2
115184,10897,5
81109,15322,5
124968,7811,5
60885,13374,5
5221,14524,5
153129,21299,5
120061,27015,4
91889,18528,4
31764,1513,5
120213,14546,5
24701,28022,5
91355,27141,1
159916,12117,4
167499,25414,5
43745,22230,5
67366,27666,5
108923,8673,3
85876,11537,4
158034,6826,1
126380,20728,5
21083,22250,5
96433,9209,3
63024,6252,4
145754,10217,5
127972,177,5
29094,23993,2
117867,17578,1
82121,23536,4
62787,7789,4
161170,2102,5
76311,3639,3
92308,17004,5
26214,13683,5
83237,1768,5
159253,4488,5
29059,20825,5
7819,16153,5
76353,23079,5
9472,13617,2
138202,16546,5
109710,11153,5
51648,8161,4
159365,11539,5
3148,23065,1
77692,8753,5
148182,1914,5
60722,10223,5
32380,14912,4
142982,25418,5
95018,3714,5
148730,1998,5
35876,8411,5
111817,4725,1
16151,2003,3
51359,27871,5
133546,27623,4
37774,17053,5
32334,22815,5
82608,4716,5
138126,26481,5
159784,20875,5
84247,2932,5
48331,10915,2
135077,21299,1
58246,9276,3
111696,7092,4
36011,2008,5
42493,3583,1
154414,13177,1
83184,2694,2
104503,18412,1
164700,27955,5
106358,10822,5
27180,2066,3
61542,26513,5
88044,24052,5
95982,7055,4
14461,15850,5
47528,5627,4
138162,2005,5
160082,16190,1
14442,11537,5
132688,17684,1
42833,8949,4
43786,15663,5
31319,11956,5
117992,20835,5
69421,1207,5
77975,2005,5
77815,6938,5
56143,26528,1
135960,26287,3
81820,28143,5
28427,17453,5
83983,11109,1
67320,16589,1
113922,20878,5
21111,12193,5
158986,27630,5
161595,10932,5
143018,11229,4
74562,19686,5
22238,28636,1
18089,5767,5
46759,14318,5
63636,5705,5
47163,28095,5
28116,23010,5
122515,21633,5
36239,12032,5
81301,6847,5
137611,4285,3
62135,9475,5
57403,14858,5
117856,14512,5
36418,16855,3
161209,2088,5
34723,8099,5
119082,11175,5
35152,15725,5
113546,19323,5
63918,4725,5
53017,8255,4
32608,19475,5
145840,24662,5
148737,1206,4
154092,7171,5
84885,11206,5
131563,24367,3
12038,26586,3
102155,21721,5
11024,12350,5
161796,18723,5
150548,26170,4
26615,16568,5
15034,15666,5
38196,15497,5
2470,15209,5
102923,11501,5
125284,20886,5
70327,22007,5
92847,19689,4
72530,6161,5
135188,15988,1
23247,2174,5
156398,9530,1
82463,8836,1
160689,2890,5
127217,24962,2
46575,26867,5
62755,1286,5
13371,1067,4
34077,10217,4
154774,23590,5
105166,13633,5
84300,1587,3
50253,9232,5
120561,21953,4
95562,6849,5
10138,21356,5
119536,6332,4
76582,7593,5
90466,18519,4
113590,25044,5
70965,18930,5
165541,24682,1
152717,1999,5
140098,19725,5
34655,25287,3
141353,12194,4
140462,11718,5
89149,19687,4
63082,3970,5
72828,2416,5
149110,6300,1
115846,24045,1
159741,527,5
29017,13173,1
22545,23684,5
18280,8230,5
67215,9815,5
11657,22763,5
31452,106,4
69602,7831,1
107244,16855,3
110667,1207,3
151377,16008,4
163000,3975,1
16907,10345,5
142394,15657,5
78845,11086,5
76053,4465,5
45539,10844,5
65737,18293,5
74841,13839,4
59208,24731,5
89298,1993,3
100343,1914,5
2467,5018,1
966,1276,4
33712,11204,2
94988,6768,5
120825,439,5
47943,9066,5
3391,4562,5
140163,9064,4
6655,975,2
159209,26625,5
77983,3927,3
80478,294,5
64742,21882,5
55651,18738,2
115307,2008,4
116620,21092,5
59915,2180,5
32348,868,1
117359,21641,2
158045,6818,3
112933,18817,5
21063,6390,3
79581,25948,4
72343,18332,5
159209,26539,5
3246,568,5
140341,8998,5
46495,18145,5
106914,13085,5
142382,23804,1
72596,27372,5
92505,7172,5
54193,1998,4
143358,20438,5
141183,14546,1
150786,20087,2
134378,3670,1
159209,4436,5
2098,25598,5
105872,7047,4
33379,14496,5
163261,18156,5
136218,1477,1
72496,5291,5
44464,11545,5
37410,24080,5
4698,1216,5
102837,9592,5
164016,19652,5
104426,26950,5
91437,5698,2
116835,8798,5
166366,26588,3
161390,2644,3
54771,21665,4
59640,5291,1
69353,2524,5
119056,11537,5
164479,547,5
115931,8108,5
10621,19806,5
87591,17013,2
98367,20266,4
161221,26469,5
53380,25965,5
147426,9219,1
51450,6289,5
59220,4507,5
43483,835,1
20024,22425,5
59773,778,5
20326,7171,4
90503,6849,4
75137,7629,5
52214,6847,4
28076,11634,1
140773,5830,5
3798,1993,5
125532,1948,3
137976,25963,5
1390,7171,5
129717,11344,4
155026,2106,5
120812,11052,5
70666,4712,3
1504,17280,2
165687,11002,5
91195,7811,1
33536,10814,5
16272,1681,5
73716,27871,5
90087,233,3
20429,13173,5
29826,21797,5
14672,18222,3
21597,13954,5
8106,2932,5
156221,11540,5
43951,13099,5
89342,7817,5
1858,1206,5
7259,10311,4
113899,15579,5
6540,2743,5
128357,4725,1
119534,7811,1
118805,18552,5
104786,11256,5
50447,11193,5
103814,7831,4
120509,11537,5
119886,1472,1
73681,10777,1
60351,9064,5
69862,19647,5
125183,22972,5
110528,13212,5
127428,11253,5
14444,5261,5
58420,1914,5
20852,10751,1
20476,26529,5
145014,25072,4
23383,4668,1
148758,7511,2
50790,2702,5
60595,9063,5
6755,6848,5
49774,20213,5
7665,16186,4
8540,11025,5
111644,915,1
72257,18119,4
36549,3481,3
115065,5705,5
73223,7352,5
86396,2005,3
55699,9579,5
3333,13284,5
63965,22989,5
39440,24683,1
132532,12056,5
64410,1830,3
106169,10373,5
87206,16392,5
14378,10387,4
4911,1232,5
54306,3838,5
29245,19030,4
40117,2261,5
109575,14514,5
32361,9068,1
100487,2317,5
51493,2261,5
16300,11165,5
10711,16563,1
111549,24041,5
159935,24197,5
35407,9215,5
78851,25382,5
88443,2868,5
103804,3726,5
30751,11052,5
47355,12922,3
96841,22008,5
89617,2005,1
129268,10781,5
116799,11270,5
126481,10314,5
123411,28270,1
60388,18949,4
119599,27361,5
92938,28143,5
89061,10332,5
42178,12063,5
18968,14114,5
115795,4224,1
114171,15646,5
29844,4650,5
120112,1855,5
84252,22503,5
72163,7470,5
122055,9190,5
79230,20880,2
12329,6332,5
37091,24727,3
99648,17453,5
6852,14377,5
165346,5440,5
38641,26873,4
33134,24838,5
1230,6242,5
8865,11910,5
19573,2648,3
45246,10495,3
97979,25366,5
99674,19166,5
81800,12759,5
68722,25001,5
167364,85,5
112819,7308,1
5180,5601,5
90630,6818,3
34899,25731,5
5635,26264,5
161326,58,5
38891,2808,4
77147,20520,2
5942,10555,5
36842,23882,5
5828,2272,5
97130,20919,3
37086,2124,5
49912,6734,2
80766,23780,1
134684,11138,5
127685,8816,1
140104,26811,5
22036,1733,1
78795,11409,5
39853,13514,1
6269,18107,5
75316,25823,5
155695,11867,5
76792,21721,4
164847,25384,5
162016,9551,5
140197,12486,5
60684,16942,2
4385,8532,5
105696,4761,2
64753,9650,5
123636,7271,1
25900,16942,5
103380,14020,5
70392,27955,5
16219,21719,3
66071,8364,5
108986,10757,5
65416,19178,4
80766,24057,1
149753,21344,5
153728,2782,4
158296,20521,5
73260,5515,5
31569,7172,2
104789,3462,5
154792,28214,4
36810,6286,1
129496,17111,1
62586,11540,5
160050,16942,5
152889,2004,5
139979,18835,5
84602,337,1
5347,26411,5
