25569,26449,5
123112,42922,4
38890,29684,5
45223,18135,1
35845,5699,4
51305,10995,5
116433,34343,2
126434,10759,5
39257,29653,1
44924,5064,5
128884,10000,5
108350,17826,5
11908,6035,5
78247,7890,4
49183,5702,4
64062,38178,1
14083,34612,4
95127,4126,5
52251,25722,5
48342,9044,5
114126,4087,4
10664,43252,5
13988,8276,5
64255,22941,5
127392,19630,5
123736,29493,5
76155,10625,5
105115,21237,4
120078,8930,4
56995,25722,5
107521,38791,1
128750,1818,3
132752,3401,5
174,40166,5
60217,18474,5
53322,2492,5
118408,27827,5
60342,17822,5
61730,3267,5
131348,46222,3
117257,35875,4
69092,28748,3
111417,27279,5
71700,16765,5
80290,27681,5
33385,32584,3
88987,29815,2
19905,3464,2
49941,26367,5
94600,37720,5
87008,23058,5
90710,37511,5
71330,23611,1
40233,9362,4
55557,2865,5
1239,20233,5
115362,290,5
34407,2376,5
66272,26903,3
21793,38203,5
21213,35909,5
129899,45197,5
120810,42819,4
37257,13866,1
122451,2716,3
67879,47428,5
94122,44058,5
55212,10937,5
18495,11206,5
44918,1315,5
15023,30660,2
72006,11126,5
51790,1010,5
35896,44722,5
18588,14847,5
68651,11324,3
54517,6312,5
110616,40143,5
80776,350,5
90853,46978,5
98070,27289,5
9733,5075,5
19680,7235,5
62317,26735,5
100630,30049,1
18021,3177,3
92698,9092,2
124335,1951,5
53246,16842,5
104880,39939,5
50314,881,5
44735,40165,2
78283,39843,3
51090,4072,5
125039,4105,5
56991,14120,5
106002,5446,5
24082,20045,5
103814,4778,4
17922,8189,4
29248,31303,5
13803,13186,5
103739,29046,3
102189,31289,5
10324,2376,5
42581,26851,3
93119,39754,5
77094,5263,5
50345,2368,4
97195,24007,5
114529,25431,5
27782,46307,4
18410,38456,5
127114,17749,2
73061,28277,5
60631,28399,5
75317,35517,1
121578,1301,5
66744,28321,5
34836,11580,1
109179,42201,5
107664,23887,3
15087,9593,4
50671,11265,5
100467,28417,5
118627,43532,5
117326,40294,5
103677,2012,3
120753,45375,5
65022,14719,5
101541,39310,4
57376,1469,2
16506,37254,5
67294,6783,5
113172,29229,5
103150,12295,5
41818,12785,5
68541,16162,5
23931,38047,5
132980,43524,5
57041,40210,3
36344,31289,5
17705,9396,5
116197,38507,4
18881,4790,5
294,40216,5
77529,7191,5
107489,17709,1
66960,44030,5
42407,3519,5
23037,21471,5
111611,1948,5
22785,22952,5
592,22091,5
109717,43203,1
129344,7390,5
52891,19643,5
115355,13277,4
45096,4802,3
8779,13320,4
54904,30419,5
26476,35045,5
103421,11483,1
84440,28310,5
32557,10133,4
100222,39587,5
85200,12118,4
40736,796,3
76472,10074,5
103155,20909,4
39990,41578,1
105472,38417,1
45346,44336,5
117884,43171,5
126976,1276,2
62674,2105,5
103618,10937,5
96691,8713,4
56036,44120,5
128507,35312,5
53053,44441,5
44693,9174,3
47615,4778,5
127040,45197,5
116918,42578,5
17254,11334,5
118829,17724,5
78851,39309,1
52589,4600,5
96997,3652,4
65423,8236,5
47554,6816,5
126842,9080,5
3436,29309,4
22547,7587,5
33709,23483,5
68865,7130,3
126546,5169,1
117218,8930,5
118334,32499,4
84625,4156,5
48639,14959,5
67866,34884,5
57318,22362,3
19871,12506,4
114319,30474,5
11364,40141,4
123905,47294,4
97472,12039,5
37245,4539,2
104901,31711,5
133031,33838,5
127839,8938,5
110322,26184,5
54303,28283,5
120251,13186,5
109305,21320,5
88411,28277,5
641,13705,5
93294,14853,5
84908,28493,5
31955,27893,2
34587,592,5
122896,15733,5
128351,6988,3
40769,24075,4
24251,42535,5
47250,2409,5
69684,12276,2
50832,45200,5
114506,1950,4
46370,1316,4
128796,28278,5
8607,38503,4
61239,13039,5
104386,38454,3
84577,3411,5
123510,1453,5
79647,31780,1
493,31318,1
106347,34955,4
55626,1259,1
84602,37432,5
104334,31206,5
119582,28954,5
106841,2083,5
39317,10880,5
71425,1301,3
90512,12018,5
109181,34924,5
104036,38456,4
13008,7677,4
80852,30291,5
4480,26777,5
54953,21559,5
31474,3113,5
40966,40881,1
1077,45198,5
109216,1316,5
104789,3930,5
30580,3766,4
50797,45149,5
4206,28361,5
90593,1679,5
94462,2603,5
127734,21478,4
125448,27172,5
25106,3714,5
94365,9550,5
29647,38008,5
127264,1308,5
57929,31236,1
34727,21104,5
90828,35108,5
9955,32201,1
90751,26957,5
962,2906,2
50668,17943,1
83645,26217,5
86712,7371,5
13931,22952,5
73159,38653,5
40364,45561,4
12872,45710,5
15911,7962,4
100120,44099,2
110652,9874,5
120838,33733,5
93917,10356,4
79897,8460,5
46968,12227,4
89191,25896,5
68597,28080,5
23176,41016,4
105329,7101,5
69415,48,3
374,44283,5
28519,29815,5
33472,6216,5
18304,45198,5
18502,9795,5
105104,5522,5
30408,31303,2
46593,21245,2
76629,28809,5
5766,3576,4
41068,34368,4
103552,15246,5
125828,6513,5
123377,38764,3
102063,6493,5
90246,27811,5
129957,3963,5
87078,46134,5
78090,34955,5
82102,33838,1
118321,5024,4
21202,2048,5
36930,579,4
41576,592,5
4357,22440,2
102764,41848,5
29914,27797,5
1712,31922,4
63084,47477,1
57437,37062,5
49476,14500,5
26426,11483,4
108724,11787,5
75653,26759,5
109368,22021,5
38853,29494,5
44948,8945,4
2565,28723,3
13990,40233,3
10880,6493,5
131948,3102,5
99240,31389,5
105924,30117,3
61408,16012,5
42666,11877,4
76285,29205,5
99261,28167,4
36652,30335,1
105773,2791,5
115084,17257,5
108557,176,2
60618,40172,2
19539,8286,2
84259,30089,3
92324,25147,5
30191,46904,5
20526,3797,4
96873,26094,2
26105,17563,5
60736,28458,5
24243,27568,5
95563,16402,4
46757,11940,5
7554,42568,5
68363,21767,5
66025,40479,4
106644,32805,4
38133,30079,5
23639,4801,5
97755,45866,5
97051,3234,5
100137,44335,1
30636,7788,3
79046,33703,5
16879,36878,4
66888,5557,3
32345,33351,5
123673,44595,3
32297,5053,5
36941,7930,3
55530,39442,5
114436,10593,4
105303,1317,2
14460,10152,5
75085,8535,5
116609,40161,4
80503,5544,5
32627,22952,5
128549,17739,5
44079,19440,5
110861,27367,5
128713,10080,5
111830,38706,3
90072,7441,3
93799,26184,5
95054,29692,1
98155,28599,5
28728,10813,5
103396,20034,3
83215,10439,5
106362,17748,4
42951,22212,4
25437,15402,5
31884,29483,4
85981,16080,5
117090,12705,5
84440,28408,5
16206,20045,1
116515,992,5
98558,25595,5
124446,35596,5
60151,25486,5
128943,7921,1
43738,40198,4
120546,7774,5
48330,29802,4
129992,45961,5
57811,39901,5
16350,24302,5
47669,9265,5
2,45007,5
33630,19912,5
42731,29435,5
101073,17955,5
35648,13230,5
55887,10701,1
6293,9621,5
48521,29005,3
5392,746,5
45766,14747,4
87871,22243,5
78876,6493,5
20649,44117,2
133188,4292,5
99056,11967,2
54982,14760,2
1214,37734,1
98205,18,4
43198,31341,4
82543,5320,4
115261,40479,5
44864,37255,4
27939,6430,5
50422,4233,5
51146,3241,4
812,24853,5
44882,3518,5
103375,44461,1
94052,46504,5
60481,9588,1
94921,12010,1
42958,20482,5
128993,904,5
45562,15039,3
99303,38333,5
6640,10356,5
42215,5004,1
84909,44623,5
124257,15986,5
48457,45091,5
104665,20936,5
46123,10152,5
103411,18119,5
66756,7269,5
111269,29833,4
36285,5604,2
80999,35522,5
5633,46902,5
52056,10386,5
73628,16429,5
38338,4664,3
94666,10937,5
67567,46261,4
93801,27076,1
99540,46160,5
117652,4130,5
22728,25726,5
56994,35848,5
130829,1466,1
16043,31349,5
91757,46501,1
55494,26446,5
23797,15987,5
48463,1370,1
100377,2576,4
100475,10580,4
72886,8115,1
113207,1906,5
83940,4561,4
11149,1689,5
38368,41572,4
26268,5709,1
34838,80,5
10520,25101,5
91442,35547,5
122953,42639,5
69479,24141,1
21981,44330,4
3224,23141,5
58783,8618,5
1732,34,5
87780,37629,5
118301,46852,5
111752,5944,5
36363,31037,4
39937,21402,5
50409,27322,5
25627,26007,5
75048,22337,1
92375,11005,2
19573,6303,5
92606,30341,5
26291,7736,5
105959,3411,1
24308,37840,5
72971,281,5
12312,30056,4
92947,12440,4
69774,7310,5
12319,46931,2
90726,45542,5
20329,44336,2
101192,33192,5
87257,15797,4
128214,8286,5
29384,29016,5
10103,28388,5
10675,17296,2
43480,46964,1
7139,40210,4
122905,23838,5
81725,23984,1
108262,17481,2
105761,26094,5
103296,23954,1
94554,6288,3
78380,37237,5
1712,31493,4
80418,2146,2
63717,34856,4
53727,43229,5
39210,6847,5
11227,32758,5
2633,45158,5
74861,20622,4
77407,46501,1
102197,1866,5
130423,4067,1
113718,38768,5
86854,1780,5
12169,28364,5
100050,38664,4
55512,10901,5
21097,38156,5
60548,8667,4
21604,9080,5
102847,39387,5
118444,28408,5
70966,29655,5
111860,12060,2
21596,6304,5
50139,37461,4
129437,27783,5
40966,40712,1
118292,4056,5
82220,23630,2
70652,38961,5
38593,2628,5
52109,46608,5
42789,25896,5
19653,44336,1
448,4041,1
126301,4539,4
111560,23203,5
120916,37871,1
44839,2173,5
108361,28321,5
31018,33795,1
104901,32165,5
2608,1534,2
80004,31389,5
95175,11670,3
125553,25418,5
45090,18987,5
63180,40543,4
1616,21245,5
13382,1053,5
126202,34856,4
7668,8947,5
41729,4022,5
24263,23885,1
75776,42578,5
63934,10307,5
111643,28377,5
126658,12382,4
14304,4801,3
126103,14237,5
28199,31626,3
95151,3883,1
114352,45931,5
4838,46470,5
50833,5207,1
124348,38311,4
107570,1308,5
104203,2814,5
3588,46068,5
100140,30311,5
126414,23971,3
88149,12203,5
71190,4310,5
54611,27491,5
56757,3098,5
20284,29811,4
131420,44620,1
48478,10580,3
7755,24538,5
25068,42052,5
23039,28277,5
103089,857,5
40407,10487,5
56696,28408,5
74511,29444,5
111889,7300,5
91711,12364,1
45729,19329,3
115869,42685,5
114299,4738,5
114584,3223,5
28716,10586,5
39540,47218,5
117921,35766,5
76853,10102,3
55574,28360,5
43507,12580,2
34103,33838,4
102892,36415,5
4978,44013,5
74717,2409,1
95292,13957,3
90108,26372,5
17656,30274,5
131118,28352,5
46895,22021,2
6394,34650,4
110848,7043,1
106634,29308,4
91334,10032,1
12383,29142,4
125531,21248,5
61491,6310,5
15441,8716,3
127818,18235,5
109076,8420,4
61431,43851,5
118931,511,4
63523,911,1
125993,4926,5
109410,28407,5
129677,2420,1
55888,8585,4
50369,27999,1
70356,24491,5
110347,4221,1
129334,28321,5
58106,19686,5
20651,46341,5
94913,45595,4
2329,31316,5
