549,750,5
10748,3197,4
19801,3839,5
9427,2663,4
5318,3416,1
1091,2757,5
12349,109,2
11273,3979,2
5563,943,4
18553,2166,5
6011,2000,1
17150,2199,4
10407,609,5
1562,1870,5
14695,704,2
5530,3119,5
19408,2203,5
14226,3518,5
12993,1735,3
20454,655,2
11502,284,5
23640,1081,5
5363,3516,1
10603,895,5
23602,1207,5
23187,3548,5
5196,3988,1
15583,4042,4
15885,2282,5
3485,45,5
23043,120,5
3855,2365,5
5012,3356,4
21221,374,5
2802,1870,5
21958,1855,1
7272,3988,5
8014,407,2
16303,1518,5
18387,1313,5
15374,442,5
18716,2957,1
6737,1845,5
14985,751,1
7519,206,4
7407,3342,3
18640,3197,4
23904,2342,5
19618,3988,4
17221,1497,5
17031,2519,5
9566,3016,5
16999,3316,5
6144,2706,5
3841,373,3
16151,227,1
2225,471,4
7123,4163,1
15275,3537,5
11563,1835,2
4866,232,4
23894,1512,5
18198,750,2
13978,407,5
17236,2418,4
13223,913,5
4058,3395,2
11286,3197,5
23669,5,5
324,3056,2
21901,3197,4
3230,206,5
4404,166,3
23135,3197,1
17892,4029,5
18307,1749,4
23731,1489,4
8695,61,2
19529,381,5
1746,347,4
397,661,5
620,2785,2
19722,1812,1
7548,4042,5
17323,2478,5
9142,700,2
104,195,5
18145,3332,5
19796,446,5
11122,80,1
11549,1101,1
19854,1696,5
23970,2325,5
1657,2418,5
13290,2909,5
6374,2872,5
18145,346,3
14684,913,5
14913,4155,5
10767,3087,5
16558,2802,1
8114,3683,5
23759,229,5
18686,235,4
21197,2229,5
22419,3624,5
3074,2292,5
1615,2047,5
2317,981,5
10948,1923,3
5400,65,5
14743,43,4
8696,3252,2
7861,367,5
1324,1546,3
5845,1872,5
17332,1879,5
1444,162,5
13798,2095,5
19297,1477,5
17338,2677,3
5057,3080,5
23489,916,5
14605,3518,5
16355,3593,1
2507,3631,4
15637,3609,5
11016,1102,5
21554,479,5
18739,1839,5
7174,3129,1
12569,2663,5
816,1533,4
11834,4092,5
21859,1286,4
2915,3197,1
13437,1317,4
19464,2418,4
21476,1870,5
2305,206,5
19343,1420,4
10458,4032,5
23237,4155,5
4026,3988,5
16763,124,5
11579,1393,5
20309,501,5
13522,1434,5
23850,381,5
21006,913,4
6635,3197,5
5057,979,5
8934,1636,5
19095,3579,1
10149,381,4
16976,2758,5
19201,948,5
15748,3988,5
6513,2927,3
11197,1236,5
9554,1881,1
17295,3854,4
364,852,4
17142,3197,5
9761,2555,5
9545,3669,4
17864,3197,5
4479,222,5
1618,3068,4
180,123,5
7996,531,4
17161,256,5
4413,955,5
14960,4042,4
1012,446,5
13735,2857,4
21204,798,5
20287,1698,5
13265,766,5
23736,2913,5
8277,1301,5
19484,3592,4
9608,3624,5
15948,2365,5
1471,4155,5
9960,3223,3
14729,395,1
17110,1292,5
19844,2045,1
20337,2351,5
1136,3856,5
10377,3078,5
15086,1546,4
8002,1184,4
1268,3518,4
11091,2598,2
12635,3718,5
918,2418,5
6283,749,1
15997,1185,5
22936,2154,5
12309,714,5
11688,2834,1
7814,442,2
4020,133,4
23996,2949,4
21882,171,5
7408,2304,5
12778,2931,5
6971,2216,5
23654,2552,1
3903,544,5
16073,2319,3
4164,1823,5
2431,3471,5
18043,2980,3
10272,393,1
8755,80,5
9156,2447,5
20814,2816,4
10075,3130,2
2237,4048,2
18074,1512,5
18638,745,5
7514,1855,3
16773,334,4
23804,2449,5
995,2418,5
6182,619,5
6901,3197,5
18432,1281,4
260,2551,5
8127,3197,5
6754,123,5
1120,130,5
21454,3197,4
6448,3087,5
13959,3197,1
14891,1714,1
9037,3611,5
15332,2365,4
19767,2311,5
8977,1377,5
2929,3119,5
8946,1390,4
10455,446,2
17038,378,1
15620,3549,5
14223,3872,5
698,125,5
20253,1569,1
13152,2727,4
6892,4098,5
7263,686,4
13590,1676,5
12312,3197,5
1995,3048,1
12137,373,4
3762,32,1
9448,3364,3
2558,853,2
22179,2365,3
23894,1527,5
2192,62,5
10531,1814,5
21517,3359,3
440,750,3
18337,3995,4
1174,1425,5
13945,3416,1
21741,3314,4
13810,3641,5
3828,3197,5
8968,3587,3
4036,3329,4
2474,3604,5
20659,3197,4
11577,243,4
3543,3993,3
22768,1749,4
19253,3329,5
14470,2473,1
2558,857,2
15502,3938,5
19556,1475,5
10432,40,5
11085,2418,5
9054,3197,5
15186,3565,4
17464,2909,5
15994,218,3
6335,2851,5
7982,4114,5
12445,2418,5
3528,3197,5
19912,3197,1
15290,906,5
22815,745,4
12710,2120,5
11171,78,1
6830,2052,5
10097,3197,5
1103,3726,5
21221,479,5
3326,325,5
22866,1791,5
104,200,5
13297,3196,5
15656,3457,2
14041,3027,5
3633,2216,4
16123,2247,5
7116,265,5
13612,3202,1
18659,310,2
14722,3416,1
556,503,5
13298,2912,5
2162,63,5
20458,798,5
3000,976,1
15308,213,5
17530,442,3
469,3993,5
15843,2724,5
12413,2631,2
15300,1468,5
5513,3851,4
163,1383,4
18572,2006,5
16375,80,1
5450,755,5
19616,3604,1
404,3692,5
21265,4031,2
11613,3197,5
14975,2667,5
2002,3537,5
18774,1319,1
23998,3463,5
964,195,1
4993,1154,4
7411,3197,4
18866,3773,5
11580,63,5
10520,405,3
20236,2349,5
12820,1827,5
15559,2758,5
10812,661,5
22763,1727,5
6762,3609,5
6927,3484,4
11045,2551,5
774,1775,5
20185,798,5
18155,2689,5
11607,1042,5
10464,1420,1
15311,3342,4
23762,200,5
21491,3342,5
12383,766,5
4134,969,2
14858,373,2
4476,3197,1
1389,2192,1
16272,3856,1
3971,3451,1
20962,3197,5
