27646,31349,5
90162,10152,5
118252,9236,5
56712,28353,4
86755,6332,5
93761,27295,5
105115,17923,5
51120,9970,5
5470,41053,1
126848,45216,5
43290,6642,5
95377,44218,2
73772,43851,5
92324,25147,5
79531,44953,5
216,539,5
91149,9247,5
65727,17066,5
9578,6493,5
129385,43942,5
123832,31291,4
53042,7089,3
116854,29726,5
105296,33375,5
131831,38422,1
108877,4539,5
107421,37107,5
66744,28364,5
6199,7734,5
78468,7167,5
82020,20246,3
83807,9684,5
133166,34444,5
66579,4272,1
30694,25761,5
55871,29560,4
26459,4808,3
91401,22953,5
107970,28278,5
27629,39858,3
124284,24899,5
34314,43851,5
25736,10928,5
118554,6765,3
41812,7257,4
75765,340,3
10955,41344,5
61868,8472,5
4881,11005,5
80749,2670,5
111209,8457,5
110443,28278,5
25425,28281,5
80066,36376,5
110902,38585,5
38150,3172,4
117762,37720,5
33078,37711,5
120659,17593,4
100160,6633,5
81531,10937,4
120634,11851,5
10880,6493,5
118334,31706,4
117100,9768,5
45798,13082,1
20128,6006,5
75914,7962,3
131887,26654,5
79059,19347,5
62383,16394,5
116446,34824,5
77132,4301,5
40727,418,4
43790,188,4
10578,26452,1
124151,33855,5
72009,38837,2
79411,45167,1
120963,6331,5
32605,32462,3
104659,28045,5
30667,8727,5
83985,46777,3
129471,5967,5
97392,7167,5
64518,4023,5
24200,45198,5
100848,40176,3
64792,34444,5
26061,32793,5
58241,31300,2
74688,179,5
35210,30625,5
131698,8713,5
935,28377,5
108852,10937,1
98904,13865,1
103582,35494,5
128920,28417,5
82207,37428,4
131709,26051,5
72086,8601,3
96757,3388,4
3852,26294,5
44751,2103,5
12061,7319,5
85416,29037,5
73340,6846,5
106555,7880,5
78688,26217,3
49036,1308,5
13594,10184,3
57824,25628,4
24959,7170,4
81645,30503,5
54224,3282,5
38375,41355,1
67195,12266,4
127697,9115,5
71612,45113,4
104322,29849,5
52274,91,1
36816,26452,5
75107,8204,4
127403,7713,5
36112,23114,4
117974,11935,1
115906,29596,5
39374,31209,5
74399,8771,3
5534,46765,5
26646,26764,5
88569,7121,4
6565,31291,5
126939,44622,5
76166,34282,5
83811,4539,5
86534,12148,3
103428,2711,5
70719,33960,2
106626,6849,5
92553,34645,5
40660,8767,3
128107,44105,5
61866,8054,4
21734,25838,1
35055,21983,5
120870,28954,4
62158,13021,5
121347,44336,5
6231,8652,5
40380,25499,1
65639,33579,5
13403,6766,4
122048,11119,1
93006,2875,5
96927,7714,1
6723,21482,2
102197,7300,5
1970,13606,1
91887,9875,5
88796,13094,5
126651,3113,4
73230,47337,5
29995,26818,5
65240,42616,5
3954,934,5
50809,47137,4
127789,11194,5
10437,25476,4
73483,31300,5
18356,22063,5
122718,14643,5
72822,2648,5
87589,19155,5
103854,38132,5
52962,341,5
84100,33817,4
70134,24959,4
70289,18001,4
105995,22301,5
20811,2829,4
5280,15072,5
79273,34216,1
123244,29241,4
34787,1790,5
95496,37666,5
17528,36500,5
92375,27880,2
79624,8272,5
76775,40210,3
24046,3731,3
102428,21348,5
46027,2084,4
6642,12373,5
131506,7931,4
79129,26848,5
56247,24278,1
62667,31792,1
101327,30392,5
53981,38764,5
108378,12341,5
49613,41731,4
96725,33942,5
46271,40187,5
60939,928,5
93248,31283,4
125545,15473,5
104027,34100,5
103636,22633,4
91146,22952,5
1712,31922,4
56881,28723,4
17713,22923,5
71533,11998,5
33632,44360,4
4609,11995,5
125543,12006,4
108138,28284,5
13795,6321,4
12065,8253,5
84730,163,5
2437,7390,4
48719,6564,5
12838,14605,5
30955,38620,1
118628,316,5
42172,24506,5
38553,31303,5
103351,40311,5
111468,37160,5
108550,46581,5
130234,45987,5
59993,42610,3
131374,10912,2
103976,33504,5
51681,7506,5
126823,6955,5
61232,9169,5
132236,4161,4
97904,17143,5
76011,40831,3
85396,4233,4
96396,11817,5
20225,31228,4
110857,43237,5
9474,46176,5
117544,44188,5
47588,44512,3
127819,6493,5
132952,15924,1
20697,46453,5
2093,40179,5
76162,27933,5
96104,32742,4
10911,9044,5
60643,47480,5
81803,20812,1
13778,26575,4
115251,7688,5
78643,26709,1
73481,45287,1
37922,10586,5
64300,341,3
37230,46260,1
83215,45972,1
105166,46395,2
5793,8272,5
37354,6006,5
73632,20958,5
60631,28310,5
81787,12021,3
92052,7453,5
27465,35122,4
71979,2991,4
8090,10288,5
80643,34721,5
76243,16643,4
24486,4287,4
9484,1301,4
131726,9445,5
133163,30273,5
58582,28281,5
122705,43812,5
75949,28323,5
85966,8301,5
28658,27768,5
18066,8507,4
103794,9181,5
126470,24999,5
116889,4983,4
65663,25610,5
43637,5026,1
41524,1317,5
61676,28403,5
106009,27279,5
120169,2521,5
110460,33618,5
44510,45361,5
81470,9874,4
17559,31601,5
7269,44310,2
67617,569,5
45226,6322,5
49637,14576,5
4738,34837,4
60319,46743,5
80673,36941,4
21394,13814,3
41981,26126,5
112007,31853,1
31929,7783,5
71860,1065,4
100921,31303,5
12445,4048,5
16205,13159,1
10254,2089,3
59732,9080,2
67448,28224,5
48689,33683,5
116840,7774,5
48695,13021,5
106965,34368,5
31836,33783,5
120487,20042,1
54561,6493,5
12201,11468,5
118630,3647,5
88697,3817,5
46734,1950,4
57656,25873,5
6696,22301,5
74393,8883,5
88463,11407,5
92249,27366,1
15688,25509,1
129559,27748,5
25179,47389,5
54895,8770,5
12081,20909,5
46098,1847,5
51554,10386,2
28550,22762,3
4728,20945,5
64160,6368,5
26638,25729,2
63934,40949,3
132215,15773,5
82358,9080,1
43027,28068,3
65844,3533,5
25102,11898,5
51482,5351,5
119374,7419,5
124414,26395,1
95507,22708,5
45290,43654,4
131699,8354,5
112705,12514,4
101339,7325,4
86735,7317,4
115006,14778,5
118837,7366,5
119035,8272,1
99533,6833,5
103681,11081,5
7561,28568,4
66519,21245,4
101756,32705,5
74909,36322,4
61250,4183,5
41975,36800,4
132659,22952,5
112971,28352,4
132294,7876,5
66852,32443,3
115587,7119,5
15964,25482,1
61766,13477,5
122080,1034,1
88269,46504,1
35331,12021,5
1861,22952,5
86610,6604,4
131399,35359,5
87623,36034,5
103640,32532,5
86322,32822,4
111746,7409,5
13064,37734,5
36015,22301,2
114914,39037,5
124799,29727,5
117836,5851,5
55639,7498,1
98555,9080,5
98109,25025,2
81131,40143,5
67444,43504,5
18590,11703,1
19059,8597,5
122058,6985,4
94461,46777,5
112415,34812,5
68228,10390,5
81634,37720,4
103829,45520,5
47774,28737,3
64794,3129,1
84879,18077,3
129871,10895,5
131642,11995,4
128175,34938,3
22288,169,1
118815,28353,5
97571,30271,4
50923,46457,5
132486,12922,4
95187,743,5
53156,10982,5
51783,11445,5
120266,34423,5
54798,1817,4
60264,6765,1
21028,28771,4
33450,19021,4
88699,4298,5
36229,40152,5
79267,33781,4
23858,45198,1
53933,30594,5
36097,17369,3
106419,12708,4
12912,23264,4
48304,31108,5
90945,21248,3
15425,25205,4
64492,38840,3
79366,10620,5
72321,46440,5
71805,80,2
96247,25835,5
86750,28312,4
125040,13167,4
127273,9644,5
74926,4872,5
114796,11507,4
84832,11636,2
92962,20770,5
33595,28352,5
97588,30577,1
128507,35318,5
107457,38456,4
126128,43578,1
42283,24794,5
106791,584,5
13625,22952,5
122768,18269,4
121685,412,5
13314,14420,1
80618,10725,3
42777,12408,5
130071,16284,4
57925,22373,4
122739,20224,4
76078,18253,4
99747,12552,5
49735,38764,1
91162,19376,5
117373,823,5
91,511,5
101692,40382,4
19480,33185,4
108627,5409,5
110391,13825,5
122122,33484,5
32284,12666,5
18537,1301,5
62190,42894,5
93299,37734,1
131004,38721,5
68830,21444,5
55714,18581,5
90757,38487,1
28230,6039,5
96372,1065,5
122370,29159,5
89761,2760,4
95969,45062,5
14835,19841,5
37847,11233,5
113147,5771,5
82616,46353,4
49243,4170,5
104625,46936,5
84169,8872,5
85108,13021,5
67143,26135,5
101837,28349,5
15166,6172,5
33838,250,5
108322,289,5
23785,38761,5
94054,44489,1
111069,10920,5
38222,24196,5
86801,573,5
94803,14158,4
101359,4315,5
84215,39901,3
55754,43773,5
49935,40178,5
1236,311,3
21916,28597,3
87850,39503,1
33570,1173,5
92819,46384,5
46558,1824,3
123449,10475,3
52632,13186,5
28474,25720,5
23729,10305,4
100097,31342,5
75385,12410,5
56597,34033,5
15023,9057,5
6292,29659,5
51595,30435,5
115518,11463,4
55427,29254,4
113079,3625,5
109396,6783,5
33640,10879,3
40135,35039,1
39235,12692,5
70433,11800,5
892,36964,5
74152,9368,5
63975,37841,1
7412,33827,3
56385,43851,5
67173,546,2
109384,34938,5
122522,45862,5
17486,1301,5
97970,28725,3
49413,4919,5
59077,10508,5
48012,8363,3
120857,44336,3
38209,12899,5
11430,9777,4
68754,25417,5
106691,1579,1
42835,28595,2
104797,46353,5
82204,10475,2
116771,11153,5
1957,30267,5
2440,2741,4
85823,37270,4
43627,11843,4
75971,24304,5
74167,3388,5
18284,9730,2
129894,34866,5
77208,39606,4
62620,8777,3
89839,42963,3
108250,26297,5
92695,9246,1
88631,16321,5
132214,6482,3
49727,34651,5
78256,11670,4
62938,11233,5
101175,27090,5
41021,6861,5
91415,40910,5
2591,36208,5
36366,29698,4
64924,16632,5
69425,37710,4
76159,15438,5
54197,25757,5
57375,46490,5
127107,4233,5
17135,3492,5
91345,31304,4
74528,10880,4
46125,18531,1
54341,6323,5
86085,20604,5
9660,11894,5
14489,27336,5
74626,34048,2
103623,41615,5
94854,16810,2
40166,10431,5
60421,14643,5
23666,10439,5
12114,46721,1
121135,9073,1
127081,33570,5
79289,46722,5
98373,24287,5
20758,39364,5
123328,38062,3
45930,8453,4
40089,40073,5
119201,1141,5
102173,47386,5
44917,28532,4
72750,40300,5
10107,40114,3
119752,579,3
82827,24302,1
117195,30053,5
71654,10074,5
60405,32293,4
43764,44325,4
44891,23456,3
31442,7506,5
105258,8507,1
69635,4556,4
126325,46160,5
130932,29701,4
34458,32614,2
65362,12705,5
43232,40035,4
83364,31303,5
49151,3639,5
29202,39919,5
109086,5432,4
128742,5647,1
129294,36688,5
51922,5735,5
118212,46456,5
56135,13548,5
118890,42913,4
12935,45234,5
43150,21288,4
78857,31631,5
44578,31243,5
103260,43583,1
92375,10984,2
22814,4088,5
131186,40178,5
59941,1752,3
16380,1526,4
12998,23805,1
21107,8714,5
20889,15885,5
61699,22952,1
106121,7580,5
44015,26673,5
46663,44121,5
40488,16858,5
131044,37702,3
45281,1371,3
125486,3438,1
82480,36592,5
4561,29489,5
26403,31303,5
113805,33448,5
96058,28400,5
119311,19600,5
63882,43713,4
16943,37460,5
54131,3098,5
13957,7892,4
13084,1371,4
89261,37099,5
4576,18116,5
44914,27238,2
43071,29976,1
80004,10987,5
129289,32802,3
92635,13442,5
5391,38764,4
34294,881,1
58085,36287,4
93125,1317,3
111666,4539,4
130513,11483,2
128691,865,4
67329,36184,5
102045,8221,4
18727,38244,1
127716,2102,3
22788,30902,3
110925,33792,1
110854,3113,5
42504,45450,3
102219,3596,4
112126,7735,5
111320,11117,5
59419,47424,4
45334,25337,5
131094,35527,5
19071,31349,4
10037,44188,5
4672,7886,5
560,44124,5
79213,28390,5
24814,22734,5
132806,28234,4
91440,19117,5
80878,10516,5
111568,1312,5
108908,5896,5
85546,32856,4
98486,17384,5
44409,33743,2
118817,9115,5
99696,904,5
45022,47323,1
26265,693,1
50462,569,4
58539,6384,4
59345,6105,5
36418,8777,5
46510,5504,3
26057,22301,5
129046,12666,4
26159,1301,5
125480,1308,5
48701,44623,1
106423,25110,5
100525,31318,1
127317,17022,5
53082,9172,5
29858,20036,2
74056,43300,5
85043,26854,1
16648,10937,4
11145,41234,4
30264,43829,5
94005,23728,5
13241,1301,3
126302,37525,3
99818,10384,1
90470,34282,5
27697,11092,5
85823,37204,4
129897,13606,5
51913,34591,3
129344,7390,5
55240,26093,3
106712,29012,5
3189,1477,5
108130,8253,5
14084,3262,5
19475,28377,5
13158,29596,5
3991,28360,5
96626,18210,1
99399,38464,4
64636,30095,4
60531,13119,4
71325,28402,4
37126,16358,5
95432,33821,4
116130,14786,4
87906,15260,1
4971,38079,5
125213,24457,4
65164,28565,5
20904,11520,5
90656,45583,5
102490,103,5
39290,25303,4
78715,2132,4
99250,1065,5
117006,11507,5
21136,7972,1
116422,40283,4
77092,9749,5
24655,6508,3
78671,30359,1
72745,7825,4
96616,35430,4
15874,14640,1
108687,28771,2
126828,31332,5
66199,27168,5
113640,33758,5
17528,36572,5
31833,19577,5
79051,6865,5
103313,42991,2
114001,33097,5
58039,45198,4
119830,11483,4
48943,8771,1
46158,34905,4
28292,12885,1
49704,31301,5
43681,1173,5
90320,3417,4
34640,37839,1
107251,29388,4
79567,25378,5
123842,23568,5
21207,27797,5
45371,38909,5
91782,22952,5
470,5196,3
49117,8501,1
40281,1301,5
109085,901,4
62120,20774,5
128731,10983,5
38034,11153,4
27234,34440,5
29099,28615,2
113335,39341,5
46155,7681,5
125462,11939,3
50055,4979,5
80584,36460,5
105541,24768,5
82749,46376,1
87011,6856,5
32109,6288,5
108689,28310,5
106583,47323,5
75208,1904,5
2384,9369,4
123999,45419,5
39117,22548,5
124885,40196,5
4828,44330,1
38832,45938,1
109601,6215,4
11559,35063,5
40821,1679,5
128399,26217,1
18734,33818,5
119479,14754,1
66855,39103,5
30737,6292,5
1928,17272,5
92295,8272,3
35152,4992,5
119349,25630,2
4692,29731,3
110476,10584,4
39034,47051,5
86402,19946,4
68828,46853,5
31110,7322,5
100558,15507,4
97434,23509,5
104647,8937,5
251,22952,5
92543,44312,2
112399,693,3
53919,35865,5
110296,3435,5
12169,28361,5
25083,911,5
77534,35499,5
113813,5534,3
75128,6403,5
70522,38713,1
91884,27538,2
67398,1908,5
80351,31313,5
77854,31303,3
130444,3493,5
5140,28360,5
74448,13293,5
41742,26565,5
91199,21248,5
51816,39901,5
92607,21056,5
112439,38012,5
62966,19013,1
64703,46722,4
61355,725,5
19548,12065,1
124123,43790,5
78721,46515,5
42432,18164,5
99110,7890,5
101650,21245,5
35201,25532,4
15589,5924,5
86114,6039,5
53933,8761,5
112696,14853,5
70690,23837,5
126583,596,2
24812,1960,5
113614,10215,1
6771,34014,5
79516,29870,5
106522,22952,5
69462,10074,5
55061,40192,5
111706,12331,5
15825,4715,5
117179,11432,5
10626,34991,5
98942,38292,5
1580,46060,5
59480,12326,5
77855,13203,5
31714,26302,5
31924,9517,3
1360,15924,1
86642,17738,5
63173,9982,4
104641,25841,4
121996,39371,5
13626,10742,3
69114,46703,5
95296,20855,5
42595,36985,5
125841,37972,1
78592,44653,4
21378,12688,5
74898,28902,5
10897,38838,5
18658,13210,5
29336,15441,5
17957,30144,5
26898,26217,1
86544,26412,5
3432,7562,3
6435,2595,3
132445,24812,5
17327,9564,5
126764,8533,5
69495,35905,4
47536,9248,5
97470,37720,5
130460,3113,5
39229,39344,5
92456,2176,3
14108,33995,5
78824,44623,5
129978,8589,5
103522,10558,5
52456,12295,5
51506,3352,5
7537,8716,5
83531,45167,5
44394,6856,5
6540,13186,1
67219,15370,5
17333,10218,5
119029,144,4
47005,20150,5
9751,3050,2
45366,28899,5
118068,10586,4
58921,30271,1
51927,41966,4
116461,7788,4
4061,6795,5
121132,28279,5
20917,12131,5
125038,29883,5
91237,365,5
123525,5662,1
14586,28651,5
73299,29489,5
102107,42948,2
7198,38476,5
24681,33462,5
629,13650,3
105063,2093,4
42211,4301,3
75780,573,2
116017,22945,5
51953,46279,5
79532,34725,5
82632,2012,5
91504,26068,5
39103,12540,2
16046,30154,4
123902,3101,3
132689,22952,5
82283,6493,5
68400,1072,5
64492,9197,3
70057,34568,3
87383,4544,5
125656,6107,4
33147,25874,1
72975,38216,5
125044,21245,5
39803,17069,5
78527,4109,5
115577,91,1
122042,10152,5
90490,20149,3
111251,28355,5
28958,31291,5
21777,22952,5
121367,13202,5
24649,38860,5
130357,27065,2
62953,11993,5
88894,3866,5
50119,37449,5
67552,46702,3
21858,22952,5
66356,33929,5
109549,37646,4
84923,42201,1
52584,37734,5
16094,13772,1
4500,26472,4
114225,45181,5
105713,38160,4
94389,133,5
30787,14789,5
40923,7713,4
77977,11429,5
30627,1751,5
8257,35357,3
59543,20809,5
64456,12549,1
109222,11653,1
123168,12402,4
64701,27508,1
43746,35948,3
86827,12885,5
85341,21248,5
31132,5583,5
45987,1310,5
117797,6862,5
65616,33448,1
98275,68,5
14860,786,5
39791,1824,1
49133,3822,5
24433,28043,5
21196,28290,3
54303,28360,5
90329,26816,5
52217,19165,4
104239,17724,5
53828,693,5
60287,44832,5
78346,37734,1
11582,18058,3
106788,4258,5
56828,34528,5
96307,35161,5
83556,34357,3
25419,28406,5
116269,70,5
41671,39901,5
122669,2243,5
76736,8457,5
92994,6599,1
32231,13186,5
47436,4190,5
90920,7235,5
120213,6311,5
52854,33351,5
8529,12627,1
12857,28711,5
93839,35539,5
12688,29111,4
87766,45167,5
131555,30155,5
65288,23488,5
63799,4973,4
115764,21478,5
51583,28276,5
99993,44623,5
20617,20111,5
126371,341,4
80556,3113,5
101830,10859,5
61678,4696,5
83870,26290,5
7878,26366,1
51948,20732,1
113177,40231,5
51971,7979,3
91415,41133,5
64059,38950,5
4828,16012,5
70043,25806,5
96419,33645,5
54411,12425,5
42072,29834,4
128731,11006,5
62707,45924,5
50930,8068,1
112056,15026,5
84079,29655,3
5871,30635,5
73764,1480,5
11552,3761,4
30293,10337,5
17112,28352,5
91449,573,5
107764,23281,3
95354,122,4
78089,40274,5
102299,37604,2
50596,21350,2
61881,34423,5
20098,29864,4
44151,4517,5
4206,47048,5
90326,29987,3
123331,24529,5
13188,31174,1
95517,18106,1
50871,15668,5
3735,11508,5
107777,728,5
123840,39901,5
54117,24062,2
38198,9569,5
917,3267,4
131705,43538,5
95350,45200,4
25473,8719,4
111199,30199,5
111669,46931,1
32951,17667,5
68642,11943,5
47456,19912,5
12169,10584,5
38518,25566,5
63934,40802,3
64829,44718,5
99240,1483,5
5713,28282,4
132660,20909,3
1841,862,5
37523,1310,3
8838,26819,3
77543,45135,5
65561,38602,5
16286,34955,5
79213,28407,5
121117,28374,5
27997,43228,4
132385,28115,4
122156,14535,5
71185,28358,4
64479,6493,5
96104,32897,4
111335,7560,5
15419,29655,1
68115,3113,5
74191,29312,5
129339,36126,5
127427,8419,3
90246,27812,5
15907,2711,5
83703,45583,4
5668,21248,2
13021,34915,5
131332,29295,5
106401,493,3
29453,17085,3
129159,38469,4
132214,29822,4
104614,33959,4
107345,5163,2
75999,1385,5
10761,16459,5
81100,4801,5
59305,10584,5
101690,13164,5
24578,5295,5
107096,31304,5
111999,25151,1
90397,21248,4
61431,43851,5
106548,6491,5
21254,4793,5
12512,12387,3
73023,38157,5
123074,26217,4
126842,30151,5
40942,518,1
66770,42781,1
127400,37720,5
6281,34480,5
45774,10475,5
66746,34798,5
64287,29738,4
91377,46937,3
34977,6158,5
65880,42044,4
17852,24231,5
110581,28012,5
35267,28360,5
22222,1950,5
116823,45324,4
133123,5024,1
88435,10519,5
87234,7637,5
15577,10932,5
128407,38982,1
45206,1817,4
49866,36657,5
120919,30082,1
64560,43380,5
55546,1182,4
57601,692,2
20063,25770,5
55680,9662,5
102301,11795,5
53202,27090,5
91160,7677,4
129746,9168,5
40400,46143,5
26082,22952,5
115569,36127,5
88549,44757,5
19267,143,5
99387,31201,5
13668,31024,5
114731,23964,5
105510,24090,5
112773,11799,4
99196,47424,4
56230,6870,5
10733,10937,5
57353,28255,5
65746,10475,3
48414,10584,5
9873,14636,5
12974,8272,5
62826,35076,5
13534,3413,5
53095,13186,1
42384,288,5
46530,38764,1
49843,6508,4
71893,46933,5
120492,1472,5
27723,23547,5
22628,6493,5
71682,28402,5
108027,5812,5
37035,4516,5
79976,3056,3
68322,34652,2
122307,10587,5
69395,24340,1
3991,28406,5
35446,5690,1
44678,9557,5
50030,25681,5
15185,6757,5
61681,13977,5
57114,6562,5
19519,45197,1
91346,28390,1
72341,39052,4
81450,7445,5
97858,91,1
110000,6299,5
35702,35494,5
114519,38456,5
90874,13186,1
103717,9222,4
39303,4808,1
111879,8474,5
80157,28272,5
61875,3647,5
129627,20261,5
87361,10055,5
96875,42538,5
87603,8272,5
82380,6156,5
132174,44090,5
71791,4106,1
35003,2473,1
122791,31110,4
107136,930,5
66151,6564,4
19046,35340,5
3876,26634,1
53291,28122,2
106003,6542,3
29914,13174,5
18653,4778,5
47305,6130,5
112210,9713,5
51443,4233,5
49667,5824,5
78632,45196,5
27344,7774,4
18740,46463,5
6619,16994,1
105408,13186,5
72450,40520,3
86018,16191,5
108933,23674,1
127101,38425,3
40722,23084,5
80878,28390,5
60146,21960,5
80986,29849,5
99093,6356,5
14420,35360,5
10702,33076,5
108689,10580,5
75604,44124,5
96653,21248,5
106523,26780,4
63439,11865,5
108072,31281,5
33067,27900,1
66683,11153,5
73061,28275,5
41935,37720,5
29373,11791,4
105496,22507,5
126478,2409,4
99034,9682,5
38136,20044,3
15685,10475,3
123733,28377,5
55512,3379,5
106221,17259,5
108586,22443,4
20013,13898,5
104044,6120,4
7017,35565,2
9563,11495,4
92988,40179,5
96258,21977,3
102826,4022,5
87334,2344,5
86945,10880,5
125465,12711,5
109688,9118,5
98985,28360,4
110619,14071,5
40847,13549,5
109708,7217,3
52623,605,4
6118,30271,5
65498,10937,1
59837,22952,5
70531,37841,1
43108,34216,2
24063,39159,4
123822,2761,5
65016,9790,1
40626,7269,5
62983,22177,4
72950,4019,5
99699,22645,5
124972,2473,1
121188,44670,5
119898,3282,5
50834,2097,5
114314,5857,4
85481,4315,5
105634,24949,5
86616,1203,3
3226,21165,1
1239,20233,5
58224,8272,5
95633,44334,1
76931,922,5
13627,7282,5
48049,10193,5
56134,6511,5
33208,17133,5
126760,40234,5
41765,21248,5
40630,42132,5
16728,7811,5
115757,41878,4
52348,151,4
85328,17739,5
41970,15886,5
28806,2183,4
54139,6167,1
114219,23816,1
28801,7844,5
55769,983,5
82537,36410,5
40192,9639,5
37825,11712,1
111953,14686,5
87512,44473,5
123733,28279,5
29354,45520,5
114227,4752,5
30336,27610,1
61712,27275,1
2564,20036,2
32387,9443,1
100246,40395,1
27113,12517,5
44793,1314,5
45606,31349,5
120230,28403,5
51609,9481,5
39653,13319,5
102788,42586,1
48468,22952,5
19458,24586,3
54068,4306,4
40966,40686,1
1182,30072,5
67958,4925,2
123419,10362,4
128860,7929,4
131769,2087,5
132970,6300,1
104432,7693,5
64098,37720,5
82183,21932,5
104357,22724,5
63170,23551,5
17525,4521,4
56007,8373,5
2826,33800,5
37461,14041,1
1554,22856,5
98975,35455,5
114471,9995,5
108501,10309,4
13359,44462,3
6149,4815,5
